Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,500000,66.5396,143.783,13356041,4692496,79,2000000
Reverse Sorted,500000,67.2192,146.781,14154523,4692496,79,2000000
Reverse Sorted,500000,64.8006,146.881,13204005,4692496,79,2000000
Reverse Sorted,500000,68.1667,146.509,14317564,4692496,79,2000000
Reverse Sorted,500000,66.7014,144.093,13756424,4692496,79,2000000
Reverse Sorted,500000,66.8209,144.992,13703788,4692496,79,2000000
Reverse Sorted,500000,75.6221,152.873,13653299,4692496,79,2000000
Reverse Sorted,500000,64.9694,144.292,13308588,4692496,79,2000000
Reverse Sorted,500000,68.4388,143.209,14305730,4692496,79,2000000
Reverse Sorted,500000,65.6264,144.998,13442991,4692496,79,2000000
Reverse Sorted,500000,64.8089,144.346,13209386,4692496,79,2000000
Reverse Sorted,500000,67.7562,145.119,14343162,4692496,79,2000000
Reverse Sorted,500000,67.4103,145.995,13861660,4692496,79,2000000
Reverse Sorted,500000,66.1612,146.304,13366825,4692496,79,2000000
Reverse Sorted,500000,65.0721,145.433,13198189,4692496,79,2000000
Reverse Sorted,500000,65.8594,144.397,13195966,4692496,79,2000000
Reverse Sorted,500000,68.6142,144.389,13840679,4692496,79,2000000
Reverse Sorted,500000,65.2195,145.523,13386781,4692496,79,2000000
Reverse Sorted,500000,65.4714,145.418,13739696,4692496,79,2000000
Reverse Sorted,500000,69.1491,146.547,14769838,4692496,79,2000000
Reverse Sorted,500000,65.7187,144.216,13628840,4692496,79,2000000
Reverse Sorted,500000,80.3221,145.631,13593965,4692496,79,2000000
Reverse Sorted,500000,65.855,145.288,13736403,4692496,79,2000000
Reverse Sorted,500000,66.5848,143.062,13646988,4692496,79,2000000
Reverse Sorted,500000,65.7809,144.578,13305356,4692496,79,2000000
Reverse Sorted,500000,66.2728,144.847,13269585,4692496,79,2000000
Reverse Sorted,500000,70.9846,148.129,13518071,4692496,79,2000000
Reverse Sorted,500000,68.3,150.269,14171255,4692496,79,2000000
Reverse Sorted,500000,67.5657,144.882,14165957,4692496,79,2000000
Reverse Sorted,500000,64.4672,143.572,13318015,4692496,79,2000000
Reverse Sorted,500000,65.2508,142.751,13898674,4692496,79,2000000
Reverse Sorted,500000,65.5773,144.858,13322449,4692496,79,2000000
Reverse Sorted,500000,67.8229,144.079,13728258,4692496,79,2000000
Reverse Sorted,500000,66.9204,145.314,13721137,4692496,79,2000000
Reverse Sorted,500000,65.9506,146.229,13496519,4692496,79,2000000
Reverse Sorted,500000,74.5752,142.713,14128538,4692496,79,2000000
Reverse Sorted,500000,65.6561,152.261,13538008,4692496,79,2000000
Reverse Sorted,500000,66.7715,144.92,13297736,4692496,79,2000000
Reverse Sorted,500000,66.8846,146.16,13652517,4692496,79,2000000
Reverse Sorted,500000,66.7905,143.068,13535665,4692496,79,2000000
Reverse Sorted,500000,66.1236,144.636,13396903,4692496,79,2000000
Reverse Sorted,500000,66.6772,148.174,13804821,4692496,79,2000000
Reverse Sorted,500000,65.3289,144.001,13388637,4692496,79,2000000
Reverse Sorted,500000,63.9791,146.018,13098189,4692496,79,2000000
Reverse Sorted,500000,66.3197,144.061,13641391,4692496,79,2000000
Reverse Sorted,500000,65.846,146.769,13882097,4692496,79,2000000
Reverse Sorted,500000,68.2948,144.059,13515299,4692496,79,2000000
Reverse Sorted,500000,68.0943,145.9,13674826,4692496,79,2000000
Reverse Sorted,500000,67.4488,155.967,13085484,4692496,79,2000000
Reverse Sorted,500000,67.049,143.508,13759284,4692496,79,2000000
Reverse Sorted,500000,66.5288,143.984,13514294,4692496,79,2000000
Reverse Sorted,500000,66.7568,144.868,13439597,4692496,79,2000000
Reverse Sorted,500000,65.5104,146.515,13505385,4692496,79,2000000
Reverse Sorted,500000,65.3957,142.722,13578829,4692496,79,2000000
Reverse Sorted,500000,65.4111,143.246,13479866,4692496,79,2000000
Reverse Sorted,500000,67.3963,145.482,14033532,4692496,79,2000000
Reverse Sorted,500000,65.7612,145.628,13765843,4692496,79,2000000
Reverse Sorted,500000,66.0382,145.766,13519940,4692496,79,2000000
Reverse Sorted,500000,65.475,148.212,13361417,4692496,79,2000000
Reverse Sorted,500000,66.0453,145.492,13350866,4692496,79,2000000
Reverse Sorted,500000,66.9873,146.559,13766860,4692496,79,2000000
Reverse Sorted,500000,68.8292,145.772,14417905,4692496,79,2000000
Reverse Sorted,500000,64.6368,145.784,13250165,4692496,79,2000000
Reverse Sorted,500000,66.2395,145.027,13604585,4692496,79,2000000
Reverse Sorted,500000,68.7772,145.45,13785558,4692496,79,2000000
Reverse Sorted,500000,66.4527,144.783,13509773,4692496,79,2000000
Reverse Sorted,500000,67.3155,145.676,13267894,4692496,79,2000000
Reverse Sorted,500000,66.4516,146.06,13745932,4692496,79,2000000
Reverse Sorted,500000,65.3489,143.75,13179190,4692496,79,2000000
Reverse Sorted,500000,65.7035,144.842,13647793,4692496,79,2000000
Reverse Sorted,500000,66.3631,146.282,14011151,4692496,79,2000000
Reverse Sorted,500000,65.7885,148.175,13335596,4692496,79,2000000
Reverse Sorted,500000,68.2726,145.659,14426467,4692496,79,2000000
Reverse Sorted,500000,67.3258,144.53,13789527,4692496,79,2000000
Reverse Sorted,500000,66.6456,145.268,14282823,4692496,79,2000000
Reverse Sorted,500000,81.6896,145.671,13259879,4692496,79,2000000
Reverse Sorted,500000,65.6101,145.056,13602595,4692496,79,2000000
Reverse Sorted,500000,65.4783,147.558,13484844,4692496,79,2000000
Reverse Sorted,500000,68.7722,145.749,14231014,4692496,79,2000000
Reverse Sorted,500000,67.4761,147.624,13652515,4692496,79,2000000
Reverse Sorted,500000,67.2301,144.08,13991916,4692496,79,2000000
Reverse Sorted,500000,68.7989,146.718,14292020,4692496,79,2000000
Reverse Sorted,500000,69.5875,146.164,13755674,4692496,79,2000000
Reverse Sorted,500000,64.7012,144.646,13316865,4692496,79,2000000
Reverse Sorted,500000,69.596,144.536,14325049,4692496,79,2000000
Reverse Sorted,500000,67.2461,144.268,13743984,4692496,79,2000000
Reverse Sorted,500000,66.2947,145.096,13470760,4692496,79,2000000
Reverse Sorted,500000,66.0805,146.818,13589173,4692496,79,2000000
Reverse Sorted,500000,65.5596,144.905,13276468,4692496,79,2000000
Reverse Sorted,500000,66.335,143.166,13675706,4692496,79,2000000
Reverse Sorted,500000,66.2457,143.647,13524036,4692496,79,2000000
Reverse Sorted,500000,67.0857,145.253,13546368,4692496,79,2000000
Reverse Sorted,500000,67.1334,146.272,13779935,4692496,79,2000000
Reverse Sorted,500000,65.5124,144.171,13411529,4692496,79,2000000
Reverse Sorted,500000,65.9603,144.403,13754951,4692496,79,2000000
Reverse Sorted,500000,68.1305,144.852,14894051,4692496,79,2000000
Reverse Sorted,500000,68.349,146.299,13906343,4692496,79,2000000
Reverse Sorted,500000,66.5774,143.953,13545781,4692496,79,2000000
Reverse Sorted,500000,66.2299,143.276,13431120,4692496,79,2000000
Reverse Sorted,500000,68.4725,147.372,13560615,4692496,79,2000000
Reverse Sorted,500000,67.8157,143.562,14360458,4692496,79,2000000
Reverse Sorted,500000,66.6671,147.771,13876745,4692496,79,2000000
Reverse Sorted,500000,66.5317,145.504,13391398,4692496,79,2000000
Reverse Sorted,500000,66.8228,144.308,13385235,4692496,79,2000000
Reverse Sorted,500000,65.2909,146.921,13270309,4692496,79,2000000
Reverse Sorted,500000,67.5373,146.132,13612505,4692496,79,2000000
Reverse Sorted,500000,67.8147,145.974,13322682,4692496,79,2000000
Reverse Sorted,500000,67.765,146.79,13321257,4692496,79,2000000
Reverse Sorted,500000,68.7928,149.14,13906765,4692496,79,2000000
Reverse Sorted,500000,65.8473,146.956,13424826,4692496,79,2000000
Reverse Sorted,500000,65.4729,146.808,13255693,4692496,79,2000000
Reverse Sorted,500000,86.5288,149.096,13938217,4692496,79,2000000
Reverse Sorted,500000,69.0395,159.613,13916771,4692496,79,2000000
Reverse Sorted,500000,68.4503,151.142,13453800,4692496,79,2000000
Reverse Sorted,500000,68.6459,158.322,13651392,4692496,79,2000000
Reverse Sorted,500000,71.221,149.247,14269700,4692496,79,2000000
Reverse Sorted,500000,71.646,145.605,13542004,4692496,79,2000000
Reverse Sorted,500000,70.6113,148.514,13526927,4692496,79,2000000
Reverse Sorted,500000,71.9755,150.932,13818629,4692496,79,2000000
Reverse Sorted,500000,69.0559,150.975,13121236,4692496,79,2000000
Reverse Sorted,500000,68.4774,151.641,13838273,4692496,79,2000000
Reverse Sorted,500000,68.4769,146.293,13680789,4692496,79,2000000
Reverse Sorted,500000,68.8177,146.783,13614988,4692496,79,2000000
Reverse Sorted,500000,67.8514,145.459,13411485,4692496,79,2000000
Reverse Sorted,500000,69.6401,147.693,13703788,4692496,79,2000000
Reverse Sorted,500000,67.7695,147.761,13254572,4692496,79,2000000
Reverse Sorted,500000,72.3424,145.935,13999339,4692496,79,2000000
Reverse Sorted,500000,66.9495,149.293,13724379,4692496,79,2000000
Reverse Sorted,500000,67.8925,147.569,13508196,4692496,79,2000000
Reverse Sorted,500000,87.0854,146.677,14119977,4692496,79,2000000
Reverse Sorted,500000,66.8895,144.779,13561417,4692496,79,2000000
Reverse Sorted,500000,68.9676,144.934,14305110,4692496,79,2000000
Reverse Sorted,500000,72.4643,145.531,13947253,4692496,79,2000000
Reverse Sorted,500000,66.8205,147.612,13733466,4692496,79,2000000
Reverse Sorted,500000,67.3847,147.175,13420246,4692496,79,2000000
Reverse Sorted,500000,66.6372,146.514,13535028,4692496,79,2000000
Reverse Sorted,500000,65.9247,145.527,13700275,4692496,79,2000000
Reverse Sorted,500000,67.5653,144.646,13269623,4692496,79,2000000
Reverse Sorted,500000,68.3581,147.191,13965341,4692496,79,2000000
Reverse Sorted,500000,65.6586,144.732,13819968,4692496,79,2000000
Reverse Sorted,500000,66.2529,143.013,13487463,4692496,79,2000000
Reverse Sorted,500000,66.3022,143.834,13285155,4692496,79,2000000
Reverse Sorted,500000,66.1416,144.147,13388320,4692496,79,2000000
Reverse Sorted,500000,68.7597,144.192,13965673,4692496,79,2000000
Reverse Sorted,500000,65.9197,143.506,13825838,4692496,79,2000000
Reverse Sorted,500000,66.6696,145.532,13703424,4692496,79,2000000
Reverse Sorted,500000,66.7289,144.439,13567044,4692496,79,2000000
Reverse Sorted,500000,67.0317,145.599,13972105,4692496,79,2000000
Reverse Sorted,500000,66.4297,144.282,13889733,4692496,79,2000000
Reverse Sorted,500000,64.2199,164.63,13166769,4692496,79,2000000
Reverse Sorted,500000,67.9694,144.524,14119931,4692496,79,2000000
Reverse Sorted,500000,65.6953,146.117,13509018,4692496,79,2000000
Reverse Sorted,500000,65.3462,145.137,13287029,4692496,79,2000000
Reverse Sorted,500000,67.4399,145.275,13880835,4692496,79,2000000
Reverse Sorted,500000,65.7741,143.382,13402332,4692496,79,2000000
Reverse Sorted,500000,66.2513,146.196,13942839,4692496,79,2000000
Reverse Sorted,500000,66.2229,145.597,13506809,4692496,79,2000000
Reverse Sorted,500000,66.8431,145.196,13715651,4692496,79,2000000
Reverse Sorted,500000,70.9098,143.636,14355353,4692496,79,2000000
Reverse Sorted,500000,66.2464,145.276,13666471,4692496,79,2000000
Reverse Sorted,500000,66.3012,147.338,13763552,4692496,79,2000000
Reverse Sorted,500000,67.222,145.87,14092773,4692496,79,2000000
Reverse Sorted,500000,65.9164,143.158,13825146,4692496,79,2000000
Reverse Sorted,500000,66.2777,146.12,13239978,4692496,79,2000000
Reverse Sorted,500000,65.7176,144.105,13201165,4692496,79,2000000
Reverse Sorted,500000,67.2634,142.533,14217811,4692496,79,2000000
Reverse Sorted,500000,64.3892,143.908,13049260,4692496,79,2000000
Reverse Sorted,500000,68.3308,144.743,13506323,4692496,79,2000000
Reverse Sorted,500000,66.2417,146.711,13344867,4692496,79,2000000
Reverse Sorted,500000,67.0918,145.466,13954204,4692496,79,2000000
Reverse Sorted,500000,68.0518,145.238,13456788,4692496,79,2000000
Reverse Sorted,500000,66.4875,152.174,13439008,4692496,79,2000000
Reverse Sorted,500000,65.7678,144.782,13543600,4692496,79,2000000
Reverse Sorted,500000,67.1135,143.647,14135713,4692496,79,2000000
Reverse Sorted,500000,66.463,146.144,13574369,4692496,79,2000000
Reverse Sorted,500000,65.5731,140.434,13676156,4692496,79,2000000
Reverse Sorted,500000,67.3781,142.479,13270562,4692496,79,2000000
Reverse Sorted,500000,67.6139,147.303,13640394,4692496,79,2000000
Reverse Sorted,500000,65.0546,146.214,13268174,4692496,79,2000000
Reverse Sorted,500000,66.9376,144.252,13315929,4692496,79,2000000
Reverse Sorted,500000,66.6608,145.666,13391200,4692496,79,2000000
Reverse Sorted,500000,66.0103,145.492,13950519,4692496,79,2000000
Reverse Sorted,500000,64.9944,143.934,13829954,4692496,79,2000000
Reverse Sorted,500000,63.3043,142.285,13075911,4692496,79,2000000
Reverse Sorted,500000,64.5381,145.468,13079501,4692496,79,2000000
Reverse Sorted,500000,66.9502,153.072,13474426,4692496,79,2000000
Reverse Sorted,500000,66.7704,144.318,13931432,4692496,79,2000000
Reverse Sorted,500000,66.2328,152.397,13732689,4692496,79,2000000
Reverse Sorted,500000,63.5525,143.229,13359596,4692496,79,2000000
Reverse Sorted,500000,66.6707,139.502,13677211,4692496,79,2000000
Reverse Sorted,500000,63.6461,142.106,13595738,4692496,79,2000000
Reverse Sorted,500000,65.0862,141.148,14024059,4692496,79,2000000
Reverse Sorted,500000,67.175,142.334,13729756,4692496,79,2000000
Reverse Sorted,500000,68.1071,157.118,13567856,4692496,79,2000000
Reverse Sorted,500000,63.8852,148.123,13599620,4692496,79,2000000
Reverse Sorted,500000,65.4595,143.191,13993683,4692496,79,2000000
Reverse Sorted,500000,64.6421,139.098,13063789,4692496,79,2000000
Reverse Sorted,500000,64.1028,138.35,13550509,4692496,79,2000000
Reverse Sorted,500000,63.1951,142.248,13137636,4692496,79,2000000
Reverse Sorted,500000,66.4293,142.942,13735064,4692496,79,2000000
Reverse Sorted,500000,63.4467,143.876,13406605,4692496,79,2000000
Reverse Sorted,500000,64.6133,143.387,13725056,4692496,79,2000000
Reverse Sorted,500000,65.7077,140.028,13832844,4692496,79,2000000
Reverse Sorted,500000,65.372,138.599,13266566,4692496,79,2000000
Reverse Sorted,500000,63.995,138.944,13382788,4692496,79,2000000
Reverse Sorted,500000,63.8638,141.86,13498504,4692496,79,2000000
Reverse Sorted,500000,64.2431,141.132,13648134,4692496,79,2000000
Reverse Sorted,500000,65.2241,142.372,13544777,4692496,79,2000000
Reverse Sorted,500000,67.3516,139.227,13754967,4692496,79,2000000
Reverse Sorted,500000,69.6454,140.21,13395714,4692496,79,2000000
Reverse Sorted,500000,63.2356,145.307,13385178,4692496,79,2000000
Reverse Sorted,500000,63.9824,142.185,13697389,4692496,79,2000000
Reverse Sorted,500000,65.3447,142.125,13319541,4692496,79,2000000
Reverse Sorted,500000,65.2568,145.063,13755903,4692496,79,2000000
Reverse Sorted,500000,66.8845,144.03,13409231,4692496,79,2000000
Reverse Sorted,500000,66.9994,138.946,13609361,4692496,79,2000000
Reverse Sorted,500000,70.1354,140.705,14844837,4692496,79,2000000
Reverse Sorted,500000,65.6369,138.906,13686007,4692496,79,2000000
Reverse Sorted,500000,80.4544,146.879,13815785,4692496,79,2000000
Reverse Sorted,500000,65.1532,152.549,13939830,4692496,79,2000000
Reverse Sorted,500000,65.4371,141.685,14271992,4692496,79,2000000
Reverse Sorted,500000,66.3958,142.144,13768299,4692496,79,2000000
Reverse Sorted,500000,67.652,139.903,14050100,4692496,79,2000000
Reverse Sorted,500000,68.2581,141.475,13639013,4692496,79,2000000
Reverse Sorted,500000,64.5342,142.025,13936316,4692496,79,2000000
Reverse Sorted,500000,64.5299,141.876,13883037,4692496,79,2000000
Reverse Sorted,500000,64.743,148.187,13778165,4692496,79,2000000
Reverse Sorted,500000,65.5371,142.339,13687628,4692496,79,2000000
Reverse Sorted,500000,63.4573,141.91,13401294,4692496,79,2000000
Reverse Sorted,500000,68.6455,140.27,14301298,4692496,79,2000000
Reverse Sorted,500000,67.8082,143.142,14116047,4692496,79,2000000
Reverse Sorted,500000,65.1457,139.311,13851999,4692496,79,2000000
Reverse Sorted,500000,63.7225,142.855,13674039,4692496,79,2000000
Reverse Sorted,500000,63.9685,145.367,13889836,4692496,79,2000000
Reverse Sorted,500000,63.1543,138.984,13509391,4692496,79,2000000
Reverse Sorted,500000,64.0565,140.141,13570656,4692496,79,2000000
Reverse Sorted,500000,64.1055,140.966,13692340,4692496,79,2000000
Reverse Sorted,500000,64.7418,138.442,13720376,4692496,79,2000000
Reverse Sorted,500000,64.7556,141.189,13985708,4692496,79,2000000
Reverse Sorted,500000,64.21,139.3,13618733,4692496,79,2000000
Reverse Sorted,500000,66.2239,140.172,14604381,4692496,79,2000000
Reverse Sorted,500000,63.4155,138.419,13612519,4692496,79,2000000
Reverse Sorted,500000,63.8959,138.64,13548069,4692496,79,2000000
Reverse Sorted,500000,64.6501,138.384,13909846,4692496,79,2000000
Reverse Sorted,500000,63.9651,138.265,13658260,4692496,79,2000000
Reverse Sorted,500000,64.2533,138.156,13729867,4692496,79,2000000
Reverse Sorted,500000,64.0769,138.693,13621312,4692496,79,2000000
Reverse Sorted,500000,64.5203,138.13,13982211,4692496,79,2000000
Reverse Sorted,500000,64.7954,139.852,13970609,4692496,79,2000000
Reverse Sorted,500000,63.4637,141.943,13249884,4692496,79,2000000
Reverse Sorted,500000,64.9241,139.53,13645839,4692496,79,2000000
Reverse Sorted,500000,64.0896,138.152,13679047,4692496,79,2000000
Reverse Sorted,500000,65.071,138.299,13998467,4692496,79,2000000
Reverse Sorted,500000,65.4602,138.616,13698143,4692496,79,2000000
Reverse Sorted,500000,64.2524,142.05,13534688,4692496,79,2000000
Reverse Sorted,500000,68.7693,139.188,14498412,4692496,79,2000000
Reverse Sorted,500000,63.6803,138.815,13449009,4692496,79,2000000
Reverse Sorted,500000,64.0263,139.309,13412555,4692496,79,2000000
Reverse Sorted,500000,63.8995,140.568,13956441,4692496,79,2000000
Reverse Sorted,500000,64.9493,138.018,13828836,4692496,79,2000000
Reverse Sorted,500000,63.8555,139.524,13238678,4692496,79,2000000
Reverse Sorted,500000,65.0734,140.583,14312814,4692496,79,2000000
Reverse Sorted,500000,63.6023,138.978,13416656,4692496,79,2000000
Reverse Sorted,500000,64.8101,140.393,13828843,4692496,79,2000000
Reverse Sorted,500000,64.4838,141.013,13764590,4692496,79,2000000
Reverse Sorted,500000,64.4591,139.013,13868586,4692496,79,2000000
Reverse Sorted,500000,64.3135,138.946,13647383,4692496,79,2000000
Reverse Sorted,500000,64.5759,138.746,13553047,4692496,79,2000000
Reverse Sorted,500000,63.6681,141.39,13626046,4692496,79,2000000
Reverse Sorted,500000,64.027,138.967,13515977,4692496,79,2000000
Reverse Sorted,500000,65.1171,138.585,14174706,4692496,79,2000000
Reverse Sorted,500000,63.0434,139.15,13291150,4692496,79,2000000
Reverse Sorted,500000,64.078,138.466,13842117,4692496,79,2000000
Reverse Sorted,500000,65.066,138.903,13939642,4692496,79,2000000
Reverse Sorted,500000,63.9068,138.658,13613318,4692496,79,2000000
Reverse Sorted,500000,64.0272,139.369,13395236,4692496,79,2000000
Reverse Sorted,500000,63.6678,139.517,13429089,4692496,79,2000000
Reverse Sorted,500000,63.9435,140.118,13442896,4692496,79,2000000
Reverse Sorted,500000,64.6017,149.209,13886940,4692496,79,2000000
Reverse Sorted,500000,64.5774,138.486,13545543,4692496,79,2000000
Reverse Sorted,500000,64.8502,138.686,13740787,4692496,79,2000000
Reverse Sorted,500000,64.4889,138.365,13897461,4692496,79,2000000
Reverse Sorted,500000,63.7246,138.589,13552504,4692496,79,2000000
Reverse Sorted,500000,63.6802,139.289,13341475,4692496,79,2000000
Reverse Sorted,500000,64.2882,138.282,13780173,4692496,79,2000000
Reverse Sorted,500000,64.8813,139.082,14073302,4692496,79,2000000
Reverse Sorted,500000,64.1824,139.68,13721538,4692496,79,2000000
Reverse Sorted,500000,64.9822,139.038,13676538,4692496,79,2000000
Reverse Sorted,500000,71.2569,159.447,14244205,4692496,79,2000000
Reverse Sorted,500000,65.2308,144.784,13308039,4692496,79,2000000
Reverse Sorted,500000,64.1514,139.298,13630104,4692496,79,2000000
Reverse Sorted,500000,64.6406,140.061,13541299,4692496,79,2000000
Reverse Sorted,500000,64.5919,138.732,14080952,4692496,79,2000000
Reverse Sorted,500000,64.6829,140.296,13793160,4692496,79,2000000
Reverse Sorted,500000,65.3249,140.447,14022058,4692496,79,2000000
Reverse Sorted,500000,62.5488,139.848,13265137,4692496,79,2000000
Reverse Sorted,500000,63.4085,141.992,13269782,4692496,79,2000000
Reverse Sorted,500000,64.2904,138.522,13829254,4692496,79,2000000
Reverse Sorted,500000,64.2451,141.099,13646290,4692496,79,2000000
Reverse Sorted,500000,64.2463,139.718,13624773,4692496,79,2000000
Reverse Sorted,500000,64.2047,139.733,13736378,4692496,79,2000000
Reverse Sorted,500000,64.6585,143.387,13558640,4692496,79,2000000
Reverse Sorted,500000,64.6884,138.456,13885605,4692496,79,2000000
Reverse Sorted,500000,64.5662,138.277,13962974,4692496,79,2000000
Reverse Sorted,500000,65.1501,139.747,13488583,4692496,79,2000000
Reverse Sorted,500000,64.9039,139.489,13810976,4692496,79,2000000
Reverse Sorted,500000,64.0754,138.732,13734189,4692496,79,2000000
Reverse Sorted,500000,64.7605,138.951,13971203,4692496,79,2000000
Reverse Sorted,500000,64.2463,138.795,13812416,4692496,79,2000000
Reverse Sorted,500000,63.3389,138.4,13679565,4692496,79,2000000
Reverse Sorted,500000,63.4553,139.496,13454163,4692496,79,2000000
Reverse Sorted,500000,64.7496,138.35,14298478,4692496,79,2000000
Reverse Sorted,500000,65.3303,141.981,13718353,4692496,79,2000000
Reverse Sorted,500000,64.6757,140.697,13883583,4692496,79,2000000
Reverse Sorted,500000,64.3838,140.481,13090655,4692496,79,2000000
Reverse Sorted,500000,65.9134,141.992,14077784,4692496,79,2000000
Reverse Sorted,500000,63.8591,142.264,13639453,4692496,79,2000000
Reverse Sorted,500000,63.3861,138.098,13275911,4692496,79,2000000
Reverse Sorted,500000,63.4835,138.554,13355603,4692496,79,2000000
Reverse Sorted,500000,65.5863,139.161,13935269,4692496,79,2000000
Reverse Sorted,500000,65.1328,141.224,13805136,4692496,79,2000000
Reverse Sorted,500000,65.2865,138.557,13784541,4692496,79,2000000
Reverse Sorted,500000,65.0502,138.44,13449062,4692496,79,2000000
Reverse Sorted,500000,63.7207,139.461,13571197,4692496,79,2000000
Reverse Sorted,500000,63.8142,138.669,13439203,4692496,79,2000000
Reverse Sorted,500000,73.3247,158.588,13421588,4692496,79,2000000
Reverse Sorted,500000,66.4744,147.389,13310109,4692496,79,2000000
Reverse Sorted,500000,68.7147,146.886,13738419,4692496,79,2000000
Reverse Sorted,500000,64.3303,145.311,13352548,4692496,79,2000000
Reverse Sorted,500000,65.8684,146.232,13443367,4692496,79,2000000
Reverse Sorted,500000,65.5618,143.797,13673900,4692496,79,2000000
Reverse Sorted,500000,65.9896,164.965,13305370,4692496,79,2000000
Reverse Sorted,500000,67.2378,145.953,14312599,4692496,79,2000000
Reverse Sorted,500000,66.3501,143.743,13446210,4692496,79,2000000
Reverse Sorted,500000,67.1582,147.835,13718864,4692496,79,2000000
Reverse Sorted,500000,67.0211,143.738,13594187,4692496,79,2000000
Reverse Sorted,500000,66.9562,146.605,13960175,4692496,79,2000000
Reverse Sorted,500000,66.0906,143.933,14023470,4692496,79,2000000
Reverse Sorted,500000,67.7477,145.453,14224588,4692496,79,2000000
Reverse Sorted,500000,68.5966,146.414,13642789,4692496,79,2000000
Reverse Sorted,500000,66.5213,143.738,13693283,4692496,79,2000000
Reverse Sorted,500000,64.6597,142.625,13110054,4692496,79,2000000
Reverse Sorted,500000,76.0682,151.084,13842913,4692496,79,2000000
Reverse Sorted,500000,66.9041,145.453,13777376,4692496,79,2000000
Reverse Sorted,500000,66.1245,146.513,13291124,4692496,79,2000000
Reverse Sorted,500000,67.1046,145.544,13853104,4692496,79,2000000
Reverse Sorted,500000,65.9017,149.36,13567050,4692496,79,2000000
Reverse Sorted,500000,82.3417,146.351,13426260,4692496,79,2000000
Reverse Sorted,500000,67.836,145.012,13751079,4692496,79,2000000
Reverse Sorted,500000,65.9521,149.873,13378186,4692496,79,2000000
Reverse Sorted,500000,66.8381,144.935,13790837,4692496,79,2000000
Reverse Sorted,500000,66.7817,144.404,13703697,4692496,79,2000000
Reverse Sorted,500000,66.2811,145.868,13350750,4692496,79,2000000
Reverse Sorted,500000,66.2496,143.635,13804794,4692496,79,2000000
Reverse Sorted,500000,66.3186,143.572,13451136,4692496,79,2000000
Reverse Sorted,500000,66.1174,143.949,13125829,4692496,79,2000000
Reverse Sorted,500000,64.8701,143.959,13341563,4692496,79,2000000
Reverse Sorted,500000,67.8079,145.081,14485168,4692496,79,2000000
Reverse Sorted,500000,65.0791,145.023,13194404,4692496,79,2000000
Reverse Sorted,500000,67.0235,144.364,14308590,4692496,79,2000000
Reverse Sorted,500000,68.4989,146.46,13706038,4692496,79,2000000
Reverse Sorted,500000,65.5902,144.093,13348975,4692496,79,2000000
Reverse Sorted,500000,67.1464,142.736,13577239,4692496,79,2000000
Reverse Sorted,500000,66.9722,143.209,14557402,4692496,79,2000000
Reverse Sorted,500000,64.6173,142.602,13521108,4692496,79,2000000
Reverse Sorted,500000,65.9453,143.861,13890064,4692496,79,2000000
Reverse Sorted,500000,68.4953,143.851,13623022,4692496,79,2000000
Reverse Sorted,500000,67.1472,143.833,13884586,4692496,79,2000000
Reverse Sorted,500000,65.2867,144.434,13069203,4692496,79,2000000
Reverse Sorted,500000,67.7227,146.212,13798806,4692496,79,2000000
Reverse Sorted,500000,73.2478,146.195,13666380,4692496,79,2000000
Reverse Sorted,500000,65.2389,156.804,13494104,4692496,79,2000000
Reverse Sorted,500000,66.4912,145.971,13887641,4692496,79,2000000
Reverse Sorted,500000,66.865,143.56,13780471,4692496,79,2000000
Reverse Sorted,500000,65.908,146.702,13634082,4692496,79,2000000
Reverse Sorted,500000,66.2427,145.023,13734372,4692496,79,2000000
Reverse Sorted,500000,65.3605,143.842,13519931,4692496,79,2000000
Reverse Sorted,500000,67.2274,142.163,14280454,4692496,79,2000000
Reverse Sorted,500000,67.5273,145.301,14043631,4692496,79,2000000
Reverse Sorted,500000,65.6466,144.128,13658301,4692496,79,2000000
Reverse Sorted,500000,66.2074,146.349,14103666,4692496,79,2000000
Reverse Sorted,500000,65.6641,142.995,14063952,4692496,79,2000000
Reverse Sorted,500000,64.9416,142.516,13393803,4692496,79,2000000
Reverse Sorted,500000,65.7801,142.796,13494025,4692496,79,2000000
Reverse Sorted,500000,66.5984,143.494,14454951,4692496,79,2000000
Reverse Sorted,500000,68.1887,144.605,13511852,4692496,79,2000000
Reverse Sorted,500000,65.3034,146.414,13378604,4692496,79,2000000
Reverse Sorted,500000,68.0086,144.159,14384417,4692496,79,2000000
Reverse Sorted,500000,67.1488,144.162,14435077,4692496,79,2000000
Reverse Sorted,500000,66.4336,144.898,13333110,4692496,79,2000000
Reverse Sorted,500000,67.0251,142.923,13843367,4692496,79,2000000
Reverse Sorted,500000,67.6274,145.4,13897035,4692496,79,2000000
Reverse Sorted,500000,64.8885,144.955,13683451,4692496,79,2000000
Reverse Sorted,500000,65.3394,145.652,13365071,4692496,79,2000000
Reverse Sorted,500000,64.5066,145.133,13378802,4692496,79,2000000
Reverse Sorted,500000,65.0763,144.068,13679988,4692496,79,2000000
Reverse Sorted,500000,65.0087,169.86,13528096,4692496,79,2000000
