Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,500000,6.93227,246.394,877825,5427453,2000000,11570544
Random,500000,7.41943,246.162,866786,5421991,2000000,11556664
Random,500000,5.18542,245.749,694854,5380369,2000000,11454004
Random,500000,9.30574,248.385,998249,5416003,2000000,11552928
Random,500000,7.21507,245.872,820424,5417678,2000000,11540004
Random,500000,12.4737,250.765,1424468,5416996,2000000,11555904
Random,500000,7.45918,248.941,934371,5417401,2000000,11530056
Random,500000,2.15381,246.767,531673,5402552,2000000,11518644
Random,500000,19.9029,245.955,2229945,5406200,2000000,11523880
Random,500000,6.99482,246.677,881437,5427335,2000000,11560840
Random,500000,4.42708,246.919,656892,5438563,2000000,11597844
Random,500000,2.21886,246.8,535194,5432594,2000000,11580332
Random,500000,14.6971,246.192,1739515,5418078,2000000,11551252
Random,500000,10.6689,247.092,1196176,5435100,2000000,11589620
Random,500000,4.66806,248.375,716685,5430473,2000000,11578756
Random,500000,11.9398,249.444,1395872,5435244,2000000,11587664
Random,500000,8.89625,257.362,985413,5407852,2000000,11523572
Random,500000,4.86114,252.374,675051,5424023,2000000,11550604
Random,500000,9.9372,244.289,1044442,5374050,2000000,11443528
Random,500000,7.13871,246.8,813636,5421811,2000000,11546104
Random,500000,2.14143,248.148,529662,5414842,2000000,11553648
Random,500000,11.0499,246.74,1300922,5429439,2000000,11568452
Random,500000,2.62703,246.651,563298,5426640,2000000,11564160
Random,500000,8.08769,246.507,1064148,5437535,2000000,11581968
Random,500000,7.64723,246.765,869457,5430701,2000000,11577140
Random,500000,8.54858,246.74,948886,5426218,2000000,11576640
Random,500000,5.8185,250.324,851164,5428535,2000000,11558356
Random,500000,11.8302,246.461,1383155,5427225,2000000,11584336
Random,500000,6.46807,246.516,821997,5432108,2000000,11576724
Random,500000,9.79821,247.282,1091415,5436038,2000000,11583604
Random,500000,8.53581,247.178,1134992,5430029,2000000,11567288
Random,500000,3.66548,248.638,607126,5417791,2000000,11540580
Random,500000,11.8272,254.345,1275624,5430061,2000000,11563828
Random,500000,15.6464,246.042,1935312,5403754,2000000,11523596
Random,500000,4.69235,246.106,707138,5403292,2000000,11510480
Random,500000,7.53911,246.723,912973,5424738,2000000,11556632
Random,500000,3.62691,244.603,610717,5374784,2000000,11452136
Random,500000,5.38759,246.119,785532,5408299,2000000,11525952
Random,500000,11.6246,247.371,1334510,5428267,2000000,11561936
Random,500000,6.7449,245.105,795551,5393474,2000000,11499148
Random,500000,4.30398,245.195,692113,5394719,2000000,11496476
Random,500000,10.1062,246.179,1173138,5422141,2000000,11547624
Random,500000,12.7278,245.341,1440384,5408462,2000000,11524324
Random,500000,8.9272,247.172,1010092,5435178,2000000,11573568
Random,500000,2.3693,246.483,542381,5420963,2000000,11548140
Random,500000,9.18844,246.55,1157012,5424051,2000000,11566112
Random,500000,8.04251,245.838,1030962,5418525,2000000,11538716
Random,500000,11.9023,246.068,1550906,5418977,2000000,11550060
Random,500000,1.77132,249.992,504716,5437243,2000000,11577200
Random,500000,4.18628,248.079,645752,5438309,2000000,11575572
Random,500000,2.67685,248.234,559654,5432723,2000000,11566820
Random,500000,11.4484,249.185,1312571,5431593,2000000,11573120
Random,500000,10.9328,248.133,1288641,5422606,2000000,11555644
Random,500000,3.93297,248.044,635890,5424796,2000000,11571564
Random,500000,7.73529,248.332,767762,5427159,2000000,11561608
Random,500000,7.37376,248.083,859918,5426779,2000000,11567968
Random,500000,5.50045,247.388,716309,5430294,2000000,11575064
Random,500000,12.6551,246.127,1369404,5415369,2000000,11548260
Random,500000,8.21288,246.175,930932,5424305,2000000,11568928
Random,500000,4.41034,247.25,674487,5435363,2000000,11571152
Random,500000,8.45583,246.124,925927,5412802,2000000,11551304
Random,500000,9.02435,247.034,960828,5429192,2000000,11574704
Random,500000,2.09265,247.09,524335,5422950,2000000,11561208
Random,500000,9.62966,245.819,995091,5417522,2000000,11547396
Random,500000,4.1755,244.531,645391,5331013,2000000,11358380
Random,500000,6.3268,246.931,760826,5424263,2000000,11547280
Random,500000,12.129,246.917,1241010,5431425,2000000,11562724
Random,500000,9.44702,245.651,1085660,5400999,2000000,11527144
Random,500000,9.8162,248.743,1227721,5429612,2000000,11592748
Random,500000,7.90494,260.308,855348,5415239,2000000,11548388
Random,500000,6.66645,250.752,845250,5405309,2000000,11522332
Random,500000,3.10229,247.819,582735,5425235,2000000,11557728
Random,500000,13.1111,247.06,1400658,5420630,2000000,11566704
Random,500000,7.8921,242.694,1024739,5307178,2000000,11304656
Random,500000,2.7497,246.804,583827,5422722,2000000,11551744
Random,500000,9.56861,247.154,996868,5409480,2000000,11538160
Random,500000,10.3202,248.265,994000,5423518,2000000,11578224
Random,500000,7.10109,225.575,840216,4892122,2000000,10475492
Random,500000,11.1504,248.042,1188802,5441230,2000000,11587256
Random,500000,3.23329,246.985,602076,5423803,2000000,11574192
Random,500000,14.3086,245.312,1511434,5395926,2000000,11493848
Random,500000,5.48378,246.319,714012,5407667,2000000,11540848
Random,500000,10.8512,246.463,1283075,5423842,2000000,11570228
Random,500000,14.9274,246.171,1625338,5426383,2000000,11561924
Random,500000,2.01038,247.032,524975,5434017,2000000,11580540
Random,500000,11.6873,250.413,1465555,5429209,2000000,11560636
Random,500000,7.42417,245.196,937958,5398727,2000000,11506004
Random,500000,3.89366,245.179,650478,5395492,2000000,11492268
Random,500000,10.8752,221.771,1147403,4886755,2000000,10479000
Random,500000,11.4129,248.62,1246520,5429440,2000000,11565564
Random,500000,11.3195,244.283,1274308,5374715,2000000,11461344
Random,500000,6.61752,247.596,779252,5427779,2000000,11563136
Random,500000,10.8561,251.534,1150098,5433510,2000000,11578876
Random,500000,8.40078,246.812,1083424,5422800,2000000,11557356
Random,500000,7.59028,248.575,912774,5425937,2000000,11565168
Random,500000,6.60813,244.287,794345,5380201,2000000,11454748
Random,500000,10.3471,247.905,1146192,5431465,2000000,11570288
Random,500000,6.1637,246.795,802175,5434244,2000000,11571704
Random,500000,3.89616,246.483,628799,5425766,2000000,11565412
Random,500000,6.53983,246.639,833948,5422168,2000000,11551976
Random,500000,8.24208,247.338,1095697,5434081,2000000,11587732
Random,500000,7.05483,249.758,805552,5432792,2000000,11584200
Random,500000,7.89773,246.615,884263,5419597,2000000,11549104
Random,500000,1.72263,246.333,507809,5423526,2000000,11565356
Random,500000,10.3641,246.462,1101951,5424762,2000000,11558628
Random,500000,1.6165,246.495,502834,5432576,2000000,11569596
Random,500000,3.1593,246.758,605156,5433120,2000000,11586024
Random,500000,8.79913,246.89,1007121,5425684,2000000,11553972
Random,500000,7.64607,246.141,865095,5414853,2000000,11548340
Random,500000,8.59054,245.525,928020,5405288,2000000,11516468
Random,500000,6.46002,246.281,965574,5420421,2000000,11537468
Random,500000,11.2612,247.367,1242431,5438159,2000000,11587376
Random,500000,7.75947,246.337,852876,5421128,2000000,11556292
Random,500000,11.4029,247.354,1185630,5431142,2000000,11582560
Random,500000,5.45453,246.373,711374,5417416,2000000,11541152
Random,500000,7.76469,242.071,843720,5317498,2000000,11324228
Random,500000,9.96326,245.143,1050368,5402026,2000000,11509376
Random,500000,22.5326,246.99,2476325,5427754,2000000,11571780
Random,500000,8.30724,247.653,906380,5411303,2000000,11529924
Random,500000,10.695,246.878,1191411,5427900,2000000,11567416
Random,500000,8.69318,247.966,1125426,5419039,2000000,11545148
Random,500000,3.99198,264.468,671974,5363159,2000000,11427408
Random,500000,5.93132,246.918,752787,5426402,2000000,11547396
Random,500000,6.78305,246.265,811896,5419325,2000000,11542816
Random,500000,4.58472,246.743,664868,5431026,2000000,11566712
Random,500000,8.86732,246.992,1014805,5429239,2000000,11586444
Random,500000,6.94174,247.843,855748,5438077,2000000,11581768
Random,500000,7.74473,246.747,976616,5429716,2000000,11563588
Random,500000,6.98578,246.468,813916,5424804,2000000,11564532
Random,500000,7.35092,246.085,1088905,5427558,2000000,11547824
Random,500000,8.25762,246.489,1084740,5414349,2000000,11541688
Random,500000,7.74107,252.548,856574,5402718,2000000,11508584
Random,500000,5.10328,246.115,694509,5423439,2000000,11548296
Random,500000,4.73501,246.692,722245,5428892,2000000,11564700
Random,500000,5.25433,246.828,785707,5430655,2000000,11590048
Random,500000,2.48724,246.5,547786,5422639,2000000,11554912
Random,500000,10.9599,246.74,1347990,5419641,2000000,11554572
Random,500000,7.69733,249.294,841835,5429413,2000000,11571756
Random,500000,6.871,247.285,907089,5431595,2000000,11568728
Random,500000,11.8438,245.833,1280962,5402540,2000000,11527056
Random,500000,2.77851,247.516,566071,5437476,2000000,11585480
Random,500000,7.44404,247.616,1025278,5430917,2000000,11561528
Random,500000,12.011,246.594,1333268,5420238,2000000,11551544
Random,500000,10.1087,246.673,1177909,5417478,2000000,11532300
Random,500000,2.24137,248.489,531864,5426268,2000000,11575804
Random,500000,4.14942,245.121,697766,5397049,2000000,11498000
Random,500000,3.02366,242.436,602343,5347466,2000000,11414232
Random,500000,7.98108,245.964,959755,5407935,2000000,11514284
Random,500000,10.3446,247.973,1229140,5430660,2000000,11564004
Random,500000,7.50334,247.121,826965,5427155,2000000,11570088
Random,500000,8.84716,245.452,1027093,5418104,2000000,11530844
Random,500000,1.83391,247.838,511617,5412602,2000000,11542432
Random,500000,8.13465,247.407,1023565,5424105,2000000,11579912
Random,500000,3.07308,247.414,594274,5425225,2000000,11579232
Random,500000,6.30452,247.426,983264,5428544,2000000,11586876
Random,500000,12.4484,246.487,1447144,5420121,2000000,11548256
Random,500000,13.4023,247.822,1493134,5437169,2000000,11579844
Random,500000,9.94463,246.715,1146643,5423556,2000000,11551588
Random,500000,4.21437,244.347,664897,5370611,2000000,11462008
Random,500000,7.59429,246.78,952445,5426635,2000000,11564900
Random,500000,4.13036,247.208,666916,5433415,2000000,11577236
Random,500000,6.51943,247.085,792766,5432833,2000000,11556080
Random,500000,9.68195,246.454,1076860,5416598,2000000,11552160
Random,500000,5.20718,244.088,740307,5367313,2000000,11440052
Random,500000,10.4731,246.808,1062534,5418611,2000000,11556628
Random,500000,4.22078,246.576,652920,5428740,2000000,11565176
Random,500000,9.97362,246.625,1113441,5422521,2000000,11565928
Random,500000,12.9708,242.512,1376777,5345777,2000000,11422004
Random,500000,7.83567,246.979,906669,5426205,2000000,11562008
Random,500000,10.6782,246.29,1124281,5424984,2000000,11556316
Random,500000,9.59352,246.592,976285,5429831,2000000,11558908
Random,500000,12.5094,246.685,1375463,5425151,2000000,11557596
Random,500000,5.74601,248.238,722903,5420639,2000000,11567544
Random,500000,7.96121,244.441,891757,5366437,2000000,11437316
Random,500000,2.13082,243.948,530344,5366669,2000000,11452676
Random,500000,7.94035,246.662,1004346,5421662,2000000,11557000
Random,500000,15.9996,268.385,1719844,5425113,2000000,11572976
Random,500000,10.1592,248.526,1205579,5424790,2000000,11556992
Random,500000,5.91272,245.859,736630,5377493,2000000,11454972
Random,500000,3.31153,247.428,591998,5423673,2000000,11562516
Random,500000,5.02097,247.572,723078,5429986,2000000,11573740
Random,500000,9.75631,246.576,1202085,5409995,2000000,11541292
Random,500000,3.49243,246.122,613948,5417462,2000000,11555696
Random,500000,8.75992,247.85,1249241,5433805,2000000,11576148
Random,500000,4.92714,247.937,739049,5424255,2000000,11577260
Random,500000,4.48473,246.343,662862,5419973,2000000,11542752
Random,500000,12.6543,246.969,1364640,5429568,2000000,11570772
Random,500000,15.4341,247.126,1794945,5427812,2000000,11569652
Random,500000,8.96043,246.508,1027926,5416745,2000000,11543608
Random,500000,10.771,245.656,1210839,5405615,2000000,11559400
Random,500000,3.53512,246.643,632731,5423984,2000000,11556856
Random,500000,12.36,245.993,1572837,5409577,2000000,11532776
Random,500000,10.2137,246.525,1048144,5424090,2000000,11541232
Random,500000,7.90938,245.392,899416,5398758,2000000,11511264
Random,500000,10.6437,246.551,1114705,5426604,2000000,11566032
Random,500000,7.39849,246.079,884870,5426463,2000000,11561380
Random,500000,6.65467,263.839,773423,5424036,2000000,11567396
Random,500000,5.57332,248.772,733957,5408414,2000000,11525960
Random,500000,4.97511,245.886,692040,5414116,2000000,11544480
Random,500000,2.12126,245.531,534616,5414398,2000000,11547720
Random,500000,3.45951,244.266,627872,5376031,2000000,11455316
Random,500000,10.5199,246.521,1412609,5430804,2000000,11567576
Random,500000,5.62282,246.175,722974,5424788,2000000,11565088
Random,500000,13.1644,246.481,1525425,5430079,2000000,11578220
Random,500000,3.81692,246.265,636584,5426771,2000000,11579976
Random,500000,5.0009,246.882,718618,5429969,2000000,11572128
Random,500000,4.01782,247.078,639154,5422109,2000000,11549172
Random,500000,4.26249,245.911,697915,5419701,2000000,11542172
Random,500000,2.54802,245.647,553814,5409367,2000000,11521660
Random,500000,16.9327,245.855,1879552,5419091,2000000,11545520
Random,500000,2.78208,246.976,569033,5436050,2000000,11587208
Random,500000,10.7176,247.397,1062839,5430383,2000000,11571572
Random,500000,3.36493,246.69,645083,5426023,2000000,11566784
Random,500000,8.69876,245.091,1021762,5399466,2000000,11516068
Random,500000,3.36956,246.234,602811,5426249,2000000,11554476
Random,500000,7.97854,246.376,1105204,5423909,2000000,11588368
Random,500000,17.667,245.657,1958555,5413691,2000000,11525048
Random,500000,3.03066,246.6,596479,5428878,2000000,11567576
Random,500000,7.69133,242.625,847817,5347641,2000000,11403880
Random,500000,3.6847,246.763,618275,5427869,2000000,11552940
Random,500000,4.34359,249.436,652945,5427251,2000000,11559496
Random,500000,5.4122,246.768,747762,5428868,2000000,11575652
Random,500000,10.0358,219.978,1030092,4855776,2000000,10410552
Random,500000,12.0183,246.86,1446976,5432378,2000000,11572388
Random,500000,8.84396,246.398,1172897,5432331,2000000,11567536
Random,500000,20.9254,245.537,2370093,5413879,2000000,11547728
Random,500000,13.3538,242.562,1594409,5350621,2000000,11420128
Random,500000,10.3174,246.82,1189555,5432177,2000000,11584176
Random,500000,9.14106,246.209,1051051,5422453,2000000,11563376
Random,500000,2.99372,245.363,582336,5412061,2000000,11536472
Random,500000,12.131,245.918,1363108,5414312,2000000,11531464
Random,500000,13.066,245.099,1398515,5401589,2000000,11514220
Random,500000,7.65115,245.268,844448,5406109,2000000,11524636
Random,500000,17.92,246.47,2124650,5431568,2000000,11566412
Random,500000,3.46922,245.994,612014,5425350,2000000,11548744
Random,500000,6.29884,246.672,853333,5426638,2000000,11572812
Random,500000,10.9402,244.869,1235567,5400318,2000000,11515344
Random,500000,3.41464,246.851,605996,5431513,2000000,11573780
Random,500000,2.55142,246.709,555800,5424332,2000000,11569788
Random,500000,7.09229,246.11,818100,5420269,2000000,11552504
Random,500000,9.25719,245.26,1077875,5406140,2000000,11503228
Random,500000,5.85742,246.456,803606,5433110,2000000,11573388
Random,500000,5.9852,245.766,751830,5416717,2000000,11553120
Random,500000,11.8369,245.904,1381322,5411968,2000000,11541828
Random,500000,10.885,245.26,1404209,5406682,2000000,11539440
Random,500000,10.0814,244.836,1146381,5404089,2000000,11538864
Random,500000,4.24375,245.83,673216,5414223,2000000,11539348
Random,500000,12.1509,245.729,1314166,5418199,2000000,11555872
Random,500000,8.51608,245.998,1094164,5421700,2000000,11546660
Random,500000,8.26158,243.451,1037925,5364592,2000000,11437624
Random,500000,9.93513,245.778,1117290,5420842,2000000,11577080
Random,500000,7.46041,243.139,1016215,5359797,2000000,11428080
Random,500000,7.5786,246.531,1035873,5432780,2000000,11574228
Random,500000,13.243,245.669,1677373,5414284,2000000,11525288
Random,500000,2.64467,246.57,564142,5426530,2000000,11556412
Random,500000,2.53273,246.007,552839,5425563,2000000,11555092
Random,500000,12.1939,246.557,1383428,5431791,2000000,11578260
Random,500000,8.46542,242.115,943087,5332832,2000000,11361648
Random,500000,2.065,245.702,530674,5422738,2000000,11551660
Random,500000,6.63373,246.166,839844,5424929,2000000,11552820
Random,500000,4.9005,246.801,695168,5429824,2000000,11578264
Random,500000,11.3452,245.324,1375284,5401370,2000000,11516060
Random,500000,8.26871,221.364,900360,4876677,2000000,10445288
Random,500000,15.7514,246.401,1702500,5423586,2000000,11565232
Random,500000,20.7166,244.398,2449136,5380083,2000000,11465204
Random,500000,14.9935,243.94,1617485,5386018,2000000,11470044
Random,500000,14.8733,245.571,1713680,5410957,2000000,11514344
Random,500000,15.2284,246.041,1826943,5420968,2000000,11563932
Random,500000,10.1672,246.872,1209076,5424168,2000000,11560956
Random,500000,2.17702,246.753,533882,5436598,2000000,11573936
Random,500000,8.28101,246.6,985920,5435017,2000000,11579912
Random,500000,13.8255,245.792,1522528,5416761,2000000,11540848
Random,500000,7.1003,246.276,886436,5427533,2000000,11557904
Random,500000,11.008,246.221,1120696,5432003,2000000,11548176
Random,500000,9.86297,246.145,1254869,5429694,2000000,11567960
Random,500000,12.9732,246.786,1411328,5429588,2000000,11590040
Random,500000,9.18261,245.669,1029007,5416269,2000000,11544592
Random,500000,10.0702,244.715,1238125,5398818,2000000,11524748
Random,500000,17.5286,246.327,1977680,5432955,2000000,11572788
Random,500000,13.3761,247.075,1686971,5434013,2000000,11582428
Random,500000,5.91795,245.155,757840,5402919,2000000,11507556
Random,500000,16.1787,245.123,1793945,5408013,2000000,11537000
Random,500000,3.29814,246.004,603661,5419036,2000000,11547704
Random,500000,6.25153,245.565,762940,5413040,2000000,11531908
Random,500000,7.36194,246.499,908199,5427149,2000000,11563592
Random,500000,14.7802,246.25,1578407,5415602,2000000,11549640
Random,500000,9.08696,246.103,1079397,5415528,2000000,11549048
Random,500000,5.46688,246.058,731764,5421048,2000000,11550112
Random,500000,7.37596,246.874,832044,5429812,2000000,11559076
Random,500000,3.72075,244.662,652388,5402836,2000000,11521152
Random,500000,13.1983,247.146,1627446,5437538,2000000,11587240
Random,500000,6.78167,247.003,818005,5434745,2000000,11573196
Random,500000,11.5941,246.181,1172244,5419275,2000000,11562060
Random,500000,10.1682,244.503,1255936,5382253,2000000,11468640
Random,500000,2.65899,246.049,564684,5421662,2000000,11548276
Random,500000,4.14386,246.045,672283,5419878,2000000,11558676
Random,500000,12.8322,240.474,1432853,5166193,2000000,11032544
Random,500000,9.75412,246.05,1191793,5422888,2000000,11552668
Random,500000,7.58718,246.492,956260,5426447,2000000,11548832
Random,500000,1.73089,246.631,504164,5433718,2000000,11579020
Random,500000,7.83037,246.288,898934,5428828,2000000,11559000
Random,500000,11.1831,245.967,1142829,5418008,2000000,11545944
Random,500000,5.10567,243.104,767692,5357688,2000000,11424112
Random,500000,7.17975,245.941,809837,5422613,2000000,11563188
Random,500000,6.01413,246.903,819918,5437794,2000000,11587124
Random,500000,6.11346,247.435,757896,5432039,2000000,11574664
Random,500000,11.6817,244.984,1458503,5392756,2000000,11500916
Random,500000,10.2306,244.061,1126882,5377241,2000000,11456496
Random,500000,2.38781,245.445,544710,5406834,2000000,11534280
Random,500000,4.51986,246.994,665142,5432790,2000000,11583084
Random,500000,4.65153,245.599,697102,5414806,2000000,11560416
Random,500000,5.33277,245.866,707589,5418564,2000000,11518712
Random,500000,16.6996,246.197,1791551,5423375,2000000,11554644
Random,500000,10.2365,246.506,1125635,5428053,2000000,11544588
Random,500000,8.85047,245.815,1038497,5419298,2000000,11542384
Random,500000,3.62194,246.034,616106,5425043,2000000,11573320
Random,500000,4.44813,246.793,708018,5433419,2000000,11579272
Random,500000,6.21742,246.419,791832,5433139,2000000,11564636
Random,500000,6.79938,246.593,843639,5427164,2000000,11554652
Random,500000,6.94145,245.447,802859,5419425,2000000,11542140
Random,500000,2.71114,246.044,565168,5416921,2000000,11550348
Random,500000,10.9463,246.053,1130813,5422797,2000000,11569584
Random,500000,15.1694,245.711,1605786,5415145,2000000,11556844
Random,500000,11.8046,244.629,1286572,5398824,2000000,11514096
Random,500000,11.3722,247.33,1305802,5435632,2000000,11575760
Random,500000,7.0105,246.26,1021601,5424528,2000000,11552296
Random,500000,6.11392,245.235,801387,5407026,2000000,11513992
Random,500000,10.0879,246.019,1179766,5422047,2000000,11554284
Random,500000,10.3004,246.475,1194417,5428946,2000000,11555788
Random,500000,12.4641,246.024,1401751,5421578,2000000,11556512
Random,500000,3.08434,245.817,598407,5418297,2000000,11556768
Random,500000,9.70874,245.139,1189967,5409069,2000000,11525924
Random,500000,5.81648,246.015,764275,5420582,2000000,11569872
Random,500000,6.91445,245.713,808249,5419103,2000000,11539732
Random,500000,5.81074,245.954,765407,5419788,2000000,11542784
Random,500000,7.93446,245.755,931763,5418359,2000000,11555720
Random,500000,6.89276,247.069,806442,5431093,2000000,11585636
Random,500000,9.41632,246.383,1027997,5410114,2000000,11521696
Random,500000,6.5179,245.912,772855,5418120,2000000,11524196
Random,500000,12.1713,247.928,1335708,5431939,2000000,11569188
Random,500000,8.17105,246.959,939303,5424508,2000000,11563000
Random,500000,7.63854,246.272,1052325,5425611,2000000,11545792
Random,500000,10.6412,247.413,1095189,5430244,2000000,11569004
Random,500000,8.23044,246.999,1007091,5424997,2000000,11558304
Random,500000,9.17431,247.284,1025198,5432457,2000000,11567100
Random,500000,9.55787,246.699,1122852,5428335,2000000,11573288
Random,500000,9.88684,246.744,1145095,5420978,2000000,11543048
Random,500000,17.6971,246.488,2024677,5428965,2000000,11574148
Random,500000,6.7315,244.145,800301,5382813,2000000,11487740
Random,500000,9.68603,247.85,1042845,5436507,2000000,11581272
Random,500000,11.8537,246.863,1288440,5427501,2000000,11564080
Random,500000,9.41522,247.415,1038094,5434637,2000000,11580812
Random,500000,9.36993,246.147,983845,5424970,2000000,11554828
Random,500000,2.7682,246.821,575892,5433499,2000000,11573392
Random,500000,4.25789,243.983,664471,5377006,2000000,11461848
Random,500000,13.6216,246.499,1534994,5424809,2000000,11563324
Random,500000,8.16139,246.312,1053846,5418540,2000000,11560204
Random,500000,11.7307,244.311,1213308,5378723,2000000,11458220
Random,500000,4.78145,246.292,705826,5427325,2000000,11571104
Random,500000,8.1533,247.172,890760,5430758,2000000,11587328
Random,500000,6.93919,246.795,841584,5416527,2000000,11534224
Random,500000,8.03474,247.929,870843,5419370,2000000,11549424
Random,500000,3.97211,246.306,648376,5428268,2000000,11562512
Random,500000,11.7323,246.346,1312740,5428138,2000000,11562156
Random,500000,7.27971,246.387,861743,5425520,2000000,11558516
Random,500000,7.26897,245.751,956517,5416838,2000000,11533668
Random,500000,13.1618,245.789,1412203,5410187,2000000,11539668
Random,500000,6.96488,246.576,939904,5430510,2000000,11584596
Random,500000,13.7295,245.908,1435859,5418187,2000000,11555400
Random,500000,2.63554,246.778,576713,5431732,2000000,11576116
Random,500000,8.28346,246.269,1101965,5428149,2000000,11573156
Random,500000,6.56939,246.462,854558,5425317,2000000,11551888
Random,500000,9.53895,246.72,1094256,5429551,2000000,11564264
Random,500000,13.3682,246.613,1509746,5427265,2000000,11573792
Random,500000,7.44062,247.21,920361,5434213,2000000,11583080
Random,500000,15.1418,246.223,1617446,5422687,2000000,11565660
Random,500000,3.24192,246.19,605540,5414187,2000000,11535080
Random,500000,7.97502,246.497,1067789,5432324,2000000,11585324
Random,500000,11.6041,247.385,1216089,5432762,2000000,11565720
Random,500000,4.8057,248.951,726908,5414750,2000000,11541212
Random,500000,13.8483,246.722,1666679,5423839,2000000,11552940
Random,500000,9.51237,245.983,1049997,5415223,2000000,11541680
Random,500000,8.03249,245.807,975475,5414043,2000000,11538400
Random,500000,1.84244,245.536,513505,5415837,2000000,11548712
Random,500000,6.29203,246.854,850887,5433889,2000000,11580560
Random,500000,12.7143,246.617,1463530,5431089,2000000,11570608
Random,500000,6.43408,246.431,791345,5435856,2000000,11578588
Random,500000,9.51753,246.843,1075329,5432111,2000000,11571536
Random,500000,8.94135,245.98,1009051,5422503,2000000,11559512
Random,500000,2.61259,246.242,560599,5422970,2000000,11558588
Random,500000,11.7364,246.402,1200022,5435891,2000000,11574316
Random,500000,1.73965,246.351,507771,5432680,2000000,11570548
Random,500000,9.99313,245.583,1276262,5415934,2000000,11544092
Random,500000,10.0319,246.61,1069857,5437025,2000000,11588560
Random,500000,3.09271,244.351,585128,5379354,2000000,11466356
Random,500000,10.3348,246.812,1081467,5428273,2000000,11559900
Random,500000,2.01072,246.633,506539,5423381,2000000,11546340
Random,500000,16.1,246.238,1721409,5426997,2000000,11558528
Random,500000,6.88582,247.198,996790,5433133,2000000,11573304
Random,500000,5.93763,246.116,747789,5413549,2000000,11536772
Random,500000,12.7669,244.379,1448988,5381802,2000000,11451220
Random,500000,3.09656,246.806,604782,5441118,2000000,11580804
Random,500000,2.18443,245.857,534192,5418894,2000000,11551848
Random,500000,4.65762,246.654,680471,5428145,2000000,11577204
Random,500000,13.3139,245.201,1532430,5402285,2000000,11523404
Random,500000,9.10183,246.788,1147291,5435820,2000000,11576856
Random,500000,6.96977,244.939,806269,5399108,2000000,11515908
Random,500000,6.52985,246.9,985108,5432296,2000000,11569668
Random,500000,6.52395,246.575,920904,5427978,2000000,11572148
Random,500000,11.5123,245.399,1385650,5409345,2000000,11536136
Random,500000,6.4208,247.026,1030049,5434522,2000000,11564632
Random,500000,11.9816,246.267,1278999,5428828,2000000,11563948
Random,500000,8.06734,246.468,1108468,5433149,2000000,11573088
Random,500000,5.16762,246.496,768152,5426973,2000000,11591860
Random,500000,6.68564,246.018,939674,5424085,2000000,11549688
Random,500000,14.2324,247.692,1670629,5429323,2000000,11553208
Random,500000,7.02393,247.925,832996,5436008,2000000,11583464
Random,500000,10.8185,246.262,1220545,5418696,2000000,11560288
Random,500000,14.9083,245.234,1628329,5410850,2000000,11531184
Random,500000,10.8716,246.164,1127232,5426041,2000000,11567856
Random,500000,11.04,245.243,1154123,5401109,2000000,11530976
Random,500000,3.39184,246.592,613952,5427879,2000000,11569864
Random,500000,6.82699,246.184,885426,5426255,2000000,11554844
Random,500000,1.92399,245.61,519625,5419010,2000000,11547240
Random,500000,6.88985,245.871,813131,5424573,2000000,11556916
Random,500000,3.38657,246.457,604960,5429697,2000000,11565380
Random,500000,7.13462,246.581,815074,5428674,2000000,11561116
Random,500000,6.97985,244.973,838296,5405114,2000000,11526516
Random,500000,3.66217,245.077,621125,5411169,2000000,11536828
Random,500000,11.3674,246.108,1289724,5421458,2000000,11541908
Random,500000,10.57,245.762,1233878,5421638,2000000,11556920
Random,500000,10.7976,246.7,1098196,5426943,2000000,11571848
Random,500000,11.1617,246.566,1125153,5430771,2000000,11575872
Random,500000,10.8624,244.386,1264327,5394775,2000000,11487824
Random,500000,12.3109,246.925,1540156,5435096,2000000,11578844
Random,500000,8.68339,246.063,982149,5423271,2000000,11558388
Random,500000,12.1075,246.551,1268097,5423383,2000000,11554308
Random,500000,6.08885,246.033,914967,5424628,2000000,11560972
Random,500000,9.93193,246.613,1134571,5432639,2000000,11575300
Random,500000,8.26876,246.391,981865,5423355,2000000,11554108
Random,500000,2.67983,246.133,573732,5427092,2000000,11562948
Random,500000,11.9312,246.289,1297392,5427953,2000000,11565016
Random,500000,5.23468,245.049,752371,5402969,2000000,11515712
Random,500000,6.22712,246.608,840924,5422734,2000000,11554856
Random,500000,7.22605,243.953,835172,5374441,2000000,11458704
Random,500000,7.93057,246.418,899163,5427107,2000000,11575600
Random,500000,2.39505,245.79,549765,5426634,2000000,11557340
Random,500000,12.8999,246.441,1491900,5423961,2000000,11562692
Random,500000,11.0841,246.048,1220921,5426992,2000000,11561296
Random,500000,4.98742,246.085,713608,5418983,2000000,11559376
Random,500000,11.8203,246.208,1290802,5421938,2000000,11553376
Random,500000,10.047,246.425,1250282,5425947,2000000,11555708
Random,500000,5.6746,245.916,761875,5421630,2000000,11560284
Random,500000,9.56244,243.373,1041406,5371594,2000000,11462512
Random,500000,9.62379,246.609,994826,5425451,2000000,11578616
Random,500000,13.4414,246.358,1524343,5429268,2000000,11563176
Random,500000,4.94951,245.086,699417,5408102,2000000,11522928
