Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,500000,4.44224,232.095,848262,3756551,2000000,11435516
Reverse Sorted,500000,2.26845,231.496,571947,3756551,2000000,11435516
Reverse Sorted,500000,3.90375,231.161,780874,3756551,2000000,11435516
Reverse Sorted,500000,5.31398,231.108,959793,3756551,2000000,11435516
Reverse Sorted,500000,4.44358,235.304,844372,3756551,2000000,11435516
Reverse Sorted,500000,8.0084,231.272,1299691,3756551,2000000,11435516
Reverse Sorted,500000,3.03586,230.803,665478,3756551,2000000,11435516
Reverse Sorted,500000,4.46184,232.662,847791,3756551,2000000,11435516
Reverse Sorted,500000,5.3564,234.113,957437,3756551,2000000,11435516
Reverse Sorted,500000,3.9326,233.511,752529,3756551,2000000,11435516
Reverse Sorted,500000,7.17279,232.314,1192803,3756551,2000000,11435516
Reverse Sorted,500000,3.90194,232.278,776601,3756551,2000000,11435516
Reverse Sorted,500000,13.2842,234.866,1966546,3756551,2000000,11435516
Reverse Sorted,500000,14.367,231.563,2101376,3756551,2000000,11435516
Reverse Sorted,500000,7.95899,231.332,1290531,3756551,2000000,11435516
Reverse Sorted,500000,4.32357,231.046,833860,3756551,2000000,11435516
Reverse Sorted,500000,7.32113,232.242,1210639,3756551,2000000,11435516
Reverse Sorted,500000,7.33627,231.424,1197492,3756551,2000000,11435516
Reverse Sorted,500000,6.39043,231.491,1095225,3756551,2000000,11435516
Reverse Sorted,500000,4.20947,231.038,817549,3756551,2000000,11435516
Reverse Sorted,500000,2.38477,231.995,585937,3756551,2000000,11435516
Reverse Sorted,500000,6.14374,231.01,1063265,3756551,2000000,11435516
Reverse Sorted,500000,7.06632,230.952,1182568,3756551,2000000,11435516
Reverse Sorted,500000,3.64475,232.896,738821,3756551,2000000,11435516
Reverse Sorted,500000,7.97187,232.561,1273526,3756551,2000000,11435516
Reverse Sorted,500000,9.59667,233.487,1497267,3756551,2000000,11435516
Reverse Sorted,500000,6.64077,231.453,1121391,3756551,2000000,11435516
Reverse Sorted,500000,3.11674,231.465,679223,3756551,2000000,11435516
Reverse Sorted,500000,1.97301,231.813,534052,3756551,2000000,11435516
Reverse Sorted,500000,9.47075,233.766,1478472,3756551,2000000,11435516
Reverse Sorted,500000,6.05102,231.399,1050680,3756551,2000000,11435516
Reverse Sorted,500000,4.91973,231.444,907035,3756551,2000000,11435516
Reverse Sorted,500000,1.77958,231.469,514771,3756551,2000000,11435516
Reverse Sorted,500000,7.96533,231.301,1284110,3756551,2000000,11435516
Reverse Sorted,500000,2.9407,231.399,656840,3756551,2000000,11435516
Reverse Sorted,500000,9.04016,231.688,1426990,3756551,2000000,11435516
Reverse Sorted,500000,9.27295,231.825,1410774,3756551,2000000,11435516
Reverse Sorted,500000,2.5692,231.769,607873,3756551,2000000,11435516
Reverse Sorted,500000,5.21564,231.328,944233,3756551,2000000,11435516
Reverse Sorted,500000,3.88015,231.222,775214,3756551,2000000,11435516
Reverse Sorted,500000,3.29406,231.766,702534,3756551,2000000,11435516
Reverse Sorted,500000,9.78153,231.343,1518752,3756551,2000000,11435516
Reverse Sorted,500000,2.40737,237.654,584872,3756551,2000000,11435516
Reverse Sorted,500000,6.52526,235.909,1090366,3756551,2000000,11435516
Reverse Sorted,500000,4.44219,250.251,835736,3756551,2000000,11435516
Reverse Sorted,500000,8.3149,234.869,1281491,3756551,2000000,11435516
Reverse Sorted,500000,10.1369,235.541,1551006,3756551,2000000,11435516
Reverse Sorted,500000,11.6811,234.074,1758047,3756551,2000000,11435516
Reverse Sorted,500000,6.84642,235.106,1128866,3756551,2000000,11435516
Reverse Sorted,500000,6.07374,233.461,1040323,3756551,2000000,11435516
Reverse Sorted,500000,4.4896,235.192,832294,3756551,2000000,11435516
Reverse Sorted,500000,5.50197,232.873,972815,3756551,2000000,11435516
Reverse Sorted,500000,1.99368,235.213,527606,3756551,2000000,11435516
Reverse Sorted,500000,2.4027,232.192,585912,3756551,2000000,11435516
Reverse Sorted,500000,5.24525,232.024,943984,3756551,2000000,11435516
Reverse Sorted,500000,3.89262,239.51,752761,3756551,2000000,11435516
Reverse Sorted,500000,8.27945,235.627,1315056,3756551,2000000,11435516
Reverse Sorted,500000,2.80484,234.678,625642,3756551,2000000,11435516
Reverse Sorted,500000,9.8613,239.089,1521555,3756551,2000000,11435516
Reverse Sorted,500000,5.4344,231.587,967890,3756551,2000000,11435516
Reverse Sorted,500000,8.42983,232.576,1346801,3756551,2000000,11435516
Reverse Sorted,500000,8.13463,234.01,1279651,3756551,2000000,11435516
Reverse Sorted,500000,14.5936,234.002,2120847,3756551,2000000,11435516
Reverse Sorted,500000,6.03887,232.647,1043252,3756551,2000000,11435516
Reverse Sorted,500000,6.54325,234.117,1100711,3756551,2000000,11435516
Reverse Sorted,500000,6.9097,233.772,1157982,3756551,2000000,11435516
Reverse Sorted,500000,2.68849,231.302,619931,3756551,2000000,11435516
Reverse Sorted,500000,3.27867,250.025,684837,3756551,2000000,11435516
Reverse Sorted,500000,3.68622,235.201,747081,3756551,2000000,11435516
Reverse Sorted,500000,12.3412,232.49,1828243,3756551,2000000,11435516
Reverse Sorted,500000,6.6597,233.633,1118915,3756551,2000000,11435516
Reverse Sorted,500000,4.18431,235.387,780224,3756551,2000000,11435516
Reverse Sorted,500000,2.85369,233.856,643282,3756551,2000000,11435516
Reverse Sorted,500000,5.2979,233.94,937877,3756551,2000000,11435516
Reverse Sorted,500000,6.71107,233.494,1121777,3756551,2000000,11435516
Reverse Sorted,500000,7.01275,238.057,1159801,3756551,2000000,11435516
Reverse Sorted,500000,4.00336,233.464,789982,3756551,2000000,11435516
Reverse Sorted,500000,5.32691,232.538,956347,3756551,2000000,11435516
Reverse Sorted,500000,8.71588,234.989,1387239,3756551,2000000,11435516
Reverse Sorted,500000,5.06739,235.423,857704,3756551,2000000,11435516
Reverse Sorted,500000,4.32047,235.306,829448,3756551,2000000,11435516
Reverse Sorted,500000,7.78315,236.894,1269592,3756551,2000000,11435516
Reverse Sorted,500000,7.70425,232.216,1255201,3756551,2000000,11435516
Reverse Sorted,500000,1.86467,232.969,517431,3756551,2000000,11435516
Reverse Sorted,500000,7.8384,234.538,1269408,3756551,2000000,11435516
Reverse Sorted,500000,2.1934,232.529,559306,3756551,2000000,11435516
Reverse Sorted,500000,6.92577,233.948,1150547,3756551,2000000,11435516
Reverse Sorted,500000,4.49955,234.058,846546,3756551,2000000,11435516
Reverse Sorted,500000,8.95441,234.468,1410248,3756551,2000000,11435516
Reverse Sorted,500000,5.64778,232.494,996007,3756551,2000000,11435516
Reverse Sorted,500000,5.99001,232.552,1039009,3756551,2000000,11435516
Reverse Sorted,500000,9.40535,235.244,1251424,3756551,2000000,11435516
Reverse Sorted,500000,9.36392,250.616,1430194,3756551,2000000,11435516
Reverse Sorted,500000,2.05023,235,528836,3756551,2000000,11435516
Reverse Sorted,500000,7.33864,234.826,1208342,3756551,2000000,11435516
Reverse Sorted,500000,3.29869,232.33,692733,3756551,2000000,11435516
Reverse Sorted,500000,5.89029,232.826,1027405,3756551,2000000,11435516
Reverse Sorted,500000,2.83121,233.61,640206,3756551,2000000,11435516
Reverse Sorted,500000,7.20845,234.044,1137506,3756551,2000000,11435516
Reverse Sorted,500000,3.4069,236.448,700125,3756551,2000000,11435516
Reverse Sorted,500000,1.85446,233.204,510361,3756551,2000000,11435516
Reverse Sorted,500000,2.74217,233.09,624942,3756551,2000000,11435516
Reverse Sorted,500000,3.33745,233.367,706215,3756551,2000000,11435516
Reverse Sorted,500000,9.38216,234.638,1394177,3756551,2000000,11435516
Reverse Sorted,500000,15.6345,235.054,2217812,3756551,2000000,11435516
Reverse Sorted,500000,2.16159,244.136,549725,3756551,2000000,11435516
Reverse Sorted,500000,4.78067,232.774,884013,3756551,2000000,11435516
Reverse Sorted,500000,7.26279,232.965,1179444,3756551,2000000,11435516
Reverse Sorted,500000,4.59602,233.017,863191,3756551,2000000,11435516
Reverse Sorted,500000,8.84157,234.463,1361264,3756551,2000000,11435516
Reverse Sorted,500000,2.19261,236.41,556649,3756551,2000000,11435516
Reverse Sorted,500000,8.75873,236.66,1360717,3756551,2000000,11435516
Reverse Sorted,500000,6.8732,237.843,1140842,3756551,2000000,11435516
Reverse Sorted,500000,3.0038,233.769,659595,3756551,2000000,11435516
Reverse Sorted,500000,2.62637,232.961,614228,3756551,2000000,11435516
Reverse Sorted,500000,6.9154,233.069,1154865,3756551,2000000,11435516
Reverse Sorted,500000,7.54051,235.8,1229054,3756551,2000000,11435516
Reverse Sorted,500000,6.36948,242.624,1077843,3756551,2000000,11435516
Reverse Sorted,500000,16.786,234.506,2398932,3756551,2000000,11435516
Reverse Sorted,500000,8.87629,232.946,1398475,3756551,2000000,11435516
Reverse Sorted,500000,2.38166,232.824,584768,3756551,2000000,11435516
Reverse Sorted,500000,7.65582,253.13,1253525,3756551,2000000,11435516
Reverse Sorted,500000,3.7467,231.634,756342,3756551,2000000,11435516
Reverse Sorted,500000,1.92499,235.186,519511,3756551,2000000,11435516
Reverse Sorted,500000,5.9414,234.685,1026391,3756551,2000000,11435516
Reverse Sorted,500000,6.02135,234.817,1013796,3756551,2000000,11435516
Reverse Sorted,500000,4.6071,237.46,851785,3756551,2000000,11435516
Reverse Sorted,500000,6.96463,233.725,1160091,3756551,2000000,11435516
Reverse Sorted,500000,10.5655,233.543,1613985,3756551,2000000,11435516
Reverse Sorted,500000,2.90002,234.444,642512,3756551,2000000,11435516
Reverse Sorted,500000,4.35959,233.74,830270,3756551,2000000,11435516
Reverse Sorted,500000,2.55527,233.923,603974,3756551,2000000,11435516
Reverse Sorted,500000,3.74403,233.003,755587,3756551,2000000,11435516
Reverse Sorted,500000,5.63137,232.06,992343,3756551,2000000,11435516
Reverse Sorted,500000,5.87704,232.09,1024086,3756551,2000000,11435516
Reverse Sorted,500000,13.9882,237.648,2036332,3756551,2000000,11435516
Reverse Sorted,500000,8.18474,234.875,1307277,3756551,2000000,11435516
Reverse Sorted,500000,5.16291,232.254,934089,3756551,2000000,11435516
Reverse Sorted,500000,8.17822,232.435,1309490,3756551,2000000,11435516
Reverse Sorted,500000,10.3745,233.618,1580410,3756551,2000000,11435516
Reverse Sorted,500000,4.22327,235.563,816009,3756551,2000000,11435516
Reverse Sorted,500000,5.64724,232.347,985023,3756551,2000000,11435516
Reverse Sorted,500000,8.44987,233.598,1351627,3756551,2000000,11435516
Reverse Sorted,500000,6.48455,232.722,1101728,3756551,2000000,11435516
Reverse Sorted,500000,6.36305,245.808,1088394,3756551,2000000,11435516
Reverse Sorted,500000,3.00694,235.129,661886,3756551,2000000,11435516
Reverse Sorted,500000,1.87046,236.002,511439,3756551,2000000,11435516
Reverse Sorted,500000,3.26336,233.351,683969,3756551,2000000,11435516
Reverse Sorted,500000,2.6688,234.204,620511,3756551,2000000,11435516
Reverse Sorted,500000,10.9426,233.34,1657912,3756551,2000000,11435516
Reverse Sorted,500000,3.78274,236.472,750351,3756551,2000000,11435516
Reverse Sorted,500000,1.82516,233.011,510584,3756551,2000000,11435516
Reverse Sorted,500000,7.87904,234.382,1278248,3756551,2000000,11435516
Reverse Sorted,500000,3.71132,232.519,749771,3756551,2000000,11435516
Reverse Sorted,500000,1.90561,233.922,517143,3756551,2000000,11435516
Reverse Sorted,500000,4.40472,233.705,839524,3756551,2000000,11435516
Reverse Sorted,500000,3.32237,232.935,700588,3756551,2000000,11435516
Reverse Sorted,500000,5.40514,232.115,955040,3756551,2000000,11435516
Reverse Sorted,500000,3.73837,240.009,745390,3756551,2000000,11435516
Reverse Sorted,500000,4.84438,233.967,882394,3756551,2000000,11435516
Reverse Sorted,500000,5.18842,235.599,927952,3756551,2000000,11435516
Reverse Sorted,500000,3.35176,232.961,706444,3756551,2000000,11435516
Reverse Sorted,500000,2.87271,232.736,645442,3756551,2000000,11435516
Reverse Sorted,500000,5.32407,231.848,957684,3756551,2000000,11435516
Reverse Sorted,500000,5.8286,234.653,999486,3756551,2000000,11435516
Reverse Sorted,500000,4.60144,235.864,855543,3756551,2000000,11435516
Reverse Sorted,500000,6.00145,232.823,1028959,3756551,2000000,11435516
Reverse Sorted,500000,2.46895,233.608,586511,3756551,2000000,11435516
Reverse Sorted,500000,5.43458,233.569,968458,3756551,2000000,11435516
Reverse Sorted,500000,5.16815,232.893,936674,3756551,2000000,11435516
Reverse Sorted,500000,4.61977,232.08,865975,3756551,2000000,11435516
Reverse Sorted,500000,4.17875,249.916,805375,3756551,2000000,11435516
Reverse Sorted,500000,2.05442,234.793,530377,3756551,2000000,11435516
Reverse Sorted,500000,2.04353,238.677,533462,3756551,2000000,11435516
Reverse Sorted,500000,2.68229,236.308,614473,3756551,2000000,11435516
Reverse Sorted,500000,3.351,233.883,694048,3756551,2000000,11435516
Reverse Sorted,500000,2.33531,237.707,548168,3756551,2000000,11435516
Reverse Sorted,500000,2.75678,234.54,623524,3756551,2000000,11435516
Reverse Sorted,500000,3.1162,234.944,663204,3756551,2000000,11435516
Reverse Sorted,500000,3.99523,233.347,783895,3756551,2000000,11435516
Reverse Sorted,500000,2.5949,233.965,610228,3756551,2000000,11435516
Reverse Sorted,500000,12.0462,232.22,1801651,3756551,2000000,11435516
Reverse Sorted,500000,4.05303,233.118,794235,3756551,2000000,11435516
Reverse Sorted,500000,6.19726,232.864,1067283,3756551,2000000,11435516
Reverse Sorted,500000,10.0377,234.853,1507139,3756551,2000000,11435516
Reverse Sorted,500000,4.01863,235.441,784718,3756551,2000000,11435516
Reverse Sorted,500000,2.49756,234.383,579640,3756551,2000000,11435516
Reverse Sorted,500000,7.1684,231.821,1188506,3756551,2000000,11435516
Reverse Sorted,500000,8.65496,235.245,1363467,3756551,2000000,11435516
Reverse Sorted,500000,4.25557,236.456,819823,3756551,2000000,11435516
Reverse Sorted,500000,6.2024,234.603,1032389,3756551,2000000,11435516
Reverse Sorted,500000,5.33894,234.941,950339,3756551,2000000,11435516
Reverse Sorted,500000,6.79985,234.194,1089617,3756551,2000000,11435516
Reverse Sorted,500000,5.42508,237.904,917981,3756551,2000000,11435516
Reverse Sorted,500000,6.49854,233.454,1096566,3756551,2000000,11435516
Reverse Sorted,500000,7.64017,234.656,1250030,3756551,2000000,11435516
Reverse Sorted,500000,5.21012,232.819,940957,3756551,2000000,11435516
Reverse Sorted,500000,3.68907,234.051,741726,3756551,2000000,11435516
Reverse Sorted,500000,3.75884,245.952,750103,3756551,2000000,11435516
Reverse Sorted,500000,6.5392,235.742,1093560,3756551,2000000,11435516
Reverse Sorted,500000,3.90652,233.592,773588,3756551,2000000,11435516
Reverse Sorted,500000,7.88915,237.111,1282003,3756551,2000000,11435516
Reverse Sorted,500000,6.88677,236.739,1139853,3756551,2000000,11435516
Reverse Sorted,500000,5.43429,233.415,971517,3756551,2000000,11435516
Reverse Sorted,500000,1.92708,232.987,516893,3756551,2000000,11435516
Reverse Sorted,500000,7.6022,235.087,1239704,3756551,2000000,11435516
Reverse Sorted,500000,7.60088,234.821,1243161,3756551,2000000,11435516
Reverse Sorted,500000,3.74861,233.221,756884,3756551,2000000,11435516
Reverse Sorted,500000,4.85372,233.564,897758,3756551,2000000,11435516
Reverse Sorted,500000,6.77326,232.886,1137019,3756551,2000000,11435516
Reverse Sorted,500000,7.06237,232.028,1175576,3756551,2000000,11435516
Reverse Sorted,500000,2.70017,234.645,621732,3756551,2000000,11435516
Reverse Sorted,500000,3.2775,233.102,697177,3756551,2000000,11435516
Reverse Sorted,500000,4.28488,233.048,826704,3756551,2000000,11435516
Reverse Sorted,500000,8.26206,232.309,1325755,3756551,2000000,11435516
Reverse Sorted,500000,9.99749,233.233,1539075,3756551,2000000,11435516
Reverse Sorted,500000,2.80714,233.897,636681,3756551,2000000,11435516
Reverse Sorted,500000,1.76399,232.666,504136,3756551,2000000,11435516
Reverse Sorted,500000,4.8285,233.316,886392,3756551,2000000,11435516
Reverse Sorted,500000,4.58564,232.405,860758,3756551,2000000,11435516
Reverse Sorted,500000,1.78885,233.635,510110,3756551,2000000,11435516
Reverse Sorted,500000,3.34557,232.52,703463,3756551,2000000,11435516
Reverse Sorted,500000,4.32433,235.005,813675,3756551,2000000,11435516
Reverse Sorted,500000,2.0104,235.184,533111,3756551,2000000,11435516
Reverse Sorted,500000,9.30434,236.012,1446920,3756551,2000000,11435516
Reverse Sorted,500000,4.85744,241.236,890444,3756551,2000000,11435516
Reverse Sorted,500000,3.85424,237.456,763290,3756551,2000000,11435516
Reverse Sorted,500000,4.10629,236.106,798739,3756551,2000000,11435516
Reverse Sorted,500000,5.76929,233.408,985578,3756551,2000000,11435516
Reverse Sorted,500000,5.60678,241.864,978323,3756551,2000000,11435516
Reverse Sorted,500000,6.65303,235.795,1117449,3756551,2000000,11435516
Reverse Sorted,500000,6.65057,233.722,1115078,3756551,2000000,11435516
Reverse Sorted,500000,3.54975,233.835,711986,3756551,2000000,11435516
Reverse Sorted,500000,7.34541,232.376,1207401,3756551,2000000,11435516
Reverse Sorted,500000,3.43246,233.902,709760,3756551,2000000,11435516
Reverse Sorted,500000,5.6615,234.351,997765,3756551,2000000,11435516
Reverse Sorted,500000,6.15752,233.54,1056578,3756551,2000000,11435516
Reverse Sorted,500000,6.71463,231.692,1132859,3756551,2000000,11435516
Reverse Sorted,500000,2.53366,232.933,602464,3756551,2000000,11435516
Reverse Sorted,500000,5.96609,233.925,1017728,3756551,2000000,11435516
Reverse Sorted,500000,7.20931,233.229,1183607,3756551,2000000,11435516
Reverse Sorted,500000,8.34939,234.559,1316674,3756551,2000000,11435516
Reverse Sorted,500000,7.39266,233.673,1207147,3756551,2000000,11435516
Reverse Sorted,500000,12.3645,233.563,1840705,3756551,2000000,11435516
Reverse Sorted,500000,3.47197,234.927,722764,3756551,2000000,11435516
Reverse Sorted,500000,4.18787,234.561,806500,3756551,2000000,11435516
Reverse Sorted,500000,4.64259,233.504,865638,3756551,2000000,11435516
Reverse Sorted,500000,2.32053,235.905,569562,3756551,2000000,11435516
Reverse Sorted,500000,8.66746,234.817,1368317,3756551,2000000,11435516
Reverse Sorted,500000,8.37049,235.757,1342906,3756551,2000000,11435516
Reverse Sorted,500000,5.44461,232.916,967042,3756551,2000000,11435516
Reverse Sorted,500000,9.20904,241.14,1422510,3756551,2000000,11435516
Reverse Sorted,500000,4.61958,240.699,857906,3756551,2000000,11435516
Reverse Sorted,500000,5.02735,234.391,900172,3756551,2000000,11435516
Reverse Sorted,500000,9.35699,237.327,1395991,3756551,2000000,11435516
Reverse Sorted,500000,2.08685,234.128,540689,3756551,2000000,11435516
Reverse Sorted,500000,3.00527,235.486,661773,3756551,2000000,11435516
Reverse Sorted,500000,10.1091,234.363,1539079,3756551,2000000,11435516
Reverse Sorted,500000,4.64154,232.798,868039,3756551,2000000,11435516
Reverse Sorted,500000,2.35023,233.624,569486,3756551,2000000,11435516
Reverse Sorted,500000,2.93142,240.547,648150,3756551,2000000,11435516
Reverse Sorted,500000,6.3677,233.664,1087645,3756551,2000000,11435516
Reverse Sorted,500000,5.26012,233.61,925470,3756551,2000000,11435516
Reverse Sorted,500000,2.66175,234.124,619985,3756551,2000000,11435516
Reverse Sorted,500000,5.07348,234.575,923717,3756551,2000000,11435516
Reverse Sorted,500000,2.7629,234.136,631845,3756551,2000000,11435516
Reverse Sorted,500000,7.48508,232.082,1226881,3756551,2000000,11435516
Reverse Sorted,500000,3.65631,234.717,744565,3756551,2000000,11435516
Reverse Sorted,500000,2.57807,234.752,608855,3756551,2000000,11435516
Reverse Sorted,500000,5.27941,233.204,946923,3756551,2000000,11435516
Reverse Sorted,500000,13.6994,232.242,2015046,3756551,2000000,11435516
Reverse Sorted,500000,5.48995,233.524,975643,3756551,2000000,11435516
Reverse Sorted,500000,3.2187,234.029,679831,3756551,2000000,11435516
Reverse Sorted,500000,2.59398,233.521,610412,3756551,2000000,11435516
Reverse Sorted,500000,12.6447,232.715,1875976,3756551,2000000,11435516
Reverse Sorted,500000,3.2202,235.357,688136,3756551,2000000,11435516
Reverse Sorted,500000,3.52433,234.115,717233,3756551,2000000,11435516
Reverse Sorted,500000,2.44774,232.911,590822,3756551,2000000,11435516
Reverse Sorted,500000,2.55049,246.27,604413,3756551,2000000,11435516
Reverse Sorted,500000,5.34473,233.841,939070,3756551,2000000,11435516
Reverse Sorted,500000,5.13847,240.129,924299,3756551,2000000,11435516
Reverse Sorted,500000,4.35437,237.301,824459,3756551,2000000,11435516
Reverse Sorted,500000,2.10958,238.336,551046,3756551,2000000,11435516
Reverse Sorted,500000,5.38949,238.577,937861,3756551,2000000,11435516
Reverse Sorted,500000,6.87404,236.123,1149484,3756551,2000000,11435516
Reverse Sorted,500000,6.79426,233.334,1126837,3756551,2000000,11435516
Reverse Sorted,500000,6.73154,236.701,1105479,3756551,2000000,11435516
Reverse Sorted,500000,4.66096,235.08,871619,3756551,2000000,11435516
Reverse Sorted,500000,6.11754,232.989,1052222,3756551,2000000,11435516
Reverse Sorted,500000,6.09152,231.952,1049351,3756551,2000000,11435516
Reverse Sorted,500000,8.50235,232.352,1354779,3756551,2000000,11435516
Reverse Sorted,500000,9.74568,232.993,1511638,3756551,2000000,11435516
Reverse Sorted,500000,4.82696,234.398,886132,3756551,2000000,11435516
Reverse Sorted,500000,7.31623,233.127,1207940,3756551,2000000,11435516
Reverse Sorted,500000,5.34408,233.777,958830,3756551,2000000,11435516
Reverse Sorted,500000,13.2604,233.1,1935194,3756551,2000000,11435516
Reverse Sorted,500000,10.8573,233.783,1650106,3756551,2000000,11435516
Reverse Sorted,500000,9.22774,231.977,1446046,3756551,2000000,11435516
Reverse Sorted,500000,2.65415,234.266,618120,3756551,2000000,11435516
Reverse Sorted,500000,4.96729,234.461,911526,3756551,2000000,11435516
Reverse Sorted,500000,6.88227,232.538,1150865,3756551,2000000,11435516
Reverse Sorted,500000,8.56594,234.917,1337145,3756551,2000000,11435516
Reverse Sorted,500000,8.40296,233.642,1339618,3756551,2000000,11435516
Reverse Sorted,500000,2.22246,246.907,554039,3756551,2000000,11435516
Reverse Sorted,500000,2.77428,234.611,621409,3756551,2000000,11435516
Reverse Sorted,500000,5.14761,232.589,933040,3756551,2000000,11435516
Reverse Sorted,500000,6.74545,238.834,997960,3756551,2000000,11435516
Reverse Sorted,500000,6.53122,236.143,1087227,3756551,2000000,11435516
Reverse Sorted,500000,3.28407,238.288,689629,3756551,2000000,11435516
Reverse Sorted,500000,4.38186,232.778,834787,3756551,2000000,11435516
Reverse Sorted,500000,5.62472,232.395,991017,3756551,2000000,11435516
Reverse Sorted,500000,2.27243,233.491,569056,3756551,2000000,11435516
Reverse Sorted,500000,5.26615,236.842,938617,3756551,2000000,11435516
Reverse Sorted,500000,7.14525,234.877,1198356,3756551,2000000,11435516
Reverse Sorted,500000,6.48748,233.004,1102648,3756551,2000000,11435516
Reverse Sorted,500000,9.19156,231.972,1441338,3756551,2000000,11435516
Reverse Sorted,500000,12.4516,233.084,1861027,3756551,2000000,11435516
Reverse Sorted,500000,8.70514,233.825,1378167,3756551,2000000,11435516
Reverse Sorted,500000,6.98486,234.105,1157757,3756551,2000000,11435516
Reverse Sorted,500000,3.70653,233.185,751944,3756551,2000000,11435516
Reverse Sorted,500000,6.12765,233.881,1036893,3756551,2000000,11435516
Reverse Sorted,500000,3.3326,234.458,696791,3756551,2000000,11435516
Reverse Sorted,500000,6.98561,235.369,1153942,3756551,2000000,11435516
Reverse Sorted,500000,6.29357,233.994,1068999,3756551,2000000,11435516
Reverse Sorted,500000,21.3472,236.001,2957232,3756551,2000000,11435516
Reverse Sorted,500000,2.52594,235.003,596379,3756551,2000000,11435516
Reverse Sorted,500000,8.67248,234.8,1370067,3756551,2000000,11435516
Reverse Sorted,500000,5.55287,235.762,984997,3756551,2000000,11435516
Reverse Sorted,500000,3.57928,234.132,727336,3756551,2000000,11435516
Reverse Sorted,500000,3.89895,248.006,767711,3756551,2000000,11435516
Reverse Sorted,500000,8.64905,236.467,1376575,3756551,2000000,11435516
Reverse Sorted,500000,10.1442,233.985,1533290,3756551,2000000,11435516
Reverse Sorted,500000,5.27252,236.318,949273,3756551,2000000,11435516
Reverse Sorted,500000,5.91435,234.279,1028502,3756551,2000000,11435516
Reverse Sorted,500000,5.02153,232.31,911332,3756551,2000000,11435516
Reverse Sorted,500000,11.9898,235.181,1767462,3756551,2000000,11435516
Reverse Sorted,500000,14.1742,232.864,2066337,3756551,2000000,11435516
Reverse Sorted,500000,6.09463,232.267,1054619,3756551,2000000,11435516
Reverse Sorted,500000,12.1491,233.285,1748781,3756551,2000000,11435516
Reverse Sorted,500000,7.12537,231.999,1182248,3756551,2000000,11435516
Reverse Sorted,500000,2.10863,237.966,541696,3756551,2000000,11435516
Reverse Sorted,500000,14.0224,236.229,2044326,3756551,2000000,11435516
Reverse Sorted,500000,11.9798,233.708,1788308,3756551,2000000,11435516
Reverse Sorted,500000,4.4173,233.174,840561,3756551,2000000,11435516
Reverse Sorted,500000,6.18223,233.419,1060281,3756551,2000000,11435516
Reverse Sorted,500000,3.40507,235.287,710160,3756551,2000000,11435516
Reverse Sorted,500000,5.10727,234.089,913468,3756551,2000000,11435516
Reverse Sorted,500000,3.41813,233.946,712096,3756551,2000000,11435516
Reverse Sorted,500000,3.45224,233.055,718195,3756551,2000000,11435516
Reverse Sorted,500000,1.84829,235.581,509416,3756551,2000000,11435516
Reverse Sorted,500000,6.91579,232.421,1150517,3756551,2000000,11435516
Reverse Sorted,500000,13.2535,237.07,1950130,3756551,2000000,11435516
Reverse Sorted,500000,2.8464,234.661,641936,3756551,2000000,11435516
Reverse Sorted,500000,2.70281,237.003,618515,3756551,2000000,11435516
Reverse Sorted,500000,4.27274,241.699,770436,3756551,2000000,11435516
Reverse Sorted,500000,6.75932,235.844,1131492,3756551,2000000,11435516
Reverse Sorted,500000,1.8908,234.409,517184,3756551,2000000,11435516
Reverse Sorted,500000,7.96258,233.431,1274908,3756551,2000000,11435516
Reverse Sorted,500000,9.50929,234.732,1473974,3756551,2000000,11435516
Reverse Sorted,500000,8.07304,234.921,1298097,3756551,2000000,11435516
Reverse Sorted,500000,4.28762,233.049,821734,3756551,2000000,11435516
Reverse Sorted,500000,7.10994,232.632,1180189,3756551,2000000,11435516
Reverse Sorted,500000,3.62738,233.868,740878,3756551,2000000,11435516
Reverse Sorted,500000,12.8354,236.954,1900582,3756551,2000000,11435516
Reverse Sorted,500000,2.00093,234.088,528165,3756551,2000000,11435516
Reverse Sorted,500000,3.56299,232.922,726015,3756551,2000000,11435516
Reverse Sorted,500000,3.11815,233.731,668133,3756551,2000000,11435516
Reverse Sorted,500000,4.87225,232.976,896240,3756551,2000000,11435516
Reverse Sorted,500000,3.21335,233.441,687020,3756551,2000000,11435516
Reverse Sorted,500000,4.86657,233.79,899612,3756551,2000000,11435516
Reverse Sorted,500000,6.6267,233.926,1117281,3756551,2000000,11435516
Reverse Sorted,500000,3.96644,233.871,783090,3756551,2000000,11435516
Reverse Sorted,500000,5.75451,233.152,1009652,3756551,2000000,11435516
Reverse Sorted,500000,2.99757,233.605,659956,3756551,2000000,11435516
Reverse Sorted,500000,3.79743,233.256,764496,3756551,2000000,11435516
Reverse Sorted,500000,4.96128,231.418,915072,3756551,2000000,11435516
Reverse Sorted,500000,3.98836,232.633,788696,3756551,2000000,11435516
Reverse Sorted,500000,5.86848,232.867,1013163,3756551,2000000,11435516
Reverse Sorted,500000,6.59484,233.11,1118420,3756551,2000000,11435516
Reverse Sorted,500000,6.13999,232.288,1059307,3756551,2000000,11435516
Reverse Sorted,500000,11.5075,249.186,1738059,3756551,2000000,11435516
