Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,1000000,19.0974,456.648,3124794,7559995,4000000,23001444
Reverse Sorted,1000000,17.1869,459.91,2881329,7559995,4000000,23001444
Reverse Sorted,1000000,7.75818,456.609,1689948,7559995,4000000,23001444
Reverse Sorted,1000000,7.91714,457.436,1710639,7559995,4000000,23001444
Reverse Sorted,1000000,15.0953,460.339,2616752,7559995,4000000,23001444
Reverse Sorted,1000000,14.8283,470.49,2578233,7559995,4000000,23001444
Reverse Sorted,1000000,3.61172,461.54,1160619,7559995,4000000,23001444
Reverse Sorted,1000000,13.7465,457.492,2454436,7559995,4000000,23001444
Reverse Sorted,1000000,11.9509,461.135,2201934,7559995,4000000,23001444
Reverse Sorted,1000000,15.997,458.598,2738110,7559995,4000000,23001444
Reverse Sorted,1000000,8.17527,458.177,1736281,7559995,4000000,23001444
Reverse Sorted,1000000,4.11125,463.007,1223941,7559995,4000000,23001444
Reverse Sorted,1000000,8.03578,465.79,1728072,7559995,4000000,23001444
Reverse Sorted,1000000,8.43943,459.713,1775544,7559995,4000000,23001444
Reverse Sorted,1000000,8.78876,455.403,1824808,7559995,4000000,23001444
Reverse Sorted,1000000,7.71139,458.705,1649950,7559995,4000000,23001444
Reverse Sorted,1000000,13.1876,458.123,2379752,7559995,4000000,23001444
Reverse Sorted,1000000,4.71619,457.994,1304169,7559995,4000000,23001444
Reverse Sorted,1000000,6.64363,458.36,1550680,7559995,4000000,23001444
Reverse Sorted,1000000,5.51386,462.397,1407035,7559995,4000000,23001444
Reverse Sorted,1000000,2.40973,464.853,1014771,7559995,4000000,23001444
Reverse Sorted,1000000,8.48785,457.107,1784110,7559995,4000000,23001444
Reverse Sorted,1000000,8.25516,457.072,1759533,7559995,4000000,23001444
Reverse Sorted,1000000,8.77019,455.644,1823559,7559995,4000000,23001444
Reverse Sorted,1000000,4.28505,457.161,1254043,7559995,4000000,23001444
Reverse Sorted,1000000,15.2983,457.546,2641534,7559995,4000000,23001444
Reverse Sorted,1000000,13.1954,456.83,2377209,7559995,4000000,23001444
Reverse Sorted,1000000,10.8741,456.876,2091140,7559995,4000000,23001444
Reverse Sorted,1000000,11.6243,457.169,2185016,7559995,4000000,23001444
Reverse Sorted,1000000,6.88291,456.015,1583715,7559995,4000000,23001444
Reverse Sorted,1000000,22.2756,456.477,3528596,7559995,4000000,23001444
Reverse Sorted,1000000,11.1791,459.19,2126438,7559995,4000000,23001444
Reverse Sorted,1000000,15.4245,456.404,2663532,7559995,4000000,23001444
Reverse Sorted,1000000,11.5111,454.207,2172157,7559995,4000000,23001444
Reverse Sorted,1000000,11.7296,455.89,2193908,7559995,4000000,23001444
Reverse Sorted,1000000,21.9504,457.058,3486884,7559995,4000000,23001444
Reverse Sorted,1000000,7.12365,456.721,1612270,7559995,4000000,23001444
Reverse Sorted,1000000,13.5054,457.719,2422700,7559995,4000000,23001444
Reverse Sorted,1000000,15.9462,461.293,2725267,7559995,4000000,23001444
Reverse Sorted,1000000,10.192,458.019,1999277,7559995,4000000,23001444
Reverse Sorted,1000000,15.4617,457.409,2662657,7559995,4000000,23001444
Reverse Sorted,1000000,6.4537,456.903,1525783,7559995,4000000,23001444
Reverse Sorted,1000000,11.639,457.859,2183814,7559995,4000000,23001444
Reverse Sorted,1000000,6.08045,456.111,1482116,7559995,4000000,23001444
Reverse Sorted,1000000,4.84978,455.819,1325998,7559995,4000000,23001444
Reverse Sorted,1000000,5.02694,456.88,1348961,7559995,4000000,23001444
Reverse Sorted,1000000,2.31678,456.944,1007303,7559995,4000000,23001444
Reverse Sorted,1000000,13.6531,457.015,2429547,7559995,4000000,23001444
Reverse Sorted,1000000,13.9965,458.172,2482961,7559995,4000000,23001444
Reverse Sorted,1000000,10.2044,457.25,2004880,7559995,4000000,23001444
Reverse Sorted,1000000,3.31128,455.407,1133557,7559995,4000000,23001444
Reverse Sorted,1000000,16.7195,472.883,2801169,7559995,4000000,23001444
Reverse Sorted,1000000,6.71759,457.635,1562830,7559995,4000000,23001444
Reverse Sorted,1000000,16.1216,454.785,2752703,7559995,4000000,23001444
Reverse Sorted,1000000,19.6868,457.148,3197983,7559995,4000000,23001444
Reverse Sorted,1000000,12.5631,456.189,2293061,7559995,4000000,23001444
Reverse Sorted,1000000,19.0298,455.648,3116068,7559995,4000000,23001444
Reverse Sorted,1000000,6.27996,456.903,1505093,7559995,4000000,23001444
Reverse Sorted,1000000,14.2872,459.786,2517189,7559995,4000000,23001444
Reverse Sorted,1000000,9.22128,457.699,1874712,7559995,4000000,23001444
Reverse Sorted,1000000,3.11971,457.444,1103420,7559995,4000000,23001444
Reverse Sorted,1000000,14.4664,457.949,2516163,7559995,4000000,23001444
Reverse Sorted,1000000,3.34614,456.965,1132390,7559995,4000000,23001444
Reverse Sorted,1000000,25.809,457.2,3978801,7559995,4000000,23001444
Reverse Sorted,1000000,19.6284,455.116,3191960,7559995,4000000,23001444
Reverse Sorted,1000000,3.91303,462.667,1205835,7559995,4000000,23001444
Reverse Sorted,1000000,11.5832,456.061,2176602,7559995,4000000,23001444
Reverse Sorted,1000000,5.49681,457.351,1404477,7559995,4000000,23001444
Reverse Sorted,1000000,11.2015,457.358,2125442,7559995,4000000,23001444
Reverse Sorted,1000000,16.7226,456.784,2824994,7559995,4000000,23001444
Reverse Sorted,1000000,8.33281,456.864,1769408,7559995,4000000,23001444
Reverse Sorted,1000000,2.73576,457.95,1059306,7559995,4000000,23001444
Reverse Sorted,1000000,21.456,457.452,3420790,7559995,4000000,23001444
Reverse Sorted,1000000,3.48168,461.506,1153263,7559995,4000000,23001444
Reverse Sorted,1000000,9.72598,457.577,1939257,7559995,4000000,23001444
Reverse Sorted,1000000,22.0641,457.087,3507617,7559995,4000000,23001444
Reverse Sorted,1000000,10.6779,455.764,2061916,7559995,4000000,23001444
Reverse Sorted,1000000,9.13565,455.493,1868528,7559995,4000000,23001444
Reverse Sorted,1000000,4.88054,456.053,1333579,7559995,4000000,23001444
Reverse Sorted,1000000,13.483,456.561,2419832,7559995,4000000,23001444
Reverse Sorted,1000000,9.86438,460.152,1966304,7559995,4000000,23001444
Reverse Sorted,1000000,16.6523,456.318,2819483,7559995,4000000,23001444
Reverse Sorted,1000000,2.84329,455.671,1071680,7559995,4000000,23001444
Reverse Sorted,1000000,11.461,456.58,2160630,7559995,4000000,23001444
Reverse Sorted,1000000,13.6082,457.084,2431706,7559995,4000000,23001444
Reverse Sorted,1000000,9.75568,456.769,1943188,7559995,4000000,23001444
Reverse Sorted,1000000,14.2188,455.251,2508534,7559995,4000000,23001444
Reverse Sorted,1000000,14.7437,456.845,2581030,7559995,4000000,23001444
Reverse Sorted,1000000,15.8673,457.951,2717812,7559995,4000000,23001444
Reverse Sorted,1000000,2.6811,457.21,1049725,7559995,4000000,23001444
Reverse Sorted,1000000,9.78628,458.807,1949424,7559995,4000000,23001444
Reverse Sorted,1000000,10.3473,460.909,1996670,7559995,4000000,23001444
Reverse Sorted,1000000,8.25964,458.176,1742709,7559995,4000000,23001444
Reverse Sorted,1000000,4.6444,454.206,1300087,7559995,4000000,23001444
Reverse Sorted,1000000,19.8774,456.239,3225025,7559995,4000000,23001444
Reverse Sorted,1000000,13.7747,457.901,2433423,7559995,4000000,23001444
Reverse Sorted,1000000,9.67337,456.79,1936446,7559995,4000000,23001444
Reverse Sorted,1000000,3.54642,456.659,1159595,7559995,4000000,23001444
Reverse Sorted,1000000,3.18398,456.414,1114228,7559995,4000000,23001444
Reverse Sorted,1000000,7.45456,458.701,1654865,7559995,4000000,23001444
Reverse Sorted,1000000,8.0504,457.337,1729054,7559995,4000000,23001444
Reverse Sorted,1000000,6.79986,458.102,1577843,7559995,4000000,23001444
Reverse Sorted,1000000,24.7242,455.779,3840652,7559995,4000000,23001444
Reverse Sorted,1000000,9.9742,454.49,1972030,7559995,4000000,23001444
Reverse Sorted,1000000,17.2978,457.441,2897723,7559995,4000000,23001444
Reverse Sorted,1000000,10.1289,455.796,1994406,7559995,4000000,23001444
Reverse Sorted,1000000,11.2693,455.828,2137955,7559995,4000000,23001444
Reverse Sorted,1000000,5.31521,456.001,1378219,7559995,4000000,23001444
Reverse Sorted,1000000,6.3205,456.098,1513796,7559995,4000000,23001444
Reverse Sorted,1000000,11.1916,457.318,2121473,7559995,4000000,23001444
Reverse Sorted,1000000,9.44856,456.393,1905064,7559995,4000000,23001444
Reverse Sorted,1000000,4.44495,457.178,1277019,7559995,4000000,23001444
Reverse Sorted,1000000,11.4754,455.603,2163401,7559995,4000000,23001444
Reverse Sorted,1000000,6.34784,457.239,1513873,7559995,4000000,23001444
Reverse Sorted,1000000,8.19325,457.622,1744869,7559995,4000000,23001444
Reverse Sorted,1000000,9.68743,458.059,1938183,7559995,4000000,23001444
Reverse Sorted,1000000,11.4395,464.964,2139509,7559995,4000000,23001444
Reverse Sorted,1000000,3.60677,458.309,1167009,7559995,4000000,23001444
Reverse Sorted,1000000,8.36758,457.079,1767463,7559995,4000000,23001444
Reverse Sorted,1000000,4.16563,456.322,1239769,7559995,4000000,23001444
Reverse Sorted,1000000,7.87382,457.731,1710349,7559995,4000000,23001444
Reverse Sorted,1000000,8.61553,459.31,1800845,7559995,4000000,23001444
Reverse Sorted,1000000,4.13903,457.449,1230817,7559995,4000000,23001444
Reverse Sorted,1000000,9.83023,458.489,1948603,7559995,4000000,23001444
Reverse Sorted,1000000,4.28292,457.413,1254640,7559995,4000000,23001444
Reverse Sorted,1000000,11.4863,458.699,2168888,7559995,4000000,23001444
Reverse Sorted,1000000,2.37292,458.079,1011439,7559995,4000000,23001444
Reverse Sorted,1000000,3.7375,461.221,1183969,7559995,4000000,23001444
Reverse Sorted,1000000,11.2762,455.268,2138038,7559995,4000000,23001444
Reverse Sorted,1000000,6.77493,457.246,1569321,7559995,4000000,23001444
Reverse Sorted,1000000,7.09399,456.582,1612508,7559995,4000000,23001444
Reverse Sorted,1000000,15.2048,456.102,2630858,7559995,4000000,23001444
Reverse Sorted,1000000,11.8826,456.531,2211443,7559995,4000000,23001444
Reverse Sorted,1000000,10.9966,455.172,2103231,7559995,4000000,23001444
Reverse Sorted,1000000,4.78685,455.384,1318933,7559995,4000000,23001444
Reverse Sorted,1000000,3.91396,454.001,1209448,7559995,4000000,23001444
Reverse Sorted,1000000,16.9706,456.365,2859059,7559995,4000000,23001444
Reverse Sorted,1000000,5.25835,455.17,1379385,7559995,4000000,23001444
Reverse Sorted,1000000,5.70282,455.549,1433840,7559995,4000000,23001444
Reverse Sorted,1000000,3.41904,456.843,1145442,7559995,4000000,23001444
Reverse Sorted,1000000,15.3959,458.271,2657879,7559995,4000000,23001444
Reverse Sorted,1000000,5.07446,457.075,1355543,7559995,4000000,23001444
Reverse Sorted,1000000,6.44276,456.152,1528959,7559995,4000000,23001444
Reverse Sorted,1000000,7.47276,458.611,1657531,7559995,4000000,23001444
Reverse Sorted,1000000,14.8901,454.625,2598552,7559995,4000000,23001444
Reverse Sorted,1000000,22.5061,456.452,3556827,7559995,4000000,23001444
Reverse Sorted,1000000,18.4751,455.773,3052123,7559995,4000000,23001444
Reverse Sorted,1000000,21.2017,455.691,3387319,7559995,4000000,23001444
Reverse Sorted,1000000,6.40109,456.765,1520115,7559995,4000000,23001444
Reverse Sorted,1000000,15.1658,457.005,2629546,7559995,4000000,23001444
Reverse Sorted,1000000,10.229,455.197,2007767,7559995,4000000,23001444
Reverse Sorted,1000000,7.97672,455.689,1724878,7559995,4000000,23001444
Reverse Sorted,1000000,10.5112,455.396,2041443,7559995,4000000,23001444
Reverse Sorted,1000000,25.0664,455.081,3826304,7559995,4000000,23001444
Reverse Sorted,1000000,25.9546,455.586,3998859,7559995,4000000,23001444
Reverse Sorted,1000000,7.05911,456.109,1604485,7559995,4000000,23001444
Reverse Sorted,1000000,3.7401,456.664,1184962,7559995,4000000,23001444
Reverse Sorted,1000000,4.59131,456.022,1294235,7559995,4000000,23001444
Reverse Sorted,1000000,6.75331,455.195,1567283,7559995,4000000,23001444
Reverse Sorted,1000000,14.725,455.9,2570526,7559995,4000000,23001444
Reverse Sorted,1000000,15.9422,460.268,2728170,7559995,4000000,23001444
Reverse Sorted,1000000,2.98777,455.933,1089817,7559995,4000000,23001444
Reverse Sorted,1000000,12.3315,457.808,2276517,7559995,4000000,23001444
Reverse Sorted,1000000,5.37467,456.787,1388859,7559995,4000000,23001444
Reverse Sorted,1000000,9.9245,458.902,1944676,7559995,4000000,23001444
Reverse Sorted,1000000,8.07159,457.148,1736712,7559995,4000000,23001444
Reverse Sorted,1000000,10.6292,454.671,2057577,7559995,4000000,23001444
Reverse Sorted,1000000,9.44801,454.544,1911771,7559995,4000000,23001444
Reverse Sorted,1000000,8.1195,455.49,1741022,7559995,4000000,23001444
Reverse Sorted,1000000,4.62727,455.393,1299746,7559995,4000000,23001444
Reverse Sorted,1000000,18.0501,454.749,2996006,7559995,4000000,23001444
Reverse Sorted,1000000,3.05592,456.427,1099288,7559995,4000000,23001444
Reverse Sorted,1000000,14.5836,461.249,2555183,7559995,4000000,23001444
Reverse Sorted,1000000,3.26461,458.372,1124720,7559995,4000000,23001444
Reverse Sorted,1000000,36.7217,457.477,5349452,7559995,4000000,23001444
Reverse Sorted,1000000,7.7217,457.961,1688555,7559995,4000000,23001444
Reverse Sorted,1000000,13.1655,462.214,2374490,7559995,4000000,23001444
Reverse Sorted,1000000,18.0004,462.645,2978292,7559995,4000000,23001444
Reverse Sorted,1000000,3.29546,463.422,1125726,7559995,4000000,23001444
Reverse Sorted,1000000,6.27845,455.205,1508315,7559995,4000000,23001444
Reverse Sorted,1000000,9.66275,454.483,1932406,7559995,4000000,23001444
Reverse Sorted,1000000,8.36184,454.797,1769932,7559995,4000000,23001444
Reverse Sorted,1000000,7.5629,455.154,1668931,7559995,4000000,23001444
Reverse Sorted,1000000,17.4269,475.497,2898844,7559995,4000000,23001444
Reverse Sorted,1000000,11.5213,460.241,2150072,7559995,4000000,23001444
Reverse Sorted,1000000,16.0978,460.394,2734671,7559995,4000000,23001444
Reverse Sorted,1000000,4.30577,458.672,1251805,7559995,4000000,23001444
Reverse Sorted,1000000,5.90321,464.607,1457007,7559995,4000000,23001444
Reverse Sorted,1000000,11.9561,457.106,2218825,7559995,4000000,23001444
Reverse Sorted,1000000,6.09926,457.084,1484394,7559995,4000000,23001444
Reverse Sorted,1000000,7.37211,457.431,1642534,7559995,4000000,23001444
Reverse Sorted,1000000,4.34872,455.148,1262690,7559995,4000000,23001444
Reverse Sorted,1000000,8.71966,456.687,1813466,7559995,4000000,23001444
Reverse Sorted,1000000,15.8282,459.31,2707109,7559995,4000000,23001444
Reverse Sorted,1000000,11.7017,456.601,2188046,7559995,4000000,23001444
Reverse Sorted,1000000,8.49686,457.017,1791810,7559995,4000000,23001444
Reverse Sorted,1000000,5.87084,456.68,1455356,7559995,4000000,23001444
Reverse Sorted,1000000,5.68413,458.081,1430699,7559995,4000000,23001444
Reverse Sorted,1000000,10.206,456.657,2007719,7559995,4000000,23001444
Reverse Sorted,1000000,15.3033,456.667,2645371,7559995,4000000,23001444
Reverse Sorted,1000000,13.2292,456.109,2384899,7559995,4000000,23001444
Reverse Sorted,1000000,11.1135,458.274,2115862,7559995,4000000,23001444
Reverse Sorted,1000000,7.44477,457.191,1654564,7559995,4000000,23001444
Reverse Sorted,1000000,6.13534,457.232,1485578,7559995,4000000,23001444
Reverse Sorted,1000000,12.9402,464.158,2320909,7559995,4000000,23001444
Reverse Sorted,1000000,3.8877,459.295,1201862,7559995,4000000,23001444
Reverse Sorted,1000000,6.39183,456.822,1522386,7559995,4000000,23001444
Reverse Sorted,1000000,22.9471,455.521,3611075,7559995,4000000,23001444
Reverse Sorted,1000000,4.11278,455.584,1232837,7559995,4000000,23001444
Reverse Sorted,1000000,9.75601,456.076,1947570,7559995,4000000,23001444
Reverse Sorted,1000000,4.08854,458.806,1229187,7559995,4000000,23001444
Reverse Sorted,1000000,6.83656,455.56,1571976,7559995,4000000,23001444
Reverse Sorted,1000000,11.4531,456.9,2157095,7559995,4000000,23001444
Reverse Sorted,1000000,10.8411,457.044,2088116,7559995,4000000,23001444
Reverse Sorted,1000000,5.88188,456.619,1454845,7559995,4000000,23001444
Reverse Sorted,1000000,13.7194,457.632,2441482,7559995,4000000,23001444
Reverse Sorted,1000000,8.19832,457.009,1752059,7559995,4000000,23001444
Reverse Sorted,1000000,6.43676,460.066,1519678,7559995,4000000,23001444
Reverse Sorted,1000000,7.89098,460.816,1700150,7559995,4000000,23001444
Reverse Sorted,1000000,5.3464,456.548,1386591,7559995,4000000,23001444
Reverse Sorted,1000000,13.6726,458.18,2411339,7559995,4000000,23001444
Reverse Sorted,1000000,8.09367,460.181,1724658,7559995,4000000,23001444
Reverse Sorted,1000000,4.99266,462.997,1332671,7559995,4000000,23001444
Reverse Sorted,1000000,8.26487,458.97,1744664,7559995,4000000,23001444
Reverse Sorted,1000000,11.6904,456.939,2191249,7559995,4000000,23001444
Reverse Sorted,1000000,10.8606,460.512,2082140,7559995,4000000,23001444
Reverse Sorted,1000000,8.68553,456.027,1806977,7559995,4000000,23001444
Reverse Sorted,1000000,5.32808,454.887,1387864,7559995,4000000,23001444
Reverse Sorted,1000000,4.90523,455.911,1330343,7559995,4000000,23001444
Reverse Sorted,1000000,11.597,466.282,2173303,7559995,4000000,23001444
Reverse Sorted,1000000,11.4561,457.286,2160954,7559995,4000000,23001444
Reverse Sorted,1000000,16.6784,459.477,2822832,7559995,4000000,23001444
Reverse Sorted,1000000,5.27067,456.417,1378403,7559995,4000000,23001444
Reverse Sorted,1000000,11.0702,457.934,2108928,7559995,4000000,23001444
Reverse Sorted,1000000,9.56903,456.938,1911811,7559995,4000000,23001444
Reverse Sorted,1000000,3.6269,457.738,1170724,7559995,4000000,23001444
Reverse Sorted,1000000,16.1388,458.471,2755219,7559995,4000000,23001444
Reverse Sorted,1000000,11.3455,456.707,2147040,7559995,4000000,23001444
Reverse Sorted,1000000,8.48622,462.048,1774174,7559995,4000000,23001444
Reverse Sorted,1000000,13.9684,461.821,2440691,7559995,4000000,23001444
Reverse Sorted,1000000,6.04534,458.046,1474910,7559995,4000000,23001444
Reverse Sorted,1000000,20.1884,458.748,3262421,7559995,4000000,23001444
Reverse Sorted,1000000,2.61114,456.887,1045467,7559995,4000000,23001444
Reverse Sorted,1000000,14.8049,455.915,2587503,7559995,4000000,23001444
Reverse Sorted,1000000,11.4532,456.481,2156883,7559995,4000000,23001444
Reverse Sorted,1000000,10.7279,456.437,2068365,7559995,4000000,23001444
Reverse Sorted,1000000,12.6888,468.74,2299952,7559995,4000000,23001444
Reverse Sorted,1000000,2.69999,457.254,1053885,7559995,4000000,23001444
Reverse Sorted,1000000,11.229,456.653,2129541,7559995,4000000,23001444
Reverse Sorted,1000000,14.3842,456.257,2527898,7559995,4000000,23001444
Reverse Sorted,1000000,2.5823,459.11,1037863,7559995,4000000,23001444
Reverse Sorted,1000000,11.7483,455.968,2198351,7559995,4000000,23001444
Reverse Sorted,1000000,3.10956,456.886,1106301,7559995,4000000,23001444
Reverse Sorted,1000000,15.6955,456.021,2696438,7559995,4000000,23001444
Reverse Sorted,1000000,11.7333,455.327,2193170,7559995,4000000,23001444
Reverse Sorted,1000000,19.1436,455.909,3129043,7559995,4000000,23001444
Reverse Sorted,1000000,12.289,456.867,2264043,7559995,4000000,23001444
Reverse Sorted,1000000,15.5319,455.943,2671804,7559995,4000000,23001444
Reverse Sorted,1000000,7.27293,456.176,1636345,7559995,4000000,23001444
Reverse Sorted,1000000,6.64993,454.627,1552222,7559995,4000000,23001444
Reverse Sorted,1000000,6.62401,457.831,1549351,7559995,4000000,23001444
Reverse Sorted,1000000,9.00682,454.094,1854779,7559995,4000000,23001444
Reverse Sorted,1000000,11.1028,457.852,2119605,7559995,4000000,23001444
Reverse Sorted,1000000,11.4425,456.194,2157997,7559995,4000000,23001444
Reverse Sorted,1000000,7.81202,460.138,1697866,7559995,4000000,23001444
Reverse Sorted,1000000,4.8277,455.354,1322901,7559995,4000000,23001444
Reverse Sorted,1000000,10.4684,454.931,2038534,7559995,4000000,23001444
Reverse Sorted,1000000,5.79754,457.539,1437848,7559995,4000000,23001444
Reverse Sorted,1000000,8.64733,457.41,1808725,7559995,4000000,23001444
Reverse Sorted,1000000,17.724,454.864,2957473,7559995,4000000,23001444
Reverse Sorted,1000000,5.88242,456.019,1457829,7559995,4000000,23001444
Reverse Sorted,1000000,8.87697,454.574,1837145,7559995,4000000,23001444
Reverse Sorted,1000000,8.89513,455.499,1839618,7559995,4000000,23001444
Reverse Sorted,1000000,13.2052,454.089,2385625,7559995,4000000,23001444
Reverse Sorted,1000000,12.3563,456.941,2265722,7559995,4000000,23001444
Reverse Sorted,1000000,7.06122,456.04,1606909,7559995,4000000,23001444
Reverse Sorted,1000000,16.1339,457.291,2745731,7559995,4000000,23001444
Reverse Sorted,1000000,11.695,455.686,2186842,7559995,4000000,23001444
Reverse Sorted,1000000,4.90366,454.803,1332154,7559995,4000000,23001444
Reverse Sorted,1000000,10.9274,455.04,2089000,7559995,4000000,23001444
Reverse Sorted,1000000,8.80408,459.516,1824972,7559995,4000000,23001444
Reverse Sorted,1000000,11.0344,460.043,2105992,7559995,4000000,23001444
Reverse Sorted,1000000,2.48555,457.492,1013510,7559995,4000000,23001444
Reverse Sorted,1000000,20.4264,458.353,3295189,7559995,4000000,23001444
Reverse Sorted,1000000,8.35812,459.893,1769232,7559995,4000000,23001444
Reverse Sorted,1000000,20.8961,455.644,3334824,7559995,4000000,23001444
Reverse Sorted,1000000,10.8541,456.654,2086947,7559995,4000000,23001444
Reverse Sorted,1000000,5.65875,455.986,1429384,7559995,4000000,23001444
Reverse Sorted,1000000,17.927,456.155,2976067,7559995,4000000,23001444
Reverse Sorted,1000000,4.15424,456.983,1237364,7559995,4000000,23001444
Reverse Sorted,1000000,18.2553,454.544,3024727,7559995,4000000,23001444
Reverse Sorted,1000000,10.6267,462.25,2041146,7559995,4000000,23001444
Reverse Sorted,1000000,6.07338,462.091,1471778,7559995,4000000,23001444
Reverse Sorted,1000000,7.15569,458.743,1597203,7559995,4000000,23001444
Reverse Sorted,1000000,5.58281,467.422,1396979,7559995,4000000,23001444
Reverse Sorted,1000000,2.77139,463.125,1062700,7559995,4000000,23001444
Reverse Sorted,1000000,3.34119,461.05,1131208,7559995,4000000,23001444
Reverse Sorted,1000000,18.3631,457.086,3029700,7559995,4000000,23001444
Reverse Sorted,1000000,13.4346,456.677,2409094,7559995,4000000,23001444
Reverse Sorted,1000000,18.5548,456.783,3063122,7559995,4000000,23001444
Reverse Sorted,1000000,6.50831,456.629,1537568,7559995,4000000,23001444
Reverse Sorted,1000000,10.158,456.622,1993797,7559995,4000000,23001444
Reverse Sorted,1000000,5.52841,457.832,1411332,7559995,4000000,23001444
Reverse Sorted,1000000,17.1331,455.911,2875244,7559995,4000000,23001444
Reverse Sorted,1000000,14.8795,459.723,2566337,7559995,4000000,23001444
Reverse Sorted,1000000,6.65363,461.786,1554619,7559995,4000000,23001444
Reverse Sorted,1000000,14.9857,456.928,2605029,7559995,4000000,23001444
Reverse Sorted,1000000,3.7259,457.283,1183086,7559995,4000000,23001444
Reverse Sorted,1000000,9.2454,457.534,1884033,7559995,4000000,23001444
Reverse Sorted,1000000,9.59916,473.558,1913794,7559995,4000000,23001444
Reverse Sorted,1000000,13.5555,459.096,2417074,7559995,4000000,23001444
Reverse Sorted,1000000,18.6268,460.199,3064178,7559995,4000000,23001444
Reverse Sorted,1000000,2.9277,455.93,1080309,7559995,4000000,23001444
Reverse Sorted,1000000,5.17416,456.13,1370264,7559995,4000000,23001444
Reverse Sorted,1000000,15.1095,457.732,2620064,7559995,4000000,23001444
Reverse Sorted,1000000,10.3712,457.92,2022248,7559995,4000000,23001444
Reverse Sorted,1000000,2.95498,457.622,1085316,7559995,4000000,23001444
Reverse Sorted,1000000,2.40209,456.748,1014782,7559995,4000000,23001444
Reverse Sorted,1000000,12.7386,455.761,2325740,7559995,4000000,23001444
Reverse Sorted,1000000,3.6172,454.187,1171651,7559995,4000000,23001444
Reverse Sorted,1000000,9.86053,458.573,1962358,7559995,4000000,23001444
Reverse Sorted,1000000,9.8429,455.854,1956509,7559995,4000000,23001444
Reverse Sorted,1000000,4.03872,459.582,1200878,7559995,4000000,23001444
Reverse Sorted,1000000,8.0294,460.132,1725823,7559995,4000000,23001444
Reverse Sorted,1000000,7.10736,457.527,1611983,7559995,4000000,23001444
Reverse Sorted,1000000,2.39742,456.156,1017184,7559995,4000000,23001444
Reverse Sorted,1000000,8.46124,466.062,1774908,7559995,4000000,23001444
Reverse Sorted,1000000,10.0617,460.674,1973974,7559995,4000000,23001444
Reverse Sorted,1000000,8.57696,461.12,1798097,7559995,4000000,23001444
Reverse Sorted,1000000,9.2839,463.891,1882134,7559995,4000000,23001444
Reverse Sorted,1000000,17.4891,458.194,2917326,7559995,4000000,23001444
Reverse Sorted,1000000,7.65411,457.48,1678438,7559995,4000000,23001444
Reverse Sorted,1000000,7.1818,455.417,1623096,7559995,4000000,23001444
Reverse Sorted,1000000,16.5407,457.466,2801706,7559995,4000000,23001444
Reverse Sorted,1000000,7.38569,457.22,1647176,7559995,4000000,23001444
Reverse Sorted,1000000,3.60562,455.471,1168133,7559995,4000000,23001444
Reverse Sorted,1000000,5.39665,455.401,1396240,7559995,4000000,23001444
Reverse Sorted,1000000,3.76171,456.026,1187020,7559995,4000000,23001444
Reverse Sorted,1000000,16.5548,458.872,2802289,7559995,4000000,23001444
Reverse Sorted,1000000,4.00443,456.808,1216767,7559995,4000000,23001444
Reverse Sorted,1000000,4.68967,458.228,1302893,7559995,4000000,23001444
Reverse Sorted,1000000,3.74765,456.742,1189629,7559995,4000000,23001444
Reverse Sorted,1000000,22.008,456.308,3491343,7559995,4000000,23001444
Reverse Sorted,1000000,5.26434,455.114,1380730,7559995,4000000,23001444
Reverse Sorted,1000000,13.5938,455.772,2429978,7559995,4000000,23001444
Reverse Sorted,1000000,10.0797,458.813,1950293,7559995,4000000,23001444
Reverse Sorted,1000000,4.35252,458.982,1263666,7559995,4000000,23001444
Reverse Sorted,1000000,12.6277,456.862,2294612,7559995,4000000,23001444
Reverse Sorted,1000000,12.1129,466.22,2221696,7559995,4000000,23001444
Reverse Sorted,1000000,3.49326,466.622,1131607,7559995,4000000,23001444
Reverse Sorted,1000000,4.19987,459.966,1234344,7559995,4000000,23001444
Reverse Sorted,1000000,14.8297,456.215,2592017,7559995,4000000,23001444
Reverse Sorted,1000000,11.4862,455.452,2167787,7559995,4000000,23001444
Reverse Sorted,1000000,5.24974,456.144,1376805,7559995,4000000,23001444
Reverse Sorted,1000000,12.4611,456.978,2284976,7559995,4000000,23001444
Reverse Sorted,1000000,23.7282,457.018,3706532,7559995,4000000,23001444
Reverse Sorted,1000000,16.7435,456.615,2827981,7559995,4000000,23001444
Reverse Sorted,1000000,12.4164,456.579,2278094,7559995,4000000,23001444
Reverse Sorted,1000000,15.164,455.941,2630221,7559995,4000000,23001444
Reverse Sorted,1000000,2.75807,456.768,1061791,7559995,4000000,23001444
Reverse Sorted,1000000,12.4558,456.679,2285073,7559995,4000000,23001444
Reverse Sorted,1000000,19.5537,455.812,3187702,7559995,4000000,23001444
Reverse Sorted,1000000,13.1962,456.513,2381064,7559995,4000000,23001444
Reverse Sorted,1000000,18.1822,458.439,3013441,7559995,4000000,23001444
Reverse Sorted,1000000,35.2386,456.843,5161111,7559995,4000000,23001444
Reverse Sorted,1000000,11.0952,456.967,2111366,7559995,4000000,23001444
