Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,1000000,14.7658,436.733,2277155,10219088,4000000,22963216
Nearly Sorted,1000000,6.66847,441.15,1320215,10260936,4000000,23054552
Nearly Sorted,1000000,24.3599,439.638,3447381,10241509,4000000,23013024
Nearly Sorted,1000000,11.4983,436.872,2024159,10246410,4000000,23042664
Nearly Sorted,1000000,4.68235,433.316,1143974,10255920,4000000,23054844
Nearly Sorted,1000000,7.73935,431.994,1592150,10132686,4000000,22780688
Nearly Sorted,1000000,11.3019,428.556,1869562,10145393,4000000,22810544
Nearly Sorted,1000000,9.13151,434.345,1616395,10193440,4000000,22909740
Nearly Sorted,1000000,7.81117,437.988,1479723,10272875,4000000,23079548
Nearly Sorted,1000000,13.0788,433.358,2099526,10180253,4000000,22879728
Nearly Sorted,1000000,3.42732,437.445,1002202,10269863,4000000,23070876
Nearly Sorted,1000000,13.2209,433.197,2147367,10153565,4000000,22826100
Nearly Sorted,1000000,12.8277,432.526,2044193,10147437,4000000,22796744
Nearly Sorted,1000000,16.5718,435.359,2516114,10224257,4000000,22965128
Nearly Sorted,1000000,10.891,438.103,1852460,10277525,4000000,23091648
Nearly Sorted,1000000,3.75435,439.073,1027021,10275382,4000000,23090428
Nearly Sorted,1000000,5.11392,438.569,1178364,10258690,4000000,23047752
Nearly Sorted,1000000,8.97465,434.901,1603757,10163494,4000000,22846148
Nearly Sorted,1000000,15.6698,394.741,2439250,9270338,4000000,20927256
Nearly Sorted,1000000,10.9129,437.285,1920159,10277991,4000000,23092628
Nearly Sorted,1000000,7.65667,439.17,1451832,10256308,4000000,23046488
Nearly Sorted,1000000,4.80149,433.386,1144330,10133677,4000000,22781192
Nearly Sorted,1000000,4.28871,430.947,1092649,10139092,4000000,22782492
Nearly Sorted,1000000,7.40988,432.203,1555840,10173869,4000000,22873920
Nearly Sorted,1000000,4.42542,431.981,1106402,10177186,4000000,22868860
Nearly Sorted,1000000,4.43357,435.541,1112403,10226337,4000000,22988328
Nearly Sorted,1000000,7.9838,436.765,1497530,10251100,4000000,23042396
Nearly Sorted,1000000,7.20665,433.643,1411133,10210552,4000000,22957256
Nearly Sorted,1000000,5.93384,445.98,1283479,10255778,4000000,23052116
Nearly Sorted,1000000,10.975,438.661,1883467,10289969,4000000,23115724
Nearly Sorted,1000000,15.2304,435.919,2343652,10242286,4000000,23023860
Nearly Sorted,1000000,25.6257,435.894,3748514,10270006,4000000,23071880
Nearly Sorted,1000000,8.31085,432.651,1534314,10261140,4000000,23056976
Nearly Sorted,1000000,7.27635,430.462,1410602,10108102,4000000,22709080
Nearly Sorted,1000000,5.36664,435.564,1144122,10244105,4000000,23020920
Nearly Sorted,1000000,23.1938,435.195,3501805,10249135,4000000,23022996
Nearly Sorted,1000000,6.88251,431.426,1379214,10257054,4000000,23054236
Nearly Sorted,1000000,17.9632,434.849,2687814,10233610,4000000,22997248
Nearly Sorted,1000000,14.6637,389.573,2354675,9156860,4000000,20693588
Nearly Sorted,1000000,26.2073,437.312,3697158,10269230,4000000,23067608
Nearly Sorted,1000000,9.0846,437.636,1621899,10270111,4000000,23069708
Nearly Sorted,1000000,11.7114,436.565,1980396,10260441,4000000,23069364
Nearly Sorted,1000000,11.1161,436.59,1928276,10275330,4000000,23081052
Nearly Sorted,1000000,4.01794,436.788,1067839,10272679,4000000,23083968
Nearly Sorted,1000000,6.5309,436.196,1333694,10264797,4000000,23057324
Nearly Sorted,1000000,12.3139,436.838,1988607,10269302,4000000,23076248
Nearly Sorted,1000000,15.1344,435.966,2334084,10241044,4000000,23018952
Nearly Sorted,1000000,12.4178,435.972,2137994,10225997,4000000,22980644
Nearly Sorted,1000000,17.3228,430.236,2592146,10198593,4000000,22927708
Nearly Sorted,1000000,8.43562,437.552,1543334,10220654,4000000,22974444
Nearly Sorted,1000000,11.6747,439.844,1919994,10283462,4000000,23106048
Nearly Sorted,1000000,13.8585,437.393,2186019,10250669,4000000,23044528
Nearly Sorted,1000000,7.32615,438.071,1427881,10279099,4000000,23094076
Nearly Sorted,1000000,11.8739,432.88,1931544,10163087,4000000,22842020
Nearly Sorted,1000000,19.0698,438.539,2766069,10251101,4000000,23047360
Nearly Sorted,1000000,10.2221,437.829,1873855,10259357,4000000,23044792
Nearly Sorted,1000000,10.8606,432.696,1826577,10239272,4000000,23006276
Nearly Sorted,1000000,11.4325,437.75,1880964,10281101,4000000,23097704
Nearly Sorted,1000000,11.5167,432.14,1989996,10172348,4000000,22865876
Nearly Sorted,1000000,22.8151,437.275,3260777,10279018,4000000,23097916
Nearly Sorted,1000000,8.94182,433.711,1598793,10217160,4000000,22968552
Nearly Sorted,1000000,32.0256,431.14,4546657,10147933,4000000,22810916
Nearly Sorted,1000000,6.74134,429.166,1357115,10206393,4000000,22937604
Nearly Sorted,1000000,6.40451,435.066,1319525,10231022,4000000,22999140
Nearly Sorted,1000000,7.97799,437.56,1497829,10282960,4000000,23105388
Nearly Sorted,1000000,13.4088,435.217,2169642,10238929,4000000,23010768
Nearly Sorted,1000000,15.2562,430.559,2346085,10141715,4000000,22793128
Nearly Sorted,1000000,20.8809,435.723,3036392,10247895,4000000,23037064
Nearly Sorted,1000000,6.98333,432.232,1375731,10144577,4000000,22812912
Nearly Sorted,1000000,30.643,435.856,4237183,10235423,4000000,23003844
Nearly Sorted,1000000,10.9507,435.402,1976456,10234431,4000000,23000200
Nearly Sorted,1000000,23.4818,429.431,3384331,10186520,4000000,22897356
Nearly Sorted,1000000,9.06054,451.938,1622472,10249005,4000000,23031472
Nearly Sorted,1000000,6.67935,436.626,1346547,10269020,4000000,23075872
Nearly Sorted,1000000,4.63737,436.464,1129178,10254185,4000000,23050104
Nearly Sorted,1000000,16.4314,434.007,2504409,10208811,4000000,22939644
Nearly Sorted,1000000,14.3954,436.905,2263171,10273920,4000000,23090252
Nearly Sorted,1000000,10.1157,436.017,1774253,10264014,4000000,23065600
Nearly Sorted,1000000,10.8849,437.294,1954542,10270761,4000000,23079352
Nearly Sorted,1000000,7.23252,434.971,1403627,10283399,4000000,23098224
Nearly Sorted,1000000,5.68789,437.657,1247621,10252724,4000000,23040416
Nearly Sorted,1000000,9.85799,434.181,1699194,10174675,4000000,22868032
Nearly Sorted,1000000,14.8291,436.712,2326625,10250667,4000000,23027552
Nearly Sorted,1000000,14.0112,432.041,2194111,10180142,4000000,22874172
Nearly Sorted,1000000,4.91657,432.496,1165634,10171616,4000000,22868888
Nearly Sorted,1000000,16.9887,435.636,2676871,10267539,4000000,23069684
Nearly Sorted,1000000,11.7938,430.588,1949226,10233812,4000000,22991268
Nearly Sorted,1000000,19.6763,436.483,3063532,10280534,4000000,23098016
Nearly Sorted,1000000,22.0578,426.75,3188142,10125592,4000000,22759652
Nearly Sorted,1000000,11.0257,436.628,1844361,10255753,4000000,23044480
Nearly Sorted,1000000,14.6076,394.928,2269822,9275488,4000000,20944180
Nearly Sorted,1000000,4.88172,436.255,1155003,10261981,4000000,23055084
Nearly Sorted,1000000,12.7638,437.205,2080698,10271152,4000000,23077692
Nearly Sorted,1000000,18.8804,435.507,2818667,10248055,4000000,23024200
Nearly Sorted,1000000,4.04708,434.573,1067873,10220574,4000000,22965900
Nearly Sorted,1000000,4.91592,432.086,1160784,10149098,4000000,22824008
Nearly Sorted,1000000,13.7965,437.259,2156054,10266041,4000000,23074012
Nearly Sorted,1000000,10.7965,435.663,1827820,10218675,4000000,22960756
Nearly Sorted,1000000,11.466,436.477,2056372,10266980,4000000,23063288
Nearly Sorted,1000000,5.03779,433.82,1166635,10267167,4000000,23073960
Nearly Sorted,1000000,10.5029,438.336,1793205,10266656,4000000,23064992
Nearly Sorted,1000000,21.5176,435.886,3095920,10256517,4000000,23048956
Nearly Sorted,1000000,9.56027,432.548,1823791,10186265,4000000,22894764
Nearly Sorted,1000000,14.4008,431.457,2259526,10232166,4000000,22994640
Nearly Sorted,1000000,14.1064,431.221,2269536,10138634,4000000,22777816
Nearly Sorted,1000000,13.985,436.939,2189242,10281422,4000000,23100360
Nearly Sorted,1000000,7.73382,441.296,1448375,10266469,4000000,23071840
Nearly Sorted,1000000,16.7771,445.118,2529232,10278669,4000000,23095952
Nearly Sorted,1000000,9.1994,438.303,1633426,10275874,4000000,23085672
Nearly Sorted,1000000,12.8571,438.511,2054210,10238800,4000000,23007060
Nearly Sorted,1000000,5.16443,435.307,1183801,10210508,4000000,22948236
Nearly Sorted,1000000,3.17286,436.915,1092711,10269676,4000000,23069708
Nearly Sorted,1000000,14.182,432.108,2366730,10251144,4000000,23039044
Nearly Sorted,1000000,14.1379,431.674,2275631,10187228,4000000,22896092
Nearly Sorted,1000000,4.37246,430.966,1101339,10131386,4000000,22771872
Nearly Sorted,1000000,2.80948,430.719,1056498,10154722,4000000,22827416
Nearly Sorted,1000000,7.09014,426.763,1537951,10165251,4000000,22846992
Nearly Sorted,1000000,12.8919,431.633,2055036,10270669,4000000,23085084
Nearly Sorted,1000000,12.2451,435.982,1995212,10246159,4000000,23030292
Nearly Sorted,1000000,5.32477,435.681,1190241,10227827,4000000,22983848
Nearly Sorted,1000000,7.94394,440.434,1483218,10277094,4000000,23087864
Nearly Sorted,1000000,10.3308,437.376,1760055,10253129,4000000,23047768
Nearly Sorted,1000000,7.28675,437.919,1550445,10258961,4000000,23050812
Nearly Sorted,1000000,3.76763,437.228,1027398,10249492,4000000,23023436
Nearly Sorted,1000000,14.2175,438.74,2202196,10161481,4000000,22837244
Nearly Sorted,1000000,12.8669,438.249,2066843,10271413,4000000,23081952
Nearly Sorted,1000000,4.52134,436.541,1115680,10224613,4000000,22968920
Nearly Sorted,1000000,7.46937,438.364,1440916,10275711,4000000,23099724
Nearly Sorted,1000000,22.9797,436.027,3283680,10247449,4000000,23033872
Nearly Sorted,1000000,10.8398,430.938,1843147,10138142,4000000,22782000
Nearly Sorted,1000000,14.1561,435.725,2236656,10230980,4000000,22978420
Nearly Sorted,1000000,20.1755,438.002,2942023,10262722,4000000,23061120
Nearly Sorted,1000000,13.1839,438.477,2103705,10266460,4000000,23067876
Nearly Sorted,1000000,7.31069,439.229,1411967,10278079,4000000,23084088
Nearly Sorted,1000000,9.25888,439.093,1667718,10237725,4000000,22988992
Nearly Sorted,1000000,10.816,430.549,1840618,10115065,4000000,22735400
Nearly Sorted,1000000,10.8432,432.672,1956103,10175505,4000000,22870528
Nearly Sorted,1000000,9.55538,431.141,1666745,10248445,4000000,23028736
Nearly Sorted,1000000,11.0586,438.493,1851016,10277967,4000000,23080716
Nearly Sorted,1000000,14.1837,436.632,2222824,10256271,4000000,23054052
Nearly Sorted,1000000,10.8611,432.648,1829836,10169797,4000000,22855096
Nearly Sorted,1000000,16.336,436.348,2651421,10228293,4000000,22983260
Nearly Sorted,1000000,14.8002,432.163,2299201,10254078,4000000,23039664
Nearly Sorted,1000000,9.082,437.933,1623886,10257312,4000000,23061556
Nearly Sorted,1000000,13.2752,436.592,2114594,10256834,4000000,23056968
Nearly Sorted,1000000,10.0171,438.016,1764791,10276048,4000000,23082116
Nearly Sorted,1000000,9.92562,437.275,1705488,10264557,4000000,23067156
Nearly Sorted,1000000,6.38978,434.273,1315312,10201238,4000000,22923060
Nearly Sorted,1000000,14.6365,395.301,2315687,9266929,4000000,20929820
Nearly Sorted,1000000,13.3403,438.766,2124044,10289473,4000000,23108264
Nearly Sorted,1000000,8.07297,436.398,1527326,10261560,4000000,23062056
Nearly Sorted,1000000,10.3369,433.431,1769904,10204449,4000000,22926268
Nearly Sorted,1000000,5.35255,431.579,1200716,10156001,4000000,22833968
Nearly Sorted,1000000,4.09852,436.605,1208312,10269027,4000000,23063580
Nearly Sorted,1000000,7.02587,434.305,1353931,10257749,4000000,23057920
Nearly Sorted,1000000,10.5797,437.504,1824194,10278868,4000000,23093228
Nearly Sorted,1000000,4.73684,436.334,1254185,10235268,4000000,23014636
Nearly Sorted,1000000,8.90197,443.419,1587893,10260571,4000000,23061028
Nearly Sorted,1000000,12.9755,441.144,2108159,10251216,4000000,23031296
Nearly Sorted,1000000,10.7971,433.91,1815712,10164205,4000000,22847756
Nearly Sorted,1000000,16.2921,437.296,2494027,10260526,4000000,23050116
Nearly Sorted,1000000,4.56786,437.523,1123967,10267175,4000000,23068452
Nearly Sorted,1000000,6.01419,434.1,1285620,10195937,4000000,22916356
Nearly Sorted,1000000,17.8549,409.843,2652614,9623238,4000000,21671812
Nearly Sorted,1000000,8.80043,436.721,1597282,10252241,4000000,23039448
Nearly Sorted,1000000,13.7215,435.725,2161746,10225247,4000000,22962024
Nearly Sorted,1000000,21.1163,417.402,3108406,9771006,4000000,22007136
Nearly Sorted,1000000,6.29761,437.516,1305227,10273149,4000000,23085468
Nearly Sorted,1000000,6.59017,439.413,1340562,10227436,4000000,22984680
Nearly Sorted,1000000,8.7127,439.47,1578818,10271626,4000000,23070168
Nearly Sorted,1000000,9.75559,439.441,1660864,10243446,4000000,23023772
Nearly Sorted,1000000,14.9956,437.363,2407277,10249933,4000000,23031496
Nearly Sorted,1000000,3.27167,433.946,1106973,10224261,4000000,22979944
Nearly Sorted,1000000,8.27924,430.478,1651689,10249003,4000000,23029772
Nearly Sorted,1000000,4.55943,426.926,1238080,10170509,4000000,22860872
Nearly Sorted,1000000,21.2453,430.3,3229015,10253726,4000000,23045448
Nearly Sorted,1000000,3.23541,429.918,1100549,10244552,4000000,23021292
Nearly Sorted,1000000,3.04488,432.106,1078921,10260961,4000000,23067144
Nearly Sorted,1000000,9.92899,428.691,1842104,10183017,4000000,22893472
Nearly Sorted,1000000,3.99834,428.174,1190888,10172936,4000000,22860984
Nearly Sorted,1000000,5.10406,431.139,1297276,10245754,4000000,23031736
Nearly Sorted,1000000,9.97891,430.575,1855839,10236270,4000000,23010176
Nearly Sorted,1000000,4.97032,436.195,1273554,10276637,4000000,23081280
Nearly Sorted,1000000,4.81359,431.408,1265667,10280310,4000000,23104624
Nearly Sorted,1000000,15.2551,433.893,2479412,10282165,4000000,23102004
Nearly Sorted,1000000,9.49572,431.082,1859282,10242532,4000000,23022372
Nearly Sorted,1000000,21.5718,431.771,3238830,10274506,4000000,23090060
Nearly Sorted,1000000,11.3794,433.509,2021189,10262517,4000000,23055540
Nearly Sorted,1000000,13.5373,431.485,2262359,10255368,4000000,23053680
Nearly Sorted,1000000,5.95465,434.261,1392667,10262499,4000000,23063660
Nearly Sorted,1000000,4.37054,437.092,1204902,10193843,4000000,22914472
Nearly Sorted,1000000,17.8794,429.098,2813427,10174842,4000000,22873676
Nearly Sorted,1000000,2.41865,426.93,1017238,10135431,4000000,22782004
Nearly Sorted,1000000,5.63781,433.863,1354785,10273084,4000000,23076096
Nearly Sorted,1000000,10.4401,431.237,1921646,10270339,4000000,23081244
Nearly Sorted,1000000,7.1389,437.097,1521250,10215915,4000000,22953776
Nearly Sorted,1000000,18.1287,433.793,2679521,10252047,4000000,23047960
Nearly Sorted,1000000,14.3279,438.225,2414430,10282637,4000000,23104624
Nearly Sorted,1000000,22.2239,426.769,3195980,10111053,4000000,22723872
Nearly Sorted,1000000,6.6735,438.455,1336814,10243986,4000000,23020296
Nearly Sorted,1000000,7.83523,427.109,1477131,10000291,4000000,22496428
Nearly Sorted,1000000,17.4604,436.642,2598352,10242222,4000000,23016944
Nearly Sorted,1000000,13.7604,439.497,2163545,10280083,4000000,23102452
Nearly Sorted,1000000,10.3993,436.62,1772640,10244607,4000000,23032760
Nearly Sorted,1000000,4.54995,432.502,1128482,10167489,4000000,22854236
Nearly Sorted,1000000,3.23627,436.433,1110174,10281752,4000000,23104296
Nearly Sorted,1000000,15.6745,431.371,2384076,10256992,4000000,23047492
Nearly Sorted,1000000,17.3514,436.37,2601479,10256460,4000000,23058052
Nearly Sorted,1000000,6.50435,436.221,1333078,10246879,4000000,23031352
Nearly Sorted,1000000,13.9895,436.824,2216526,10273522,4000000,23092976
Nearly Sorted,1000000,10.8046,438.33,1821137,10279208,4000000,23095620
Nearly Sorted,1000000,11.5165,439.028,1897352,10280688,4000000,23099320
Nearly Sorted,1000000,11.884,437.398,1927751,10270172,4000000,23082908
Nearly Sorted,1000000,16.1406,437.49,2433186,10268786,4000000,23077700
Nearly Sorted,1000000,9.27106,435.877,1642483,10230233,4000000,22992556
Nearly Sorted,1000000,10.7726,434.886,1803748,10233472,4000000,22999216
Nearly Sorted,1000000,15.1994,435.801,2370480,10249736,4000000,23025420
Nearly Sorted,1000000,13.0579,436.137,2205476,10251834,4000000,23040836
Nearly Sorted,1000000,14.4922,434.236,2251119,10267323,4000000,23074196
Nearly Sorted,1000000,32.7092,437.446,4473473,10251357,4000000,23033748
Nearly Sorted,1000000,8.40836,437.496,1558251,10283359,4000000,23094912
Nearly Sorted,1000000,4.09895,435.384,1068615,10231317,4000000,22996880
Nearly Sorted,1000000,4.58687,435.903,1123212,10227284,4000000,22973152
Nearly Sorted,1000000,4.18404,434.916,1195392,10206726,4000000,22950576
Nearly Sorted,1000000,9.62185,433.959,1809491,10279794,4000000,23102508
Nearly Sorted,1000000,9.51197,428.62,1661576,10170389,4000000,22853024
Nearly Sorted,1000000,10.0265,436.432,1730591,10255875,4000000,23049216
Nearly Sorted,1000000,6.24738,433.74,1299952,10196812,4000000,22917916
Nearly Sorted,1000000,7.22251,438.45,1407314,10276690,4000000,23090148
Nearly Sorted,1000000,10.3575,433.456,1767632,10172297,4000000,22866252
Nearly Sorted,1000000,6.99104,443.733,1511023,10277867,4000000,23090620
Nearly Sorted,1000000,2.82313,431.736,1066510,10260035,4000000,23053156
Nearly Sorted,1000000,16.7635,433.375,2523159,10261163,4000000,23058848
Nearly Sorted,1000000,12.4243,436.43,2044538,10252193,4000000,23037136
Nearly Sorted,1000000,14.3058,424.796,2243261,10005169,4000000,22497516
Nearly Sorted,1000000,8.85466,436.051,1589178,10261398,4000000,23060420
Nearly Sorted,1000000,20.1165,436.986,2940529,10259681,4000000,23062620
Nearly Sorted,1000000,17.2015,432.674,2570173,10159220,4000000,22835672
Nearly Sorted,1000000,16.653,434.657,2658500,10178793,4000000,22884312
Nearly Sorted,1000000,16.4282,431.399,2466250,10190841,4000000,22907860
Nearly Sorted,1000000,9.62398,438.766,1726359,10263212,4000000,23060032
Nearly Sorted,1000000,10.5366,438.313,1769805,10256123,4000000,23042952
Nearly Sorted,1000000,18.1073,437.767,2716921,10266373,4000000,23074160
Nearly Sorted,1000000,12.3715,436.338,2130790,10268440,4000000,23067332
Nearly Sorted,1000000,15.5014,433.005,2489524,10157509,4000000,22836056
Nearly Sorted,1000000,10.1447,431.899,1780107,10184287,4000000,22889632
Nearly Sorted,1000000,13.0031,433.295,2071334,10154110,4000000,22819260
Nearly Sorted,1000000,8.08997,437.88,1505128,10258607,4000000,23057940
Nearly Sorted,1000000,14.1111,437.093,2217354,10251624,4000000,23047256
Nearly Sorted,1000000,9.51384,435.208,1667296,10233997,4000000,22998084
Nearly Sorted,1000000,9.85075,436.038,1721253,10247316,4000000,23028888
Nearly Sorted,1000000,15.7887,431.862,2492948,10163554,4000000,22839828
Nearly Sorted,1000000,11.8371,435.79,1943197,10145428,4000000,22801152
Nearly Sorted,1000000,16.3012,436.388,2548212,10272699,4000000,23079244
Nearly Sorted,1000000,3.78522,436.063,1046461,10268455,4000000,23070528
Nearly Sorted,1000000,13.6613,438.509,2180419,10255195,4000000,23045516
Nearly Sorted,1000000,11.1233,437.209,1848355,10280548,4000000,23097664
Nearly Sorted,1000000,9.43414,438.305,1680396,10278790,4000000,23096984
Nearly Sorted,1000000,21.9477,439.564,3305794,10265391,4000000,23072960
Nearly Sorted,1000000,20.284,435.244,2958881,10269851,4000000,23072204
Nearly Sorted,1000000,6.8349,439.733,1380830,10266931,4000000,23064764
Nearly Sorted,1000000,12.2679,437.933,2062776,10261687,4000000,23062176
Nearly Sorted,1000000,13.33,425.866,2117055,9955850,4000000,22391456
Nearly Sorted,1000000,18.261,437.536,2677718,10190094,4000000,22902436
Nearly Sorted,1000000,8.28123,445.238,1495356,10268787,4000000,23075392
Nearly Sorted,1000000,19.0513,442.691,2786619,10269564,4000000,23066488
Nearly Sorted,1000000,3.40051,436.356,1115102,10260450,4000000,23058980
Nearly Sorted,1000000,7.10712,429.07,1387336,10169434,4000000,22860700
Nearly Sorted,1000000,6.28477,433.314,1304447,10138403,4000000,22783468
Nearly Sorted,1000000,31.1239,438.835,4307538,10268294,4000000,23078436
Nearly Sorted,1000000,19.9179,438.914,2930865,10273080,4000000,23079848
Nearly Sorted,1000000,3.66784,440.535,1011336,10262443,4000000,23059224
Nearly Sorted,1000000,16.5987,441.123,2529172,10159129,4000000,22830412
Nearly Sorted,1000000,9.03538,432.331,1629418,10127930,4000000,22763820
Nearly Sorted,1000000,11.5044,438.197,1918115,10275120,4000000,23081816
Nearly Sorted,1000000,13.2393,436.208,2165636,10257822,4000000,23054220
Nearly Sorted,1000000,10.9464,438.029,1961125,10266903,4000000,23080964
Nearly Sorted,1000000,10.7839,433.357,1947032,10238511,4000000,23006892
Nearly Sorted,1000000,18.1696,432.702,2679323,10271529,4000000,23082956
Nearly Sorted,1000000,12.7546,438.164,2054833,10262727,4000000,23071904
Nearly Sorted,1000000,15.2647,430.513,2508942,10123810,4000000,22770572
Nearly Sorted,1000000,13.1668,434.057,2099138,10277469,4000000,23101056
Nearly Sorted,1000000,10.9353,436.182,1823640,10252388,4000000,23043908
Nearly Sorted,1000000,18.0594,436.506,2686212,10267222,4000000,23072896
Nearly Sorted,1000000,12.6075,433.381,2067771,10212679,4000000,22952576
Nearly Sorted,1000000,9.9862,413.918,1758223,9719764,4000000,21885216
Nearly Sorted,1000000,15.8517,433.551,2445151,10176073,4000000,22881916
Nearly Sorted,1000000,13.7938,435.346,2184400,10211948,4000000,22948196
Nearly Sorted,1000000,9.87553,437.172,1749248,10276529,4000000,23093168
Nearly Sorted,1000000,18.6698,437.101,2800990,10278773,4000000,23089836
Nearly Sorted,1000000,9.91452,432.939,1703393,10143039,4000000,22805140
Nearly Sorted,1000000,8.17266,435.651,1643950,10244677,4000000,23018300
Nearly Sorted,1000000,17.2343,428.476,2614723,10188465,4000000,22892832
Nearly Sorted,1000000,8.31696,437.035,1527753,10273051,4000000,23078520
Nearly Sorted,1000000,20.224,432.515,2970223,10181189,4000000,22890852
Nearly Sorted,1000000,5.39629,437.435,1209189,10282304,4000000,23104144
Nearly Sorted,1000000,16.1233,437.544,2475177,10269775,4000000,23070264
Nearly Sorted,1000000,6.08562,437.24,1278549,10268269,4000000,23078088
Nearly Sorted,1000000,4.03818,437.659,1061001,10270038,4000000,23075552
Nearly Sorted,1000000,6.7666,395.113,1365018,9267316,4000000,20931036
Nearly Sorted,1000000,3.70221,436.584,1021290,10170258,4000000,22862920
Nearly Sorted,1000000,16.5614,437.286,2675325,10269330,4000000,23079780
Nearly Sorted,1000000,5.85058,433.978,1256982,10276813,4000000,23095348
Nearly Sorted,1000000,11.9486,437.627,2030518,10264501,4000000,23053508
Nearly Sorted,1000000,4.38562,432.973,1101228,10137832,4000000,22796712
Nearly Sorted,1000000,15.0119,438.224,2354107,10280695,4000000,23093000
Nearly Sorted,1000000,11.4815,437.807,1904661,10267541,4000000,23072188
Nearly Sorted,1000000,4.01849,431.406,1063376,10121652,4000000,22751436
Nearly Sorted,1000000,19.1017,436.04,2810619,10252670,4000000,23040976
Nearly Sorted,1000000,13.9224,433.051,2151440,9745609,4000000,21944428
Nearly Sorted,1000000,14.4555,439.978,2397079,10257113,4000000,23044632
Nearly Sorted,1000000,6.58128,433.527,1326355,10275128,4000000,23096744
Nearly Sorted,1000000,8.96323,437.853,1599822,10176817,4000000,22866872
Nearly Sorted,1000000,19.4454,437.081,2869012,10261032,4000000,23053860
Nearly Sorted,1000000,9.25006,436.745,1648384,10263869,4000000,23062028
Nearly Sorted,1000000,8.53403,437.126,1569447,10260385,4000000,23057612
Nearly Sorted,1000000,10.0611,433.799,1734594,10176964,4000000,22881152
Nearly Sorted,1000000,9.1105,435.578,1786499,10252111,4000000,23042412
Nearly Sorted,1000000,2.91335,427.473,1067846,10160611,4000000,22834784
Nearly Sorted,1000000,8.44562,431.849,1675411,10260922,4000000,23053772
Nearly Sorted,1000000,14.4783,424.361,2204530,10024726,4000000,22549740
Nearly Sorted,1000000,13.0449,439.207,2152233,10274135,4000000,23086956
Nearly Sorted,1000000,2.37926,394.073,1013660,9248848,4000000,20883976
Nearly Sorted,1000000,3.79492,431.169,1160671,10255041,4000000,23053676
Nearly Sorted,1000000,4.32838,433.364,1090218,10274186,4000000,23091036
Nearly Sorted,1000000,18.428,432.325,2730210,10167510,4000000,22854468
Nearly Sorted,1000000,13.4084,434.51,2122729,10218600,4000000,22971668
Nearly Sorted,1000000,9.6413,440.273,1678757,10264740,4000000,23073380
Nearly Sorted,1000000,15.4313,430.756,2362729,10119824,4000000,22750280
Nearly Sorted,1000000,13.7526,419.914,2194769,9771729,4000000,22003012
Nearly Sorted,1000000,3.71233,432.2,1038013,10141650,4000000,22798124
Nearly Sorted,1000000,18.3016,438.043,2741970,10260378,4000000,23051904
Nearly Sorted,1000000,29.8012,437.653,4105387,10220794,4000000,22969952
Nearly Sorted,1000000,4.37885,439.814,1103860,10270539,4000000,23084036
Nearly Sorted,1000000,19.3075,432.363,2852202,10129114,4000000,22771364
Nearly Sorted,1000000,4.67949,435.685,1141314,10234812,4000000,23002380
Nearly Sorted,1000000,7.58526,432.568,1461498,10155516,4000000,22828864
Nearly Sorted,1000000,9.68733,431.562,1679634,10149062,4000000,22814616
Nearly Sorted,1000000,8.25967,434.91,1522931,10191892,4000000,22901844
Nearly Sorted,1000000,19.1041,438.805,2806220,10263176,4000000,23061760
Nearly Sorted,1000000,4.77609,434.297,1146303,10172408,4000000,22862648
Nearly Sorted,1000000,9.29069,434.179,1640764,10177187,4000000,22877356
Nearly Sorted,1000000,3.4514,434.555,1004291,10224352,4000000,22971528
Nearly Sorted,1000000,16.2213,437.538,2599682,10251536,4000000,23041236
Nearly Sorted,1000000,11.4753,434.512,1879053,10264102,4000000,23066476
Nearly Sorted,1000000,13.4428,437.015,2175727,10249085,4000000,23037520
Nearly Sorted,1000000,12.981,431.858,2214552,10172629,4000000,22862724
Nearly Sorted,1000000,4.12604,428.813,1076119,10205178,4000000,22931068
Nearly Sorted,1000000,10.6988,437.015,1803891,10271757,4000000,23084372
Nearly Sorted,1000000,13.2883,436.538,2260263,10255583,4000000,23045904
Nearly Sorted,1000000,11.4589,428.014,1920768,10165212,4000000,22855056
Nearly Sorted,1000000,12.7655,436.841,2191686,10269863,4000000,23077796
Nearly Sorted,1000000,15.8973,432.114,2432192,10240625,4000000,23022448
Nearly Sorted,1000000,4.42099,436.951,1225945,10267733,4000000,23074656
Nearly Sorted,1000000,5.40842,434.69,1217963,10277318,4000000,23090088
Nearly Sorted,1000000,4.82375,438.188,1118863,10272138,4000000,23074224
Nearly Sorted,1000000,3.45485,437.318,1003774,10259183,4000000,23057384
Nearly Sorted,1000000,15.7122,437.257,2382279,10272672,4000000,23074844
Nearly Sorted,1000000,11.0921,435.93,1868884,10256898,4000000,23051348
Nearly Sorted,1000000,9.05391,436.403,1629250,10271663,4000000,23081536
Nearly Sorted,1000000,4.31768,435.774,1226216,10268181,4000000,23075232
Nearly Sorted,1000000,6.89354,425.303,1374180,10121031,4000000,22756540
Nearly Sorted,1000000,8.8893,432.42,1594867,10186286,4000000,22905756
Nearly Sorted,1000000,23.8731,436.828,3533347,10273293,4000000,23082740
Nearly Sorted,1000000,20.5931,433.381,3000207,10270772,4000000,23079968
Nearly Sorted,1000000,15.5639,431.526,2383297,10112181,4000000,22732928
