Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Nearly Sorted,100000,0.712409,40.0771,157382,1014709,400000,2563140
Nearly Sorted,100000,1.45581,39.779,247789,1011079,400000,2555452
Nearly Sorted,100000,0.572224,39.9908,139080,1008368,400000,2552592
Nearly Sorted,100000,0.343661,39.8611,113834,1009829,400000,2553500
Nearly Sorted,100000,1.24879,40.216,221775,1013495,400000,2558176
Nearly Sorted,100000,0.395839,40.7,120087,1012401,400000,2559316
Nearly Sorted,100000,1.46418,40.4037,244978,1013041,400000,2559268
Nearly Sorted,100000,1.99651,40.009,311306,1008068,400000,2550224
Nearly Sorted,100000,0.270953,40.3062,106833,1015176,400000,2561008
Nearly Sorted,100000,0.908681,40.5258,176548,1017588,400000,2565868
Nearly Sorted,100000,1.06906,40.3632,198901,1014829,400000,2562856
Nearly Sorted,100000,1.72539,40.3462,275170,1010619,400000,2555480
Nearly Sorted,100000,1.16385,36.2341,206739,913854,400000,2341508
Nearly Sorted,100000,0.44328,40.9863,125656,1015519,400000,2562656
Nearly Sorted,100000,1.7324,40.7659,277493,1016240,400000,2566092
Nearly Sorted,100000,0.352908,41.4177,111740,1017064,400000,2568432
Nearly Sorted,100000,1.90362,40.0349,299163,1011342,400000,2552376
Nearly Sorted,100000,0.788814,40.1052,163368,1012500,400000,2562860
Nearly Sorted,100000,0.275742,40.4647,107019,1015806,400000,2564304
Nearly Sorted,100000,0.931534,40.1746,182473,1014725,400000,2562304
Nearly Sorted,100000,0.317501,40.2958,111498,1008789,400000,2551724
Nearly Sorted,100000,0.653558,39.9122,149138,1008915,400000,2549780
Nearly Sorted,100000,1.13308,40.9975,204721,1007459,400000,2545500
Nearly Sorted,100000,0.58047,41.189,131965,1014796,400000,2561168
Nearly Sorted,100000,0.883894,41.0186,174193,1009555,400000,2548416
Nearly Sorted,100000,0.90335,36.4395,178487,910318,400000,2331464
Nearly Sorted,100000,0.863795,41.211,170921,1016264,400000,2566592
Nearly Sorted,100000,1.2755,41.5934,224117,1018737,400000,2568304
Nearly Sorted,100000,1.35504,41.4368,225859,1002675,400000,2539804
Nearly Sorted,100000,1.17504,41.0006,209943,1013159,400000,2561448
Nearly Sorted,100000,0.616988,40.1616,145021,1014049,400000,2560472
Nearly Sorted,100000,0.791729,39.7632,164643,1010223,400000,2551920
Nearly Sorted,100000,0.906596,39.8195,178440,1010165,400000,2551936
Nearly Sorted,100000,1.28746,39.9094,224177,1012746,400000,2555612
Nearly Sorted,100000,0.737266,40.2587,156653,1016651,400000,2565448
Nearly Sorted,100000,1.13819,40.0908,207900,1015363,400000,2562812
Nearly Sorted,100000,1.08237,39.8301,199564,1010387,400000,2553064
Nearly Sorted,100000,0.773134,39.8734,162187,1009516,400000,2549856
Nearly Sorted,100000,0.581361,40.0666,141030,1014510,400000,2560512
Nearly Sorted,100000,0.341367,40.1824,114261,1015358,400000,2559608
Nearly Sorted,100000,1.2918,40.997,221932,1016434,400000,2567156
Nearly Sorted,100000,1.13851,40.5748,208296,1014457,400000,2563520
Nearly Sorted,100000,0.923429,40.1766,179125,1013342,400000,2561180
Nearly Sorted,100000,0.624643,39.9755,143514,1009427,400000,2550200
Nearly Sorted,100000,2.27032,40.2336,345770,1014448,400000,2560160
Nearly Sorted,100000,0.253891,40.1844,105217,1011354,400000,2553336
Nearly Sorted,100000,0.705867,40.3921,155187,1012699,400000,2562680
Nearly Sorted,100000,0.666542,40.1286,152244,1010262,400000,2552312
Nearly Sorted,100000,1.45622,40.3414,241995,1011985,400000,2555616
Nearly Sorted,100000,1.20897,40.3021,216527,1013858,400000,2560656
Nearly Sorted,100000,1.00915,40.6001,189263,1015341,400000,2564332
Nearly Sorted,100000,0.88749,40.0404,178129,1012245,400000,2558824
Nearly Sorted,100000,1.68563,42.8003,263415,1015621,400000,2565360
Nearly Sorted,100000,0.925372,41.0012,180209,1003543,400000,2540248
Nearly Sorted,100000,1.47846,43.9573,202848,1013988,400000,2559428
Nearly Sorted,100000,0.782352,43.0917,161899,1013458,400000,2559260
Nearly Sorted,100000,0.911917,41.358,175695,1011860,400000,2556244
Nearly Sorted,100000,0.315647,40.6941,110383,1014720,400000,2561252
Nearly Sorted,100000,1.58537,40.7643,254783,1014457,400000,2562256
Nearly Sorted,100000,1.02292,36.2705,188064,913452,400000,2347484
Nearly Sorted,100000,0.776891,41.1932,158064,1013851,400000,2558840
Nearly Sorted,100000,0.844349,39.8793,169254,1005561,400000,2546308
Nearly Sorted,100000,0.491531,40.3355,128591,1014506,400000,2560604
Nearly Sorted,100000,0.724302,39.9146,157040,1008220,400000,2549792
Nearly Sorted,100000,1.04505,40.0332,194879,1009799,400000,2551996
Nearly Sorted,100000,1.72374,40.6054,275500,1013814,400000,2562124
Nearly Sorted,100000,0.873134,36.2469,176462,910771,400000,2336996
Nearly Sorted,100000,1.88909,40.4493,297748,1016093,400000,2562916
Nearly Sorted,100000,1.49887,40.0148,253617,1013265,400000,2559956
Nearly Sorted,100000,0.606769,39.8461,145136,1009723,400000,2550376
Nearly Sorted,100000,0.969365,36.1057,187730,915975,400000,2343536
Nearly Sorted,100000,0.861752,36.4173,172465,919388,400000,2353816
Nearly Sorted,100000,0.658167,40.0029,149211,1009527,400000,2551276
Nearly Sorted,100000,1.66123,39.8354,270906,1009355,400000,2552052
Nearly Sorted,100000,0.44888,36.3992,124863,919088,400000,2352116
Nearly Sorted,100000,0.879115,40.4942,176395,1011465,400000,2553816
Nearly Sorted,100000,0.397673,41.2582,114723,1014803,400000,2563156
Nearly Sorted,100000,1.01085,42.3345,175788,1009678,400000,2555656
Nearly Sorted,100000,0.463457,41.6277,126149,994087,400000,2514796
Nearly Sorted,100000,0.402663,40.4493,120262,1015352,400000,2562328
Nearly Sorted,100000,0.707079,40.3332,155336,1013836,400000,2558668
Nearly Sorted,100000,1.07047,40.461,195210,1013108,400000,2558008
Nearly Sorted,100000,1.72748,40.232,277062,1011202,400000,2559056
Nearly Sorted,100000,1.99862,39.9953,311529,1011234,400000,2555760
Nearly Sorted,100000,0.656753,39.8797,149316,1010479,400000,2553624
Nearly Sorted,100000,0.980507,39.7315,186860,1009286,400000,2548180
Nearly Sorted,100000,0.988001,40.2294,187219,1008749,400000,2553116
Nearly Sorted,100000,1.14342,36.7158,196361,916170,400000,2345764
Nearly Sorted,100000,1.45823,40.7973,248118,1013436,400000,2563828
Nearly Sorted,100000,1.14753,40.5692,199096,1012360,400000,2556652
Nearly Sorted,100000,0.889054,39.8468,173238,1006978,400000,2547716
Nearly Sorted,100000,0.703062,44.644,152557,1013965,400000,2560304
Nearly Sorted,100000,0.906366,39.8566,176495,1002091,400000,2535972
Nearly Sorted,100000,1.37197,39.9711,232533,1000439,400000,2527944
Nearly Sorted,100000,1.79536,40.1284,285820,1012670,400000,2558500
Nearly Sorted,100000,0.498724,36.3246,130301,916938,400000,2350636
Nearly Sorted,100000,1.39734,39.9634,234539,1006042,400000,2544392
Nearly Sorted,100000,0.836063,39.6383,168539,1002750,400000,2532492
Nearly Sorted,100000,2.01633,39.9345,312842,1008566,400000,2548968
Nearly Sorted,100000,0.899344,40.3421,181455,1014062,400000,2563460
Nearly Sorted,100000,1.28386,40.349,222559,1014556,400000,2561416
Nearly Sorted,100000,0.888803,39.7999,177728,1004860,400000,2540428
Nearly Sorted,100000,0.308344,40.2288,110614,1015226,400000,2561284
Nearly Sorted,100000,1.93251,39.1721,303929,987767,400000,2499368
Nearly Sorted,100000,1.87969,40.2367,297854,1014163,400000,2564696
Nearly Sorted,100000,0.413934,39.6162,119421,999143,400000,2525796
Nearly Sorted,100000,0.349271,40.5855,114207,1012799,400000,2560808
Nearly Sorted,100000,0.710315,40.4487,155580,1013312,400000,2559044
Nearly Sorted,100000,0.949769,39.5319,180131,996623,400000,2526300
Nearly Sorted,100000,0.235466,39.8692,102925,1005658,400000,2544408
Nearly Sorted,100000,0.536847,36.1454,135382,916943,400000,2347300
Nearly Sorted,100000,0.325326,36.4096,112729,917092,400000,2347984
Nearly Sorted,100000,0.326578,40.49,113043,1015266,400000,2565620
Nearly Sorted,100000,0.796018,40.2054,170181,1011237,400000,2556860
Nearly Sorted,100000,0.759919,36.2251,163049,915299,400000,2348872
Nearly Sorted,100000,1.88928,39.8226,308914,1002686,400000,2540464
Nearly Sorted,100000,1.42576,40.5727,243738,1016187,400000,2565048
Nearly Sorted,100000,2.50432,40.2728,372239,1014052,400000,2562108
Nearly Sorted,100000,1.07872,40.1635,199288,1012911,400000,2555668
Nearly Sorted,100000,0.96629,40.1683,184901,1015089,400000,2564016
Nearly Sorted,100000,1.30265,40.0904,224943,1016086,400000,2566072
Nearly Sorted,100000,2.15611,41.9065,330018,1015218,400000,2562092
Nearly Sorted,100000,0.985927,40.7407,185969,1008870,400000,2552936
Nearly Sorted,100000,1.36218,40.8296,233745,1010474,400000,2558792
Nearly Sorted,100000,0.628911,40.9211,145115,1016413,400000,2566688
Nearly Sorted,100000,0.702922,40.7335,155636,1015727,400000,2563404
Nearly Sorted,100000,2.44082,40.313,365381,1008160,400000,2549872
Nearly Sorted,100000,1.03339,36.5185,190632,916657,400000,2348908
Nearly Sorted,100000,1.10848,40.8577,203434,1011860,400000,2553304
Nearly Sorted,100000,0.370091,40.4113,116949,1010546,400000,2553568
Nearly Sorted,100000,1.27058,40.7978,220810,1014513,400000,2561096
Nearly Sorted,100000,0.484448,40.3675,130013,1013317,400000,2560604
Nearly Sorted,100000,1.14338,40.1734,206378,1007143,400000,2545220
Nearly Sorted,100000,1.52632,39.865,250183,999013,400000,2526712
Nearly Sorted,100000,1.84439,39.7972,287432,998947,400000,2528776
Nearly Sorted,100000,0.567174,40.381,139163,1011666,400000,2555596
Nearly Sorted,100000,0.892089,36.5367,176278,916643,400000,2352664
Nearly Sorted,100000,0.330115,36.6389,112573,917538,400000,2348152
Nearly Sorted,100000,0.471143,40.932,126656,1015845,400000,2567704
Nearly Sorted,100000,0.664749,42.0317,146191,1014481,400000,2561820
Nearly Sorted,100000,0.762615,40.7391,160419,1007896,400000,2546320
Nearly Sorted,100000,1.52173,45.8346,253291,1006405,400000,2545456
Nearly Sorted,100000,0.329263,40.055,112452,1011271,400000,2554572
Nearly Sorted,100000,1.35832,39.9184,234600,1004907,400000,2539212
Nearly Sorted,100000,0.459339,39.9629,126479,1009377,400000,2549644
Nearly Sorted,100000,1.38209,39.4192,234981,998337,400000,2528120
Nearly Sorted,100000,1.82854,40.3302,290922,1015641,400000,2565036
Nearly Sorted,100000,0.738379,40.4121,157641,1015219,400000,2564456
Nearly Sorted,100000,1.585,40.6214,259210,1014681,400000,2563084
Nearly Sorted,100000,0.425236,40.4865,122182,1015011,400000,2561672
Nearly Sorted,100000,0.300218,40.4757,109702,1001823,400000,2533260
Nearly Sorted,100000,0.472014,41.257,127308,1011850,400000,2554224
Nearly Sorted,100000,1.24283,41.2932,214855,1012615,400000,2556668
Nearly Sorted,100000,0.531136,41.4252,133309,1017547,400000,2568484
Nearly Sorted,100000,0.268959,37.7758,105003,918403,400000,2348376
Nearly Sorted,100000,0.962493,36.8941,186259,916502,400000,2347160
Nearly Sorted,100000,1.06761,40.7398,204120,1011572,400000,2552500
Nearly Sorted,100000,0.513933,41.6583,132559,1007693,400000,2547824
Nearly Sorted,100000,0.626877,40.2999,136177,1004806,400000,2540848
Nearly Sorted,100000,1.7804,40.4169,286304,1006799,400000,2543780
Nearly Sorted,100000,0.372796,36.2094,117078,916887,400000,2346928
Nearly Sorted,100000,1.21952,44.3675,200555,1009699,400000,2550876
Nearly Sorted,100000,0.438551,38.8544,122606,915883,400000,2342324
Nearly Sorted,100000,0.904172,40.9787,178932,1013586,400000,2561340
Nearly Sorted,100000,0.532378,40.7467,134780,1013893,400000,2562428
Nearly Sorted,100000,0.973434,40.2192,195018,1015278,400000,2562828
Nearly Sorted,100000,0.558548,40.8443,137034,1015525,400000,2566116
Nearly Sorted,100000,0.812348,39.2998,163610,984428,400000,2497356
Nearly Sorted,100000,0.888142,40.595,174484,1016193,400000,2563016
Nearly Sorted,100000,0.904734,39.6793,176354,1001082,400000,2534588
Nearly Sorted,100000,0.847595,37.0218,166394,915764,400000,2344748
Nearly Sorted,100000,0.342218,40.399,113412,1012009,400000,2557748
Nearly Sorted,100000,1.38687,40.6376,238776,1016744,400000,2565764
Nearly Sorted,100000,2.47474,40.652,368965,1009294,400000,2548672
Nearly Sorted,100000,0.995295,41.88,186266,1015596,400000,2561344
Nearly Sorted,100000,0.218474,40.9622,100544,1008648,400000,2550816
Nearly Sorted,100000,0.553769,42.0608,137031,1014739,400000,2563968
Nearly Sorted,100000,1.16287,41.818,206813,1015639,400000,2564296
Nearly Sorted,100000,0.817618,39.5165,167007,1000110,400000,2531556
Nearly Sorted,100000,0.259251,39.9361,105289,1011707,400000,2556816
Nearly Sorted,100000,1.08416,40.3517,193789,991510,400000,2508764
Nearly Sorted,100000,1.12511,42.2641,199927,1012458,400000,2562252
Nearly Sorted,100000,1.03166,43.1831,196192,1016150,400000,2565468
Nearly Sorted,100000,0.644821,41.4452,147300,1014114,400000,2561772
Nearly Sorted,100000,2.79085,40.5368,341444,1013370,400000,2559044
Nearly Sorted,100000,0.872732,40.6014,168737,1015801,400000,2560240
Nearly Sorted,100000,0.644,40.4867,146922,1013904,400000,2560956
Nearly Sorted,100000,2.12171,40.6734,331864,1012316,400000,2557304
Nearly Sorted,100000,1.79885,39.9842,282205,998045,400000,2528176
Nearly Sorted,100000,1.10255,40.6883,199961,1014250,400000,2560276
Nearly Sorted,100000,0.930122,40.5853,173071,1010628,400000,2554500
Nearly Sorted,100000,0.354151,40.6211,114661,1009490,400000,2554488
Nearly Sorted,100000,1.24731,40.1019,218890,992170,400000,2517280
Nearly Sorted,100000,1.61145,37.4522,262219,916039,400000,2347796
Nearly Sorted,100000,0.993502,41.2952,193643,1011975,400000,2557596
Nearly Sorted,100000,0.266355,42.0047,103024,1009386,400000,2551932
Nearly Sorted,100000,0.447818,41.0284,125081,1011909,400000,2554528
Nearly Sorted,100000,0.36405,41.1055,116358,1012907,400000,2556808
Nearly Sorted,100000,1.81493,41.611,272508,1010580,400000,2549496
Nearly Sorted,100000,1.50181,41.057,256963,1013322,400000,2558016
Nearly Sorted,100000,1.03957,41.3269,194142,1010007,400000,2555508
Nearly Sorted,100000,1.01984,41.4839,191061,1005825,400000,2541916
Nearly Sorted,100000,0.292083,41.2548,109092,1014442,400000,2559232
Nearly Sorted,100000,0.893332,41.6527,175042,1012262,400000,2558748
Nearly Sorted,100000,2.68754,41.2469,388881,1016802,400000,2565528
Nearly Sorted,100000,0.695868,40.7396,151729,1009014,400000,2551224
Nearly Sorted,100000,1.84526,40.7279,290307,1011384,400000,2554952
Nearly Sorted,100000,1.80953,41.5777,252604,1013986,400000,2557748
Nearly Sorted,100000,1.54337,45.9622,244616,1004287,400000,2536408
Nearly Sorted,100000,0.927777,41.0737,180405,1014023,400000,2561032
Nearly Sorted,100000,0.599726,41.7956,141353,1009481,400000,2552268
Nearly Sorted,100000,0.498544,40.1429,131647,1013540,400000,2559192
Nearly Sorted,100000,0.577643,40.1815,142308,1010312,400000,2554308
Nearly Sorted,100000,1.24283,41.3061,217382,992572,400000,2512880
Nearly Sorted,100000,1.91215,41.1171,298623,1014798,400000,2563124
Nearly Sorted,100000,0.820513,39.9441,167614,1007983,400000,2548812
Nearly Sorted,100000,0.666852,39.9178,150855,1012181,400000,2553308
Nearly Sorted,100000,0.65962,39.6292,147088,1002750,400000,2539392
Nearly Sorted,100000,0.974195,40.2724,185783,1010110,400000,2554668
Nearly Sorted,100000,0.641976,40.0453,145786,1013860,400000,2559524
Nearly Sorted,100000,1.23799,39.6818,223239,1007311,400000,2549528
Nearly Sorted,100000,0.304587,40.0803,110213,1014494,400000,2561616
Nearly Sorted,100000,1.19319,41.8508,211215,1018319,400000,2567752
Nearly Sorted,100000,0.829901,39.7868,166536,1001720,400000,2537944
Nearly Sorted,100000,2.11419,40.4374,325409,1014644,400000,2561484
Nearly Sorted,100000,1.56584,40.3543,257833,1014559,400000,2562984
Nearly Sorted,100000,0.976519,40.7813,191345,1014603,400000,2562660
Nearly Sorted,100000,0.462847,39.9287,128217,1009346,400000,2550956
Nearly Sorted,100000,2.20709,40.1223,340416,1014636,400000,2562824
Nearly Sorted,100000,0.657355,35.9225,149146,913914,400000,2341028
Nearly Sorted,100000,0.947124,36.2455,180475,915834,400000,2343120
Nearly Sorted,100000,0.913109,40.9121,174805,912207,400000,2337000
Nearly Sorted,100000,0.726385,38.7045,151443,917697,400000,2348580
Nearly Sorted,100000,0.50675,40.0998,130259,1002951,400000,2541160
Nearly Sorted,100000,1.4114,39.5274,237601,998948,400000,2531964
Nearly Sorted,100000,1.3306,40.3568,227929,1015279,400000,2566164
Nearly Sorted,100000,0.432399,40.1901,124513,1014956,400000,2562444
Nearly Sorted,100000,1.43072,40.5577,237427,1017126,400000,2564472
Nearly Sorted,100000,1.22148,40.3325,212418,1011212,400000,2556420
Nearly Sorted,100000,1.34042,40.8687,229022,1011021,400000,2557284
Nearly Sorted,100000,0.588986,39.3175,139927,988207,400000,2500904
Nearly Sorted,100000,0.229144,40.4,101749,1008710,400000,2552416
Nearly Sorted,100000,0.738659,40.3403,156524,1011728,400000,2554552
Nearly Sorted,100000,2.43504,40.869,370873,1011266,400000,2554556
Nearly Sorted,100000,2.17123,41.1468,339318,1011311,400000,2555536
Nearly Sorted,100000,0.870058,41.3487,172957,1013068,400000,2558520
Nearly Sorted,100000,0.219837,41.5123,100582,1018652,400000,2570900
Nearly Sorted,100000,1.64022,41.0704,268710,1015503,400000,2563668
Nearly Sorted,100000,1.27561,39.4632,223325,978847,400000,2484200
Nearly Sorted,100000,1.84947,41.5923,290441,1016421,400000,2565540
Nearly Sorted,100000,1.43108,41.6545,229310,1011444,400000,2556080
Nearly Sorted,100000,1.31698,46.1233,188258,1017384,400000,2567920
Nearly Sorted,100000,0.990786,40.3068,190755,1015422,400000,2563852
Nearly Sorted,100000,1.73655,33.9554,279123,868264,400000,2239404
Nearly Sorted,100000,2.16728,36.2259,336437,916046,400000,2345924
Nearly Sorted,100000,2.78286,40.1687,411604,1012846,400000,2557400
Nearly Sorted,100000,1.10106,40.6498,206028,1011790,400000,2554936
Nearly Sorted,100000,0.264892,37.9228,105981,913163,400000,2339800
Nearly Sorted,100000,1.81803,40.6937,289351,1015998,400000,2562844
Nearly Sorted,100000,0.780117,40.3516,162654,1016850,400000,2563676
Nearly Sorted,100000,0.76585,40.1152,162599,1013372,400000,2558808
Nearly Sorted,100000,0.467745,40.3058,127674,1016355,400000,2563584
Nearly Sorted,100000,0.941023,40.1334,185161,1015356,400000,2564036
Nearly Sorted,100000,1.03761,39.5869,203279,1004502,400000,2542196
Nearly Sorted,100000,1.40194,39.0339,237639,994031,400000,2519904
Nearly Sorted,100000,1.04246,40.2349,195046,1016185,400000,2565332
Nearly Sorted,100000,0.434252,39.6414,124303,1004927,400000,2540288
Nearly Sorted,100000,0.369109,37.5281,116862,956945,400000,2437452
Nearly Sorted,100000,0.732708,39.8195,157447,1010650,400000,2553036
Nearly Sorted,100000,0.425947,40.0159,123545,1013820,400000,2561368
Nearly Sorted,100000,1.8737,40.0558,298323,1015107,400000,2564516
Nearly Sorted,100000,2.57271,40.0779,382223,1014385,400000,2560616
Nearly Sorted,100000,0.567815,39.5311,139240,1003325,400000,2540144
Nearly Sorted,100000,0.884615,40.1608,175663,1014099,400000,2559872
Nearly Sorted,100000,0.906797,36.4799,179574,915484,400000,2345292
Nearly Sorted,100000,0.851402,40.1033,173831,1011294,400000,2551104
Nearly Sorted,100000,0.87119,40.9213,177395,1016103,400000,2566044
Nearly Sorted,100000,1.32057,40.5895,223768,1014048,400000,2566144
Nearly Sorted,100000,1.93568,41.8381,301400,1014680,400000,2559948
Nearly Sorted,100000,0.783213,40.9064,164877,1017136,400000,2565816
Nearly Sorted,100000,1.29448,40.7263,228321,1015023,400000,2560164
Nearly Sorted,100000,0.901807,48.348,153317,1012367,400000,2556532
Nearly Sorted,100000,0.265593,43.6137,104015,1015449,400000,2562684
Nearly Sorted,100000,0.888192,40.6449,174596,1012653,400000,2558176
Nearly Sorted,100000,0.269912,39.7184,106568,998548,400000,2528996
Nearly Sorted,100000,0.690107,40.137,155134,1016714,400000,2566560
Nearly Sorted,100000,0.575931,40.0194,140036,1013092,400000,2557660
Nearly Sorted,100000,0.833779,39.7176,169081,1007028,400000,2549560
Nearly Sorted,100000,0.516548,39.9459,132736,1011640,400000,2558288
Nearly Sorted,100000,0.948305,39.9457,184138,1011190,400000,2554264
Nearly Sorted,100000,0.276153,39.9719,106789,1008367,400000,2551044
Nearly Sorted,100000,1.31975,41.323,226943,1012516,400000,2555784
Nearly Sorted,100000,2.12678,41.6095,328134,1012686,400000,2557288
Nearly Sorted,100000,1.81,40.2014,289815,1014472,400000,2563248
Nearly Sorted,100000,0.856351,35.8947,171021,912997,400000,2341584
Nearly Sorted,100000,0.999794,39.8945,194798,1009882,400000,2551616
Nearly Sorted,100000,1.5244,40.1717,252405,1015165,400000,2562556
Nearly Sorted,100000,0.577704,39.9568,218651,1007179,400000,2548028
Nearly Sorted,100000,1.27903,40.215,223097,1011154,400000,2554896
Nearly Sorted,100000,1.06333,41.068,196153,1015401,400000,2560960
Nearly Sorted,100000,0.740903,40.2127,162390,1016210,400000,2563900
Nearly Sorted,100000,0.92939,39.9218,185943,1011176,400000,2556092
Nearly Sorted,100000,1.10695,39.9388,198763,1007632,400000,2545088
Nearly Sorted,100000,0.624352,40.4384,145211,1007178,400000,2544868
Nearly Sorted,100000,3.08789,40.448,444304,1007524,400000,2546340
Nearly Sorted,100000,2.0533,40.0543,315502,1010477,400000,2552612
Nearly Sorted,100000,1.16735,40.0252,208400,1007043,400000,2545940
Nearly Sorted,100000,0.457857,40.4203,126993,1012569,400000,2556264
Nearly Sorted,100000,0.788663,40.275,166002,1015368,400000,2564696
Nearly Sorted,100000,0.460142,43.506,126672,1012495,400000,2557392
Nearly Sorted,100000,0.896197,41.0013,175071,1005328,400000,2542372
Nearly Sorted,100000,1.60675,40.4925,265105,1016231,400000,2562164
Nearly Sorted,100000,0.497432,36.0575,130943,917437,400000,2352772
Nearly Sorted,100000,2.0208,39.4711,316158,1002995,400000,2534936
Nearly Sorted,100000,1.1295,39.6767,211653,1007457,400000,2546724
Nearly Sorted,100000,1.75594,40.0283,281827,1015152,400000,2562176
Nearly Sorted,100000,1.47744,40.039,247336,1015109,400000,2564312
Nearly Sorted,100000,1.65485,39.8106,269499,1010330,400000,2551680
Nearly Sorted,100000,0.70233,37.9958,153815,965489,400000,2452496
Nearly Sorted,100000,1.51671,39.9572,252758,1010721,400000,2552140
Nearly Sorted,100000,0.863486,35.887,171790,911840,400000,2336428
Nearly Sorted,100000,0.806117,39.8673,166794,1010275,400000,2555372
Nearly Sorted,100000,0.904553,39.7098,182895,1005772,400000,2543076
Nearly Sorted,100000,1.92803,40.0062,305361,1013291,400000,2561888
Nearly Sorted,100000,0.84474,40.0108,172427,1010544,400000,2555884
Nearly Sorted,100000,0.688995,36.1469,152702,914816,400000,2343892
Nearly Sorted,100000,0.287966,40.1749,108459,1012085,400000,2558476
Nearly Sorted,100000,0.43319,39.6824,124388,1003914,400000,2537308
Nearly Sorted,100000,1.91386,39.9927,302021,1010444,400000,2552744
Nearly Sorted,100000,1.07539,39.5072,200740,1002587,400000,2537064
Nearly Sorted,100000,0.451625,39.9177,124973,1013298,400000,2563068
Nearly Sorted,100000,1.118,38.49,206797,980289,400000,2488752
Nearly Sorted,100000,0.810635,36.1549,169818,918744,400000,2350392
Nearly Sorted,100000,0.81856,40.0759,169933,1015538,400000,2563660
Nearly Sorted,100000,0.335575,39.9597,113746,1011225,400000,2551976
Nearly Sorted,100000,1.61361,39.9615,265836,1009274,400000,2552876
Nearly Sorted,100000,0.827698,36.6157,169319,920205,400000,2353296
Nearly Sorted,100000,1.89933,39.5959,299488,1005016,400000,2540588
Nearly Sorted,100000,0.8078,40.2805,165899,1015738,400000,2566556
Nearly Sorted,100000,1.38049,40.9049,214406,1017127,400000,2565224
Nearly Sorted,100000,1.44015,39.8528,246279,1008300,400000,2545564
Nearly Sorted,100000,0.684746,40.1797,152156,1015733,400000,2563272
Nearly Sorted,100000,1.52769,39.8868,254755,1010820,400000,2553972
Nearly Sorted,100000,0.527168,39.9275,133716,1010891,400000,2553020
Nearly Sorted,100000,1.28174,40.8773,220943,1015290,400000,2560748
Nearly Sorted,100000,2.21001,40.9324,342630,1016390,400000,2563688
Nearly Sorted,100000,0.978072,40.8937,195209,1014928,400000,2561660
Nearly Sorted,100000,1.65468,40.4582,262614,1015670,400000,2563216
Nearly Sorted,100000,0.651234,40.8526,145759,1015908,400000,2560848
Nearly Sorted,100000,1.37589,40.2098,233043,1016387,400000,2566524
Nearly Sorted,100000,2.25937,40.1515,341179,1015471,400000,2563936
Nearly Sorted,100000,0.515095,39.6549,132987,1005249,400000,2547644
Nearly Sorted,100000,0.933728,39.8804,176744,1010168,400000,2552380
Nearly Sorted,100000,0.715335,39.9441,156584,1010223,400000,2554408
Nearly Sorted,100000,2.74359,39.9952,404164,1012366,400000,2557988
Nearly Sorted,100000,0.250073,40.2782,105203,1015399,400000,2560872
Nearly Sorted,100000,0.981979,40.2012,187220,1013965,400000,2559228
Nearly Sorted,100000,0.334824,39.9323,113819,1011038,400000,2555064
Nearly Sorted,100000,0.838858,40.1635,170155,1016784,400000,2563300
Nearly Sorted,100000,0.537418,39.9851,134894,1011793,400000,2553552
Nearly Sorted,100000,1.1607,39.8443,218080,1010094,400000,2554552
Nearly Sorted,100000,0.714363,40.0673,154755,1014827,400000,2562968
Nearly Sorted,100000,0.516178,40.9599,132516,1015259,400000,2564920
Nearly Sorted,100000,0.243661,40.5964,102813,1010237,400000,2551460
Nearly Sorted,100000,0.629242,40.7523,144929,1013034,400000,2559404
Nearly Sorted,100000,0.767363,35.7983,165591,892374,400000,2292812
Nearly Sorted,100000,1.02647,40.5937,192153,1007513,400000,2549648
Nearly Sorted,100000,1.37712,40.4709,226519,1007605,400000,2547740
Nearly Sorted,100000,1.10996,38.7403,208559,963812,400000,2452092
Nearly Sorted,100000,1.64347,40.9999,266952,1013456,400000,2560616
Nearly Sorted,100000,0.42257,40.825,122652,1012131,400000,2556304
Nearly Sorted,100000,1.64198,40.7975,230036,1014667,400000,2564476
Nearly Sorted,100000,1.55506,40.3515,255644,1003840,400000,2535252
Nearly Sorted,100000,1.21893,40.8049,215667,1013445,400000,2559592
Nearly Sorted,100000,1.76578,41.8016,284998,1013174,400000,2558668
Nearly Sorted,100000,0.493495,40.9842,132454,1013567,400000,2561080
Nearly Sorted,100000,1.47749,40.7505,249205,1011456,400000,2554792
Nearly Sorted,100000,0.399206,41.0243,119998,1016080,400000,2564896
Nearly Sorted,100000,1.79466,41.109,275862,1011648,400000,2557328
Nearly Sorted,100000,0.272707,40.57,107677,1011348,400000,2556720
Nearly Sorted,100000,0.471593,40.8618,128976,1013663,400000,2558776
Nearly Sorted,100000,0.26402,40.8888,104302,1014596,400000,2561904
Nearly Sorted,100000,0.714393,40.3623,155529,1007662,400000,2542440
Nearly Sorted,100000,0.653748,40.9226,149261,1015360,400000,2560960
Nearly Sorted,100000,0.821235,38.4899,168874,961634,400000,2441636
Nearly Sorted,100000,0.889815,40.5567,175961,1006437,400000,2548008
Nearly Sorted,100000,0.952594,40.4826,181835,1006891,400000,2544476
Nearly Sorted,100000,1.24562,36.7789,217315,918084,400000,2348968
Nearly Sorted,100000,0.346096,39.8999,113529,991946,400000,2510732
