Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,100000,13.3609,29.3219,2317796,1448434,70,400000
Nearly Sorted,100000,13.6539,29.5168,2344991,1443614,70,400000
Nearly Sorted,100000,14.0897,30.5858,2379562,1448976,70,400000
Nearly Sorted,100000,13.7088,29.6112,2378024,1449910,70,400000
Nearly Sorted,100000,13.5241,28.3621,2459770,1446066,70,400000
Nearly Sorted,100000,13.4138,28.5039,2339992,1448661,70,400000
Nearly Sorted,100000,14.6791,29.1894,2435030,1449439,70,400000
Nearly Sorted,100000,13.6106,30.4335,2408326,1447780,70,400000
Nearly Sorted,100000,13.5302,28.6661,2336321,1446554,70,400000
Nearly Sorted,100000,13.5282,28.5608,2380779,1450200,70,400000
Nearly Sorted,100000,13.6212,28.8985,2451076,1445372,70,400000
Nearly Sorted,100000,13.6114,29.0771,2409886,1446703,70,400000
Nearly Sorted,100000,13.3298,29.0685,2386084,1447359,70,400000
Nearly Sorted,100000,13.2715,29.1625,2314104,1449379,70,400000
Nearly Sorted,100000,13.3493,28.2986,2356453,1446948,70,400000
Nearly Sorted,100000,13.4392,28.859,2508607,1448325,70,400000
Nearly Sorted,100000,13.8385,28.45,2359344,1446674,70,400000
Nearly Sorted,100000,13.596,29.9305,2410637,1448689,70,400000
Nearly Sorted,100000,14.8496,37.7845,2359673,1444705,70,400000
Nearly Sorted,100000,13.9772,30.791,2452087,1441806,70,400000
Nearly Sorted,100000,14.1652,28.8868,2474301,1448674,70,400000
Nearly Sorted,100000,13.6522,29.5486,2363893,1449142,70,400000
Nearly Sorted,100000,13.3341,29.7983,2366794,1445905,70,400000
Nearly Sorted,100000,13.5349,28.8104,2331118,1447998,70,400000
Nearly Sorted,100000,13.3895,28.9587,2409619,1446581,70,400000
Nearly Sorted,100000,13.236,28.5424,2425551,1449708,70,400000
Nearly Sorted,100000,13.7093,29.2308,2372884,1450558,70,400000
Nearly Sorted,100000,13.4534,28.5275,2413994,1447579,70,400000
Nearly Sorted,100000,13.8482,28.1292,2366103,1448512,70,400000
Nearly Sorted,100000,14.4373,28.6019,2421310,1445221,70,400000
Nearly Sorted,100000,13.9487,30.6687,2519581,1445620,70,400000
Nearly Sorted,100000,13.3755,29.4737,2359981,1446048,70,400000
Nearly Sorted,100000,15.0302,30.7313,2356342,1448906,70,400000
Nearly Sorted,100000,13.4766,28.666,2343122,1449545,70,400000
Nearly Sorted,100000,13.5332,30.2425,2339273,1446140,70,400000
Nearly Sorted,100000,13.1074,29.6415,2310899,1448793,70,400000
Nearly Sorted,100000,14.1196,28.4769,2285115,1446105,70,400000
Nearly Sorted,100000,13.5435,28.2489,2428076,1445591,70,400000
Nearly Sorted,100000,13.6409,29.3716,2453765,1446545,70,400000
Nearly Sorted,100000,13.1263,30.4414,2406206,1442899,70,400000
Nearly Sorted,100000,13.5935,29.9292,2382862,1446532,70,400000
Nearly Sorted,100000,13.955,29.7315,2407080,1446428,70,400000
Nearly Sorted,100000,13.6125,29.1935,2404501,1446057,70,400000
Nearly Sorted,100000,13.9296,30.464,2431109,1443390,70,400000
Nearly Sorted,100000,14.0308,28.737,2381160,1447085,70,400000
Nearly Sorted,100000,13.6891,28.594,2435914,1447408,70,400000
Nearly Sorted,100000,13.5595,28.7065,2467800,1448971,70,400000
Nearly Sorted,100000,14.1524,29.0064,2351641,1446584,70,400000
Nearly Sorted,100000,13.8996,29.1464,2536441,1449649,70,400000
Nearly Sorted,100000,13.3295,28.4048,2340949,1449736,70,400000
Nearly Sorted,100000,13.6193,29.1511,2433221,1445967,70,400000
Nearly Sorted,100000,13.651,29.4943,2462240,1448491,70,400000
Nearly Sorted,100000,13.5776,29.3585,2337705,1446000,70,400000
Nearly Sorted,100000,13.6431,29.8928,2360936,1445468,70,400000
Nearly Sorted,100000,13.6968,29.0456,2367589,1450101,70,400000
Nearly Sorted,100000,13.4112,29.1582,2414485,1444337,70,400000
Nearly Sorted,100000,13.5208,28.376,2470864,1446796,70,400000
Nearly Sorted,100000,14.1232,28.2582,2617516,1444838,70,400000
Nearly Sorted,100000,14.0212,29.0778,2415718,1447808,70,400000
Nearly Sorted,100000,13.632,28.4018,2361042,1447455,70,400000
Nearly Sorted,100000,14.201,28.597,2443805,1447575,70,400000
Nearly Sorted,100000,13.7321,28.812,2390677,1445566,70,400000
Nearly Sorted,100000,13.3791,28.661,2399869,1448080,70,400000
Nearly Sorted,100000,13.2682,29.1522,2357228,1444956,70,400000
Nearly Sorted,100000,13.3543,28.2855,2453909,1445463,70,400000
Nearly Sorted,100000,13.4425,28.716,2404429,1446876,70,400000
Nearly Sorted,100000,13.157,29.3981,2361234,1445818,70,400000
Nearly Sorted,100000,14.1154,28.234,2436042,1449295,70,400000
Nearly Sorted,100000,13.816,29.1539,2420088,1448796,70,400000
Nearly Sorted,100000,13.6134,30.3018,2357394,1450751,70,400000
Nearly Sorted,100000,13.5099,29.2892,2364369,1448797,70,400000
Nearly Sorted,100000,13.8018,28.8776,2548888,1446148,70,400000
Nearly Sorted,100000,13.4835,28.835,2374341,1448107,70,400000
Nearly Sorted,100000,13.4957,28.5564,2401035,1446988,70,400000
Nearly Sorted,100000,13.3895,28.6789,2371873,1446383,70,400000
Nearly Sorted,100000,14.555,30.0683,2393178,1447290,70,400000
Nearly Sorted,100000,15.0675,28.9831,2375514,1447114,70,400000
Nearly Sorted,100000,13.496,29.5638,2335782,1448450,70,400000
Nearly Sorted,100000,13.462,28.8267,2408983,1444417,70,400000
Nearly Sorted,100000,14.0534,28.8025,2367440,1452886,70,400000
Nearly Sorted,100000,13.683,29.0945,2413016,1448833,70,400000
Nearly Sorted,100000,13.4823,28.6891,2357145,1443383,70,400000
Nearly Sorted,100000,13.5409,29.9465,2365254,1447520,70,400000
Nearly Sorted,100000,13.1749,28.7429,2343759,1443780,70,400000
Nearly Sorted,100000,13.5905,28.3901,2378624,1447511,70,400000
Nearly Sorted,100000,13.5758,29.3071,2453170,1450689,70,400000
Nearly Sorted,100000,13.4608,29.0597,2381654,1447171,70,400000
Nearly Sorted,100000,14.0313,29.9353,2323577,1447990,70,400000
Nearly Sorted,100000,14.7315,30.2816,2306844,1449809,70,400000
Nearly Sorted,100000,14.2807,30.6522,2407507,1449964,70,400000
Nearly Sorted,100000,13.4309,28.9688,2397047,1445433,70,400000
Nearly Sorted,100000,13.3426,29.3454,2333260,1446932,70,400000
Nearly Sorted,100000,14.776,28.6587,2342906,1448694,70,400000
Nearly Sorted,100000,13.4464,29.3229,2447741,1447890,70,400000
Nearly Sorted,100000,13.5809,28.4837,2434711,1446153,70,400000
Nearly Sorted,100000,13.2498,30.0088,2351138,1442739,70,400000
Nearly Sorted,100000,13.7028,28.8472,2430331,1448019,70,400000
Nearly Sorted,100000,13.6365,28.7829,2494879,1447270,70,400000
Nearly Sorted,100000,13.6454,29.2143,2369032,1446607,70,400000
Nearly Sorted,100000,13.7144,30.3265,2368656,1448285,70,400000
Nearly Sorted,100000,13.393,28.9662,2365595,1447422,70,400000
Nearly Sorted,100000,13.4296,29.1526,2400474,1447718,70,400000
Nearly Sorted,100000,13.5035,28.4217,2454881,1448879,70,400000
Nearly Sorted,100000,13.411,28.8921,2419150,1449051,70,400000
Nearly Sorted,100000,14.2525,28.3397,2513579,1449809,70,400000
Nearly Sorted,100000,13.6032,28.9945,2346456,1448807,70,400000
Nearly Sorted,100000,13.4456,30.5926,2341627,1447238,70,400000
Nearly Sorted,100000,13.8938,28.3716,2384456,1448527,70,400000
Nearly Sorted,100000,13.1897,28.6567,2352437,1445732,70,400000
Nearly Sorted,100000,13.5682,28.4227,2434669,1445018,70,400000
Nearly Sorted,100000,14.0104,28.8305,2532719,1448836,70,400000
Nearly Sorted,100000,13.7273,28.9939,2404128,1447251,70,400000
Nearly Sorted,100000,14.1248,28.8169,2412025,1449790,70,400000
Nearly Sorted,100000,14.2222,28.2235,2535718,1444730,70,400000
Nearly Sorted,100000,13.5959,31.426,2432918,1450058,70,400000
Nearly Sorted,100000,13.2422,28.202,2312426,1449508,70,400000
Nearly Sorted,100000,13.9423,29.2186,2381143,1447570,70,400000
Nearly Sorted,100000,13.1977,28.8011,2335730,1450559,70,400000
Nearly Sorted,100000,13.38,28.941,2368168,1447747,70,400000
Nearly Sorted,100000,13.3236,29.2377,2369169,1445530,70,400000
Nearly Sorted,100000,13.472,28.4921,2506937,1448586,70,400000
Nearly Sorted,100000,13.124,28.3131,2269357,1447609,70,400000
Nearly Sorted,100000,13.7205,29.141,2474240,1447645,70,400000
Nearly Sorted,100000,13.5748,28.2752,2458390,1446213,70,400000
Nearly Sorted,100000,13.3636,28.5825,2419258,1446733,70,400000
Nearly Sorted,100000,13.5079,28.732,2355409,1445172,70,400000
Nearly Sorted,100000,13.3539,28.7469,2336509,1448781,70,400000
Nearly Sorted,100000,13.7264,30.2318,2513474,1446483,70,400000
Nearly Sorted,100000,13.3821,27.9937,2393804,1445246,70,400000
Nearly Sorted,100000,13.2855,28.2089,2376685,1446215,70,400000
Nearly Sorted,100000,13.5239,28.2828,2419790,1449026,70,400000
Nearly Sorted,100000,13.2459,27.9846,2341649,1447822,70,400000
Nearly Sorted,100000,13.2068,28.1468,2322852,1446276,70,400000
Nearly Sorted,100000,13.4503,29.0726,2395528,1446025,70,400000
Nearly Sorted,100000,13.2902,28.5719,2370469,1446189,70,400000
Nearly Sorted,100000,13.935,28.2872,2349022,1448245,70,400000
Nearly Sorted,100000,13.5528,29.3579,2361739,1449844,70,400000
Nearly Sorted,100000,13.5998,28.5476,2424500,1447447,70,400000
Nearly Sorted,100000,13.9344,28.7193,2519186,1446954,70,400000
Nearly Sorted,100000,13.2343,28.9763,2361752,1449425,70,400000
Nearly Sorted,100000,13.9621,29.0859,2389113,1450005,70,400000
Nearly Sorted,100000,13.4108,29.0169,2393694,1447535,70,400000
Nearly Sorted,100000,13.1861,28.5041,2346435,1449752,70,400000
Nearly Sorted,100000,13.785,28.6265,2408816,1446150,70,400000
Nearly Sorted,100000,13.6415,29.3527,2450082,1449436,70,400000
Nearly Sorted,100000,13.4977,28.6394,2390252,1449268,70,400000
Nearly Sorted,100000,14.6263,28.6299,2537403,1446189,70,400000
Nearly Sorted,100000,13.3501,29.3562,2373265,1447285,70,400000
Nearly Sorted,100000,13.4338,29.6043,2457934,1447691,70,400000
Nearly Sorted,100000,13.7808,29.2071,2459766,1450382,70,400000
Nearly Sorted,100000,13.3192,28.778,2353567,1443093,70,400000
Nearly Sorted,100000,13.3574,31.0648,2335778,1447861,70,400000
Nearly Sorted,100000,14.0182,28.9192,2381232,1441681,70,400000
Nearly Sorted,100000,13.6532,29.2292,2338127,1447188,70,400000
Nearly Sorted,100000,13.5205,29.3758,2355244,1445909,70,400000
Nearly Sorted,100000,14.4773,29.5124,2388142,1446702,70,400000
Nearly Sorted,100000,13.7011,28.9817,2601633,1445725,70,400000
Nearly Sorted,100000,14.3517,28.6381,2434592,1444317,70,400000
Nearly Sorted,100000,13.5144,30.1008,2378233,1448480,70,400000
Nearly Sorted,100000,13.4409,28.3548,2355625,1447945,70,400000
Nearly Sorted,100000,13.6344,29.4318,2391017,1444265,70,400000
Nearly Sorted,100000,13.4337,28.4378,2459404,1448860,70,400000
Nearly Sorted,100000,14.0484,28.5486,2425850,1448588,70,400000
Nearly Sorted,100000,13.5753,28.9492,2451920,1444992,70,400000
Nearly Sorted,100000,14.3618,29.3822,2409315,1446615,70,400000
Nearly Sorted,100000,13.9085,28.4448,2404261,1445393,70,400000
Nearly Sorted,100000,13.7535,28.3781,2405110,1448234,70,400000
Nearly Sorted,100000,13.3925,28.164,2327241,1442978,70,400000
Nearly Sorted,100000,13.5574,28.9216,2447144,1445492,70,400000
Nearly Sorted,100000,13.2343,28.2547,2380368,1445826,70,400000
Nearly Sorted,100000,13.8352,30.2803,2420033,1449252,70,400000
Nearly Sorted,100000,13.6881,28.5174,2523907,1449467,70,400000
Nearly Sorted,100000,13.6874,28.9173,2363075,1448334,70,400000
Nearly Sorted,100000,13.3805,28.9059,2406665,1445008,70,400000
Nearly Sorted,100000,13.213,28.7403,2348942,1446374,70,400000
Nearly Sorted,100000,13.2683,28.3024,2310054,1447336,70,400000
Nearly Sorted,100000,13.2586,28.8554,2286291,1447878,70,400000
Nearly Sorted,100000,13.1587,29.1381,2360572,1446175,70,400000
Nearly Sorted,100000,13.7798,29.5917,2490884,1447717,70,400000
Nearly Sorted,100000,13.6446,28.8439,2353603,1446961,70,400000
Nearly Sorted,100000,13.3063,29.736,2322779,1450138,70,400000
Nearly Sorted,100000,14.7076,29.2799,2315577,1448895,70,400000
Nearly Sorted,100000,13.4694,29.2293,2366163,1447255,70,400000
Nearly Sorted,100000,14.0339,29.9418,2385037,1444793,70,400000
Nearly Sorted,100000,13.6408,29.4135,2379563,1448126,70,400000
Nearly Sorted,100000,13.6644,28.8302,2410155,1446353,70,400000
Nearly Sorted,100000,15.3408,28.745,2409394,1445120,70,400000
Nearly Sorted,100000,13.6791,28.6428,2429618,1447774,70,400000
Nearly Sorted,100000,13.9267,29.0644,2504546,1449214,70,400000
Nearly Sorted,100000,13.7874,30.0943,2392757,1447380,70,400000
Nearly Sorted,100000,13.6018,28.8989,2427788,1447315,70,400000
Nearly Sorted,100000,17.8456,37.6732,2409231,1448377,70,400000
Nearly Sorted,100000,13.6161,32.8117,2439010,1446401,70,400000
Nearly Sorted,100000,13.4566,29.5519,2340400,1447140,70,400000
Nearly Sorted,100000,13.9042,29.4962,2495071,1450111,70,400000
Nearly Sorted,100000,14.4158,29.9329,2530558,1447042,70,400000
Nearly Sorted,100000,13.6625,29.2247,2414121,1446525,70,400000
Nearly Sorted,100000,13.3838,29.3751,2357015,1447181,70,400000
Nearly Sorted,100000,13.1476,28.575,2320116,1448451,70,400000
Nearly Sorted,100000,14.2141,29.1235,2473740,1446250,70,400000
Nearly Sorted,100000,13.8481,29.2375,2391821,1449710,70,400000
Nearly Sorted,100000,13.6867,28.5238,2395880,1447528,70,400000
Nearly Sorted,100000,13.4604,29.1015,2360707,1445776,70,400000
Nearly Sorted,100000,13.6043,28.827,2501292,1447317,70,400000
Nearly Sorted,100000,13.5011,28.7712,2405881,1443930,70,400000
Nearly Sorted,100000,13.4223,29.0634,2361080,1445086,70,400000
Nearly Sorted,100000,13.611,28.8134,2389103,1445663,70,400000
Nearly Sorted,100000,13.5354,29.5343,2395041,1449273,70,400000
Nearly Sorted,100000,13.2289,28.6233,2317407,1445979,70,400000
Nearly Sorted,100000,13.8177,29.0734,2409393,1449253,70,400000
Nearly Sorted,100000,13.8746,29.8193,2439046,1444862,70,400000
Nearly Sorted,100000,13.2263,28.3144,2354868,1448883,70,400000
Nearly Sorted,100000,13.9714,28.1298,2423065,1447263,70,400000
Nearly Sorted,100000,13.5552,29.5098,2368870,1448732,70,400000
Nearly Sorted,100000,13.5067,30.4654,2504031,1448920,70,400000
Nearly Sorted,100000,13.9192,28.2488,2460891,1447683,70,400000
Nearly Sorted,100000,13.3475,28.952,2333477,1448251,70,400000
Nearly Sorted,100000,13.6469,27.9295,2361604,1445889,70,400000
Nearly Sorted,100000,13.7607,29.748,2581259,1448108,70,400000
Nearly Sorted,100000,13.3163,28.2393,2463357,1450857,70,400000
Nearly Sorted,100000,13.3026,28.3356,2377907,1445461,70,400000
Nearly Sorted,100000,13.5112,28.9956,2404740,1446940,70,400000
Nearly Sorted,100000,13.3538,29.4261,2345535,1449043,70,400000
Nearly Sorted,100000,14.3795,29.4749,2348686,1445863,70,400000
Nearly Sorted,100000,13.7388,29.758,2404901,1443300,70,400000
Nearly Sorted,100000,13.9243,29.2513,2494084,1446511,70,400000
Nearly Sorted,100000,13.932,29.8045,2370029,1450137,70,400000
Nearly Sorted,100000,13.6657,29.1189,2425952,1442870,70,400000
Nearly Sorted,100000,13.3944,29.4201,2344270,1444939,70,400000
Nearly Sorted,100000,14.5317,29.7998,2456751,1448516,70,400000
Nearly Sorted,100000,13.8338,29.7792,2362081,1448328,70,400000
Nearly Sorted,100000,14.4728,29.4955,2356743,1448574,70,400000
Nearly Sorted,100000,14.0632,29.9801,2483107,1446294,70,400000
Nearly Sorted,100000,13.5667,29.9725,2349185,1441685,70,400000
Nearly Sorted,100000,14.6623,28.3588,2540988,1450991,70,400000
Nearly Sorted,100000,13.8344,28.916,2384793,1448463,70,400000
Nearly Sorted,100000,14.0029,29.3887,2346113,1445818,70,400000
Nearly Sorted,100000,13.6829,29.7791,2459060,1444461,70,400000
Nearly Sorted,100000,14.2299,29.5029,2301196,1449503,70,400000
Nearly Sorted,100000,13.9566,29.1245,2331352,1450299,70,400000
Nearly Sorted,100000,14.9195,29.4478,2339340,1448140,70,400000
Nearly Sorted,100000,14.5018,31.5035,2404332,1446032,70,400000
Nearly Sorted,100000,14.1346,29.8921,2438989,1450452,70,400000
Nearly Sorted,100000,13.3837,29.7755,2298354,1449378,70,400000
Nearly Sorted,100000,15.3756,28.8567,2307367,1444993,70,400000
Nearly Sorted,100000,14.2218,29.7916,2488424,1444558,70,400000
Nearly Sorted,100000,13.7673,28.8326,2423210,1445707,70,400000
Nearly Sorted,100000,13.614,29.7671,2533321,1445957,70,400000
Nearly Sorted,100000,13.4492,28.6148,2328069,1444062,70,400000
Nearly Sorted,100000,13.8747,28.8913,2523908,1450317,70,400000
Nearly Sorted,100000,13.3578,29.7242,2436600,1444662,70,400000
Nearly Sorted,100000,13.7895,28.5799,2491970,1449147,70,400000
Nearly Sorted,100000,13.6346,29.5478,2400333,1450001,70,400000
Nearly Sorted,100000,14.0085,29.3502,2372027,1448464,70,400000
Nearly Sorted,100000,13.7351,31.2105,2430103,1448927,70,400000
Nearly Sorted,100000,13.5276,29.3458,2386195,1449458,70,400000
Nearly Sorted,100000,14.833,29.772,2319205,1448390,70,400000
Nearly Sorted,100000,13.9629,29.216,2487443,1448026,70,400000
Nearly Sorted,100000,13.6601,29.0942,2509027,1445179,70,400000
Nearly Sorted,100000,13.6489,28.4176,2357874,1446632,70,400000
Nearly Sorted,100000,14.6744,28.6451,2468253,1446851,70,400000
Nearly Sorted,100000,13.932,29.7421,2344536,1448822,70,400000
Nearly Sorted,100000,13.5406,29.0902,2465083,1442968,70,400000
Nearly Sorted,100000,13.6459,29.7174,2442070,1444841,70,400000
Nearly Sorted,100000,13.6959,28.8527,2414301,1448754,70,400000
Nearly Sorted,100000,13.622,28.9955,2331741,1449069,70,400000
Nearly Sorted,100000,13.8297,29.8455,2432464,1446341,70,400000
Nearly Sorted,100000,14.4852,29.1155,2560346,1448640,70,400000
Nearly Sorted,100000,15.55,28.8338,2520310,1447429,70,400000
Nearly Sorted,100000,13.4442,30.1558,2338822,1444053,70,400000
Nearly Sorted,100000,13.7244,28.9321,2433996,1445428,70,400000
Nearly Sorted,100000,13.7003,29.7663,2421080,1443889,70,400000
Nearly Sorted,100000,13.8622,29.1104,2471215,1446283,70,400000
Nearly Sorted,100000,14.3256,29.398,2487465,1446261,70,400000
Nearly Sorted,100000,13.9645,30.3302,2442633,1444646,70,400000
Nearly Sorted,100000,13.7258,29.2672,2451162,1447795,70,400000
Nearly Sorted,100000,13.8752,28.8029,2399023,1444001,70,400000
Nearly Sorted,100000,14.4416,30.063,2393737,1445031,70,400000
Nearly Sorted,100000,13.6384,29.1566,2428313,1448934,70,400000
Nearly Sorted,100000,13.409,29.57,2402678,1444402,70,400000
Nearly Sorted,100000,13.2896,29.3309,2346254,1446861,70,400000
Nearly Sorted,100000,13.823,28.9075,2354811,1446239,70,400000
Nearly Sorted,100000,13.7136,29.712,2316669,1447282,70,400000
Nearly Sorted,100000,13.6492,29.0585,2413940,1449160,70,400000
Nearly Sorted,100000,14.2184,29.8808,2602617,1447356,70,400000
Nearly Sorted,100000,13.7915,28.9069,2317958,1447802,70,400000
Nearly Sorted,100000,13.5809,29.1433,2403539,1449726,70,400000
Nearly Sorted,100000,13.7455,29.4109,2436779,1449453,70,400000
Nearly Sorted,100000,13.8441,29.2171,2399328,1447832,70,400000
Nearly Sorted,100000,14.1484,29.0783,2511200,1442205,70,400000
Nearly Sorted,100000,13.6582,29.5877,2401487,1446653,70,400000
Nearly Sorted,100000,13.6723,29.3477,2444016,1448134,70,400000
Nearly Sorted,100000,13.5892,30.2446,2431875,1449089,70,400000
Nearly Sorted,100000,13.7081,29.5286,2408129,1448395,70,400000
Nearly Sorted,100000,13.427,29.32,2393470,1444394,70,400000
Nearly Sorted,100000,14.282,29.5102,2351861,1449470,70,400000
Nearly Sorted,100000,13.7298,29.6522,2419459,1445926,70,400000
Nearly Sorted,100000,14.9382,29.7575,2354578,1443084,70,400000
Nearly Sorted,100000,13.5927,29.9999,2421952,1447045,70,400000
Nearly Sorted,100000,13.7386,29.0309,2436210,1450090,70,400000
Nearly Sorted,100000,14.1813,29.6582,2584990,1450018,70,400000
Nearly Sorted,100000,13.6207,29.0807,2347518,1450771,70,400000
Nearly Sorted,100000,14.3649,29.0784,2437063,1447986,70,400000
Nearly Sorted,100000,14.8029,30.8595,2408881,1445169,70,400000
Nearly Sorted,100000,15.0376,32.5993,2440278,1447288,70,400000
Nearly Sorted,100000,15.5554,30.814,2600393,1447601,70,400000
Nearly Sorted,100000,14.2032,30.4228,2399448,1445603,70,400000
Nearly Sorted,100000,14.2018,31.2733,2426611,1448279,70,400000
Nearly Sorted,100000,13.9551,31.1987,2388374,1445594,70,400000
Nearly Sorted,100000,13.7069,28.7013,2402120,1447086,70,400000
Nearly Sorted,100000,13.7161,29.5756,2438995,1446146,70,400000
Nearly Sorted,100000,13.8026,29.317,2419582,1448105,70,400000
Nearly Sorted,100000,14.4361,30.0663,2565407,1447771,70,400000
Nearly Sorted,100000,13.7517,30.8247,2436167,1445450,70,400000
Nearly Sorted,100000,13.1875,29.299,2337441,1447933,70,400000
Nearly Sorted,100000,14.0943,29.0261,2352472,1448010,70,400000
Nearly Sorted,100000,14.2242,29.7839,2485280,1446314,70,400000
Nearly Sorted,100000,13.3338,30.2487,2371263,1447523,70,400000
Nearly Sorted,100000,14.2154,29.1629,2408629,1447846,70,400000
Nearly Sorted,100000,14.4842,30.2034,2343502,1449224,70,400000
Nearly Sorted,100000,13.613,30.0622,2452609,1444312,70,400000
Nearly Sorted,100000,13.5446,30.1827,2528342,1447168,70,400000
Nearly Sorted,100000,14.1611,29.9031,2391586,1448949,70,400000
Nearly Sorted,100000,14.3494,31.3795,2514448,1448858,70,400000
Nearly Sorted,100000,13.68,29.3504,2365514,1445570,70,400000
Nearly Sorted,100000,13.8936,30.1233,2439164,1448242,70,400000
Nearly Sorted,100000,13.7635,30.0775,2440758,1445218,70,400000
Nearly Sorted,100000,13.6609,28.4909,2435415,1449053,70,400000
Nearly Sorted,100000,13.5032,30.3208,2359236,1448666,70,400000
Nearly Sorted,100000,13.7871,29.4494,2405440,1444917,70,400000
Nearly Sorted,100000,13.1724,29.1589,2364397,1444277,70,400000
Nearly Sorted,100000,14.3168,28.3089,2375765,1443981,70,400000
Nearly Sorted,100000,13.7682,29.1155,2386921,1448126,70,400000
Nearly Sorted,100000,14.1639,29.4473,2547161,1449703,70,400000
Nearly Sorted,100000,13.519,30.218,2482804,1447831,70,400000
Nearly Sorted,100000,14.2896,29.4796,2347620,1448243,70,400000
Nearly Sorted,100000,14.1716,28.8826,2356548,1442245,70,400000
Nearly Sorted,100000,13.6834,29.5418,2447841,1444488,70,400000
Nearly Sorted,100000,13.8611,29.5165,2386090,1448987,70,400000
Nearly Sorted,100000,14.5727,29.5647,2385436,1444985,70,400000
Nearly Sorted,100000,13.3506,30.1469,2359715,1450043,70,400000
Nearly Sorted,100000,13.6525,29.2691,2421550,1448141,70,400000
Nearly Sorted,100000,14.2578,29.4839,2484372,1448633,70,400000
Nearly Sorted,100000,13.67,29.2342,2413393,1446598,70,400000
Nearly Sorted,100000,14.0458,29.7465,2411498,1447046,70,400000
Nearly Sorted,100000,13.49,29.1603,2385269,1448773,70,400000
Nearly Sorted,100000,13.5253,28.7369,2348988,1448656,70,400000
Nearly Sorted,100000,13.9363,29.3958,2390692,1449246,70,400000
Nearly Sorted,100000,13.6787,29.9235,2450360,1450708,70,400000
Nearly Sorted,100000,13.4002,29.0672,2344136,1449670,70,400000
Nearly Sorted,100000,13.5435,29.5558,2413087,1447229,70,400000
Nearly Sorted,100000,13.7891,28.7932,2454671,1447523,70,400000
Nearly Sorted,100000,14.0678,28.4778,2395907,1445517,70,400000
Nearly Sorted,100000,14.2803,28.9171,2555719,1449231,70,400000
Nearly Sorted,100000,13.2895,28.7778,2408291,1447692,70,400000
Nearly Sorted,100000,13.5669,29.3496,2324869,1450133,70,400000
Nearly Sorted,100000,13.9549,29.0826,2415604,1448450,70,400000
Nearly Sorted,100000,13.5876,29.2897,2440448,1449850,70,400000
Nearly Sorted,100000,14.1739,29.9224,2356306,1445368,70,400000
Nearly Sorted,100000,13.0786,28.6432,2322670,1446465,70,400000
Nearly Sorted,100000,14.0687,29.7046,2344294,1448269,70,400000
Nearly Sorted,100000,13.7156,29.4352,2376269,1449790,70,400000
Nearly Sorted,100000,14.1176,29.421,2413983,1448222,70,400000
Nearly Sorted,100000,13.7152,29.637,2396731,1447441,70,400000
Nearly Sorted,100000,14.048,29.3814,2596539,1450907,70,400000
Nearly Sorted,100000,13.51,29.2839,2364306,1447546,70,400000
Nearly Sorted,100000,14.0115,29.8222,2491735,1443505,70,400000
Nearly Sorted,100000,13.6069,30.2139,2409309,1448233,70,400000
Nearly Sorted,100000,13.972,29.3767,2341405,1446793,70,400000
Nearly Sorted,100000,13.3547,29.6509,2333824,1448203,70,400000
Nearly Sorted,100000,14.2053,29.0864,2410236,1448546,70,400000
Nearly Sorted,100000,13.6912,29.3027,2387977,1448732,70,400000
Nearly Sorted,100000,13.5379,29.1893,2423887,1444925,70,400000
Nearly Sorted,100000,13.628,29.3805,2429087,1448355,70,400000
Nearly Sorted,100000,13.5341,29.6947,2307256,1449884,70,400000
Nearly Sorted,100000,13.9786,29.4772,2443536,1447866,70,400000
Nearly Sorted,100000,14.0416,28.9218,2425472,1448316,70,400000
Nearly Sorted,100000,13.577,31.0616,2363758,1448759,70,400000
Nearly Sorted,100000,13.7693,29.0931,2473875,1451611,70,400000
Nearly Sorted,100000,14.9512,30.7138,2517831,1446351,70,400000
Nearly Sorted,100000,14.1347,30.1236,2549441,1449208,70,400000
Nearly Sorted,100000,13.5566,29.1138,2369397,1447482,70,400000
Nearly Sorted,100000,13.8872,29.3199,2451860,1449697,70,400000
Nearly Sorted,100000,14.6239,29.9994,2386742,1445746,70,400000
Nearly Sorted,100000,13.7231,28.9609,2321306,1448257,70,400000
Nearly Sorted,100000,13.7611,30.7048,2382408,1446740,70,400000
Nearly Sorted,100000,13.591,28.8974,2354392,1447735,70,400000
Nearly Sorted,100000,13.4493,30.6986,2347405,1447046,70,400000
Nearly Sorted,100000,14.215,28.7224,2433864,1450102,70,400000
Nearly Sorted,100000,13.9259,29.2461,2326380,1445024,70,400000
Nearly Sorted,100000,13.8063,29.3404,2387434,1446461,70,400000
Nearly Sorted,100000,13.5851,29.5849,2404509,1443266,70,400000
Nearly Sorted,100000,13.2428,30.1924,2326697,1442470,70,400000
Nearly Sorted,100000,13.4212,29.2825,2321964,1444119,70,400000
Nearly Sorted,100000,13.5884,28.9625,2388024,1448125,70,400000
Nearly Sorted,100000,13.8598,29.5768,2381495,1448847,70,400000
Nearly Sorted,100000,13.9315,29.0229,2445497,1447489,70,400000
Nearly Sorted,100000,15.0531,29.4943,2490010,1444136,70,400000
Nearly Sorted,100000,13.7152,28.962,2404775,1450918,70,400000
