Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Reverse Sorted,100000,1.78386,47.293,279950,746049,400000,2545532
Reverse Sorted,100000,0.44907,46.9946,112996,746049,400000,2545532
Reverse Sorted,100000,1.97286,46.4179,297101,746049,400000,2545532
Reverse Sorted,100000,2.10488,46.4755,319034,746049,400000,2545532
Reverse Sorted,100000,2.32858,45.3619,351846,746049,400000,2545532
Reverse Sorted,100000,1.01605,45.4193,185898,746049,400000,2545532
Reverse Sorted,100000,0.432008,45.588,112089,746049,400000,2545532
Reverse Sorted,100000,0.931003,47.5697,171947,746049,400000,2545532
Reverse Sorted,100000,0.402713,45.5086,107256,746049,400000,2545532
Reverse Sorted,100000,0.667344,45.2049,142117,746049,400000,2545532
Reverse Sorted,100000,1.01905,45.1352,186551,746049,400000,2545532
Reverse Sorted,100000,0.688804,45.7558,144283,746049,400000,2545532
Reverse Sorted,100000,0.846433,45.2123,164471,746049,400000,2545532
Reverse Sorted,100000,1.42112,45.2553,236061,746049,400000,2545532
Reverse Sorted,100000,0.640252,45.2705,138999,746049,400000,2545532
Reverse Sorted,100000,1.7129,45.1892,275024,746049,400000,2545532
Reverse Sorted,100000,0.773445,48.2681,152523,746049,400000,2545532
Reverse Sorted,100000,1.15915,45.2168,203484,746049,400000,2545532
Reverse Sorted,100000,0.860751,45.6343,154447,746049,400000,2545532
Reverse Sorted,100000,0.509345,46.0263,121857,746049,400000,2545532
Reverse Sorted,100000,1.25018,46.1414,214786,746049,400000,2545532
Reverse Sorted,100000,0.596149,46.0008,131315,746049,400000,2545532
Reverse Sorted,100000,0.929871,46.1222,174523,746049,400000,2545532
Reverse Sorted,100000,2.05042,45.3898,317134,746049,400000,2545532
Reverse Sorted,100000,0.762344,45.2117,153473,746049,400000,2545532
Reverse Sorted,100000,1.26096,45.309,216385,746049,400000,2545532
Reverse Sorted,100000,0.427921,45.314,110954,746049,400000,2545532
Reverse Sorted,100000,0.410758,45.2777,108541,746049,400000,2545532
Reverse Sorted,100000,0.721577,45.2513,148479,746049,400000,2545532
Reverse Sorted,100000,0.928158,45.2969,173103,746049,400000,2545532
Reverse Sorted,100000,1.14408,45.7366,200762,746049,400000,2545532
Reverse Sorted,100000,1.41756,46.2669,235099,746049,400000,2545532
Reverse Sorted,100000,1.03167,45.5279,185937,746049,400000,2545532
Reverse Sorted,100000,2.28681,46.9114,345370,746049,400000,2545532
Reverse Sorted,100000,0.959688,46.358,177536,746049,400000,2545532
Reverse Sorted,100000,0.778574,46.014,154378,746049,400000,2545532
Reverse Sorted,100000,1.75976,45.4138,272691,746049,400000,2545532
Reverse Sorted,100000,0.636545,48.5023,133873,746049,400000,2545532
Reverse Sorted,100000,0.82368,46.8244,155411,746049,400000,2545532
Reverse Sorted,100000,1.05272,47.4843,186929,746049,400000,2545532
Reverse Sorted,100000,0.498394,46.0826,117880,746049,400000,2545532
Reverse Sorted,100000,0.360413,45.5911,100987,746049,400000,2545532
Reverse Sorted,100000,1.4725,45.5797,242097,746049,400000,2545532
Reverse Sorted,100000,0.397673,45.7969,104214,746049,400000,2545532
Reverse Sorted,100000,0.995916,46.174,179155,746049,400000,2545532
Reverse Sorted,100000,1.04753,46.3627,187914,746049,400000,2545532
Reverse Sorted,100000,2.02474,46.1433,308772,746049,400000,2545532
Reverse Sorted,100000,0.793904,45.7745,156726,746049,400000,2545532
Reverse Sorted,100000,2.61824,45.5026,387527,746049,400000,2545532
Reverse Sorted,100000,0.703743,45.7074,145097,746049,400000,2545532
Reverse Sorted,100000,0.624302,45.3959,135250,746049,400000,2545532
Reverse Sorted,100000,1.17032,45.2425,205106,746049,400000,2545532
Reverse Sorted,100000,1.33729,45.7232,224184,746049,400000,2545532
Reverse Sorted,100000,0.777562,45.3178,155591,746049,400000,2545532
Reverse Sorted,100000,1.58116,45.3266,255888,746049,400000,2545532
Reverse Sorted,100000,1.49742,45.5226,246790,746049,400000,2545532
Reverse Sorted,100000,1.78471,45.6389,281330,746049,400000,2545532
Reverse Sorted,100000,0.38529,45.5034,105514,746049,400000,2545532
Reverse Sorted,100000,0.61743,45.4534,134451,746049,400000,2545532
Reverse Sorted,100000,1.81082,45.6903,282111,746049,400000,2545532
Reverse Sorted,100000,0.446817,46.3777,113035,746049,400000,2545532
Reverse Sorted,100000,1.74216,46.2662,272194,746049,400000,2545532
Reverse Sorted,100000,1.63103,45.9796,260587,746049,400000,2545532
Reverse Sorted,100000,0.784196,45.9701,151007,746049,400000,2545532
Reverse Sorted,100000,2.08945,45.8554,321815,746049,400000,2545532
Reverse Sorted,100000,1.08729,46.027,193106,746049,400000,2545532
Reverse Sorted,100000,0.713551,46.0169,145084,746049,400000,2545532
Reverse Sorted,100000,0.390389,46.1436,106858,746049,400000,2545532
Reverse Sorted,100000,0.621698,45.8043,135092,746049,400000,2545532
Reverse Sorted,100000,0.636485,46.1113,137455,746049,400000,2545532
Reverse Sorted,100000,1.93305,45.9467,301425,746049,400000,2545532
Reverse Sorted,100000,0.991428,50.0097,179815,746049,400000,2545532
Reverse Sorted,100000,0.462406,45.6422,114405,746049,400000,2545532
Reverse Sorted,100000,0.586701,45.2936,130459,746049,400000,2545532
Reverse Sorted,100000,0.642657,45.3273,138356,746049,400000,2545532
Reverse Sorted,100000,1.77803,45.2986,281342,746049,400000,2545532
Reverse Sorted,100000,1.5438,45.3629,251987,746049,400000,2545532
Reverse Sorted,100000,1.69088,45.4163,268574,746049,400000,2545532
Reverse Sorted,100000,0.660151,45.7332,136639,746049,400000,2545532
Reverse Sorted,100000,0.6971,46.4334,143793,746049,400000,2545532
Reverse Sorted,100000,1.1772,45.7332,204487,746049,400000,2545532
Reverse Sorted,100000,1.41045,46.0119,233062,746049,400000,2545532
Reverse Sorted,100000,2.1316,45.7735,323444,746049,400000,2545532
Reverse Sorted,100000,1.13037,45.7234,200337,746049,400000,2545532
Reverse Sorted,100000,1.49127,45.6987,246058,746049,400000,2545532
Reverse Sorted,100000,0.526467,45.3205,122327,746049,400000,2545532
Reverse Sorted,100000,0.662154,45.5902,135944,746049,400000,2545532
Reverse Sorted,100000,1.34544,46.1669,224815,746049,400000,2545532
Reverse Sorted,100000,0.482524,46.2358,115129,746049,400000,2545532
Reverse Sorted,100000,2.18644,45.4336,332911,746049,400000,2545532
Reverse Sorted,100000,0.622979,45.577,132368,746049,400000,2545532
Reverse Sorted,100000,1.2326,46.9997,212243,746049,400000,2545532
Reverse Sorted,100000,0.7231,45.944,146035,746049,400000,2545532
Reverse Sorted,100000,1.09571,46.9351,190755,746049,400000,2545532
Reverse Sorted,100000,0.599615,46.2472,132172,746049,400000,2545532
Reverse Sorted,100000,0.765249,45.8785,152223,746049,400000,2545532
Reverse Sorted,100000,0.476673,45.5669,116046,746049,400000,2545532
Reverse Sorted,100000,0.975628,45.6586,179990,746049,400000,2545532
Reverse Sorted,100000,0.591099,45.5821,132094,746049,400000,2545532
Reverse Sorted,100000,1.96382,45.8162,280999,746049,400000,2545532
Reverse Sorted,100000,0.372926,46.8419,103222,746049,400000,2545532
Reverse Sorted,100000,1.11347,45.4399,196083,746049,400000,2545532
Reverse Sorted,100000,1.11896,45.2597,197673,746049,400000,2545532
Reverse Sorted,100000,0.784286,45.349,156031,746049,400000,2545532
Reverse Sorted,100000,1.1103,45.3116,197827,746049,400000,2545532
Reverse Sorted,100000,0.610586,45.4293,134385,746049,400000,2545532
Reverse Sorted,100000,1.12783,45.7618,197648,746049,400000,2545532
Reverse Sorted,100000,1.19015,45.4618,207350,746049,400000,2545532
Reverse Sorted,100000,0.93998,45.3695,175883,746049,400000,2545532
Reverse Sorted,100000,0.983162,45.3468,180665,746049,400000,2545532
Reverse Sorted,100000,0.477354,45.3465,117283,746049,400000,2545532
Reverse Sorted,100000,0.357447,45.6106,102073,746049,400000,2545532
Reverse Sorted,100000,0.984625,45.4357,181357,746049,400000,2545532
Reverse Sorted,100000,0.658067,45.9442,138008,746049,400000,2545532
Reverse Sorted,100000,2.0566,46.1757,289462,746049,400000,2545532
Reverse Sorted,100000,2.1975,46.015,334834,746049,400000,2545532
Reverse Sorted,100000,0.61264,46.2401,133451,746049,400000,2545532
Reverse Sorted,100000,1.22051,46.8907,208643,746049,400000,2545532
Reverse Sorted,100000,0.566012,47.8495,128978,746049,400000,2545532
Reverse Sorted,100000,0.536736,45.6544,122778,746049,400000,2545532
Reverse Sorted,100000,1.25803,46.0111,213573,746049,400000,2545532
Reverse Sorted,100000,1.3645,46.3612,226425,746049,400000,2545532
Reverse Sorted,100000,1.32512,45.5846,222620,746049,400000,2545532
Reverse Sorted,100000,1.7295,45.754,274944,746049,400000,2545532
Reverse Sorted,100000,2.24442,46.0428,339068,746049,400000,2545532
Reverse Sorted,100000,0.687542,46.2846,141107,746049,400000,2545532
Reverse Sorted,100000,1.43319,45.6324,237564,746049,400000,2545532
Reverse Sorted,100000,1.22052,45.6673,211173,746049,400000,2545532
Reverse Sorted,100000,0.925473,45.7721,173096,746049,400000,2545532
Reverse Sorted,100000,1.56348,45.9345,253964,746049,400000,2545532
Reverse Sorted,100000,2.06088,46.0008,317166,746049,400000,2545532
Reverse Sorted,100000,0.447006,46.1707,113473,746049,400000,2545532
Reverse Sorted,100000,1.50713,45.5745,247558,746049,400000,2545532
Reverse Sorted,100000,0.810765,46.1256,156649,746049,400000,2545532
Reverse Sorted,100000,0.574738,46.1413,128657,746049,400000,2545532
Reverse Sorted,100000,1.30733,45.9248,219922,746049,400000,2545532
Reverse Sorted,100000,3.59648,47.9268,462506,746049,400000,2545532
Reverse Sorted,100000,2.12948,47.7942,322345,746049,400000,2545532
Reverse Sorted,100000,0.8871,46.0028,164297,746049,400000,2545532
Reverse Sorted,100000,0.363889,46.7571,101407,746049,400000,2545532
Reverse Sorted,100000,0.767363,46.0298,149798,746049,400000,2545532
Reverse Sorted,100000,0.661052,47.5387,136183,746049,400000,2545532
Reverse Sorted,100000,1.14302,45.8988,201142,746049,400000,2545532
Reverse Sorted,100000,0.893312,46.17,163824,746049,400000,2545532
Reverse Sorted,100000,1.86594,46.8627,287690,746049,400000,2545532
Reverse Sorted,100000,0.499326,46.1953,119936,746049,400000,2545532
Reverse Sorted,100000,1.27529,46.1037,217561,746049,400000,2545532
Reverse Sorted,100000,1.72265,46.3504,273518,746049,400000,2545532
Reverse Sorted,100000,0.413453,45.8156,105786,746049,400000,2545532
Reverse Sorted,100000,1.327,47.4252,223943,746049,400000,2545532
Reverse Sorted,100000,1.67981,46.5776,265010,746049,400000,2545532
Reverse Sorted,100000,0.674648,47.1523,139993,746049,400000,2545532
Reverse Sorted,100000,1.64316,46.1878,259988,746049,400000,2545532
Reverse Sorted,100000,1.1219,45.9698,195188,746049,400000,2545532
Reverse Sorted,100000,1.28926,46.1258,216649,746049,400000,2545532
Reverse Sorted,100000,0.423372,46.1071,108207,746049,400000,2545532
Reverse Sorted,100000,1.38953,46.312,226849,746049,400000,2545532
Reverse Sorted,100000,0.79739,45.9958,156297,746049,400000,2545532
Reverse Sorted,100000,1.96218,46.1617,303926,746049,400000,2545532
Reverse Sorted,100000,0.420346,46.0493,108646,746049,400000,2545532
Reverse Sorted,100000,1.25569,45.6623,215756,746049,400000,2545532
Reverse Sorted,100000,1.09728,45.6293,194200,746049,400000,2545532
Reverse Sorted,100000,0.719633,45.5456,147860,746049,400000,2545532
Reverse Sorted,100000,1.12888,45.5482,199911,746049,400000,2545532
Reverse Sorted,100000,1.36099,45.544,226206,746049,400000,2545532
Reverse Sorted,100000,1.44212,45.6159,238180,746049,400000,2545532
Reverse Sorted,100000,0.700457,45.7257,145581,746049,400000,2545532
Reverse Sorted,100000,1.12226,45.7242,195812,746049,400000,2545532
Reverse Sorted,100000,0.852635,45.751,162461,746049,400000,2545532
Reverse Sorted,100000,2.31718,46.0153,346288,746049,400000,2545532
Reverse Sorted,100000,0.713762,45.929,146293,746049,400000,2545532
Reverse Sorted,100000,2.07595,46.2253,317728,746049,400000,2545532
Reverse Sorted,100000,0.7079,45.556,145949,746049,400000,2545532
Reverse Sorted,100000,1.29635,45.408,220889,746049,400000,2545532
Reverse Sorted,100000,1.68534,45.4654,270277,746049,400000,2545532
Reverse Sorted,100000,0.506289,45.5356,114949,746049,400000,2545532
Reverse Sorted,100000,1.22277,45.7354,210624,746049,400000,2545532
Reverse Sorted,100000,1.98213,45.5844,304545,746049,400000,2545532
Reverse Sorted,100000,1.64397,45.5925,263537,746049,400000,2545532
Reverse Sorted,100000,1.50567,45.5191,246235,746049,400000,2545532
Reverse Sorted,100000,0.949208,45.617,175849,746049,400000,2545532
Reverse Sorted,100000,0.771551,45.4976,154059,746049,400000,2545532
Reverse Sorted,100000,1.40952,45.5452,233683,746049,400000,2545532
Reverse Sorted,100000,0.916195,45.5584,170957,746049,400000,2545532
Reverse Sorted,100000,0.903181,45.9672,170664,746049,400000,2545532
Reverse Sorted,100000,0.621948,45.9593,132965,746049,400000,2545532
Reverse Sorted,100000,1.052,47.4033,181331,746049,400000,2545532
Reverse Sorted,100000,0.43868,47.9674,101412,746049,400000,2545532
Reverse Sorted,100000,0.908781,46.1255,171360,746049,400000,2545532
Reverse Sorted,100000,0.855611,46.4119,165035,746049,400000,2545532
Reverse Sorted,100000,1.67008,45.6596,266581,746049,400000,2545532
Reverse Sorted,100000,1.33933,45.3415,226644,746049,400000,2545532
Reverse Sorted,100000,1.61441,45.5494,261563,746049,400000,2545532
Reverse Sorted,100000,1.85912,45.3174,292101,746049,400000,2545532
Reverse Sorted,100000,3.21432,45.3345,464286,746049,400000,2545532
Reverse Sorted,100000,0.416599,45.6044,110083,746049,400000,2545532
Reverse Sorted,100000,1.94774,45.4405,302167,746049,400000,2545532
Reverse Sorted,100000,1.20276,46.9903,208734,746049,400000,2545532
Reverse Sorted,100000,0.701007,46.2094,145230,746049,400000,2545532
Reverse Sorted,100000,1.6496,45.5049,265536,746049,400000,2545532
Reverse Sorted,100000,0.604335,45.7538,133462,746049,400000,2545532
Reverse Sorted,100000,1.24195,45.5036,214473,746049,400000,2545532
Reverse Sorted,100000,1.88626,45.6253,294048,746049,400000,2545532
Reverse Sorted,100000,0.737276,46.1787,148168,746049,400000,2545532
Reverse Sorted,100000,1.33467,45.8314,223524,746049,400000,2545532
Reverse Sorted,100000,1.62767,45.7537,263204,746049,400000,2545532
Reverse Sorted,100000,0.476041,45.7252,117470,746049,400000,2545532
Reverse Sorted,100000,0.64411,46.5033,136530,746049,400000,2545532
Reverse Sorted,100000,1.06966,45.9825,190375,746049,400000,2545532
Reverse Sorted,100000,1.37707,45.7073,226949,746049,400000,2545532
Reverse Sorted,100000,0.451516,46.6905,111295,746049,400000,2545532
Reverse Sorted,100000,2.04605,46.4643,289817,746049,400000,2545532
Reverse Sorted,100000,1.31165,47.3492,214843,746049,400000,2545532
Reverse Sorted,100000,1.10441,45.9095,194134,746049,400000,2545532
Reverse Sorted,100000,2.4569,45.9156,364452,746049,400000,2545532
Reverse Sorted,100000,1.34184,46.2214,223982,746049,400000,2545532
Reverse Sorted,100000,0.90846,46.5366,169954,746049,400000,2545532
Reverse Sorted,100000,0.704885,46.1408,145711,746049,400000,2545532
Reverse Sorted,100000,2.97039,46.514,430126,746049,400000,2545532
Reverse Sorted,100000,0.57539,46.0679,128679,746049,400000,2545532
Reverse Sorted,100000,0.59696,46.8412,132218,746049,400000,2545532
Reverse Sorted,100000,1.20698,46.3441,208074,746049,400000,2545532
Reverse Sorted,100000,2.66917,46.785,383562,746049,400000,2545532
Reverse Sorted,100000,0.771822,46.1759,150627,746049,400000,2545532
Reverse Sorted,100000,0.446837,46.3781,111255,746049,400000,2545532
Reverse Sorted,100000,0.559971,47.8087,114954,746049,400000,2545532
Reverse Sorted,100000,1.96873,46.2544,304925,746049,400000,2545532
Reverse Sorted,100000,1.69636,45.6705,268679,746049,400000,2545532
Reverse Sorted,100000,0.572665,45.4464,129020,746049,400000,2545532
Reverse Sorted,100000,1.28962,45.9796,214565,746049,400000,2545532
Reverse Sorted,100000,1.31837,45.8745,215910,746049,400000,2545532
Reverse Sorted,100000,0.487293,45.6452,113845,746049,400000,2545532
Reverse Sorted,100000,0.748006,45.7891,150774,746049,400000,2545532
Reverse Sorted,100000,1.40051,45.804,233544,746049,400000,2545532
Reverse Sorted,100000,1.02275,45.9322,183208,746049,400000,2545532
Reverse Sorted,100000,0.601399,46.2713,129941,746049,400000,2545532
Reverse Sorted,100000,1.23569,45.9817,212245,746049,400000,2545532
Reverse Sorted,100000,0.368628,46.6829,101117,746049,400000,2545532
Reverse Sorted,100000,1.11411,46.6561,196358,746049,400000,2545532
Reverse Sorted,100000,0.672263,47.0838,139999,746049,400000,2545532
Reverse Sorted,100000,1.41528,46.6373,231852,746049,400000,2545532
Reverse Sorted,100000,2.28839,47.051,337258,746049,400000,2545532
Reverse Sorted,100000,1.01849,46.269,182519,746049,400000,2545532
Reverse Sorted,100000,1.22277,46.5113,210294,746049,400000,2545532
Reverse Sorted,100000,1.52202,46.5901,248659,746049,400000,2545532
Reverse Sorted,100000,1.71099,46.6365,271640,746049,400000,2545532
Reverse Sorted,100000,1.31598,46.3634,221732,746049,400000,2545532
Reverse Sorted,100000,0.690919,46.8184,142380,746049,400000,2545532
Reverse Sorted,100000,1.9833,46.4359,294957,746049,400000,2545532
Reverse Sorted,100000,1.52918,46.829,247519,746049,400000,2545532
Reverse Sorted,100000,1.27932,46.4425,216667,746049,400000,2545532
Reverse Sorted,100000,0.562305,45.6094,126084,746049,400000,2545532
Reverse Sorted,100000,1.25743,45.5951,216506,746049,400000,2545532
Reverse Sorted,100000,1.82594,45.6385,284086,746049,400000,2545532
Reverse Sorted,100000,1.19209,46.4295,195392,746049,400000,2545532
Reverse Sorted,100000,0.596069,46.5794,132093,746049,400000,2545532
Reverse Sorted,100000,0.80264,57.3861,151199,746049,400000,2545532
Reverse Sorted,100000,1.23894,49.4356,208738,746049,400000,2545532
Reverse Sorted,100000,0.626176,47.1995,133111,746049,400000,2545532
Reverse Sorted,100000,0.796849,45.5424,158157,746049,400000,2545532
Reverse Sorted,100000,2.24817,45.9545,341680,746049,400000,2545532
Reverse Sorted,100000,1.53428,45.5232,250868,746049,400000,2545532
Reverse Sorted,100000,2.02338,45.7136,310334,746049,400000,2545532
Reverse Sorted,100000,1.71061,45.6254,274031,746049,400000,2545532
Reverse Sorted,100000,1.26337,45.7279,218796,746049,400000,2545532
Reverse Sorted,100000,1.91981,45.226,297723,746049,400000,2545532
Reverse Sorted,100000,1.84038,46.3264,290009,746049,400000,2545532
Reverse Sorted,100000,0.948246,46.2051,176008,746049,400000,2545532
Reverse Sorted,100000,0.629372,46.6224,135414,746049,400000,2545532
Reverse Sorted,100000,0.549411,46.1099,126508,746049,400000,2545532
Reverse Sorted,100000,0.893302,46.5757,170071,746049,400000,2545532
Reverse Sorted,100000,0.853837,46.6418,165165,746049,400000,2545532
Reverse Sorted,100000,1.02955,46.3776,187090,746049,400000,2545532
Reverse Sorted,100000,1.64778,46.4293,265078,746049,400000,2545532
Reverse Sorted,100000,1.50998,45.7073,247782,746049,400000,2545532
Reverse Sorted,100000,3.14134,45.2194,455641,746049,400000,2545532
Reverse Sorted,100000,0.993481,45.2623,183333,746049,400000,2545532
Reverse Sorted,100000,1.15114,45.3158,202464,746049,400000,2545532
Reverse Sorted,100000,1.99839,45.2268,311173,746049,400000,2545532
Reverse Sorted,100000,0.864046,45.4432,165102,746049,400000,2545532
Reverse Sorted,100000,0.822277,46.4399,160041,746049,400000,2545532
Reverse Sorted,100000,0.678415,46.2494,139389,746049,400000,2545532
Reverse Sorted,100000,1.38778,46.0853,231802,746049,400000,2545532
Reverse Sorted,100000,1.33548,46.0998,225714,746049,400000,2545532
Reverse Sorted,100000,1.03291,45.5222,178745,746049,400000,2545532
Reverse Sorted,100000,0.658437,46.4293,139251,746049,400000,2545532
Reverse Sorted,100000,1.3724,45.8745,229088,746049,400000,2545532
Reverse Sorted,100000,0.900074,47.1423,169562,746049,400000,2545532
Reverse Sorted,100000,0.893161,45.6098,163222,746049,400000,2545532
Reverse Sorted,100000,1.05996,46.0907,190434,746049,400000,2545532
Reverse Sorted,100000,0.836324,47.2693,161194,746049,400000,2545532
Reverse Sorted,100000,0.589166,46.2808,130313,746049,400000,2545532
Reverse Sorted,100000,0.483777,45.5618,117769,746049,400000,2545532
Reverse Sorted,100000,0.594716,45.4324,133168,746049,400000,2545532
Reverse Sorted,100000,0.546816,45.8638,126190,746049,400000,2545532
Reverse Sorted,100000,0.746704,45.4783,151725,746049,400000,2545532
Reverse Sorted,100000,1.01635,45.8105,184111,746049,400000,2545532
Reverse Sorted,100000,0.549701,45.6031,124544,746049,400000,2545532
Reverse Sorted,100000,1.37975,45.5459,230946,746049,400000,2545532
Reverse Sorted,100000,0.682994,45.5291,142545,746049,400000,2545532
Reverse Sorted,100000,1.67302,45.7834,268254,746049,400000,2545532
Reverse Sorted,100000,1.71166,45.398,273065,746049,400000,2545532
Reverse Sorted,100000,1.17268,45.2698,198027,746049,400000,2545532
Reverse Sorted,100000,0.760961,46.4357,150605,746049,400000,2545532
Reverse Sorted,100000,1.72307,45.6103,273963,746049,400000,2545532
Reverse Sorted,100000,1.37072,45.7942,222603,746049,400000,2545532
Reverse Sorted,100000,1.25581,45.7625,215384,746049,400000,2545532
Reverse Sorted,100000,0.974555,45.645,179194,746049,400000,2545532
Reverse Sorted,100000,0.768325,45.7262,151762,746049,400000,2545532
Reverse Sorted,100000,0.428601,45.9245,110469,746049,400000,2545532
Reverse Sorted,100000,1.64433,45.6914,261023,746049,400000,2545532
Reverse Sorted,100000,0.988762,45.5842,180565,746049,400000,2545532
Reverse Sorted,100000,1.28341,45.459,218559,746049,400000,2545532
Reverse Sorted,100000,1.82103,45.6199,285239,746049,400000,2545532
Reverse Sorted,100000,2.13064,45.5879,324467,746049,400000,2545532
Reverse Sorted,100000,0.884836,45.5753,168755,746049,400000,2545532
Reverse Sorted,100000,0.812128,45.5292,158269,746049,400000,2545532
Reverse Sorted,100000,0.403975,46.0759,107369,746049,400000,2545532
Reverse Sorted,100000,0.357497,45.1707,102645,746049,400000,2545532
Reverse Sorted,100000,1.21863,45.2727,210412,746049,400000,2545532
Reverse Sorted,100000,1.13141,45.6226,197766,746049,400000,2545532
Reverse Sorted,100000,0.703402,45.3934,146547,746049,400000,2545532
Reverse Sorted,100000,0.616778,45.3697,134562,746049,400000,2545532
Reverse Sorted,100000,0.56496,45.3947,128907,746049,400000,2545532
Reverse Sorted,100000,1.2299,47.4005,210002,746049,400000,2545532
Reverse Sorted,100000,1.38657,46.4607,192754,746049,400000,2545532
Reverse Sorted,100000,1.25489,48.9549,215725,746049,400000,2545532
Reverse Sorted,100000,2.52646,45.465,371633,746049,400000,2545532
Reverse Sorted,100000,0.869025,46.5908,156947,746049,400000,2545532
Reverse Sorted,100000,0.382364,48.6781,103045,746049,400000,2545532
Reverse Sorted,100000,1.03052,45.6276,184987,746049,400000,2545532
Reverse Sorted,100000,0.835692,45.6471,161379,746049,400000,2545532
Reverse Sorted,100000,2.04962,45.6804,315654,746049,400000,2545532
Reverse Sorted,100000,0.457066,45.4433,114797,746049,400000,2545532
Reverse Sorted,100000,0.741193,45.6271,147518,746049,400000,2545532
Reverse Sorted,100000,1.77583,45.4819,281874,746049,400000,2545532
Reverse Sorted,100000,1.03371,45.4733,187804,746049,400000,2545532
Reverse Sorted,100000,0.978654,45.529,179159,746049,400000,2545532
Reverse Sorted,100000,1.18167,45.2395,207068,746049,400000,2545532
Reverse Sorted,100000,1.00429,45.2555,184520,746049,400000,2545532
Reverse Sorted,100000,1.23869,45.1853,214363,746049,400000,2545532
Reverse Sorted,100000,2.28402,45.4833,346728,746049,400000,2545532
Reverse Sorted,100000,1.11686,45.2094,197752,746049,400000,2545532
Reverse Sorted,100000,1.9274,45.2303,301730,746049,400000,2545532
Reverse Sorted,100000,1.02138,45.2535,184849,746049,400000,2545532
Reverse Sorted,100000,1.62432,45.4346,262326,746049,400000,2545532
Reverse Sorted,100000,1.24499,45.3104,213594,746049,400000,2545532
Reverse Sorted,100000,2.11924,45.3725,323828,746049,400000,2545532
Reverse Sorted,100000,1.1637,45.5417,203107,746049,400000,2545532
Reverse Sorted,100000,0.906777,45.5546,167289,746049,400000,2545532
Reverse Sorted,100000,0.840772,45.6905,162673,746049,400000,2545532
Reverse Sorted,100000,0.880928,45.7154,164794,746049,400000,2545532
Reverse Sorted,100000,0.568737,46.6405,126567,746049,400000,2545532
Reverse Sorted,100000,2.29618,45.2381,345008,746049,400000,2545532
Reverse Sorted,100000,0.493385,45.4721,118074,746049,400000,2545532
Reverse Sorted,100000,0.54366,45.3282,126293,746049,400000,2545532
Reverse Sorted,100000,0.605346,45.451,131052,746049,400000,2545532
Reverse Sorted,100000,2.38653,45.4903,358221,746049,400000,2545532
Reverse Sorted,100000,0.608272,45.6512,133935,746049,400000,2545532
Reverse Sorted,100000,1.13001,45.716,194425,746049,400000,2545532
Reverse Sorted,100000,1.82382,45.8064,288406,746049,400000,2545532
Reverse Sorted,100000,0.507852,45.9308,121276,746049,400000,2545532
Reverse Sorted,100000,0.599205,45.8431,130320,746049,400000,2545532
Reverse Sorted,100000,0.350775,45.7352,100390,746049,400000,2545532
Reverse Sorted,100000,0.956101,45.6189,175300,746049,400000,2545532
Reverse Sorted,100000,0.854218,45.5924,164824,746049,400000,2545532
Reverse Sorted,100000,1.32955,45.5537,222868,746049,400000,2545532
Reverse Sorted,100000,1.44977,48.6992,235218,746049,400000,2545532
Reverse Sorted,100000,1.19605,45.9969,204758,746049,400000,2545532
Reverse Sorted,100000,0.37475,45.2888,103260,746049,400000,2545532
Reverse Sorted,100000,0.67099,45.4591,141338,746049,400000,2545532
Reverse Sorted,100000,2.54494,45.3772,378948,746049,400000,2545532
Reverse Sorted,100000,0.817268,45.283,160765,746049,400000,2545532
Reverse Sorted,100000,0.542307,45.3717,124534,746049,400000,2545532
Reverse Sorted,100000,0.937705,45.3621,175353,746049,400000,2545532
Reverse Sorted,100000,1.09213,45.2681,195369,746049,400000,2545532
Reverse Sorted,100000,1.73971,45.3666,276552,746049,400000,2545532
Reverse Sorted,100000,0.851964,45.3662,162700,746049,400000,2545532
Reverse Sorted,100000,0.579016,45.3851,130040,746049,400000,2545532
Reverse Sorted,100000,0.6545,45.7949,136771,746049,400000,2545532
Reverse Sorted,100000,1.0394,45.5085,187336,746049,400000,2545532
Reverse Sorted,100000,0.798281,45.4262,156837,746049,400000,2545532
Reverse Sorted,100000,1.40377,45.3942,234574,746049,400000,2545532
Reverse Sorted,100000,1.17467,46.058,206559,746049,400000,2545532
Reverse Sorted,100000,1.22707,45.4213,211451,746049,400000,2545532
Reverse Sorted,100000,0.616858,45.315,135479,746049,400000,2545532
Reverse Sorted,100000,0.804283,45.2959,158068,746049,400000,2545532
Reverse Sorted,100000,0.401029,45.3588,107506,746049,400000,2545532
Reverse Sorted,100000,1.31868,47.0724,223899,746049,400000,2545532
Reverse Sorted,100000,0.482123,46.2311,110779,746049,400000,2545532
Reverse Sorted,100000,0.495117,46.3556,117844,746049,400000,2545532
Reverse Sorted,100000,1.35775,47.6092,226232,746049,400000,2545532
Reverse Sorted,100000,0.486051,45.8118,116269,746049,400000,2545532
Reverse Sorted,100000,0.55448,45.8409,124221,746049,400000,2545532
Reverse Sorted,100000,1.24443,45.8392,211095,746049,400000,2545532
Reverse Sorted,100000,1.37701,45.6605,227301,746049,400000,2545532
Reverse Sorted,100000,3.03554,49.3,363509,746049,400000,2545532
Reverse Sorted,100000,0.838228,48.059,157688,746049,400000,2545532
