Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,132.288,288.129,27992540,9884992,83,4000000
Reverse Sorted,1000000,131.775,293.504,28867819,9884992,83,4000000
Reverse Sorted,1000000,132.926,284.496,28571220,9884992,83,4000000
Reverse Sorted,1000000,138.888,298.244,29309939,9884992,83,4000000
Reverse Sorted,1000000,138.044,295.189,29235189,9884992,83,4000000
Reverse Sorted,1000000,132.994,308.136,28441671,9884992,83,4000000
Reverse Sorted,1000000,132.451,287.528,28047323,9884992,83,4000000
Reverse Sorted,1000000,136.319,286.164,28720799,9884992,83,4000000
Reverse Sorted,1000000,132.487,286.786,28830968,9884992,83,4000000
Reverse Sorted,1000000,130.74,288.014,28401632,9884992,83,4000000
Reverse Sorted,1000000,134.932,289.351,28355089,9884992,83,4000000
Reverse Sorted,1000000,131.475,287.806,28362049,9884992,83,4000000
Reverse Sorted,1000000,133.853,291.457,29156373,9884992,83,4000000
Reverse Sorted,1000000,133.78,288.346,28617635,9884992,83,4000000
Reverse Sorted,1000000,139.816,289.668,30928524,9884992,83,4000000
Reverse Sorted,1000000,136.104,305.419,29555894,9884992,83,4000000
Reverse Sorted,1000000,131.207,304.735,28657022,9884992,83,4000000
Reverse Sorted,1000000,133.968,289.27,29641432,9884992,83,4000000
Reverse Sorted,1000000,131.811,288.114,28446270,9884992,83,4000000
Reverse Sorted,1000000,135.468,287.082,28896662,9884992,83,4000000
Reverse Sorted,1000000,129.077,285.672,27438597,9884992,83,4000000
Reverse Sorted,1000000,134.974,284.714,28373980,9884992,83,4000000
Reverse Sorted,1000000,138.185,287.869,30275290,9884992,83,4000000
Reverse Sorted,1000000,130.014,286.093,28202935,9884992,83,4000000
Reverse Sorted,1000000,137.304,288.695,30834312,9884992,83,4000000
Reverse Sorted,1000000,134.882,302.366,28721929,9884992,83,4000000
Reverse Sorted,1000000,134.919,286.88,29327402,9884992,83,4000000
Reverse Sorted,1000000,132.994,287.097,28245970,9884992,83,4000000
Reverse Sorted,1000000,129.96,287.877,28411699,9884992,83,4000000
Reverse Sorted,1000000,131.79,288.394,28450367,9884992,83,4000000
Reverse Sorted,1000000,134.647,286.013,29274865,9884992,83,4000000
Reverse Sorted,1000000,131.335,286.095,28855062,9884992,83,4000000
Reverse Sorted,1000000,132.975,286.144,29160189,9884992,83,4000000
Reverse Sorted,1000000,131.704,285.081,28336491,9884992,83,4000000
Reverse Sorted,1000000,133.398,286.714,28954672,9884992,83,4000000
Reverse Sorted,1000000,134.015,286.78,28509218,9884992,83,4000000
Reverse Sorted,1000000,147.817,290.057,29030025,9884992,83,4000000
Reverse Sorted,1000000,133.392,292.166,28154548,9884992,83,4000000
Reverse Sorted,1000000,135.678,285.397,30129098,9884992,83,4000000
Reverse Sorted,1000000,134.757,284.956,30290233,9884992,83,4000000
Reverse Sorted,1000000,132.094,284.318,28232448,9884992,83,4000000
Reverse Sorted,1000000,133.207,287.991,28507220,9884992,83,4000000
Reverse Sorted,1000000,132.251,285.698,28495281,9884992,83,4000000
Reverse Sorted,1000000,132.944,285.695,28788045,9884992,83,4000000
Reverse Sorted,1000000,131.616,284.533,29094519,9884992,83,4000000
Reverse Sorted,1000000,131.58,293.083,28344054,9884992,83,4000000
Reverse Sorted,1000000,133.868,286.652,28858010,9884992,83,4000000
Reverse Sorted,1000000,130.803,285.463,28530839,9884992,83,4000000
Reverse Sorted,1000000,128.068,286.533,27411928,9884992,83,4000000
Reverse Sorted,1000000,145.534,285.741,28135566,9884992,83,4000000
Reverse Sorted,1000000,133.717,287.513,28957995,9884992,83,4000000
Reverse Sorted,1000000,132.579,289.029,28509747,9884992,83,4000000
Reverse Sorted,1000000,134.498,288.666,27967827,9884992,83,4000000
Reverse Sorted,1000000,130.621,289.701,27713013,9884992,83,4000000
Reverse Sorted,1000000,135.322,289.879,28578253,9884992,83,4000000
Reverse Sorted,1000000,133.64,287.554,28770362,9884992,83,4000000
Reverse Sorted,1000000,134.389,288.023,28870448,9884992,83,4000000
Reverse Sorted,1000000,135.014,289.008,29409796,9884992,83,4000000
Reverse Sorted,1000000,133.253,290.831,28301284,9884992,83,4000000
Reverse Sorted,1000000,134.895,289.032,30553644,9884992,83,4000000
Reverse Sorted,1000000,130.982,285.501,27878620,9884992,83,4000000
Reverse Sorted,1000000,131.727,286.785,28513399,9884992,83,4000000
Reverse Sorted,1000000,131.481,299.655,28172525,9884992,83,4000000
Reverse Sorted,1000000,131.206,288.611,28745418,9884992,83,4000000
Reverse Sorted,1000000,139.257,290.238,29003444,9884992,83,4000000
Reverse Sorted,1000000,131.885,288.661,28737478,9884992,83,4000000
Reverse Sorted,1000000,133.182,290.757,28453423,9884992,83,4000000
Reverse Sorted,1000000,133.024,286.472,29188596,9884992,83,4000000
Reverse Sorted,1000000,131.976,288.446,28628132,9884992,83,4000000
Reverse Sorted,1000000,132.259,290.767,28403955,9884992,83,4000000
Reverse Sorted,1000000,135.745,287.571,28504272,9884992,83,4000000
Reverse Sorted,1000000,132.927,285.923,28444324,9884992,83,4000000
Reverse Sorted,1000000,133.131,289.664,28272080,9884992,83,4000000
Reverse Sorted,1000000,134.035,289.28,29358927,9884992,83,4000000
Reverse Sorted,1000000,137.594,288.611,29925531,9884992,83,4000000
Reverse Sorted,1000000,135.597,297.279,28555694,9884992,83,4000000
Reverse Sorted,1000000,133.536,288.592,28141104,9884992,83,4000000
Reverse Sorted,1000000,134.476,289.321,29504840,9884992,83,4000000
Reverse Sorted,1000000,134.932,289.191,28682746,9884992,83,4000000
Reverse Sorted,1000000,136.971,286.88,29024498,9884992,83,4000000
Reverse Sorted,1000000,130.929,289.139,28178944,9884992,83,4000000
Reverse Sorted,1000000,130.518,289.603,28096229,9884992,83,4000000
Reverse Sorted,1000000,132.038,287.69,28380624,9884992,83,4000000
Reverse Sorted,1000000,134.332,290.717,29498953,9884992,83,4000000
Reverse Sorted,1000000,133.551,292.048,28976152,9884992,83,4000000
Reverse Sorted,1000000,133.6,290.401,28409164,9884992,83,4000000
Reverse Sorted,1000000,134.1,305.575,29089589,9884992,83,4000000
Reverse Sorted,1000000,134.616,290.093,29614258,9884992,83,4000000
Reverse Sorted,1000000,136.252,287.613,29847674,9884992,83,4000000
Reverse Sorted,1000000,133.319,289.949,28880324,9884992,83,4000000
Reverse Sorted,1000000,134.998,288.899,28898204,9884992,83,4000000
Reverse Sorted,1000000,132.381,287.061,28107530,9884992,83,4000000
Reverse Sorted,1000000,132.968,289.047,28333199,9884992,83,4000000
Reverse Sorted,1000000,136.19,286.565,29522603,9884992,83,4000000
Reverse Sorted,1000000,131.784,290.426,28657516,9884992,83,4000000
Reverse Sorted,1000000,131.573,286.411,28564006,9884992,83,4000000
Reverse Sorted,1000000,132.626,300.122,28450203,9884992,83,4000000
Reverse Sorted,1000000,132.124,291.737,27819155,9884992,83,4000000
Reverse Sorted,1000000,134.078,287.385,28152096,9884992,83,4000000
Reverse Sorted,1000000,131.882,290.049,27922149,9884992,83,4000000
Reverse Sorted,1000000,131.195,288.006,28259253,9884992,83,4000000
Reverse Sorted,1000000,134.43,291.436,28496206,9884992,83,4000000
Reverse Sorted,1000000,134.981,287.391,28958906,9884992,83,4000000
Reverse Sorted,1000000,135.225,290.318,28656175,9884992,83,4000000
Reverse Sorted,1000000,133.333,289.377,27865645,9884992,83,4000000
Reverse Sorted,1000000,131.34,287.018,28047711,9884992,83,4000000
Reverse Sorted,1000000,133.427,288.072,28401781,9884992,83,4000000
Reverse Sorted,1000000,134.741,287.29,29546564,9884992,83,4000000
Reverse Sorted,1000000,136.958,285.425,29801276,9884992,83,4000000
Reverse Sorted,1000000,133.03,289.549,28409349,9884992,83,4000000
Reverse Sorted,1000000,133.975,290.489,28680152,9884992,83,4000000
Reverse Sorted,1000000,133.611,289.337,29127023,9884992,83,4000000
Reverse Sorted,1000000,134.581,289.043,28266191,9884992,83,4000000
Reverse Sorted,1000000,132.138,286.356,28426582,9884992,83,4000000
Reverse Sorted,1000000,134.256,290.849,28355932,9884992,83,4000000
Reverse Sorted,1000000,138.91,289.748,28505722,9884992,83,4000000
Reverse Sorted,1000000,133.512,290.213,28024941,9884992,83,4000000
Reverse Sorted,1000000,132.026,286.053,28467358,9884992,83,4000000
Reverse Sorted,1000000,134.035,286.111,28497279,9884992,83,4000000
Reverse Sorted,1000000,135.098,288.783,28950616,9884992,83,4000000
Reverse Sorted,1000000,135.716,290.967,29168496,9884992,83,4000000
Reverse Sorted,1000000,136.828,285.586,30707078,9884992,83,4000000
Reverse Sorted,1000000,132.281,288.536,28437731,9884992,83,4000000
Reverse Sorted,1000000,132.319,291.283,28810082,9884992,83,4000000
Reverse Sorted,1000000,132.771,291.024,29010272,9884992,83,4000000
Reverse Sorted,1000000,133.712,288.143,28977301,9884992,83,4000000
Reverse Sorted,1000000,132.184,290.069,28288788,9884992,83,4000000
Reverse Sorted,1000000,133.134,287.95,27798113,9884992,83,4000000
Reverse Sorted,1000000,134.914,289.068,29930955,9884992,83,4000000
Reverse Sorted,1000000,134.237,312.352,28583319,9884992,83,4000000
Reverse Sorted,1000000,135.596,286.99,29411375,9884992,83,4000000
Reverse Sorted,1000000,142.875,294.054,29852080,9884992,83,4000000
Reverse Sorted,1000000,131.58,291.743,28168646,9884992,83,4000000
Reverse Sorted,1000000,132.507,289.564,28549140,9884992,83,4000000
Reverse Sorted,1000000,137.901,294.893,27370288,9884992,83,4000000
Reverse Sorted,1000000,136.266,298.581,28013429,9884992,83,4000000
Reverse Sorted,1000000,135.275,293.047,27468295,9884992,83,4000000
Reverse Sorted,1000000,134.759,289.327,28969275,9884992,83,4000000
Reverse Sorted,1000000,132.931,290.272,27844679,9884992,83,4000000
Reverse Sorted,1000000,135.769,293.019,28233882,9884992,83,4000000
Reverse Sorted,1000000,135.655,292.949,28967821,9884992,83,4000000
Reverse Sorted,1000000,136.798,293.631,30540567,9884992,83,4000000
Reverse Sorted,1000000,137.972,290.957,30310676,9884992,83,4000000
Reverse Sorted,1000000,132.765,295.519,28449819,9884992,83,4000000
Reverse Sorted,1000000,132.895,291.979,28073306,9884992,83,4000000
Reverse Sorted,1000000,135.747,292.547,29360597,9884992,83,4000000
Reverse Sorted,1000000,134.475,294.208,28760437,9884992,83,4000000
Reverse Sorted,1000000,136.852,291.461,29781701,9884992,83,4000000
Reverse Sorted,1000000,136.416,294.089,29072185,9884992,83,4000000
Reverse Sorted,1000000,138.54,294.782,28712559,9884992,83,4000000
Reverse Sorted,1000000,133.55,307.182,28374446,9884992,83,4000000
Reverse Sorted,1000000,135.312,291.939,28605046,9884992,83,4000000
Reverse Sorted,1000000,133.047,291.333,28583640,9884992,83,4000000
Reverse Sorted,1000000,133.634,290.726,28304691,9884992,83,4000000
Reverse Sorted,1000000,134.854,292.656,28682324,9884992,83,4000000
Reverse Sorted,1000000,133.163,290.618,28750472,9884992,83,4000000
Reverse Sorted,1000000,132.587,290.103,28790880,9884992,83,4000000
Reverse Sorted,1000000,133.228,290.841,28954087,9884992,83,4000000
Reverse Sorted,1000000,131.383,290.134,28528605,9884992,83,4000000
Reverse Sorted,1000000,135.332,292.572,28782883,9884992,83,4000000
Reverse Sorted,1000000,137.295,291.87,29473156,9884992,83,4000000
Reverse Sorted,1000000,131.609,290.441,28465764,9884992,83,4000000
Reverse Sorted,1000000,134.326,288.684,29067059,9884992,83,4000000
Reverse Sorted,1000000,134.89,287.099,28571727,9884992,83,4000000
Reverse Sorted,1000000,133.216,288.147,28339552,9884992,83,4000000
Reverse Sorted,1000000,133.851,290.845,28217866,9884992,83,4000000
Reverse Sorted,1000000,133.808,288.451,28638004,9884992,83,4000000
Reverse Sorted,1000000,130.445,284.415,28184356,9884992,83,4000000
Reverse Sorted,1000000,134.221,286.43,28908898,9884992,83,4000000
Reverse Sorted,1000000,132.418,290.055,28276236,9884992,83,4000000
Reverse Sorted,1000000,133.026,287.568,28924323,9884992,83,4000000
Reverse Sorted,1000000,131.294,291.529,28764081,9884992,83,4000000
Reverse Sorted,1000000,136.599,293.717,29092067,9884992,83,4000000
Reverse Sorted,1000000,133.621,289.985,28289164,9884992,83,4000000
Reverse Sorted,1000000,133.455,286.102,28448428,9884992,83,4000000
Reverse Sorted,1000000,134.153,287.547,28989853,9884992,83,4000000
Reverse Sorted,1000000,132.149,288.737,27921204,9884992,83,4000000
Reverse Sorted,1000000,131.553,288.681,28429163,9884992,83,4000000
Reverse Sorted,1000000,134.432,293.665,29754518,9884992,83,4000000
Reverse Sorted,1000000,132.104,290.03,27960953,9884992,83,4000000
Reverse Sorted,1000000,134.959,291.116,28376914,9884992,83,4000000
Reverse Sorted,1000000,133.874,291.11,28792701,9884992,83,4000000
Reverse Sorted,1000000,133.868,286.664,28403316,9884992,83,4000000
Reverse Sorted,1000000,131.479,288.75,28238390,9884992,83,4000000
Reverse Sorted,1000000,133.37,293.303,28851795,9884992,83,4000000
Reverse Sorted,1000000,133.107,284.36,28305713,9884992,83,4000000
Reverse Sorted,1000000,137.493,286.053,29913028,9884992,83,4000000
Reverse Sorted,1000000,130.228,287.921,28141838,9884992,83,4000000
Reverse Sorted,1000000,134.496,289.474,28374702,9884992,83,4000000
Reverse Sorted,1000000,132.577,303.146,28497044,9884992,83,4000000
Reverse Sorted,1000000,133.596,287.947,28695173,9884992,83,4000000
Reverse Sorted,1000000,132.547,283.994,28892940,9884992,83,4000000
Reverse Sorted,1000000,135.517,289.092,29304291,9884992,83,4000000
Reverse Sorted,1000000,130.849,281.184,28321763,9884992,83,4000000
Reverse Sorted,1000000,132.753,280.721,29228911,9884992,83,4000000
Reverse Sorted,1000000,135.145,277.786,29541608,9884992,83,4000000
Reverse Sorted,1000000,132.089,280.662,28025635,9884992,83,4000000
Reverse Sorted,1000000,131.39,281.745,28666388,9884992,83,4000000
Reverse Sorted,1000000,133.306,279.149,29047858,9884992,83,4000000
Reverse Sorted,1000000,133.563,280.66,28624010,9884992,83,4000000
Reverse Sorted,1000000,133.473,285.86,29684060,9884992,83,4000000
Reverse Sorted,1000000,134.252,280.273,29303470,9884992,83,4000000
Reverse Sorted,1000000,131.192,282.178,27410717,9884992,83,4000000
Reverse Sorted,1000000,138.007,282.783,30140864,9884992,83,4000000
Reverse Sorted,1000000,132.881,281.762,28595675,9884992,83,4000000
Reverse Sorted,1000000,132.436,282.805,28649101,9884992,83,4000000
Reverse Sorted,1000000,132.464,282.402,28271096,9884992,83,4000000
Reverse Sorted,1000000,134.274,281.072,28496925,9884992,83,4000000
Reverse Sorted,1000000,130.465,282.966,27492304,9884992,83,4000000
Reverse Sorted,1000000,136.548,285.286,29468989,9884992,83,4000000
Reverse Sorted,1000000,134.052,283.007,28516838,9884992,83,4000000
Reverse Sorted,1000000,134.618,301.907,28363071,9884992,83,4000000
Reverse Sorted,1000000,134.727,285.487,29556363,9884992,83,4000000
Reverse Sorted,1000000,133.536,284.806,28286307,9884992,83,4000000
Reverse Sorted,1000000,131.791,282.633,27632587,9884992,83,4000000
Reverse Sorted,1000000,134.377,284.383,28413163,9884992,83,4000000
Reverse Sorted,1000000,137.494,284.843,29688724,9884992,83,4000000
Reverse Sorted,1000000,133.083,283.075,28791640,9884992,83,4000000
Reverse Sorted,1000000,134.801,286.569,28450299,9884992,83,4000000
Reverse Sorted,1000000,134.09,284.277,28676824,9884992,83,4000000
Reverse Sorted,1000000,133.14,284.017,28683001,9884992,83,4000000
Reverse Sorted,1000000,135.919,281.991,28232530,9884992,83,4000000
Reverse Sorted,1000000,132.307,288.37,28113543,9884992,83,4000000
Reverse Sorted,1000000,134.313,291.097,28397978,9884992,83,4000000
Reverse Sorted,1000000,137.211,283.598,29781517,9884992,83,4000000
Reverse Sorted,1000000,133.122,283.367,28455832,9884992,83,4000000
Reverse Sorted,1000000,135.583,291.633,28067881,9884992,83,4000000
Reverse Sorted,1000000,134.092,301.536,29065933,9884992,83,4000000
Reverse Sorted,1000000,136.448,282.755,29140685,9884992,83,4000000
Reverse Sorted,1000000,133.876,282.779,28761007,9884992,83,4000000
Reverse Sorted,1000000,131.812,281.183,27898092,9884992,83,4000000
Reverse Sorted,1000000,131.303,282.687,27982537,9884992,83,4000000
Reverse Sorted,1000000,133.19,284.848,28493660,9884992,83,4000000
Reverse Sorted,1000000,131.538,279.901,27529207,9884992,83,4000000
Reverse Sorted,1000000,137.083,284.708,30548577,9884992,83,4000000
Reverse Sorted,1000000,134.485,282.652,29183467,9884992,83,4000000
Reverse Sorted,1000000,132.587,280.447,27733545,9884992,83,4000000
Reverse Sorted,1000000,132.89,280.665,28150196,9884992,83,4000000
Reverse Sorted,1000000,142.512,284.051,28439658,9884992,83,4000000
Reverse Sorted,1000000,130.53,285.332,27467948,9884992,83,4000000
Reverse Sorted,1000000,132.169,289.485,28051788,9884992,83,4000000
Reverse Sorted,1000000,135.994,285.811,28999305,9884992,83,4000000
Reverse Sorted,1000000,133.574,282.718,28119306,9884992,83,4000000
Reverse Sorted,1000000,131.946,283.635,27965473,9884992,83,4000000
Reverse Sorted,1000000,133.814,280.002,28603055,9884992,83,4000000
Reverse Sorted,1000000,133.457,282.512,29027338,9884992,83,4000000
Reverse Sorted,1000000,133.992,283.436,28425465,9884992,83,4000000
Reverse Sorted,1000000,135.479,286.426,29840021,9884992,83,4000000
Reverse Sorted,1000000,136.452,282.37,29006983,9884992,83,4000000
Reverse Sorted,1000000,132.759,281.337,28335020,9884992,83,4000000
Reverse Sorted,1000000,131.987,280.987,28458785,9884992,83,4000000
Reverse Sorted,1000000,134.466,281.12,27890979,9884992,83,4000000
Reverse Sorted,1000000,136.991,283.766,30427226,9884992,83,4000000
Reverse Sorted,1000000,128.983,279.303,27745301,9884992,83,4000000
Reverse Sorted,1000000,134.365,280.492,28806790,9884992,83,4000000
Reverse Sorted,1000000,133.982,279.07,28455938,9884992,83,4000000
Reverse Sorted,1000000,138.672,295.127,29165798,9884992,83,4000000
Reverse Sorted,1000000,130.409,277.379,28118121,9884992,83,4000000
Reverse Sorted,1000000,132.114,281.999,28259954,9884992,83,4000000
Reverse Sorted,1000000,133.954,282.031,28415654,9884992,83,4000000
Reverse Sorted,1000000,137.101,284.432,29906246,9884992,83,4000000
Reverse Sorted,1000000,136.336,280.907,29010385,9884992,83,4000000
Reverse Sorted,1000000,135.568,283.471,30044816,9884992,83,4000000
Reverse Sorted,1000000,131.204,285.526,28228146,9884992,83,4000000
Reverse Sorted,1000000,132.949,286.208,28514250,9884992,83,4000000
Reverse Sorted,1000000,134.112,289.881,28248689,9884992,83,4000000
Reverse Sorted,1000000,132.096,283.851,28425722,9884992,83,4000000
Reverse Sorted,1000000,136.595,283.941,28643987,9884992,83,4000000
Reverse Sorted,1000000,139.03,292.555,28530249,9884992,83,4000000
Reverse Sorted,1000000,133.93,284.724,28827941,9884992,83,4000000
Reverse Sorted,1000000,130.115,287.954,27980246,9884992,83,4000000
Reverse Sorted,1000000,133.504,282.781,28236272,9884992,83,4000000
Reverse Sorted,1000000,133.702,283.738,28952132,9884992,83,4000000
Reverse Sorted,1000000,132.755,284.062,29047756,9884992,83,4000000
Reverse Sorted,1000000,134.53,302.948,28681928,9884992,83,4000000
Reverse Sorted,1000000,132.304,287.869,28492666,9884992,83,4000000
Reverse Sorted,1000000,132.684,283.403,29420000,9884992,83,4000000
Reverse Sorted,1000000,132.853,285.891,28270994,9884992,83,4000000
Reverse Sorted,1000000,132.375,286.443,28797197,9884992,83,4000000
Reverse Sorted,1000000,133.675,281.472,28641720,9884992,83,4000000
Reverse Sorted,1000000,133.273,300.888,29167317,9884992,83,4000000
Reverse Sorted,1000000,135.243,285.732,29480483,9884992,83,4000000
Reverse Sorted,1000000,133.531,285.015,29263694,9884992,83,4000000
Reverse Sorted,1000000,132.195,284.979,28302450,9884992,83,4000000
Reverse Sorted,1000000,131.413,286.799,28045539,9884992,83,4000000
Reverse Sorted,1000000,134.299,284.051,28934274,9884992,83,4000000
Reverse Sorted,1000000,130.345,289.258,27515557,9884992,83,4000000
Reverse Sorted,1000000,131.869,286.524,28201020,9884992,83,4000000
Reverse Sorted,1000000,134.67,285.848,29018404,9884992,83,4000000
Reverse Sorted,1000000,130.726,285.674,27984772,9884992,83,4000000
Reverse Sorted,1000000,132.893,289.751,27782072,9884992,83,4000000
Reverse Sorted,1000000,131.72,285.092,28285505,9884992,83,4000000
Reverse Sorted,1000000,133.158,283.914,29220208,9884992,83,4000000
Reverse Sorted,1000000,136.298,287.673,29048492,9884992,83,4000000
Reverse Sorted,1000000,132.47,286.594,27939286,9884992,83,4000000
Reverse Sorted,1000000,133.018,286.72,28330596,9884992,83,4000000
Reverse Sorted,1000000,131.591,285.619,27626903,9884992,83,4000000
Reverse Sorted,1000000,134.63,287.715,28679715,9884992,83,4000000
Reverse Sorted,1000000,136.685,287.968,30574330,9884992,83,4000000
Reverse Sorted,1000000,130.866,281.565,28166856,9884992,83,4000000
Reverse Sorted,1000000,137.64,284.71,29307769,9884992,83,4000000
Reverse Sorted,1000000,133.297,289.736,28700740,9884992,83,4000000
Reverse Sorted,1000000,131.415,285.629,27496171,9884992,83,4000000
Reverse Sorted,1000000,132.578,292.746,28077851,9884992,83,4000000
Reverse Sorted,1000000,130.812,286.561,27549753,9884992,83,4000000
Reverse Sorted,1000000,141.938,288.396,28302637,9884992,83,4000000
Reverse Sorted,1000000,132.368,292.611,28195526,9884992,83,4000000
Reverse Sorted,1000000,132.636,287.418,28663912,9884992,83,4000000
Reverse Sorted,1000000,133.789,285.174,28896514,9884992,83,4000000
Reverse Sorted,1000000,132.602,284.633,28828254,9884992,83,4000000
Reverse Sorted,1000000,133.843,284.153,29157488,9884992,83,4000000
Reverse Sorted,1000000,132.935,286.374,28582391,9884992,83,4000000
Reverse Sorted,1000000,133.708,286.83,28811330,9884992,83,4000000
Reverse Sorted,1000000,133.076,286.192,28214731,9884992,83,4000000
Reverse Sorted,1000000,132.363,284.295,27950806,9884992,83,4000000
Reverse Sorted,1000000,136.602,286.94,28455168,9884992,83,4000000
Reverse Sorted,1000000,133.052,286.555,28695059,9884992,83,4000000
Reverse Sorted,1000000,132.197,285.885,27965635,9884992,83,4000000
Reverse Sorted,1000000,133.091,283.747,27809916,9884992,83,4000000
Reverse Sorted,1000000,134.365,287.242,28994123,9884992,83,4000000
Reverse Sorted,1000000,135.606,282.651,29646757,9884992,83,4000000
Reverse Sorted,1000000,132.842,287.014,28577093,9884992,83,4000000
Reverse Sorted,1000000,133.179,284.386,28752212,9884992,83,4000000
Reverse Sorted,1000000,134.634,284.648,28673276,9884992,83,4000000
Reverse Sorted,1000000,130.007,285.123,27693025,9884992,83,4000000
Reverse Sorted,1000000,132.558,282.882,28695640,9884992,83,4000000
Reverse Sorted,1000000,132.529,284.457,28431034,9884992,83,4000000
Reverse Sorted,1000000,130.761,287.602,27684157,9884992,83,4000000
Reverse Sorted,1000000,135.821,289.953,28202117,9884992,83,4000000
Reverse Sorted,1000000,133.448,289.077,28742643,9884992,83,4000000
Reverse Sorted,1000000,134.982,287.588,28590463,9884992,83,4000000
Reverse Sorted,1000000,136.657,283.838,30284361,9884992,83,4000000
Reverse Sorted,1000000,136.914,286.389,28817235,9884992,83,4000000
Reverse Sorted,1000000,132.406,292.183,28707745,9884992,83,4000000
Reverse Sorted,1000000,133.852,299.801,28862780,9884992,83,4000000
Reverse Sorted,1000000,134.555,283.994,29769164,9884992,83,4000000
Reverse Sorted,1000000,135.347,303.381,29187653,9884992,83,4000000
Reverse Sorted,1000000,133.176,287.012,28326247,9884992,83,4000000
Reverse Sorted,1000000,133.784,289.714,28764075,9884992,83,4000000
Reverse Sorted,1000000,134.763,284.696,29184804,9884992,83,4000000
Reverse Sorted,1000000,133.544,283.982,28466865,9884992,83,4000000
Reverse Sorted,1000000,133.615,286.158,28085803,9884992,83,4000000
Reverse Sorted,1000000,135.381,286.557,28286349,9884992,83,4000000
Reverse Sorted,1000000,132.128,285.13,28642238,9884992,83,4000000
Reverse Sorted,1000000,133.232,285.233,28893903,9884992,83,4000000
Reverse Sorted,1000000,139.208,284.703,29326995,9884992,83,4000000
Reverse Sorted,1000000,134.065,283.687,29339576,9884992,83,4000000
Reverse Sorted,1000000,136.072,283.744,29672017,9884992,83,4000000
Reverse Sorted,1000000,132.802,283.059,28981192,9884992,83,4000000
Reverse Sorted,1000000,132.894,284.834,28269387,9884992,83,4000000
Reverse Sorted,1000000,133.613,287.526,28949635,9884992,83,4000000
Reverse Sorted,1000000,133.52,288.398,28418962,9884992,83,4000000
Reverse Sorted,1000000,135.486,284.743,29456797,9884992,83,4000000
Reverse Sorted,1000000,131.436,292.518,27855840,9884992,83,4000000
Reverse Sorted,1000000,133.094,284.147,28331756,9884992,83,4000000
Reverse Sorted,1000000,136.355,283.025,29058096,9884992,83,4000000
Reverse Sorted,1000000,135.359,285.699,29624551,9884992,83,4000000
Reverse Sorted,1000000,130.307,285.973,28247465,9884992,83,4000000
Reverse Sorted,1000000,132.213,285.483,28335338,9884992,83,4000000
Reverse Sorted,1000000,131.333,286.643,27682442,9884992,83,4000000
Reverse Sorted,1000000,132.274,286.218,28037261,9884992,83,4000000
Reverse Sorted,1000000,140.296,294.712,28207079,9884992,83,4000000
Reverse Sorted,1000000,137.484,285.271,30263622,9884992,83,4000000
Reverse Sorted,1000000,131.771,285.989,28473261,9884992,83,4000000
Reverse Sorted,1000000,134.99,288.765,29067126,9884992,83,4000000
Reverse Sorted,1000000,133.157,286.353,29043468,9884992,83,4000000
Reverse Sorted,1000000,134.43,286.463,28839943,9884992,83,4000000
Reverse Sorted,1000000,136.228,287.952,29794286,9884992,83,4000000
Reverse Sorted,1000000,132.289,286.038,28433512,9884992,83,4000000
Reverse Sorted,1000000,131.209,286.085,27967542,9884992,83,4000000
Reverse Sorted,1000000,134.53,282.786,28896883,9884992,83,4000000
Reverse Sorted,1000000,134.342,283.788,28780230,9884992,83,4000000
Reverse Sorted,1000000,132.779,285.982,29204783,9884992,83,4000000
Reverse Sorted,1000000,133.175,284.052,28824018,9884992,83,4000000
Reverse Sorted,1000000,132.491,282.257,29077299,9884992,83,4000000
Reverse Sorted,1000000,133.97,281.533,28732584,9884992,83,4000000
Reverse Sorted,1000000,131.959,285.712,28520060,9884992,83,4000000
Reverse Sorted,1000000,132.554,284.108,28484772,9884992,83,4000000
Reverse Sorted,1000000,130.471,282.016,28187927,9884992,83,4000000
Reverse Sorted,1000000,135.079,288.755,27895272,9884992,83,4000000
Reverse Sorted,1000000,132.336,296.273,28363501,9884992,83,4000000
Reverse Sorted,1000000,133.214,288.371,28556165,9884992,83,4000000
Reverse Sorted,1000000,135.29,288.083,28121146,9884992,83,4000000
Reverse Sorted,1000000,135.87,283.092,29110417,9884992,83,4000000
Reverse Sorted,1000000,132.14,283.223,28519115,9884992,83,4000000
Reverse Sorted,1000000,131.417,288.022,28132250,9884992,83,4000000
Reverse Sorted,1000000,132.235,296.612,28732667,9884992,83,4000000
Reverse Sorted,1000000,136.192,282.183,29738990,9884992,83,4000000
Reverse Sorted,1000000,132.34,282.975,28763766,9884992,83,4000000
Reverse Sorted,1000000,133.305,284.718,28083983,9884992,83,4000000
Reverse Sorted,1000000,132.477,282.616,29002449,9884992,83,4000000
Reverse Sorted,1000000,133.371,283.91,29059001,9884992,83,4000000
Reverse Sorted,1000000,132.385,292.865,28708791,9884992,83,4000000
Reverse Sorted,1000000,131.831,290.368,28438289,9884992,83,4000000
Reverse Sorted,1000000,134.873,310.353,28584884,9884992,83,4000000
Reverse Sorted,1000000,131.128,284.823,27850959,9884992,83,4000000
Reverse Sorted,1000000,132.293,280.708,29007743,9884992,83,4000000
