Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,224.789,401.503,28703061,18673956,83,4000000
Random,1000000,226.126,401.56,29785543,18674433,83,4000000
Random,1000000,225.409,401.302,28122519,18673826,83,4000000
Random,1000000,225.121,404.083,29080350,18673865,83,4000000
Random,1000000,226.339,404.563,27721110,18674257,83,4000000
Random,1000000,224.551,401.659,30320026,18674128,83,4000000
Random,1000000,225.259,402.281,28179502,18674350,83,4000000
Random,1000000,224.502,400.75,27631581,18674752,83,4000000
Random,1000000,226.778,400.231,27938346,18673742,83,4000000
Random,1000000,225.328,402.264,28325859,18674638,83,4000000
Random,1000000,225.771,402.549,28905210,18674261,83,4000000
Random,1000000,225.767,399.595,30266213,18673954,83,4000000
Random,1000000,225.557,399.077,28587931,18673902,83,4000000
Random,1000000,225.171,399.295,28208288,18674192,83,4000000
Random,1000000,226.416,399.239,29442868,18673603,83,4000000
Random,1000000,224.957,398.869,29197840,18673558,83,4000000
Random,1000000,223.63,400.444,28022140,18674218,83,4000000
Random,1000000,227.333,398.388,30436208,18673916,83,4000000
Random,1000000,228.03,406.627,28104566,18673743,83,4000000
Random,1000000,225.231,398.919,28365525,18672768,83,4000000
Random,1000000,242.274,400.296,28478640,18674658,83,4000000
Random,1000000,223.127,403.84,27972281,18673474,83,4000000
Random,1000000,225.109,398.861,27971320,18674055,83,4000000
Random,1000000,225.737,402.422,29250222,18674288,83,4000000
Random,1000000,224.296,413.589,28612236,18675057,83,4000000
Random,1000000,226.82,400.397,28551426,18675330,83,4000000
Random,1000000,226.08,400.945,27963691,18675410,83,4000000
Random,1000000,224.424,405.117,28490674,18674452,83,4000000
Random,1000000,225.654,399.081,28132412,18674605,83,4000000
Random,1000000,226.224,400.396,29107224,18673999,83,4000000
Random,1000000,225.915,398.784,29342708,18675612,83,4000000
Random,1000000,226.496,400.031,28828458,18674476,83,4000000
Random,1000000,222.525,399.466,29008395,18673020,83,4000000
Random,1000000,230.376,399.389,29277329,18674393,83,4000000
Random,1000000,227.248,399.894,28352317,18674886,83,4000000
Random,1000000,227.1,400.784,28438684,18674211,83,4000000
Random,1000000,226.109,399.953,28944586,18674178,83,4000000
Random,1000000,223.541,399.543,28710332,18674548,83,4000000
Random,1000000,223.471,399.332,29114169,18673901,83,4000000
Random,1000000,226.317,399.23,28237774,18674698,83,4000000
Random,1000000,231.686,400.723,28606334,18673528,83,4000000
Random,1000000,225.774,401.48,28250315,18675035,83,4000000
Random,1000000,226.392,402.54,28436323,18675026,83,4000000
Random,1000000,225.145,399.419,30849018,18674864,83,4000000
Random,1000000,225.742,398.206,27864680,18673638,83,4000000
Random,1000000,227.15,398.908,29201057,18673894,83,4000000
Random,1000000,224.537,399.798,28579905,18674265,83,4000000
Random,1000000,225.783,399.831,27945991,18674327,83,4000000
Random,1000000,225.262,398.916,28898360,18675298,83,4000000
Random,1000000,225.315,399.855,28026318,18673916,83,4000000
Random,1000000,223.895,400.437,28280581,18675392,83,4000000
Random,1000000,227.293,401.251,27575066,18674895,83,4000000
Random,1000000,224.65,400.878,29395529,18673954,83,4000000
Random,1000000,228.007,399.895,29296553,18673454,83,4000000
Random,1000000,225.461,399.704,28969945,18674680,83,4000000
Random,1000000,225.722,399.186,28066363,18675089,83,4000000
Random,1000000,225.449,399.463,28698822,18674642,83,4000000
Random,1000000,224.104,404.198,28238888,18674583,83,4000000
Random,1000000,225.424,399.319,28532939,18673118,83,4000000
Random,1000000,224.015,399.661,29238236,18673332,83,4000000
Random,1000000,224.35,399.005,28928188,18674823,83,4000000
Random,1000000,226.093,398.869,28545789,18673889,83,4000000
Random,1000000,224.342,399.13,28025808,18673827,83,4000000
Random,1000000,224.276,401.466,29514200,18674882,83,4000000
Random,1000000,223.102,401.398,28486924,18675024,83,4000000
Random,1000000,223.279,399.232,28016475,18675271,83,4000000
Random,1000000,223.793,398.746,27942202,18674824,83,4000000
Random,1000000,224.071,399.242,29049898,18675135,83,4000000
Random,1000000,225.047,402.057,28227488,18674749,83,4000000
Random,1000000,224.988,416.049,28129090,18673703,83,4000000
Random,1000000,228.752,399.671,28641299,18674355,83,4000000
Random,1000000,223.827,399.513,29151331,18674359,83,4000000
Random,1000000,226.061,400.034,27977080,18674695,83,4000000
Random,1000000,224.976,399.451,28614994,18674994,83,4000000
Random,1000000,224.138,399.276,28129502,18673652,83,4000000
Random,1000000,227.135,398.716,28460897,18674111,83,4000000
Random,1000000,226.335,401.095,28636084,18674280,83,4000000
Random,1000000,223.473,399.961,28232736,18674639,83,4000000
Random,1000000,224.951,404.861,28839435,18674686,83,4000000
Random,1000000,242.4,400.749,28709880,18673707,83,4000000
Random,1000000,227.843,409.347,28465833,18673390,83,4000000
Random,1000000,230.828,419.544,28955796,18674514,83,4000000
Random,1000000,229.797,405.843,28598478,18674588,83,4000000
Random,1000000,225.543,406.856,29785711,18674599,83,4000000
Random,1000000,226.829,401.008,28469771,18673071,83,4000000
Random,1000000,227.882,405.251,28212212,18674316,83,4000000
Random,1000000,229.212,410.412,28870469,18674962,83,4000000
Random,1000000,228.013,414.123,29681543,18673875,83,4000000
Random,1000000,242.784,408.583,28304448,18674092,83,4000000
Random,1000000,230.949,409.636,28318373,18674287,83,4000000
Random,1000000,228.034,406.499,29927767,18674145,83,4000000
Random,1000000,230.156,409.502,29832390,18675420,83,4000000
Random,1000000,230.135,403.682,28748992,18674457,83,4000000
Random,1000000,230.025,412.055,28582249,18673740,83,4000000
Random,1000000,235.598,424.679,27918548,18674399,83,4000000
Random,1000000,229.357,407.697,28259852,18674409,83,4000000
Random,1000000,231.935,415.906,29130040,18674432,83,4000000
Random,1000000,229.632,412.391,28584179,18674139,83,4000000
Random,1000000,228.487,404.766,28031507,18675930,83,4000000
Random,1000000,230.666,404.15,29743967,18674406,83,4000000
Random,1000000,229.108,406.297,28750178,18674104,83,4000000
Random,1000000,230.372,408.286,28391257,18674525,83,4000000
Random,1000000,226.007,405.01,28798751,18674770,83,4000000
Random,1000000,227.952,404.928,28544341,18673847,83,4000000
Random,1000000,231.787,402.709,29156992,18674085,83,4000000
Random,1000000,230.263,413.473,29078684,18674193,83,4000000
Random,1000000,228.171,407.777,28568696,18674750,83,4000000
Random,1000000,228.506,405.005,28902887,18673020,83,4000000
Random,1000000,230.847,404.542,28383645,18673651,83,4000000
Random,1000000,233.885,423.987,28095589,18673686,83,4000000
Random,1000000,226.218,409.442,28832804,18674605,83,4000000
Random,1000000,229.387,407.811,29181347,18673096,83,4000000
Random,1000000,227.514,414.589,28593683,18674311,83,4000000
Random,1000000,234.158,407.915,29029544,18674096,83,4000000
Random,1000000,225.496,404.073,29495457,18674748,83,4000000
Random,1000000,230.673,400.46,27894721,18675879,83,4000000
Random,1000000,228.043,410.02,28197891,18674261,83,4000000
Random,1000000,225.588,405.089,30235216,18674228,83,4000000
Random,1000000,226.405,406.609,28690668,18673933,83,4000000
Random,1000000,228.136,405.693,29266705,18674008,83,4000000
Random,1000000,228.705,411.385,28644456,18674375,83,4000000
Random,1000000,227.071,403.806,29189308,18673674,83,4000000
Random,1000000,227.498,405.395,27752753,18674186,83,4000000
Random,1000000,227.938,404.918,28281258,18673928,83,4000000
Random,1000000,224.636,403.892,29469369,18674255,83,4000000
Random,1000000,226.167,404.501,28279794,18674604,83,4000000
Random,1000000,227.982,405.626,28891320,18675568,83,4000000
Random,1000000,228.934,414.483,30302354,18673898,83,4000000
Random,1000000,226.929,409.293,28892197,18673885,83,4000000
Random,1000000,227.82,406.663,28749733,18674020,83,4000000
Random,1000000,227.774,407.035,28646781,18673454,83,4000000
Random,1000000,229.103,404.02,27840870,18674586,83,4000000
Random,1000000,234.369,433.121,28659504,18673533,83,4000000
Random,1000000,226.081,406.001,28872349,18673931,83,4000000
Random,1000000,231.301,412.716,28342919,18674528,83,4000000
Random,1000000,230.381,415.023,28339947,18674673,83,4000000
Random,1000000,226.476,406.833,28178683,18674610,83,4000000
Random,1000000,228.393,405.656,29669273,18675737,83,4000000
Random,1000000,228.393,406.019,28484694,18673777,83,4000000
Random,1000000,230.656,411.183,27758534,18674837,83,4000000
Random,1000000,230.272,409.851,29472177,18674231,83,4000000
Random,1000000,229.947,404.379,27824791,18674375,83,4000000
Random,1000000,232.42,410.552,27926830,18674810,83,4000000
Random,1000000,227.914,414.709,28378863,18675136,83,4000000
Random,1000000,228.103,406.387,30027930,18674393,83,4000000
Random,1000000,227.52,405.788,29600397,18674355,83,4000000
Random,1000000,226.023,404.205,28579392,18675346,83,4000000
Random,1000000,232.641,408.806,28175759,18674926,83,4000000
Random,1000000,228.18,405.835,27972941,18674912,83,4000000
Random,1000000,227.436,408.065,28945482,18674124,83,4000000
Random,1000000,229.17,412.188,27907502,18673863,83,4000000
Random,1000000,236.786,409.706,28595958,18674049,83,4000000
Random,1000000,229.319,404.291,27868697,18674282,83,4000000
Random,1000000,226.081,404.973,28905640,18674344,83,4000000
Random,1000000,238.437,412.635,29506647,18673734,83,4000000
Random,1000000,226.511,407.935,28545382,18675702,83,4000000
Random,1000000,228.392,404.002,29144742,18674398,83,4000000
Random,1000000,231.296,408.36,29304329,18674125,83,4000000
Random,1000000,230.62,417.645,28365631,18674652,83,4000000
Random,1000000,224.557,403.968,28063228,18674222,83,4000000
Random,1000000,230.597,409.872,29097362,18674090,83,4000000
Random,1000000,225.855,406.27,28316438,18674779,83,4000000
Random,1000000,230.964,409.005,28829828,18674325,83,4000000
Random,1000000,228.909,404.891,27697741,18673919,83,4000000
Random,1000000,229.024,407.418,28022122,18674828,83,4000000
Random,1000000,229.323,417.644,28896852,18673188,83,4000000
Random,1000000,228.793,413.041,28156913,18675305,83,4000000
Random,1000000,227.39,408.495,28376010,18673398,83,4000000
Random,1000000,229.045,406.22,28695853,18673548,83,4000000
Random,1000000,228.601,408.095,28386053,18674754,83,4000000
Random,1000000,227.559,406.662,28313540,18674300,83,4000000
Random,1000000,230.523,408.203,30092588,18673995,83,4000000
Random,1000000,227.999,406.37,28054689,18674158,83,4000000
Random,1000000,229.216,407.124,28812277,18673881,83,4000000
Random,1000000,228.926,409.741,28163957,18675234,83,4000000
Random,1000000,226.746,403.676,28223855,18673027,83,4000000
Random,1000000,224.914,408.942,29022322,18674727,83,4000000
Random,1000000,226.883,416.055,28934493,18674996,83,4000000
Random,1000000,226.788,406.783,28755973,18673611,83,4000000
Random,1000000,225.524,401.845,28580196,18673722,83,4000000
Random,1000000,238.976,408.456,28991162,18673906,83,4000000
Random,1000000,227.208,408.643,28224807,18674654,83,4000000
Random,1000000,227.37,412.504,28052428,18673327,83,4000000
Random,1000000,226.812,403.592,28588144,18674337,83,4000000
Random,1000000,225.127,417.333,28402426,18674601,83,4000000
Random,1000000,225.316,403.659,29070586,18674687,83,4000000
Random,1000000,229.131,402.941,27948281,18675119,83,4000000
Random,1000000,228.707,401.722,28178210,18674887,83,4000000
Random,1000000,226.867,404.414,28543275,18675169,83,4000000
Random,1000000,230.014,407.413,30520507,18672920,83,4000000
Random,1000000,225.203,403.556,28431475,18673465,83,4000000
Random,1000000,228.481,402.687,29158249,18674597,83,4000000
Random,1000000,224.219,404.816,28526612,18674385,83,4000000
Random,1000000,228.741,401.287,28341621,18673988,83,4000000
Random,1000000,228.794,407.319,28789910,18674059,83,4000000
Random,1000000,224.861,403.968,28492416,18674192,83,4000000
Random,1000000,232.68,407,28061518,18673702,83,4000000
Random,1000000,225.971,409.787,28377145,18674416,83,4000000
Random,1000000,227.462,404.54,27984392,18674383,83,4000000
Random,1000000,228.265,412.83,30103046,18673407,83,4000000
Random,1000000,224.633,406.03,28310553,18674747,83,4000000
Random,1000000,226.288,403.571,27947111,18674496,83,4000000
Random,1000000,227.754,403.721,27967311,18673878,83,4000000
Random,1000000,227.702,416.833,28473888,18673722,83,4000000
Random,1000000,225.455,404.947,27837631,18674099,83,4000000
Random,1000000,225.423,403.087,27900963,18674633,83,4000000
Random,1000000,225.95,403.284,27873223,18673435,83,4000000
Random,1000000,227.54,406.386,28844654,18673929,83,4000000
Random,1000000,225.305,403.743,27767010,18674456,83,4000000
Random,1000000,224.232,407.652,28874501,18674587,83,4000000
Random,1000000,223.671,401.11,29172068,18674257,83,4000000
Random,1000000,228.463,401.891,28717257,18674808,83,4000000
Random,1000000,229.582,409.824,29353058,18673778,83,4000000
Random,1000000,228.742,405.171,27598247,18673916,83,4000000
Random,1000000,238.066,408.887,27828776,18673439,83,4000000
Random,1000000,229.706,403.415,28190259,18674904,83,4000000
Random,1000000,227.089,405.973,27787284,18673737,83,4000000
Random,1000000,228.375,404.865,27917109,18674294,83,4000000
Random,1000000,228.42,406.456,28202041,18674254,83,4000000
Random,1000000,225.422,404.955,28091812,18675174,83,4000000
Random,1000000,228.113,407.176,28025380,18674523,83,4000000
Random,1000000,231.356,416.785,27906950,18674473,83,4000000
Random,1000000,229.726,409.716,28789089,18674399,83,4000000
Random,1000000,225.798,401.788,28503019,18674582,83,4000000
Random,1000000,229.961,401.861,28158293,18674251,83,4000000
Random,1000000,226.819,406.765,28771949,18674236,83,4000000
Random,1000000,228.679,406.893,28198586,18673860,83,4000000
Random,1000000,231.035,404.411,28331346,18674176,83,4000000
Random,1000000,226.628,408.17,29398861,18674074,83,4000000
Random,1000000,227.917,409.375,27941964,18674713,83,4000000
Random,1000000,231.499,406.682,28118737,18674205,83,4000000
Random,1000000,228.646,405.522,28621588,18674023,83,4000000
Random,1000000,227.373,407.577,28618055,18674000,83,4000000
Random,1000000,229.074,404.961,28824513,18673788,83,4000000
Random,1000000,227.301,406.425,28170658,18673732,83,4000000
Random,1000000,230.301,409.357,29089789,18674482,83,4000000
Random,1000000,228.759,408.327,28403817,18674149,83,4000000
Random,1000000,227.149,407.845,28715558,18673591,83,4000000
Random,1000000,227.639,407.61,28182845,18674011,83,4000000
Random,1000000,224.203,402.995,28121523,18674044,83,4000000
Random,1000000,227.983,428.705,28536996,18674471,83,4000000
Random,1000000,230.033,401.942,28553548,18674270,83,4000000
Random,1000000,230.84,411.439,28944402,18673985,83,4000000
Random,1000000,229.592,418.024,27565453,18674457,83,4000000
Random,1000000,239.373,410.236,29276918,18674757,83,4000000
Random,1000000,227.223,409.553,28837505,18673678,83,4000000
Random,1000000,226.562,406.279,27731609,18674070,83,4000000
Random,1000000,225.667,404.215,28844675,18674129,83,4000000
Random,1000000,226.807,405.061,28098754,18675012,83,4000000
Random,1000000,229.098,406.551,29261846,18674026,83,4000000
Random,1000000,230.48,410.49,29183950,18673866,83,4000000
Random,1000000,229.955,410.817,29764445,18673477,83,4000000
Random,1000000,226.216,405.099,28614551,18673965,83,4000000
Random,1000000,227.42,404.848,27357891,18673862,83,4000000
Random,1000000,228.77,408.986,27983806,18675325,83,4000000
Random,1000000,227.678,409.441,27740760,18675177,83,4000000
Random,1000000,228.021,401.975,28795888,18674474,83,4000000
Random,1000000,233.069,408.47,28974783,18673998,83,4000000
Random,1000000,227.727,411.385,27899795,18674394,83,4000000
Random,1000000,226.05,423.584,27649315,18674261,83,4000000
Random,1000000,229.714,405.047,29538205,18674151,83,4000000
Random,1000000,226.161,409.684,28999176,18673961,83,4000000
Random,1000000,230.035,408.332,28124481,18675108,83,4000000
Random,1000000,228.392,409.339,29890732,18674664,83,4000000
Random,1000000,227.727,405.792,28625942,18675262,83,4000000
Random,1000000,226.58,409.589,27970977,18674565,83,4000000
Random,1000000,229.971,410.57,28065157,18674912,83,4000000
Random,1000000,227.233,404.6,29602859,18673375,83,4000000
Random,1000000,228.213,411.98,28694009,18674155,83,4000000
Random,1000000,228.788,407.094,28125279,18673977,83,4000000
Random,1000000,230.026,405.287,28338592,18673413,83,4000000
Random,1000000,226.784,404.619,29186382,18675110,83,4000000
Random,1000000,229.021,407.046,29830169,18673545,83,4000000
Random,1000000,230.413,410.134,29098090,18673606,83,4000000
Random,1000000,229.64,411.966,28859412,18673632,83,4000000
Random,1000000,226.307,406.669,27714274,18674000,83,4000000
Random,1000000,226.943,407.176,28951562,18673577,83,4000000
Random,1000000,230.241,418.77,28991260,18673730,83,4000000
Random,1000000,224.519,404.034,29126483,18674106,83,4000000
Random,1000000,226.669,405.464,28551789,18673438,83,4000000
Random,1000000,231.081,410.927,27850827,18673945,83,4000000
Random,1000000,228.888,412.601,28285857,18673934,83,4000000
Random,1000000,226.029,417.196,29542930,18674845,83,4000000
Random,1000000,226.811,405.074,28457461,18673913,83,4000000
Random,1000000,232.374,405.843,29154785,18675258,83,4000000
Random,1000000,226.638,405.683,28917289,18673270,83,4000000
Random,1000000,226.644,404.343,28273926,18673779,83,4000000
Random,1000000,230.103,406.128,29650318,18674113,83,4000000
Random,1000000,229.254,413.56,28497521,18674436,83,4000000
Random,1000000,231.427,413.106,28309022,18674484,83,4000000
Random,1000000,223.754,408.137,29156697,18675502,83,4000000
Random,1000000,228.767,405.134,29059596,18674560,83,4000000
Random,1000000,225.813,407.499,28192441,18674639,83,4000000
Random,1000000,227.138,405.203,28247813,18674374,83,4000000
Random,1000000,227.189,407.017,28648845,18674156,83,4000000
Random,1000000,227.92,402.132,29078169,18673873,83,4000000
Random,1000000,234.063,425.087,28907010,18675792,83,4000000
Random,1000000,228.559,417.302,28204436,18673363,83,4000000
Random,1000000,230.121,405.016,28755298,18673898,83,4000000
Random,1000000,226.699,407,28872353,18674020,83,4000000
Random,1000000,227.093,404.817,29242909,18674901,83,4000000
Random,1000000,228.54,408.425,28070377,18674295,83,4000000
Random,1000000,228.391,410.88,29067666,18673379,83,4000000
Random,1000000,228.526,408.593,28482760,18674159,83,4000000
Random,1000000,232.119,415.123,27819863,18674033,83,4000000
Random,1000000,228.383,408.258,28909192,18674260,83,4000000
Random,1000000,226.811,406.361,28490820,18673669,83,4000000
Random,1000000,227.687,403.756,29777974,18673748,83,4000000
Random,1000000,225.459,406.402,27702670,18674068,83,4000000
Random,1000000,227.417,405.277,30604751,18674743,83,4000000
Random,1000000,227.442,406.522,28746870,18674273,83,4000000
Random,1000000,228.148,404.581,27977783,18673658,83,4000000
Random,1000000,236.978,412.931,28701143,18675512,83,4000000
Random,1000000,224.603,406.841,28966429,18674131,83,4000000
Random,1000000,227.55,405.118,29396267,18674762,83,4000000
Random,1000000,227.88,417.346,28516164,18674387,83,4000000
Random,1000000,232.105,404.348,30309388,18675026,83,4000000
Random,1000000,225.459,401.17,28631911,18674491,83,4000000
Random,1000000,227.711,402.54,30503396,18674220,83,4000000
Random,1000000,230.735,406.074,30407307,18674026,83,4000000
Random,1000000,228.88,415.838,29306995,18674480,83,4000000
Random,1000000,226.591,403.723,28625976,18674132,83,4000000
Random,1000000,226.098,400.605,28668263,18675082,83,4000000
Random,1000000,229.781,404.208,27647169,18673882,83,4000000
Random,1000000,224.843,408.731,29084647,18674145,83,4000000
Random,1000000,228.483,407.254,29094943,18673645,83,4000000
Random,1000000,227.9,404.503,28476104,18673391,83,4000000
Random,1000000,227.052,405.03,28147359,18674154,83,4000000
Random,1000000,227.867,414.571,29349492,18673917,83,4000000
Random,1000000,224.883,402.676,28181065,18673993,83,4000000
Random,1000000,227.349,405.654,28613175,18674443,83,4000000
Random,1000000,227.33,404.536,29107058,18674356,83,4000000
Random,1000000,224.634,406.171,28679433,18674065,83,4000000
Random,1000000,225.759,400.515,28546004,18674735,83,4000000
Random,1000000,228.502,420.863,27928371,18673563,83,4000000
Random,1000000,231.355,407.419,30651588,18674453,83,4000000
Random,1000000,231.942,407.527,27960227,18673480,83,4000000
Random,1000000,230.051,406.595,29387125,18674741,83,4000000
Random,1000000,228.103,414.495,29598704,18674612,83,4000000
Random,1000000,226.706,403.029,27796347,18674641,83,4000000
Random,1000000,227.718,408.415,28515788,18673570,83,4000000
Random,1000000,228.035,402.866,28396980,18673820,83,4000000
Random,1000000,229.47,420.414,28247315,18674275,83,4000000
Random,1000000,229.374,410.631,28710923,18674474,83,4000000
Random,1000000,225.657,406.356,28163721,18674151,83,4000000
Random,1000000,224.551,402.836,29416615,18674024,83,4000000
Random,1000000,225.44,407.103,29192397,18674401,83,4000000
Random,1000000,228.238,401.714,28863872,18674523,83,4000000
Random,1000000,226.479,415.745,29102621,18674783,83,4000000
Random,1000000,228.27,407.221,28120314,18673722,83,4000000
Random,1000000,227.465,408.483,28230335,18674783,83,4000000
Random,1000000,229.115,410.719,28602629,18672746,83,4000000
Random,1000000,228.217,409.9,27474030,18673115,83,4000000
Random,1000000,227.465,419.879,28985346,18673721,83,4000000
Random,1000000,225.591,407.417,28966229,18675893,83,4000000
Random,1000000,226.556,405.862,29165260,18674651,83,4000000
Random,1000000,229.896,405.575,29925260,18674181,83,4000000
Random,1000000,236.498,404.125,27933555,18673904,83,4000000
Random,1000000,228.696,422.974,28136222,18673822,83,4000000
Random,1000000,228.261,408.878,28958370,18674124,83,4000000
Random,1000000,229.183,406.845,28514780,18675256,83,4000000
Random,1000000,229.152,410.405,29031716,18674013,83,4000000
Random,1000000,225.921,407.892,28118997,18673768,83,4000000
Random,1000000,225.736,407.863,28015645,18674159,83,4000000
Random,1000000,227.698,406.093,27788472,18673922,83,4000000
Random,1000000,231.748,409.217,28704558,18673962,83,4000000
Random,1000000,229.709,414.19,28610614,18674565,83,4000000
Random,1000000,229.464,404.839,31538361,18673569,83,4000000
Random,1000000,228.388,406.011,29657042,18675149,83,4000000
Random,1000000,226.475,410.666,28388964,18673978,83,4000000
Random,1000000,239.622,410.189,27974958,18674942,83,4000000
Random,1000000,227.836,402.921,27999505,18673513,83,4000000
Random,1000000,225.812,407.883,28500150,18674514,83,4000000
Random,1000000,231.56,406.387,29096092,18675689,83,4000000
Random,1000000,224.909,412.552,28596761,18673695,83,4000000
Random,1000000,231.184,405.031,28134377,18674900,83,4000000
Random,1000000,228.222,407.699,29318893,18674431,83,4000000
Random,1000000,226.554,406.691,28039335,18674520,83,4000000
Random,1000000,229.896,408,28637181,18674316,83,4000000
Random,1000000,226.046,406.363,28386231,18673476,83,4000000
Random,1000000,227.666,419.42,28354874,18674482,83,4000000
Random,1000000,228.417,407.566,29179645,18674549,83,4000000
Random,1000000,228.404,409.915,28987140,18674319,83,4000000
Random,1000000,226.84,402.038,28975969,18673828,83,4000000
Random,1000000,229.101,411.252,29162434,18675057,83,4000000
Random,1000000,226.696,409.137,27948382,18673997,83,4000000
Random,1000000,227.058,408.583,29321787,18674434,83,4000000
Random,1000000,227.089,404.618,29002972,18674096,83,4000000
Random,1000000,228.995,403.391,28198071,18673783,83,4000000
Random,1000000,225.468,419.659,28035040,18673677,83,4000000
Random,1000000,228.744,409.377,30940558,18673964,83,4000000
Random,1000000,230.543,410.931,29381298,18675045,83,4000000
Random,1000000,228.404,407.625,28491370,18673674,83,4000000
Random,1000000,225.995,402.797,29353850,18674683,83,4000000
Random,1000000,232.465,409.025,28476317,18674253,83,4000000
Random,1000000,229.075,417.207,28604058,18673910,83,4000000
Random,1000000,226.403,409.114,28375437,18674561,83,4000000
Random,1000000,227.253,411.819,28124555,18673441,83,4000000
Random,1000000,227.697,404.2,28531359,18673888,83,4000000
Random,1000000,225.877,403.693,28600201,18673929,83,4000000
Random,1000000,227.37,411.218,28302867,18673839,83,4000000
Random,1000000,229.763,410.775,28318700,18674339,83,4000000
Random,1000000,230.258,411.412,29468923,18673995,83,4000000
Random,1000000,228.404,404.85,28937768,18674373,83,4000000
Random,1000000,228.348,409.096,28824429,18674159,83,4000000
Random,1000000,231.435,405.089,27937669,18674332,83,4000000
Random,1000000,228.765,408.484,27986963,18674080,83,4000000
Random,1000000,227.786,405.189,28717957,18673863,83,4000000
Random,1000000,227.527,419.459,27966266,18674531,83,4000000
Random,1000000,233.178,408.109,28312475,18674288,83,4000000
Random,1000000,228.307,407.757,27754220,18673542,83,4000000
Random,1000000,228.993,410.511,29270638,18674108,83,4000000
Random,1000000,229.668,412.842,29333903,18674092,83,4000000
Random,1000000,228.354,412.526,29715793,18673851,83,4000000
Random,1000000,226.314,407.513,27866523,18673929,83,4000000
Random,1000000,227.515,403.749,28327159,18674181,83,4000000
Random,1000000,227.152,406.935,27393125,18673635,83,4000000
Random,1000000,226.381,404.909,28808389,18674602,83,4000000
Random,1000000,226.978,405.684,28853080,18673119,83,4000000
Random,1000000,228.831,409.932,29180873,18673557,83,4000000
Random,1000000,230.126,413.844,28998851,18673821,83,4000000
Random,1000000,231.423,407.004,28423142,18674558,83,4000000
Random,1000000,226.01,408.694,28078496,18675167,83,4000000
Random,1000000,231.278,409.429,29638694,18674149,83,4000000
Random,1000000,235.406,405.552,28514744,18674709,83,4000000
Random,1000000,230.183,406.88,27913071,18674484,83,4000000
Random,1000000,238.506,410.768,28405995,18673864,83,4000000
Random,1000000,230.226,410.6,28134046,18674949,83,4000000
Random,1000000,229.983,411.516,29491153,18674927,83,4000000
Random,1000000,225.25,406.466,28463932,18674716,83,4000000
Random,1000000,232.016,406.105,28971410,18674221,83,4000000
Random,1000000,228.319,407.06,27893363,18673857,83,4000000
Random,1000000,228.698,408.09,28368699,18674422,83,4000000
Random,1000000,227.696,403.664,28352939,18675383,83,4000000
Random,1000000,230.412,406.466,28391542,18673766,83,4000000
Random,1000000,230.743,409.191,28610250,18674185,83,4000000
Random,1000000,229.694,406.86,29709816,18674576,83,4000000
Random,1000000,228.506,411.697,28427480,18673797,83,4000000
Random,1000000,226.473,410.147,28980079,18674629,83,4000000
Random,1000000,225.733,406.866,28014824,18673833,83,4000000
Random,1000000,227.041,404.257,29483067,18674836,83,4000000
Random,1000000,226.937,407.537,27869715,18674405,83,4000000
Random,1000000,225.939,403.701,28904830,18673795,83,4000000
Random,1000000,227.254,405.96,28499660,18674088,83,4000000
Random,1000000,241.745,406.472,29273281,18674882,83,4000000
Random,1000000,227.052,410.828,30040969,18674477,83,4000000
Random,1000000,225.694,406.981,27999638,18674383,83,4000000
Random,1000000,228.465,418.295,29689226,18674227,83,4000000
Random,1000000,228.073,406.485,29646527,18674478,83,4000000
Random,1000000,226.589,404.914,28192899,18673896,83,4000000
Random,1000000,228.668,408.717,29284995,18673830,83,4000000
Random,1000000,225.032,413.188,28022511,18674417,83,4000000
Random,1000000,225.945,404.821,29388949,18674570,83,4000000
Random,1000000,225.13,402.347,28302128,18674190,83,4000000
Random,1000000,229.159,407.292,27943409,18675074,83,4000000
Random,1000000,226.594,403.22,28122218,18673716,83,4000000
Random,1000000,226.14,411.481,28906363,18673911,83,4000000
Random,1000000,226.709,402.063,28718945,18673452,83,4000000
Random,1000000,225.728,410.016,28996292,18673809,83,4000000
Random,1000000,224.742,409.38,28894853,18674054,83,4000000
Random,1000000,228.555,403.76,29060638,18674043,83,4000000
Random,1000000,227.149,404.885,28308201,18673872,83,4000000
Random,1000000,227.783,420.517,29638477,18674779,83,4000000
Random,1000000,229.501,405.676,27838795,18675379,83,4000000
Random,1000000,226.063,406.126,27672308,18674947,83,4000000
Random,1000000,227.385,403.972,28074447,18674662,83,4000000
Random,1000000,230.123,408.993,29293868,18674639,83,4000000
Random,1000000,230.696,412.129,29737944,18674929,83,4000000
Random,1000000,232.513,408.661,28756569,18673904,83,4000000
Random,1000000,228.557,403.518,29527737,18674141,83,4000000
Random,1000000,228.962,410.815,28809702,18673180,83,4000000
Random,1000000,225.808,404.55,29532330,18674909,83,4000000
Random,1000000,228.021,407,28760848,18674905,83,4000000
Random,1000000,229.849,410.789,28033721,18673789,83,4000000
Random,1000000,228.409,409.56,27593101,18673938,83,4000000
Random,1000000,225.476,405.028,28468753,18673686,83,4000000
Random,1000000,228.854,405.474,28744630,18674039,83,4000000
Random,1000000,228.067,410.519,28257415,18674864,83,4000000
Random,1000000,225.782,410.281,28296028,18675030,83,4000000
