Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,1000000,10.4122,469.735,1507541,10891017,4000000,23186088
Random,1000000,11.4167,486.87,1526300,10865790,4000000,23129504
Random,1000000,10.0788,450.617,1464438,10454583,4000000,22303020
Random,1000000,22.0274,467.409,2369326,10877199,4000000,23152048
Random,1000000,22.0701,467.839,2427695,10883284,4000000,23159700
Random,1000000,11.1025,468.75,1979129,10899613,4000000,23218208
Random,1000000,13.8349,468.081,2054135,10886407,4000000,23166760
Random,1000000,16.7351,469.042,1983763,10891037,4000000,23183116
Random,1000000,18.8843,469.29,2086053,10898960,4000000,23206916
Random,1000000,12.2895,468.651,1609126,10891701,4000000,23198528
Random,1000000,36.592,468.093,4180327,10877383,4000000,23155396
Random,1000000,13.3226,470.018,1736504,10875980,4000000,23160864
Random,1000000,6.44568,470.472,1265270,10891044,4000000,23191828
Random,1000000,19.5916,469.272,2107609,10859172,4000000,23106912
Random,1000000,10.8781,468.764,1511127,10886486,4000000,23174812
Random,1000000,12.5245,467.928,1827243,10856797,4000000,23083812
Random,1000000,23.5664,468.848,2989436,10887368,4000000,23165428
Random,1000000,9.55337,469.77,1403274,10858717,4000000,23108012
Random,1000000,3.97523,485.473,1072143,10763706,4000000,22905784
Random,1000000,33.0567,472.309,3755147,10886441,4000000,23176140
Random,1000000,13.051,469.905,1936973,10820567,4000000,23022048
Random,1000000,27.5105,465.089,3026352,10779596,4000000,22933488
Random,1000000,16.3869,468.728,2346593,10879125,4000000,23180996
Random,1000000,12.2364,468.062,1574400,10878304,4000000,23185744
Random,1000000,13.2436,468.897,1786408,10880542,4000000,23162276
Random,1000000,20.0666,460.514,2449742,10610195,4000000,22626348
Random,1000000,24.2047,472.031,2708767,10897738,4000000,23195224
Random,1000000,2.85226,469.911,1036810,10895908,4000000,23178648
Random,1000000,37.6451,468.516,4343990,10862378,4000000,23150296
Random,1000000,18.4058,470.343,2036500,10891137,4000000,23189800
Random,1000000,15.1987,470.602,1885970,10894302,4000000,23211528
Random,1000000,21.0219,472.888,2287038,10885810,4000000,23191428
Random,1000000,14.8747,469.619,2019648,10845008,4000000,23089628
Random,1000000,9.5124,470.586,1488735,10776085,4000000,22946064
Random,1000000,6.33174,468.488,1233141,10867860,4000000,23190328
Random,1000000,19.3724,465.924,2174899,10829116,4000000,23089312
Random,1000000,17.1095,467.984,2115428,10867491,4000000,23150884
Random,1000000,22.2895,483.076,2179308,10880273,4000000,23175796
Random,1000000,11.1875,475.151,1687070,10880394,4000000,23179272
Random,1000000,22.111,485.574,2525713,10892846,4000000,23170936
Random,1000000,7.14838,474.265,1285897,10879303,4000000,23160216
Random,1000000,12.4313,469.895,1900180,10884303,4000000,23178892
Random,1000000,6.99687,470.109,1281409,10899307,4000000,23226592
Random,1000000,7.26677,454.847,1286282,10550522,4000000,22473224
Random,1000000,10.167,470.671,1476470,10884532,4000000,23160996
Random,1000000,24.4034,472.17,2931002,10906201,4000000,23198104
Random,1000000,17.8909,476.974,2114666,10887787,4000000,23181064
Random,1000000,26.1828,474.474,2867412,10897037,4000000,23197708
Random,1000000,26.1766,469.466,2933810,10856366,4000000,23096228
Random,1000000,29.5899,467.771,3502467,10792747,4000000,22969868
Random,1000000,9.43206,468.796,1413996,10866705,4000000,23127256
Random,1000000,25.6463,474.778,2722043,10884181,4000000,23154832
Random,1000000,4.41394,471.593,1138847,10891949,4000000,23164612
Random,1000000,2.46726,472.928,1014383,10893690,4000000,23183032
Random,1000000,20.3313,467.842,2961724,10873636,4000000,23135304
Random,1000000,15.2199,468.928,1803181,10881363,4000000,23160036
Random,1000000,21.6185,468.688,2277978,10875520,4000000,23161732
Random,1000000,19.3695,471.493,2205035,10855817,4000000,23118860
Random,1000000,33.6079,464.371,4150883,10756336,4000000,22876408
Random,1000000,3.78602,471.905,1091035,10885397,4000000,23180136
Random,1000000,2.87528,472.135,1036065,10894662,4000000,23218928
Random,1000000,6.07475,468.575,1275331,10871009,4000000,23128984
Random,1000000,6.25951,476.376,1223739,10884304,4000000,23195904
Random,1000000,14.405,471.16,2164861,10879309,4000000,23175792
Random,1000000,15.6065,469.37,1980780,10891529,4000000,23188732
Random,1000000,11.6848,469.678,1939694,10891095,4000000,23172712
Random,1000000,14.1306,466.967,1683181,10860226,4000000,23106232
Random,1000000,11.7164,466.841,1750442,10846005,4000000,23079524
Random,1000000,23.0165,474.549,2493330,10888529,4000000,23172164
Random,1000000,17.9943,474.612,2038813,10880825,4000000,23155576
Random,1000000,14.0809,479.911,1907174,10870936,4000000,23135392
Random,1000000,2.56773,480.569,1012121,10889299,4000000,23201848
Random,1000000,11.586,476.522,1521486,10885058,4000000,23178940
Random,1000000,6.29967,481.066,1229896,10884047,4000000,23133100
Random,1000000,9.03679,472.607,1376172,10853185,4000000,23104412
Random,1000000,17.4885,483.111,1881035,10902480,4000000,23189672
Random,1000000,6.01478,469.768,1217058,10887721,4000000,23169192
Random,1000000,8.65443,473.361,1451714,10893969,4000000,23210952
Random,1000000,2.56626,475.544,1015741,10882631,4000000,23142748
Random,1000000,18.7828,478.568,2608696,10897610,4000000,23174708
Random,1000000,9.65697,472.414,1455133,10896831,4000000,23200120
Random,1000000,26.64,470.771,3317712,10873352,4000000,23164752
Random,1000000,18.4136,469.601,2019198,10868640,4000000,23144984
Random,1000000,17.7721,468.132,2247123,10842307,4000000,23072384
Random,1000000,16.962,471.353,2023056,10863209,4000000,23142400
Random,1000000,31.2987,477.768,3611687,10891609,4000000,23176740
Random,1000000,12.402,495.803,2002827,10874179,4000000,23127784
Random,1000000,11.0277,472.801,1539559,10882953,4000000,23178096
Random,1000000,25.6747,469.972,3416724,10884632,4000000,23174600
Random,1000000,22.1224,469.901,2909227,10884280,4000000,23170988
Random,1000000,16.0313,469.569,1851350,10891295,4000000,23169788
Random,1000000,14.4167,469.09,1775484,10869814,4000000,23157564
Random,1000000,12.2822,469.541,1678620,10871992,4000000,23136732
Random,1000000,16.7196,468.616,1944868,10877815,4000000,23148756
Random,1000000,14.219,469.353,1677784,10894206,4000000,23196552
Random,1000000,11.4137,469.018,1595575,10878094,4000000,23172212
Random,1000000,4.19338,466.999,1152485,10843423,4000000,23072816
Random,1000000,15.7633,469.185,1858209,10885369,4000000,23177668
Random,1000000,24.9679,467.507,2760514,10855152,4000000,23142664
Random,1000000,7.01923,471.343,1313695,10888940,4000000,23184228
Random,1000000,12.7402,469.24,1873120,10870414,4000000,23158988
Random,1000000,15.7594,471.557,2039024,10893144,4000000,23168096
Random,1000000,11.2363,487.895,1490882,10898998,4000000,23188132
Random,1000000,11.0697,501.058,1521972,10884599,4000000,23163612
Random,1000000,5.7241,469.921,1202163,10884411,4000000,23175876
Random,1000000,9.27683,466.272,1392057,10832323,4000000,23066388
Random,1000000,24.3732,469.359,3149501,10888790,4000000,23158444
Random,1000000,29.3867,470.217,3598157,10878332,4000000,23153308
Random,1000000,24.0851,471.403,2865170,10883638,4000000,23172192
Random,1000000,4.33081,469.876,1125365,10880668,4000000,23167160
Random,1000000,21.7395,470.064,2547992,10893269,4000000,23177800
Random,1000000,22.5156,473.21,2489883,10893971,4000000,23207824
Random,1000000,15.6076,467.132,1967626,10824264,4000000,23038104
Random,1000000,28.3242,468.429,3284552,10844190,4000000,23111392
Random,1000000,10.5124,469.937,1472666,10894398,4000000,23190244
Random,1000000,2.95839,468.245,1045715,10884496,4000000,23184824
Random,1000000,19.5193,467.834,2930833,10852555,4000000,23111668
Random,1000000,8.87967,469.381,1369140,10893492,4000000,23206004
Random,1000000,18.8727,468.632,2560639,10871607,4000000,23142332
Random,1000000,5.10593,470.044,1221487,10887091,4000000,23186468
Random,1000000,12.741,489.779,1778779,10883184,4000000,23164016
Random,1000000,7.48865,469.551,1396878,10888053,4000000,23170640
Random,1000000,7.15171,468.229,1288484,10880017,4000000,23156716
Random,1000000,8.34529,468.03,1340692,10858920,4000000,23146796
Random,1000000,3.67299,468.89,1094115,10882515,4000000,23179296
Random,1000000,17.6952,466.905,2000649,10849282,4000000,23116952
Random,1000000,27.286,466.834,3018342,10824209,4000000,23062528
Random,1000000,18.3782,469.939,2286746,10875212,4000000,23146576
Random,1000000,4.01976,471.611,1125979,10892734,4000000,23181368
Random,1000000,9.91627,469.972,1455319,10886199,4000000,23179120
Random,1000000,19.2961,471.705,2222004,10887997,4000000,23187228
Random,1000000,35.3714,469.014,4229461,10856408,4000000,23133956
Random,1000000,20.8204,468.108,2415021,10874622,4000000,23160232
Random,1000000,8.26177,468.094,1443728,10881651,4000000,23177244
Random,1000000,12.6722,468.877,1777530,10887693,4000000,23183028
Random,1000000,24.4805,468.797,2734809,10881107,4000000,23182292
Random,1000000,4.35159,473.451,1126901,10870739,4000000,23142204
Random,1000000,8.4427,470.004,1464370,10890743,4000000,23201052
Random,1000000,33.3575,469.68,3810769,10891325,4000000,23191568
Random,1000000,30.9699,469.68,3496039,10880054,4000000,23157024
Random,1000000,8.97255,469.398,1380919,10896516,4000000,23192060
Random,1000000,16.4594,463.065,1974984,10755182,4000000,22943212
Random,1000000,18.9485,469.745,2481940,10884839,4000000,23161972
Random,1000000,12.4093,469.709,1584053,10885630,4000000,23200940
Random,1000000,13.015,467.331,1610500,10846666,4000000,23113068
Random,1000000,26.7281,499.934,3062338,10873243,4000000,23140824
Random,1000000,14.9607,469.214,1856193,10876058,4000000,23177652
Random,1000000,19.2961,470.27,2055277,10887791,4000000,23180868
Random,1000000,15.5329,468.27,2037348,10854317,4000000,23119312
Random,1000000,14.5386,469.838,2159185,10881874,4000000,23159880
Random,1000000,9.86922,469.179,1424191,10892116,4000000,23210232
Random,1000000,11.4566,469.566,1589894,10891524,4000000,23190128
Random,1000000,14.0334,477.387,1780509,10881793,4000000,23158064
Random,1000000,13.6106,469.078,1654429,10883767,4000000,23186836
Random,1000000,12.7936,469.072,1654743,10872733,4000000,23120692
Random,1000000,19.3948,469.15,2122652,10876325,4000000,23146272
Random,1000000,22.3276,469.603,2536613,10891315,4000000,23177092
Random,1000000,16.6939,469.371,1973429,10880084,4000000,23170136
Random,1000000,26.2707,469.828,3002050,10860734,4000000,23127744
Random,1000000,2.93942,466.881,1042106,10837588,4000000,23091600
Random,1000000,15.2371,467.416,2033895,10875077,4000000,23156984
Random,1000000,19.5953,468.077,2813138,10866791,4000000,23148104
Random,1000000,28.5366,469.031,3360592,10892060,4000000,23199892
Random,1000000,26.9154,471.735,2927507,10895609,4000000,23178060
Random,1000000,17.7354,491.412,2193697,10890520,4000000,23183784
Random,1000000,10.9877,473.055,1532473,10898217,4000000,23196332
Random,1000000,6.43009,473.533,1224116,10877434,4000000,23148572
Random,1000000,11.0579,470.848,1512793,10868602,4000000,23125764
Random,1000000,26.8729,469.116,3142092,10878524,4000000,23177140
Random,1000000,15.789,472.462,1809198,10884279,4000000,23177296
Random,1000000,19.6357,470.888,2309597,10882276,4000000,23181292
Random,1000000,15.1359,474.904,1867163,10875654,4000000,23145060
Random,1000000,24.9445,470.776,2903094,10886894,4000000,23191868
Random,1000000,21.6908,479.782,2411578,10908681,4000000,23190836
Random,1000000,18.4055,470.031,2328277,10880993,4000000,23149844
Random,1000000,15.9651,470.16,2074104,10890105,4000000,23210324
Random,1000000,35.9427,469.405,4056214,10887971,4000000,23170004
Random,1000000,4.6279,497.585,1173226,10858760,4000000,23116264
Random,1000000,36.5057,471.724,4599137,10853339,4000000,23131596
Random,1000000,10.8923,473.285,2012577,10891231,4000000,23206624
Random,1000000,18.3516,475.752,2003739,10872624,4000000,23130188
Random,1000000,12.3127,472.815,1583346,10850839,4000000,23117136
Random,1000000,8.42495,472.795,1339402,10871881,4000000,23128016
Random,1000000,19.8105,472.6,2181415,10871325,4000000,23137068
Random,1000000,13.7303,469.947,2044119,10883104,4000000,23181044
Random,1000000,12.4979,470.551,1869883,10870459,4000000,23139180
Random,1000000,17.8777,470.111,2078055,10862841,4000000,23129144
Random,1000000,2.93696,469.431,1044172,10752721,4000000,22893444
Random,1000000,7.37999,472.721,1322343,10892100,4000000,23192008
Random,1000000,24.8212,467.855,3295363,10862255,4000000,23139096
Random,1000000,9.88274,471.733,1425173,10879799,4000000,23139660
Random,1000000,19.9813,473.429,2136700,10878007,4000000,23155240
Random,1000000,15.9287,476.158,1782753,10892350,4000000,23169536
Random,1000000,20.0464,479.343,2349095,10873183,4000000,23126120
Random,1000000,7.61427,446.936,1323245,10342180,4000000,22058136
Random,1000000,9.97406,470.569,1593479,10876249,4000000,23140120
Random,1000000,11.368,472.688,1573954,10868921,4000000,23161352
Random,1000000,16.6902,470.532,1858972,10886343,4000000,23138988
Random,1000000,10.7897,468.94,1604192,10882394,4000000,23157448
Random,1000000,8.83213,472.032,1368689,10885459,4000000,23187736
Random,1000000,11.4031,470.421,1504168,10882425,4000000,23182020
Random,1000000,27.4704,477.669,3187831,10883562,4000000,23154816
Random,1000000,13.5698,470.019,1691036,10890563,4000000,23186212
Random,1000000,7.46257,468.672,1396547,10897060,4000000,23195964
Random,1000000,20.6919,467.324,2292104,10864427,4000000,23132040
Random,1000000,11.7862,468.758,1689218,10884853,4000000,23170728
Random,1000000,20.5536,468.452,2390293,10861837,4000000,23143344
Random,1000000,33.6757,471.517,3799254,10877315,4000000,23143272
Random,1000000,20.6984,474.888,2571279,10873185,4000000,23137128
Random,1000000,17.5369,469.971,2063994,10876424,4000000,23147404
Random,1000000,15.7644,470.026,1873865,10878496,4000000,23138864
Random,1000000,4.533,469.714,1128685,10879526,4000000,23163008
Random,1000000,14.0172,469.14,1935389,10880111,4000000,23187948
Random,1000000,11.8138,469.106,1695262,10900213,4000000,23208848
Random,1000000,17.084,471.435,2057468,10873490,4000000,23127268
Random,1000000,10.54,468.903,1495266,10848836,4000000,23086864
Random,1000000,10.3411,469.023,1529372,10880462,4000000,23185056
Random,1000000,19.4216,466.601,2272223,10829548,4000000,23074352
Random,1000000,3.88186,468.289,1090886,10874073,4000000,23151716
Random,1000000,5.10525,471.364,1187875,10895873,4000000,23194052
Random,1000000,4.17402,468.742,1103169,10874831,4000000,23149740
Random,1000000,16.4408,472.176,1823479,10875408,4000000,23164032
Random,1000000,20.306,501.565,2169732,10886247,4000000,23172540
Random,1000000,4.59358,472.379,1134969,10812281,4000000,23042804
Random,1000000,9.4871,468.631,1403342,10854970,4000000,23141436
Random,1000000,25.2471,471.77,2869563,10890307,4000000,23176600
Random,1000000,29.1493,473.181,3228597,10890831,4000000,23188524
Random,1000000,11.2924,470.987,1848203,10885966,4000000,23189844
Random,1000000,14.5928,469.418,1772960,10872386,4000000,23147720
Random,1000000,18.0005,475.675,2050690,10884508,4000000,23161560
Random,1000000,18.0564,487.976,2049235,10888883,4000000,23216148
Random,1000000,39.9543,472.477,4795559,10865670,4000000,23146716
Random,1000000,17.5964,468.827,2055552,10853285,4000000,23126752
Random,1000000,8.53326,467.943,1439001,10877665,4000000,23164024
Random,1000000,32.6656,470.913,3692048,10878274,4000000,23200800
Random,1000000,15.5237,474.381,1816516,10860991,4000000,23125936
Random,1000000,9.22046,469.876,1392283,10893238,4000000,23180092
Random,1000000,25.3212,471.236,2745782,10879895,4000000,23168540
Random,1000000,14.3299,469.087,1994560,10896271,4000000,23176096
Random,1000000,16.2916,468.867,1896673,10881647,4000000,23171592
Random,1000000,14.7766,468.174,1926435,10865047,4000000,23137420
Random,1000000,18.067,474.561,2235166,10875068,4000000,23151604
Random,1000000,12.3497,469.906,1553674,10898076,4000000,23173980
Random,1000000,5.00298,470.878,1157701,10869199,4000000,23129608
Random,1000000,8.29698,469.478,1391189,10888236,4000000,23178704
Random,1000000,15.4397,468.554,1831978,10882079,4000000,23178456
Random,1000000,16.9212,467.53,1895007,10841110,4000000,23062112
Random,1000000,14.4879,474.553,2053233,10892545,4000000,23177472
Random,1000000,5.53658,468.649,1203160,10875556,4000000,23148568
Random,1000000,20.4585,470.372,2165414,10873900,4000000,23186620
Random,1000000,23.444,471.19,2820492,10874665,4000000,23145804
Random,1000000,21.1396,470.609,2330568,10866378,4000000,23132504
Random,1000000,20.4492,470.429,2454766,10880358,4000000,23179632
Random,1000000,20.6189,464.69,2215698,10756499,4000000,22879796
Random,1000000,22.8503,469.682,2757273,10880382,4000000,23159908
Random,1000000,11.4782,465.739,1518977,10791948,4000000,22955580
Random,1000000,27.749,471.523,3171316,10871581,4000000,23130656
Random,1000000,9.52466,468.902,1456155,10853217,4000000,23104420
Random,1000000,27.6472,469,3284165,10885279,4000000,23175368
Random,1000000,7.1281,480.059,1274519,10876449,4000000,23178412
Random,1000000,7.14974,468.251,1278798,10846057,4000000,23101620
Random,1000000,6.0308,470.853,1215259,10886280,4000000,23190148
Random,1000000,16.9788,478.647,1837824,10899919,4000000,23197692
Random,1000000,22.14,470.533,2381002,10877295,4000000,23127916
Random,1000000,19.0856,478.736,2148506,10886730,4000000,23163388
Random,1000000,3.96216,469.629,1118808,10889516,4000000,23192784
Random,1000000,20.9876,471.065,2094444,10857509,4000000,23132116
Random,1000000,21.2861,477.137,2500103,10874090,4000000,23153184
Random,1000000,23.3022,469.108,2742668,10887205,4000000,23170528
Random,1000000,15.7984,469.605,1901735,10887633,4000000,23195236
Random,1000000,13.5456,469.569,1938586,10892618,4000000,23174928
Random,1000000,19.0362,468.861,2368919,10887091,4000000,23176676
Random,1000000,12.1232,467.989,1913322,10880122,4000000,23178304
Random,1000000,21.3803,468.764,2462696,10889122,4000000,23180676
Random,1000000,10.9244,469.38,1581267,10889894,4000000,23181076
Random,1000000,4.47311,472.124,1133368,10890364,4000000,23162352
Random,1000000,16.5615,477.441,2135084,10881414,4000000,23164720
Random,1000000,20.7878,468.724,2234220,10872429,4000000,23161788
Random,1000000,21.4728,478.602,2585303,10866122,4000000,23125844
Random,1000000,5.27477,471.316,1185331,10897550,4000000,23181280
Random,1000000,5.89622,470.944,1243297,10892797,4000000,23165856
Random,1000000,21.075,473.035,2394336,10890019,4000000,23192620
Random,1000000,11.0136,474.527,1606883,10874494,4000000,23153932
Random,1000000,13.1961,469.681,1737018,10885006,4000000,23173164
Random,1000000,24.513,467.876,3038479,10867050,4000000,23117604
Random,1000000,9.48918,474.428,1510886,10860985,4000000,23128248
Random,1000000,4.41653,471.603,1147763,10896200,4000000,23185848
Random,1000000,5.20626,458.891,1169805,10615042,4000000,22626424
Random,1000000,9.20085,473.649,1530954,10882509,4000000,23161476
Random,1000000,19.3073,471.563,2401945,10786391,4000000,22955712
Random,1000000,32.0286,473.112,3674419,10890620,4000000,23175688
Random,1000000,16.5345,471.51,1826583,10864877,4000000,23144672
Random,1000000,9.6852,468.494,1444383,10889974,4000000,23187500
Random,1000000,22.1003,468.656,2327285,10894358,4000000,23168420
Random,1000000,17.0007,468.673,2085175,10874971,4000000,23170084
Random,1000000,4.1562,469.978,1109983,10894245,4000000,23179508
Random,1000000,17.426,468.199,2246773,10871715,4000000,23163188
Random,1000000,11.0693,468.075,1977870,10870062,4000000,23139856
Random,1000000,3.19238,470.433,1065016,10893797,4000000,23184608
Random,1000000,29.7562,470.343,3224219,10874661,4000000,23162916
Random,1000000,9.88322,473.119,1420516,10889348,4000000,23187232
Random,1000000,24.3493,472.56,2918460,10887530,4000000,23153956
Random,1000000,8.96403,475.151,1384014,10813178,4000000,23065508
Random,1000000,3.72784,476.077,1078761,10893821,4000000,23191688
Random,1000000,20.5381,469.351,2294292,10849964,4000000,23091140
Random,1000000,7.52925,479.131,1354048,10904261,4000000,23211228
Random,1000000,4.43942,476.797,1133294,10870284,4000000,23169124
Random,1000000,20.0688,470.929,2266790,10892122,4000000,23195300
Random,1000000,3.01634,472.964,1043386,10896325,4000000,23196516
Random,1000000,6.91871,469.721,1340080,10883507,4000000,23160304
Random,1000000,16.9699,469.565,2344772,10890889,4000000,23171560
Random,1000000,2.7408,506.375,1026078,10879029,4000000,23131836
Random,1000000,26.8094,471.598,3208744,10889235,4000000,23170784
Random,1000000,25.3082,469.671,2959899,10877079,4000000,23158772
Random,1000000,21.7633,472.048,2446191,10880075,4000000,23164520
Random,1000000,18.7515,465.324,2430967,10780556,4000000,22965512
Random,1000000,13.8741,473.126,1763641,10881104,4000000,23143300
Random,1000000,17.0173,470.435,1873673,10884396,4000000,23178528
Random,1000000,2.63308,470.259,1022770,10881059,4000000,23163592
Random,1000000,7.75011,468.777,1392402,10878524,4000000,23190572
Random,1000000,28.9325,469.456,3223402,10875436,4000000,23175100
Random,1000000,12.185,470.693,1647783,10887585,4000000,23197632
Random,1000000,4.10274,469.518,1102300,10856199,4000000,23109524
Random,1000000,13.6639,475.687,1878409,10892626,4000000,23211912
Random,1000000,11.7036,469.188,1670310,10871636,4000000,23133124
Random,1000000,27.5523,472.451,3322032,10883655,4000000,23182828
Random,1000000,2.7329,478.909,1024562,10863471,4000000,23132004
Random,1000000,17.4697,469.957,2380581,10890851,4000000,23189248
Random,1000000,14.8856,470.902,1701649,10887467,4000000,23197804
Random,1000000,20.035,469.686,2448210,10874880,4000000,23141448
Random,1000000,11.4536,469.065,1624775,10748169,4000000,22889260
Random,1000000,23.5546,469.702,2584881,10891619,4000000,23184508
Random,1000000,16.7659,468.567,1957848,10868751,4000000,23127780
Random,1000000,4.95732,468.99,1166686,10888232,4000000,23199456
Random,1000000,24.3077,469.97,2638246,10887754,4000000,23180880
Random,1000000,28.1143,469.24,3138636,10883697,4000000,23153264
Random,1000000,26.6878,468.818,3144754,10886481,4000000,23169360
Random,1000000,10.5514,469.597,1623231,10892965,4000000,23168620
Random,1000000,22.6621,468.9,2464131,10880049,4000000,23159824
Random,1000000,17.2201,467.741,2045423,10876547,4000000,23167872
Random,1000000,15.4279,475.786,2013377,10892526,4000000,23195448
Random,1000000,2.7417,469.22,1026816,10858947,4000000,23131452
Random,1000000,12.3471,467.347,1569063,10831753,4000000,23069076
Random,1000000,11.866,469.183,1624798,10882779,4000000,23157364
Random,1000000,19.597,477.153,2484152,10828509,4000000,23080648
Random,1000000,17.2324,468.928,2205551,10860105,4000000,23101484
Random,1000000,18.7127,470.991,2350346,10889799,4000000,23170368
Random,1000000,4.61854,472.709,1132637,10882029,4000000,23157884
Random,1000000,6.30164,469.856,1232756,10856204,4000000,23096900
Random,1000000,3.49438,475.474,1081316,10893727,4000000,23210548
Random,1000000,8.78242,461.797,1504696,10726241,4000000,22863968
Random,1000000,18.5353,467.311,2140547,10859793,4000000,23116476
Random,1000000,15.0751,467.78,1917366,10846152,4000000,23097692
Random,1000000,22.4638,466.781,2476606,10864614,4000000,23139412
Random,1000000,15.0789,473.492,1773003,10845105,4000000,23118248
Random,1000000,11.7004,474.057,1829523,10884107,4000000,23165900
Random,1000000,24.2012,469.163,2697441,10873746,4000000,23145864
Random,1000000,16.0923,468.79,2150552,10886543,4000000,23203872
Random,1000000,12.8744,468.801,1663020,10877088,4000000,23201432
Random,1000000,13.9138,467.055,2143745,10855688,4000000,23087424
Random,1000000,18.5425,468.848,2396418,10892994,4000000,23201500
Random,1000000,11.6161,469.014,1550750,10893389,4000000,23173280
Random,1000000,4.13053,465.472,1111877,10768378,4000000,22913568
Random,1000000,33.8237,469.427,3697503,10881354,4000000,23181308
Random,1000000,5.81858,471.51,1205258,10861518,4000000,23137564
Random,1000000,21.0487,468.257,2364859,10872924,4000000,23149344
Random,1000000,5.15109,468.532,1177689,10888765,4000000,23181952
Random,1000000,6.9586,467.653,1277732,10871514,4000000,23136564
Random,1000000,15.0544,466.592,2043672,10854262,4000000,23095416
Random,1000000,15.2992,468.102,1862020,10880776,4000000,23159820
Random,1000000,20.6645,467.394,2505884,10859051,4000000,23135400
Random,1000000,13.9701,468.137,2176736,10885502,4000000,23157156
Random,1000000,15.6533,474.521,2152724,10870196,4000000,23117372
Random,1000000,21.1211,485.083,2747949,10885198,4000000,23170616
Random,1000000,34.0452,481.234,4069660,10883922,4000000,23179564
Random,1000000,16.9078,471.125,2248659,10875037,4000000,23151192
Random,1000000,19.6514,477.848,2619220,10872155,4000000,23141436
Random,1000000,16.49,471.016,2278750,10877364,4000000,23149768
Random,1000000,29.0699,470.415,3205737,10873536,4000000,23154628
Random,1000000,11.8068,471.311,1543359,10874595,4000000,23161428
Random,1000000,21.8632,478.054,2687547,10883309,4000000,23173744
Random,1000000,15.2545,476.328,1892661,10902392,4000000,23180116
Random,1000000,28.5235,469.085,3142572,10889524,4000000,23158780
Random,1000000,23.4483,469.391,2838637,10871799,4000000,23170904
Random,1000000,3.34118,469.03,1065384,10880726,4000000,23150396
Random,1000000,10.7929,469.017,1606614,10894791,4000000,23190064
Random,1000000,5.04725,468.253,1213555,10880133,4000000,23173532
Random,1000000,11.5731,466.012,1618338,10834466,4000000,23077928
Random,1000000,7.46925,468.49,1294964,10868114,4000000,23116352
Random,1000000,10.5366,468.119,1469780,10868580,4000000,23145912
Random,1000000,13.6724,476.166,2012267,10886659,4000000,23179848
Random,1000000,8.96655,470.567,1420736,10893573,4000000,23189100
Random,1000000,15.9405,471.044,1857105,10884449,4000000,23164392
Random,1000000,10.1893,469.472,1685595,10875945,4000000,23168568
Random,1000000,12.5477,466.268,1605298,10834351,4000000,23069196
Random,1000000,4.59315,467.719,1152741,10872239,4000000,23138492
Random,1000000,15.9883,474.283,1904604,10888700,4000000,23179076
Random,1000000,26.636,471.745,2964424,10888920,4000000,23176312
Random,1000000,14.6273,471.327,1988657,10867868,4000000,23175604
Random,1000000,20.0501,473.14,2442223,10889211,4000000,23177756
Random,1000000,16.5286,468.714,2215755,10893551,4000000,23187148
Random,1000000,10.9395,470.059,1507174,10869622,4000000,23146728
Random,1000000,18.5014,468.5,2309273,10862939,4000000,23138584
Random,1000000,15.3985,469.69,1793789,10882515,4000000,23181308
Random,1000000,4.24388,467.724,1114670,10858266,4000000,23118264
Random,1000000,16.2537,470.536,1963566,10885974,4000000,23169416
Random,1000000,10.8743,468.526,1605833,10852276,4000000,23110504
Random,1000000,6.90751,471.128,1307042,10872263,4000000,23165860
Random,1000000,20.5143,483.769,2488532,10905907,4000000,23226668
Random,1000000,18.8772,475.179,2189612,10876426,4000000,23152056
Random,1000000,15.677,476.765,1802155,10882279,4000000,23143984
Random,1000000,11.2965,469.207,1528714,10864090,4000000,23115564
Random,1000000,13.8121,468.459,1864141,10873649,4000000,23132916
Random,1000000,10.1646,474.365,1518852,10878732,4000000,23157368
Random,1000000,4.99296,471.15,1159585,10892057,4000000,23192092
Random,1000000,14.3939,470.409,1703498,10891409,4000000,23209136
Random,1000000,3.75056,458.742,1096751,10657056,4000000,22711816
Random,1000000,2.66197,470.239,1017812,10876745,4000000,23154408
Random,1000000,14.4612,471.408,1888767,10883759,4000000,23168868
Random,1000000,15.5443,473.209,2037610,10851137,4000000,23097348
Random,1000000,4.85736,467.852,1144989,10873071,4000000,23158216
Random,1000000,2.59347,467.034,1025434,10868716,4000000,23157176
Random,1000000,9.24611,462.187,1422372,10748965,4000000,22902416
Random,1000000,22.3882,467.492,2528646,10843465,4000000,23081976
Random,1000000,7.04263,468.69,1301810,10892862,4000000,23195272
Random,1000000,20.1042,469.027,2310298,10895429,4000000,23190876
Random,1000000,12.6753,482.131,1678806,10869074,4000000,23139584
Random,1000000,16.1784,469.883,2181628,10871167,4000000,23133628
Random,1000000,26.9514,465.647,3134912,10792791,4000000,23006872
Random,1000000,15.6911,470.254,1771490,10899505,4000000,23190124
Random,1000000,14.3159,475.809,1671872,10874554,4000000,23158836
Random,1000000,9.34456,470.234,1403898,10856136,4000000,23119244
Random,1000000,8.4695,469.74,1371378,10879762,4000000,23175500
Random,1000000,16.7531,468.967,1993928,10889988,4000000,23197628
Random,1000000,7.85222,473.141,1318817,10857381,4000000,23154872
