Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,1000000,137.805,282.431,29215476,9884992,83,4000000
Reverse Sorted,1000000,136.606,281.533,28985225,9884992,83,4000000
Reverse Sorted,1000000,137.626,281.136,28809923,9884992,83,4000000
Reverse Sorted,1000000,134.67,282.526,28124237,9884992,83,4000000
Reverse Sorted,1000000,136.067,283.935,28610392,9884992,83,4000000
Reverse Sorted,1000000,136.391,281.021,29036171,9884992,83,4000000
Reverse Sorted,1000000,135.728,284.677,28645659,9884992,83,4000000
Reverse Sorted,1000000,137.381,281.608,29573960,9884992,83,4000000
Reverse Sorted,1000000,139.013,281.929,29407729,9884992,83,4000000
Reverse Sorted,1000000,136.373,281.481,28759067,9884992,83,4000000
Reverse Sorted,1000000,133.535,280.822,27951489,9884992,83,4000000
Reverse Sorted,1000000,136.601,279.824,29625829,9884992,83,4000000
Reverse Sorted,1000000,135.161,284.568,28160634,9884992,83,4000000
Reverse Sorted,1000000,135.412,282.446,27808268,9884992,83,4000000
Reverse Sorted,1000000,134.071,283.575,28254799,9884992,83,4000000
Reverse Sorted,1000000,136.101,284.607,28997869,9884992,83,4000000
Reverse Sorted,1000000,136.921,281.113,29379747,9884992,83,4000000
Reverse Sorted,1000000,135.138,280.327,28418087,9884992,83,4000000
Reverse Sorted,1000000,134.045,281.453,27968159,9884992,83,4000000
Reverse Sorted,1000000,135.263,280.646,28107967,9884992,83,4000000
Reverse Sorted,1000000,134.065,279.214,28167554,9884992,83,4000000
Reverse Sorted,1000000,134.973,280.727,28561897,9884992,83,4000000
Reverse Sorted,1000000,135.837,280.419,29177103,9884992,83,4000000
Reverse Sorted,1000000,134.196,279.989,28331717,9884992,83,4000000
Reverse Sorted,1000000,134.862,280.67,28695909,9884992,83,4000000
Reverse Sorted,1000000,136.386,279.335,29281026,9884992,83,4000000
Reverse Sorted,1000000,137.768,285.517,29128851,9884992,83,4000000
Reverse Sorted,1000000,140.641,284.581,28491626,9884992,83,4000000
Reverse Sorted,1000000,135.086,286.872,27930881,9884992,83,4000000
Reverse Sorted,1000000,135.124,283.996,28163630,9884992,83,4000000
Reverse Sorted,1000000,135.309,283.304,28445864,9884992,83,4000000
Reverse Sorted,1000000,136.795,284.366,28162285,9884992,83,4000000
Reverse Sorted,1000000,137.418,279.741,29026942,9884992,83,4000000
Reverse Sorted,1000000,135.229,280.026,28898615,9884992,83,4000000
Reverse Sorted,1000000,135.843,281.072,28312653,9884992,83,4000000
Reverse Sorted,1000000,136.063,279.928,29257752,9884992,83,4000000
Reverse Sorted,1000000,135.08,285.34,27563502,9884992,83,4000000
Reverse Sorted,1000000,135.513,283.225,28524239,9884992,83,4000000
Reverse Sorted,1000000,136.031,286.442,29473580,9884992,83,4000000
Reverse Sorted,1000000,137.456,284.95,28332053,9884992,83,4000000
Reverse Sorted,1000000,133.508,285.843,27670506,9884992,83,4000000
Reverse Sorted,1000000,134.452,283.454,28609678,9884992,83,4000000
Reverse Sorted,1000000,132.962,284.975,27952863,9884992,83,4000000
Reverse Sorted,1000000,134.18,282.742,28374404,9884992,83,4000000
Reverse Sorted,1000000,136.09,279.344,27960228,9884992,83,4000000
Reverse Sorted,1000000,133.195,281.103,27802931,9884992,83,4000000
Reverse Sorted,1000000,135.309,282.783,28635285,9884992,83,4000000
Reverse Sorted,1000000,136.713,283.245,29588483,9884992,83,4000000
Reverse Sorted,1000000,135.37,281.143,29088653,9884992,83,4000000
Reverse Sorted,1000000,139.335,284.187,28135014,9884992,83,4000000
Reverse Sorted,1000000,135.063,285.135,28582955,9884992,83,4000000
Reverse Sorted,1000000,133.426,280.654,27843355,9884992,83,4000000
Reverse Sorted,1000000,133.947,283.301,28118900,9884992,83,4000000
Reverse Sorted,1000000,136.035,281.453,29203321,9884992,83,4000000
Reverse Sorted,1000000,135.574,305.511,28849983,9884992,83,4000000
Reverse Sorted,1000000,136.412,285.921,28232587,9884992,83,4000000
Reverse Sorted,1000000,138.695,283.006,29714609,9884992,83,4000000
Reverse Sorted,1000000,135.731,283.832,28822647,9884992,83,4000000
Reverse Sorted,1000000,132.958,283.353,27682135,9884992,83,4000000
Reverse Sorted,1000000,163.332,370.434,28190794,9884992,83,4000000
Reverse Sorted,1000000,137.296,286.587,28495405,9884992,83,4000000
Reverse Sorted,1000000,135.77,290.201,28845656,9884992,83,4000000
Reverse Sorted,1000000,139.441,281.263,29881191,9884992,83,4000000
Reverse Sorted,1000000,134.35,284.485,28541845,9884992,83,4000000
Reverse Sorted,1000000,141.258,283.377,29403840,9884992,83,4000000
Reverse Sorted,1000000,136.742,285.041,28641438,9884992,83,4000000
Reverse Sorted,1000000,138.517,284.454,29105897,9884992,83,4000000
Reverse Sorted,1000000,135.989,282.547,28434188,9884992,83,4000000
Reverse Sorted,1000000,138.257,284.117,30002421,9884992,83,4000000
Reverse Sorted,1000000,135.542,282.102,28831810,9884992,83,4000000
Reverse Sorted,1000000,135.358,281.754,28449547,9884992,83,4000000
Reverse Sorted,1000000,135.85,280.359,28553386,9884992,83,4000000
Reverse Sorted,1000000,139.817,290.154,28667480,9884992,83,4000000
Reverse Sorted,1000000,135.211,286.893,28380219,9884992,83,4000000
Reverse Sorted,1000000,138.4,281.527,29796954,9884992,83,4000000
Reverse Sorted,1000000,139.218,284.278,30393012,9884992,83,4000000
Reverse Sorted,1000000,134.34,284.406,28267483,9884992,83,4000000
Reverse Sorted,1000000,134.928,280.738,27917680,9884992,83,4000000
Reverse Sorted,1000000,137.2,281.96,28537834,9884992,83,4000000
Reverse Sorted,1000000,137.271,280.234,29404027,9884992,83,4000000
Reverse Sorted,1000000,135.816,283.525,28368934,9884992,83,4000000
Reverse Sorted,1000000,138.468,286.864,29219177,9884992,83,4000000
Reverse Sorted,1000000,137.784,283.996,28018460,9884992,83,4000000
Reverse Sorted,1000000,135.139,281.18,28747514,9884992,83,4000000
Reverse Sorted,1000000,137.469,283.805,28533221,9884992,83,4000000
Reverse Sorted,1000000,142.037,291.249,29639216,9884992,83,4000000
Reverse Sorted,1000000,137.16,287.826,29566891,9884992,83,4000000
Reverse Sorted,1000000,139.103,282.559,29956464,9884992,83,4000000
Reverse Sorted,1000000,138.992,284.972,30139987,9884992,83,4000000
Reverse Sorted,1000000,135.772,283.508,29196703,9884992,83,4000000
Reverse Sorted,1000000,136.023,280.748,28725926,9884992,83,4000000
Reverse Sorted,1000000,136.778,284.639,29278710,9884992,83,4000000
Reverse Sorted,1000000,134.838,288.285,28324904,9884992,83,4000000
Reverse Sorted,1000000,136.066,285.611,28670409,9884992,83,4000000
Reverse Sorted,1000000,134.139,283.269,27912488,9884992,83,4000000
Reverse Sorted,1000000,135.292,287.498,28212268,9884992,83,4000000
Reverse Sorted,1000000,136.803,285.826,29221017,9884992,83,4000000
Reverse Sorted,1000000,135.077,281.923,27959854,9884992,83,4000000
Reverse Sorted,1000000,135.757,279.796,29044003,9884992,83,4000000
Reverse Sorted,1000000,135.059,280.356,28268479,9884992,83,4000000
Reverse Sorted,1000000,135.691,284.683,28419933,9884992,83,4000000
Reverse Sorted,1000000,135.44,286.02,28558634,9884992,83,4000000
Reverse Sorted,1000000,133.022,286.105,27593599,9884992,83,4000000
Reverse Sorted,1000000,134.388,287.528,27974444,9884992,83,4000000
Reverse Sorted,1000000,134.107,286.297,28136983,9884992,83,4000000
Reverse Sorted,1000000,143.081,293.579,28195365,9884992,83,4000000
Reverse Sorted,1000000,135.014,289.09,28381583,9884992,83,4000000
Reverse Sorted,1000000,138.241,284.197,29256752,9884992,83,4000000
Reverse Sorted,1000000,134.739,289.557,28228090,9884992,83,4000000
Reverse Sorted,1000000,137.508,288.312,28776782,9884992,83,4000000
Reverse Sorted,1000000,135.465,281.979,28320226,9884992,83,4000000
Reverse Sorted,1000000,134.463,286.27,28283145,9884992,83,4000000
Reverse Sorted,1000000,136.928,283.99,29316526,9884992,83,4000000
Reverse Sorted,1000000,156.448,283.551,28338789,9884992,83,4000000
Reverse Sorted,1000000,134.727,294.329,28115587,9884992,83,4000000
Reverse Sorted,1000000,139.729,287.922,29772620,9884992,83,4000000
Reverse Sorted,1000000,136.463,295.886,28904782,9884992,83,4000000
Reverse Sorted,1000000,137.188,284.787,29094334,9884992,83,4000000
Reverse Sorted,1000000,134.455,281.258,27955868,9884992,83,4000000
Reverse Sorted,1000000,134.747,280.179,28193016,9884992,83,4000000
Reverse Sorted,1000000,136.867,284.236,27693736,9884992,83,4000000
Reverse Sorted,1000000,135.581,283.832,28522732,9884992,83,4000000
Reverse Sorted,1000000,135.421,283.076,28842872,9884992,83,4000000
Reverse Sorted,1000000,156.095,295.091,28137710,9884992,83,4000000
Reverse Sorted,1000000,143.935,301.381,29049772,9884992,83,4000000
Reverse Sorted,1000000,135.789,283.535,28478635,9884992,83,4000000
Reverse Sorted,1000000,134.901,284.359,28463978,9884992,83,4000000
Reverse Sorted,1000000,138.879,280.902,30513207,9884992,83,4000000
Reverse Sorted,1000000,136.275,281.513,29477317,9884992,83,4000000
Reverse Sorted,1000000,139.588,282.274,28469684,9884992,83,4000000
Reverse Sorted,1000000,140.759,321.014,30740441,9884992,83,4000000
Reverse Sorted,1000000,135.796,288.673,28305630,9884992,83,4000000
Reverse Sorted,1000000,135.272,282.744,28774252,9884992,83,4000000
Reverse Sorted,1000000,150.852,295.822,27992738,9884992,83,4000000
Reverse Sorted,1000000,177.96,401.35,28034745,9884992,83,4000000
Reverse Sorted,1000000,137.424,291.212,29093267,9884992,83,4000000
Reverse Sorted,1000000,133.503,285.161,27794176,9884992,83,4000000
Reverse Sorted,1000000,135.836,283.798,28714035,9884992,83,4000000
Reverse Sorted,1000000,138.081,285.825,29317498,9884992,83,4000000
Reverse Sorted,1000000,137.016,286.757,29471845,9884992,83,4000000
Reverse Sorted,1000000,134.919,281.313,28454734,9884992,83,4000000
Reverse Sorted,1000000,135.607,285.92,28350853,9884992,83,4000000
Reverse Sorted,1000000,140.108,289.346,29464914,9884992,83,4000000
Reverse Sorted,1000000,137.14,288.215,29522526,9884992,83,4000000
Reverse Sorted,1000000,138.182,289.575,28521495,9884992,83,4000000
Reverse Sorted,1000000,139.883,290.496,29550403,9884992,83,4000000
Reverse Sorted,1000000,138.602,297.612,28632846,9884992,83,4000000
Reverse Sorted,1000000,135.694,285.997,28329069,9884992,83,4000000
Reverse Sorted,1000000,146.978,290.949,30268959,9884992,83,4000000
Reverse Sorted,1000000,138.721,318.891,29693705,9884992,83,4000000
Reverse Sorted,1000000,135.129,291.416,28231332,9884992,83,4000000
Reverse Sorted,1000000,136.654,286.389,27983581,9884992,83,4000000
Reverse Sorted,1000000,137.346,284.551,27813463,9884992,83,4000000
Reverse Sorted,1000000,137.37,288.151,29237795,9884992,83,4000000
Reverse Sorted,1000000,138.862,290.11,29981514,9884992,83,4000000
Reverse Sorted,1000000,137.181,287.12,28717289,9884992,83,4000000
Reverse Sorted,1000000,146.384,338.402,28969016,9884992,83,4000000
Reverse Sorted,1000000,137.74,302.923,29298438,9884992,83,4000000
Reverse Sorted,1000000,135.063,284.767,28164668,9884992,83,4000000
Reverse Sorted,1000000,136.683,283.139,28157411,9884992,83,4000000
Reverse Sorted,1000000,135.924,283.979,28326412,9884992,83,4000000
Reverse Sorted,1000000,136.306,284.429,28867757,9884992,83,4000000
Reverse Sorted,1000000,137.279,283.828,29027006,9884992,83,4000000
Reverse Sorted,1000000,137.288,286.924,28928835,9884992,83,4000000
Reverse Sorted,1000000,136.238,294.589,28286047,9884992,83,4000000
Reverse Sorted,1000000,136.159,288.279,28461713,9884992,83,4000000
Reverse Sorted,1000000,134.777,290.478,28018596,9884992,83,4000000
Reverse Sorted,1000000,155.346,288.851,28370437,9884992,83,4000000
Reverse Sorted,1000000,142.314,292.719,28900510,9884992,83,4000000
Reverse Sorted,1000000,136.723,324.042,28287248,9884992,83,4000000
Reverse Sorted,1000000,134.831,289.46,27988572,9884992,83,4000000
Reverse Sorted,1000000,134.106,283.785,27695080,9884992,83,4000000
Reverse Sorted,1000000,138.201,288.428,30084776,9884992,83,4000000
Reverse Sorted,1000000,138.929,288.046,28400713,9884992,83,4000000
Reverse Sorted,1000000,135.712,291.206,28467260,9884992,83,4000000
Reverse Sorted,1000000,140.426,302.954,28901978,9884992,83,4000000
Reverse Sorted,1000000,135.076,291.219,28214758,9884992,83,4000000
Reverse Sorted,1000000,164.682,287.615,28664113,9884992,83,4000000
Reverse Sorted,1000000,161.006,379.471,28386286,9884992,83,4000000
Reverse Sorted,1000000,140.464,307.117,29846563,9884992,83,4000000
Reverse Sorted,1000000,137.595,289.679,28812401,9884992,83,4000000
Reverse Sorted,1000000,142.016,292.725,29874472,9884992,83,4000000
Reverse Sorted,1000000,137.141,294.833,28838979,9884992,83,4000000
Reverse Sorted,1000000,138.396,295.29,28168951,9884992,83,4000000
Reverse Sorted,1000000,135.673,286.148,28327505,9884992,83,4000000
Reverse Sorted,1000000,135.128,285.101,28491750,9884992,83,4000000
Reverse Sorted,1000000,136.057,285.401,28450733,9884992,83,4000000
Reverse Sorted,1000000,151.691,286.996,27544237,9884992,83,4000000
Reverse Sorted,1000000,134.191,288.809,27890359,9884992,83,4000000
Reverse Sorted,1000000,137.802,288.712,29415743,9884992,83,4000000
Reverse Sorted,1000000,136.763,289.116,29127617,9884992,83,4000000
Reverse Sorted,1000000,136.962,288.532,27877575,9884992,83,4000000
Reverse Sorted,1000000,135.807,284.265,28564658,9884992,83,4000000
Reverse Sorted,1000000,161.32,296.875,28487619,9884992,83,4000000
Reverse Sorted,1000000,151.91,327.949,28997463,9884992,83,4000000
Reverse Sorted,1000000,139.984,294.321,28970290,9884992,83,4000000
Reverse Sorted,1000000,135.514,285.838,27735053,9884992,83,4000000
Reverse Sorted,1000000,165.953,289.034,28974937,9884992,83,4000000
Reverse Sorted,1000000,135.742,293.63,28448857,9884992,83,4000000
Reverse Sorted,1000000,138.742,289.451,30175081,9884992,83,4000000
Reverse Sorted,1000000,137.023,288.097,28636192,9884992,83,4000000
Reverse Sorted,1000000,134.228,293.155,28248691,9884992,83,4000000
Reverse Sorted,1000000,138.388,288.147,29071850,9884992,83,4000000
Reverse Sorted,1000000,134.403,284.84,27855118,9884992,83,4000000
Reverse Sorted,1000000,138.53,283.434,29302278,9884992,83,4000000
Reverse Sorted,1000000,147.21,292.403,29385766,9884992,83,4000000
Reverse Sorted,1000000,136.253,300.114,27897645,9884992,83,4000000
Reverse Sorted,1000000,138.713,288.168,29062395,9884992,83,4000000
Reverse Sorted,1000000,141.157,302.547,28430989,9884992,83,4000000
Reverse Sorted,1000000,136.556,291.657,28347278,9884992,83,4000000
Reverse Sorted,1000000,142.758,285.182,29077889,9884992,83,4000000
Reverse Sorted,1000000,166.212,288.689,28841609,9884992,83,4000000
Reverse Sorted,1000000,148.245,388.792,28999421,9884992,83,4000000
Reverse Sorted,1000000,139.22,281.914,29990657,9884992,83,4000000
Reverse Sorted,1000000,136.632,284.265,28468624,9884992,83,4000000
Reverse Sorted,1000000,135.513,283.685,28302938,9884992,83,4000000
Reverse Sorted,1000000,136.602,285.689,28604546,9884992,83,4000000
Reverse Sorted,1000000,139.994,301.291,28109727,9884992,83,4000000
Reverse Sorted,1000000,139.748,292.861,30203127,9884992,83,4000000
Reverse Sorted,1000000,137.153,291.815,28718300,9884992,83,4000000
Reverse Sorted,1000000,135.923,289.17,28817712,9884992,83,4000000
Reverse Sorted,1000000,138.748,291.379,29337171,9884992,83,4000000
Reverse Sorted,1000000,139.618,291.87,29690328,9884992,83,4000000
Reverse Sorted,1000000,137.407,291.981,29119680,9884992,83,4000000
Reverse Sorted,1000000,139.238,282.321,28708831,9884992,83,4000000
Reverse Sorted,1000000,137.405,293.368,28573670,9884992,83,4000000
Reverse Sorted,1000000,137.003,291.348,28319740,9884992,83,4000000
Reverse Sorted,1000000,136.054,285.241,28650961,9884992,83,4000000
Reverse Sorted,1000000,136.855,284.335,29136641,9884992,83,4000000
Reverse Sorted,1000000,140.622,295.704,29373407,9884992,83,4000000
Reverse Sorted,1000000,143.68,285.977,29749242,9884992,83,4000000
Reverse Sorted,1000000,135.088,284.526,28843841,9884992,83,4000000
Reverse Sorted,1000000,133.967,284.127,28081858,9884992,83,4000000
Reverse Sorted,1000000,137.251,281.809,29180283,9884992,83,4000000
Reverse Sorted,1000000,136.983,285.209,28757296,9884992,83,4000000
Reverse Sorted,1000000,137.696,283.49,29565935,9884992,83,4000000
Reverse Sorted,1000000,136.111,283.207,29661272,9884992,83,4000000
Reverse Sorted,1000000,135.904,286.81,28888113,9884992,83,4000000
Reverse Sorted,1000000,180.087,347.509,28751069,9884992,83,4000000
Reverse Sorted,1000000,160.707,306.506,28897312,9884992,83,4000000
Reverse Sorted,1000000,136.479,292.416,28754829,9884992,83,4000000
Reverse Sorted,1000000,135.355,283.91,28587560,9884992,83,4000000
Reverse Sorted,1000000,132.234,283.302,27473234,9884992,83,4000000
Reverse Sorted,1000000,134.161,280.937,28216774,9884992,83,4000000
Reverse Sorted,1000000,135.331,282.281,28306600,9884992,83,4000000
Reverse Sorted,1000000,135.11,282.533,28235781,9884992,83,4000000
Reverse Sorted,1000000,136.917,280.498,29081902,9884992,83,4000000
Reverse Sorted,1000000,136.387,280.812,29004713,9884992,83,4000000
Reverse Sorted,1000000,135.464,279.804,28975663,9884992,83,4000000
Reverse Sorted,1000000,135.562,280.586,28706213,9884992,83,4000000
Reverse Sorted,1000000,135.403,282.184,28593390,9884992,83,4000000
Reverse Sorted,1000000,134.27,280.605,27799781,9884992,83,4000000
Reverse Sorted,1000000,133.709,288.165,27487165,9884992,83,4000000
Reverse Sorted,1000000,134.6,283.281,27637453,9884992,83,4000000
Reverse Sorted,1000000,142.05,291.618,29305381,9884992,83,4000000
Reverse Sorted,1000000,139.509,295.767,30482673,9884992,83,4000000
Reverse Sorted,1000000,140.852,286.984,30661451,9884992,83,4000000
Reverse Sorted,1000000,137.016,283.808,29013232,9884992,83,4000000
Reverse Sorted,1000000,135.942,284.676,28821151,9884992,83,4000000
Reverse Sorted,1000000,140.247,283.922,30220877,9884992,83,4000000
Reverse Sorted,1000000,135.056,285.018,28525641,9884992,83,4000000
Reverse Sorted,1000000,137.025,282.279,29661646,9884992,83,4000000
Reverse Sorted,1000000,133.3,280.892,27960407,9884992,83,4000000
Reverse Sorted,1000000,136.12,285.377,28641375,9884992,83,4000000
Reverse Sorted,1000000,134.479,284.468,28067977,9884992,83,4000000
Reverse Sorted,1000000,138.845,280.981,29952338,9884992,83,4000000
Reverse Sorted,1000000,135.6,279.248,28227700,9884992,83,4000000
Reverse Sorted,1000000,136.555,280.583,28512743,9884992,83,4000000
Reverse Sorted,1000000,135.651,281.09,28422728,9884992,83,4000000
Reverse Sorted,1000000,138.204,283.24,29616412,9884992,83,4000000
Reverse Sorted,1000000,134.245,284.933,28003559,9884992,83,4000000
Reverse Sorted,1000000,137.864,285.525,28884999,9884992,83,4000000
Reverse Sorted,1000000,134.138,281.385,28313010,9884992,83,4000000
Reverse Sorted,1000000,139.873,280.765,31131910,9884992,83,4000000
Reverse Sorted,1000000,137.674,284.317,28771053,9884992,83,4000000
Reverse Sorted,1000000,135.919,282.618,28983015,9884992,83,4000000
Reverse Sorted,1000000,154.426,280.67,28476051,9884992,83,4000000
Reverse Sorted,1000000,135.883,296.119,28485005,9884992,83,4000000
Reverse Sorted,1000000,136.723,282.952,29071814,9884992,83,4000000
Reverse Sorted,1000000,141.795,283.526,29459682,9884992,83,4000000
Reverse Sorted,1000000,136.331,289.069,28179613,9884992,83,4000000
Reverse Sorted,1000000,136.995,284.589,28619918,9884992,83,4000000
Reverse Sorted,1000000,137.455,286.488,28326673,9884992,83,4000000
Reverse Sorted,1000000,132.746,285.524,27532480,9884992,83,4000000
Reverse Sorted,1000000,134.965,312.825,28218569,9884992,83,4000000
Reverse Sorted,1000000,136.358,283.508,28348222,9884992,83,4000000
Reverse Sorted,1000000,141.396,285.03,30293636,9884992,83,4000000
Reverse Sorted,1000000,136.535,284.68,28804792,9884992,83,4000000
Reverse Sorted,1000000,135.13,281.368,28046349,9884992,83,4000000
Reverse Sorted,1000000,133.231,286.519,27581316,9884992,83,4000000
Reverse Sorted,1000000,135.725,286.041,28407983,9884992,83,4000000
Reverse Sorted,1000000,136.306,282.235,29061521,9884992,83,4000000
Reverse Sorted,1000000,137.994,280.846,29006357,9884992,83,4000000
Reverse Sorted,1000000,137.187,288.168,29202988,9884992,83,4000000
Reverse Sorted,1000000,139.575,293.785,29516811,9884992,83,4000000
Reverse Sorted,1000000,135.855,283.887,29238034,9884992,83,4000000
Reverse Sorted,1000000,134.477,281.633,28467005,9884992,83,4000000
Reverse Sorted,1000000,134.633,280.677,28560745,9884992,83,4000000
Reverse Sorted,1000000,134.579,283.118,28495161,9884992,83,4000000
Reverse Sorted,1000000,136.647,283.607,29555158,9884992,83,4000000
Reverse Sorted,1000000,136.746,285.183,28847934,9884992,83,4000000
Reverse Sorted,1000000,139.93,283.181,28823094,9884992,83,4000000
Reverse Sorted,1000000,138.515,288.146,29879845,9884992,83,4000000
Reverse Sorted,1000000,135.865,298.853,29074208,9884992,83,4000000
Reverse Sorted,1000000,135.079,291.916,27813770,9884992,83,4000000
Reverse Sorted,1000000,136.515,284.503,28234133,9884992,83,4000000
Reverse Sorted,1000000,136.509,288.168,28847773,9884992,83,4000000
Reverse Sorted,1000000,137.089,285.232,29644020,9884992,83,4000000
Reverse Sorted,1000000,135.128,313.164,28439268,9884992,83,4000000
Reverse Sorted,1000000,136.527,286.4,29071447,9884992,83,4000000
Reverse Sorted,1000000,135.444,283.331,28747425,9884992,83,4000000
Reverse Sorted,1000000,134.999,284.509,28649119,9884992,83,4000000
Reverse Sorted,1000000,136.554,282.201,29015727,9884992,83,4000000
Reverse Sorted,1000000,133.949,289.782,28076292,9884992,83,4000000
Reverse Sorted,1000000,136.36,289.663,28540850,9884992,83,4000000
Reverse Sorted,1000000,135.765,290.249,28656583,9884992,83,4000000
Reverse Sorted,1000000,134.144,280.534,28300429,9884992,83,4000000
Reverse Sorted,1000000,133.78,282.742,28141025,9884992,83,4000000
Reverse Sorted,1000000,135.7,281.814,28641423,9884992,83,4000000
Reverse Sorted,1000000,137.071,279.631,29388425,9884992,83,4000000
Reverse Sorted,1000000,133.307,284.112,27892405,9884992,83,4000000
Reverse Sorted,1000000,132.663,281.851,27937588,9884992,83,4000000
Reverse Sorted,1000000,135.008,287.991,28226382,9884992,83,4000000
Reverse Sorted,1000000,137.308,288.138,28216380,9884992,83,4000000
Reverse Sorted,1000000,135.604,287.253,28266284,9884992,83,4000000
Reverse Sorted,1000000,133.749,281.279,28072771,9884992,83,4000000
Reverse Sorted,1000000,139.661,288.826,30662570,9884992,83,4000000
Reverse Sorted,1000000,135.23,298.869,28511171,9884992,83,4000000
Reverse Sorted,1000000,152.762,284.291,28699559,9884992,83,4000000
Reverse Sorted,1000000,136.578,282.317,28593496,9884992,83,4000000
Reverse Sorted,1000000,133.99,283.727,28143462,9884992,83,4000000
Reverse Sorted,1000000,142.618,283.163,28546823,9884992,83,4000000
Reverse Sorted,1000000,137.542,283.557,29426871,9884992,83,4000000
Reverse Sorted,1000000,137.308,279.784,29925162,9884992,83,4000000
Reverse Sorted,1000000,136.325,280.419,28242947,9884992,83,4000000
Reverse Sorted,1000000,136.973,290.099,29833558,9884992,83,4000000
Reverse Sorted,1000000,134.625,285.738,28240748,9884992,83,4000000
Reverse Sorted,1000000,136.224,285.381,28821815,9884992,83,4000000
Reverse Sorted,1000000,135.688,282.345,28946400,9884992,83,4000000
Reverse Sorted,1000000,134.216,284.806,28274987,9884992,83,4000000
Reverse Sorted,1000000,139.273,289.926,30283088,9884992,83,4000000
Reverse Sorted,1000000,134.529,283.534,28849221,9884992,83,4000000
Reverse Sorted,1000000,136.744,284.108,28306920,9884992,83,4000000
Reverse Sorted,1000000,167.863,334.61,28624069,9884992,83,4000000
Reverse Sorted,1000000,135.857,306.365,28787718,9884992,83,4000000
Reverse Sorted,1000000,134.5,284.798,28453901,9884992,83,4000000
Reverse Sorted,1000000,134.801,283.984,28197909,9884992,83,4000000
Reverse Sorted,1000000,135.731,285.25,28298814,9884992,83,4000000
Reverse Sorted,1000000,139.641,290.204,29978767,9884992,83,4000000
Reverse Sorted,1000000,134.404,286.143,27922056,9884992,83,4000000
Reverse Sorted,1000000,140.139,282.311,29788006,9884992,83,4000000
Reverse Sorted,1000000,137.189,287.386,28478797,9884992,83,4000000
Reverse Sorted,1000000,136.957,285.496,28634092,9884992,83,4000000
Reverse Sorted,1000000,135.578,282.355,28861762,9884992,83,4000000
Reverse Sorted,1000000,137.06,280.396,29355372,9884992,83,4000000
Reverse Sorted,1000000,137.739,282.107,29346051,9884992,83,4000000
Reverse Sorted,1000000,132.964,282.822,27667558,9884992,83,4000000
Reverse Sorted,1000000,134.061,294.673,28015202,9884992,83,4000000
Reverse Sorted,1000000,134.802,289.331,28332226,9884992,83,4000000
Reverse Sorted,1000000,134.02,282.181,28154338,9884992,83,4000000
Reverse Sorted,1000000,142.301,285.054,28933295,9884992,83,4000000
Reverse Sorted,1000000,136.436,293.611,29150547,9884992,83,4000000
Reverse Sorted,1000000,137.59,288.873,29871332,9884992,83,4000000
Reverse Sorted,1000000,134.77,281.506,28407295,9884992,83,4000000
Reverse Sorted,1000000,135.984,280.935,29194752,9884992,83,4000000
Reverse Sorted,1000000,136.539,284.604,29024100,9884992,83,4000000
Reverse Sorted,1000000,135.548,288.69,28965347,9884992,83,4000000
Reverse Sorted,1000000,138.917,283.186,30157556,9884992,83,4000000
Reverse Sorted,1000000,137.608,284.694,29391105,9884992,83,4000000
Reverse Sorted,1000000,133.739,282.368,27612836,9884992,83,4000000
Reverse Sorted,1000000,136.522,282.038,28969568,9884992,83,4000000
Reverse Sorted,1000000,135.979,280.543,28273620,9884992,83,4000000
Reverse Sorted,1000000,136.921,283.004,29340200,9884992,83,4000000
Reverse Sorted,1000000,135.434,283.451,28460841,9884992,83,4000000
Reverse Sorted,1000000,132.668,284.223,27727594,9884992,83,4000000
Reverse Sorted,1000000,134.149,282.276,28130433,9884992,83,4000000
Reverse Sorted,1000000,135.08,281.611,28606631,9884992,83,4000000
Reverse Sorted,1000000,135.796,281.584,28652185,9884992,83,4000000
Reverse Sorted,1000000,134.693,280.01,28099756,9884992,83,4000000
Reverse Sorted,1000000,137.654,280.455,29963445,9884992,83,4000000
Reverse Sorted,1000000,136.392,279.774,29421466,9884992,83,4000000
Reverse Sorted,1000000,133.889,280.547,28000848,9884992,83,4000000
Reverse Sorted,1000000,136.245,279.889,28573648,9884992,83,4000000
Reverse Sorted,1000000,137.428,282.779,28917741,9884992,83,4000000
Reverse Sorted,1000000,136.179,282.121,28768526,9884992,83,4000000
Reverse Sorted,1000000,136.065,282.465,28621384,9884992,83,4000000
Reverse Sorted,1000000,137.044,283.207,29317795,9884992,83,4000000
Reverse Sorted,1000000,133.823,281.518,28189924,9884992,83,4000000
Reverse Sorted,1000000,135.28,282.05,28882333,9884992,83,4000000
Reverse Sorted,1000000,134.257,281.599,28422462,9884992,83,4000000
Reverse Sorted,1000000,136.594,280.787,29280630,9884992,83,4000000
Reverse Sorted,1000000,135.196,281.428,28289333,9884992,83,4000000
Reverse Sorted,1000000,134.5,293.561,28288891,9884992,83,4000000
Reverse Sorted,1000000,137.036,284.672,28829392,9884992,83,4000000
Reverse Sorted,1000000,134.172,282.132,28004343,9884992,83,4000000
Reverse Sorted,1000000,138.775,282.143,29993518,9884992,83,4000000
Reverse Sorted,1000000,134.438,281.803,28081062,9884992,83,4000000
