Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,1000000,222.504,396.396,28250882,18673750,83,4000000
Random,1000000,222.598,396.745,28742581,18673475,83,4000000
Random,1000000,222.983,396.074,28786844,18674033,83,4000000
Random,1000000,223.253,396.434,28642534,18674177,83,4000000
Random,1000000,222.987,396.667,29482272,18673673,83,4000000
Random,1000000,222.09,396.917,28613038,18673620,83,4000000
Random,1000000,222.78,397.122,28130216,18673525,83,4000000
Random,1000000,222.032,396.876,28679952,18673755,83,4000000
Random,1000000,223.459,397.025,27630667,18674380,83,4000000
Random,1000000,221.705,398.288,27820040,18674097,83,4000000
Random,1000000,221.716,397.822,28036839,18673703,83,4000000
Random,1000000,224.081,396.948,28722742,18673791,83,4000000
Random,1000000,222.947,396.934,28471160,18673605,83,4000000
Random,1000000,223.993,397.532,27909983,18674396,83,4000000
Random,1000000,223.299,397.448,29733490,18674286,83,4000000
Random,1000000,221.151,398.007,29110695,18673733,83,4000000
Random,1000000,222.967,397.248,28590981,18674171,83,4000000
Random,1000000,223.751,395.928,27900813,18674240,83,4000000
Random,1000000,222.533,397.965,29473680,18674389,83,4000000
Random,1000000,224.137,395.834,28343808,18674601,83,4000000
Random,1000000,222.024,395.806,27832779,18673870,83,4000000
Random,1000000,221.502,396.148,28024641,18674277,83,4000000
Random,1000000,221.8,396.043,28838648,18674356,83,4000000
Random,1000000,223.347,396.647,28436944,18674857,83,4000000
Random,1000000,221.207,397.202,29773629,18674173,83,4000000
Random,1000000,220.726,396.728,28414275,18674380,83,4000000
Random,1000000,220.895,397.195,28634724,18673300,83,4000000
Random,1000000,221.732,396.635,29581473,18673709,83,4000000
Random,1000000,220.722,396.363,28959059,18674567,83,4000000
Random,1000000,223.046,395.853,28766785,18674849,83,4000000
Random,1000000,222.095,396.596,28725672,18674333,83,4000000
Random,1000000,223.089,396.651,28123469,18674761,83,4000000
Random,1000000,224.81,396.665,28084731,18674349,83,4000000
Random,1000000,221.152,396.242,28618346,18674363,83,4000000
Random,1000000,222.144,396.681,28820498,18674382,83,4000000
Random,1000000,223.818,396.748,28080025,18674208,83,4000000
Random,1000000,223.957,396.971,28779029,18674677,83,4000000
Random,1000000,224.618,397.105,28464231,18673889,83,4000000
Random,1000000,223.298,396.685,28080036,18673692,83,4000000
Random,1000000,224.938,396.486,28686321,18675164,83,4000000
Random,1000000,222.973,396.264,27678075,18674026,83,4000000
Random,1000000,223.351,396.629,29316387,18674149,83,4000000
Random,1000000,220.626,396.635,29309852,18674171,83,4000000
Random,1000000,224.028,396.169,28635501,18673473,83,4000000
Random,1000000,223.948,396.916,28605448,18674477,83,4000000
Random,1000000,222.518,396.729,28381477,18674692,83,4000000
Random,1000000,223.97,396.85,28015930,18675077,83,4000000
Random,1000000,222.522,396.475,27901174,18674210,83,4000000
Random,1000000,223.016,396.614,28813212,18674868,83,4000000
Random,1000000,223.252,396.641,29057554,18674890,83,4000000
Random,1000000,224.536,396.768,28500077,18675590,83,4000000
Random,1000000,222.633,397.121,28982588,18674492,83,4000000
Random,1000000,222.384,397.088,28517890,18675076,83,4000000
Random,1000000,222.542,395.726,28147914,18674236,83,4000000
Random,1000000,223.505,395.871,28541773,18674401,83,4000000
Random,1000000,221.896,395.594,29588485,18673440,83,4000000
Random,1000000,223.674,395.747,28621664,18674426,83,4000000
Random,1000000,224.485,396.101,27967344,18673960,83,4000000
Random,1000000,222.161,396.064,28775725,18674214,83,4000000
Random,1000000,222.544,395.601,28424894,18674202,83,4000000
Random,1000000,223.379,396.141,28057665,18674641,83,4000000
Random,1000000,223.137,395.751,28431395,18673868,83,4000000
Random,1000000,223.653,395.894,28648820,18673739,83,4000000
Random,1000000,222.874,396.319,28075284,18674553,83,4000000
Random,1000000,221.574,395.736,29101865,18674702,83,4000000
Random,1000000,222.576,395.915,29840439,18674357,83,4000000
Random,1000000,221.35,396.337,28494090,18674508,83,4000000
Random,1000000,221.804,396.831,28604193,18674929,83,4000000
Random,1000000,223.556,396.405,28688657,18674967,83,4000000
Random,1000000,224.682,396.896,27622654,18673531,83,4000000
Random,1000000,223.808,396.794,29220167,18674051,83,4000000
Random,1000000,223.767,395.718,28442439,18674078,83,4000000
Random,1000000,226.036,396.922,31142831,18675423,83,4000000
Random,1000000,223.782,396.911,28365473,18673746,83,4000000
Random,1000000,225.237,396.439,29545212,18674627,83,4000000
Random,1000000,224.524,396.953,28530985,18674902,83,4000000
Random,1000000,223.706,396.988,28303023,18674982,83,4000000
Random,1000000,224.039,397.107,30696042,18673569,83,4000000
Random,1000000,222.853,396.247,29831401,18673957,83,4000000
Random,1000000,222.959,396.243,29231157,18674641,83,4000000
Random,1000000,224.105,398.28,29325766,18673960,83,4000000
Random,1000000,224.975,396.847,29575080,18675525,83,4000000
Random,1000000,224.025,397.657,28597197,18674914,83,4000000
Random,1000000,222.793,396.765,28854721,18673204,83,4000000
Random,1000000,223.493,396.473,27861102,18674985,83,4000000
Random,1000000,224.218,397.107,27673669,18674434,83,4000000
Random,1000000,225.369,397.476,28886260,18673177,83,4000000
Random,1000000,222.037,396.625,28088139,18673909,83,4000000
Random,1000000,224.343,397.952,29243897,18673897,83,4000000
Random,1000000,224.064,397.097,28212299,18674357,83,4000000
Random,1000000,221.778,396.795,28819952,18674581,83,4000000
Random,1000000,221.841,397.03,28438699,18674902,83,4000000
Random,1000000,224.272,397.084,27973188,18674415,83,4000000
Random,1000000,224.131,396.746,28879349,18673944,83,4000000
Random,1000000,222.678,396.94,28192261,18673514,83,4000000
Random,1000000,223.123,397.218,29073626,18674879,83,4000000
Random,1000000,224.907,396.752,28387305,18673184,83,4000000
Random,1000000,221.95,396.742,29279567,18674440,83,4000000
Random,1000000,221.73,396.763,28494623,18675210,83,4000000
Random,1000000,221.935,396.544,28680210,18674451,83,4000000
Random,1000000,222.393,397.255,28370443,18674285,83,4000000
Random,1000000,223.2,395.748,28106798,18674469,83,4000000
Random,1000000,222.605,396.706,28569551,18674731,83,4000000
Random,1000000,223.471,396.623,28157220,18674375,83,4000000
Random,1000000,224.269,396.518,27846353,18674448,83,4000000
Random,1000000,222.021,397.438,28367335,18673644,83,4000000
Random,1000000,222.967,396.689,27887051,18674193,83,4000000
Random,1000000,223.268,396.378,28625699,18674727,83,4000000
Random,1000000,223.615,396.64,30878077,18674135,83,4000000
Random,1000000,225.115,396.301,28218883,18675006,83,4000000
Random,1000000,221.764,396.334,29123196,18673977,83,4000000
Random,1000000,223.852,396.577,28756127,18674562,83,4000000
Random,1000000,222.715,396.534,28181819,18674588,83,4000000
Random,1000000,222.685,396.417,28618076,18673499,83,4000000
Random,1000000,224.188,396.671,28799100,18674165,83,4000000
Random,1000000,222.611,396.819,28245015,18675400,83,4000000
Random,1000000,224.452,396.6,27829399,18674528,83,4000000
Random,1000000,224.213,396.526,28705372,18673934,83,4000000
Random,1000000,225.433,396.445,29121639,18675267,83,4000000
Random,1000000,223.22,395.732,28424655,18674309,83,4000000
Random,1000000,224.996,395.823,29132392,18674870,83,4000000
Random,1000000,221.285,395.435,28565692,18674076,83,4000000
Random,1000000,224.272,396.095,29501823,18674329,83,4000000
Random,1000000,223.896,395.848,27895414,18674065,83,4000000
Random,1000000,222.568,396.031,29220186,18675494,83,4000000
Random,1000000,222.544,396.241,28560478,18674062,83,4000000
Random,1000000,223.968,396.294,28252111,18673446,83,4000000
Random,1000000,223.24,395.768,30924760,18674319,83,4000000
Random,1000000,224.062,396.118,30908635,18675209,83,4000000
Random,1000000,222.442,396.003,28517166,18673918,83,4000000
Random,1000000,223.623,396.035,28845087,18675193,83,4000000
Random,1000000,222.106,395.89,28206089,18674373,83,4000000
Random,1000000,225.344,395.855,29274403,18674880,83,4000000
Random,1000000,224.096,396.06,29477511,18674855,83,4000000
Random,1000000,221.915,395.939,29281383,18675028,83,4000000
Random,1000000,222.55,395.698,28394061,18674086,83,4000000
Random,1000000,221.913,396.141,28291903,18674227,83,4000000
Random,1000000,223.379,395.742,27975672,18674255,83,4000000
Random,1000000,221.969,396.135,28111523,18674891,83,4000000
Random,1000000,220.867,395.735,28982839,18674345,83,4000000
Random,1000000,222.891,395.928,28400157,18674130,83,4000000
Random,1000000,228.132,395.407,30156451,18674401,83,4000000
Random,1000000,223.821,395.622,28195742,18673712,83,4000000
Random,1000000,221.015,395.914,28876207,18673880,83,4000000
Random,1000000,222.282,396.015,28190324,18674686,83,4000000
Random,1000000,223.33,396.004,27868164,18675027,83,4000000
Random,1000000,222.704,395.546,28872162,18672980,83,4000000
Random,1000000,224.906,395.591,27716646,18674260,83,4000000
Random,1000000,223.972,395.881,27715375,18673841,83,4000000
Random,1000000,224.476,395.693,27598221,18674623,83,4000000
Random,1000000,223.693,395.984,28029897,18675407,83,4000000
Random,1000000,222.871,395.893,29307188,18673340,83,4000000
Random,1000000,225.024,395.582,28818391,18674479,83,4000000
Random,1000000,223.925,395.855,28933786,18674592,83,4000000
Random,1000000,222.289,395.896,28314480,18673942,83,4000000
Random,1000000,222.09,395.717,28395384,18673643,83,4000000
Random,1000000,223.194,396.664,28186064,18674829,83,4000000
Random,1000000,225.297,397.197,29400963,18674191,83,4000000
Random,1000000,221.517,396.799,28280763,18674450,83,4000000
Random,1000000,223.422,396.228,28135398,18674155,83,4000000
Random,1000000,225.917,396.179,30081313,18674221,83,4000000
Random,1000000,222.762,396,27906684,18674954,83,4000000
Random,1000000,223.883,395.764,29457228,18674112,83,4000000
Random,1000000,225.34,396.076,28746093,18674060,83,4000000
Random,1000000,221.078,396.14,28852006,18674206,83,4000000
Random,1000000,223.499,395.914,28074818,18673586,83,4000000
Random,1000000,222.247,396.016,29132461,18674552,83,4000000
Random,1000000,223.383,395.994,28244920,18674110,83,4000000
Random,1000000,223.49,396.41,27767237,18673964,83,4000000
Random,1000000,224.43,395.768,28676221,18674317,83,4000000
Random,1000000,223.202,396.898,28335047,18674071,83,4000000
Random,1000000,224.365,396.812,29002562,18672939,83,4000000
Random,1000000,224.345,397.053,29365305,18674384,83,4000000
Random,1000000,220.723,397.032,28150582,18673894,83,4000000
Random,1000000,223.706,396.986,28334326,18674750,83,4000000
Random,1000000,224.526,397.235,30183732,18673730,83,4000000
Random,1000000,223.558,397.227,28078938,18673395,83,4000000
Random,1000000,221.742,396.917,29390930,18674960,83,4000000
Random,1000000,223.568,397.019,28180076,18673435,83,4000000
Random,1000000,224.257,397.022,28792591,18674425,83,4000000
Random,1000000,221.023,396.057,28506009,18674462,83,4000000
Random,1000000,222.344,396.11,28241109,18674327,83,4000000
Random,1000000,223.08,395.927,27943207,18674274,83,4000000
Random,1000000,224.537,395.956,28278909,18674676,83,4000000
Random,1000000,225.776,395.861,29691475,18674592,83,4000000
Random,1000000,222.815,396.1,28765209,18674865,83,4000000
Random,1000000,224.526,395.935,28831700,18674432,83,4000000
Random,1000000,221.507,396.002,29480403,18673949,83,4000000
Random,1000000,223.423,395.897,28137895,18674486,83,4000000
Random,1000000,221.315,396.97,28660530,18674127,83,4000000
Random,1000000,224.511,396.451,29432632,18673979,83,4000000
Random,1000000,221.929,395.907,28124216,18674347,83,4000000
Random,1000000,226.352,396.592,30438751,18674330,83,4000000
Random,1000000,222.543,395.877,28815466,18674568,83,4000000
Random,1000000,223.994,395.849,28516348,18673865,83,4000000
Random,1000000,222.934,396.113,29060697,18673811,83,4000000
Random,1000000,222.478,395.971,28679218,18673649,83,4000000
Random,1000000,223.149,395.902,27619164,18674491,83,4000000
Random,1000000,224.566,396.326,29167728,18673344,83,4000000
Random,1000000,223.19,397.042,28880710,18673905,83,4000000
Random,1000000,222.379,396.562,28013103,18674447,83,4000000
Random,1000000,223.925,396.917,29143721,18674315,83,4000000
Random,1000000,221.489,396.822,28494325,18673689,83,4000000
Random,1000000,222.78,396.644,28388997,18675014,83,4000000
Random,1000000,222.438,396.677,28042836,18674380,83,4000000
Random,1000000,223.982,397.111,27982049,18674603,83,4000000
Random,1000000,224.038,397.053,29624591,18674876,83,4000000
Random,1000000,223.819,396.769,30134315,18674079,83,4000000
Random,1000000,222.469,397.109,28090193,18674204,83,4000000
Random,1000000,221.12,397.382,28747833,18674056,83,4000000
Random,1000000,222.416,396.831,27808106,18674732,83,4000000
Random,1000000,223.143,396.641,27499752,18674134,83,4000000
Random,1000000,223.848,395.781,28484690,18674274,83,4000000
Random,1000000,224.289,395.733,27656606,18673239,83,4000000
Random,1000000,222.678,395.926,28582200,18674463,83,4000000
Random,1000000,223.117,396.213,28910607,18673852,83,4000000
Random,1000000,223.469,395.901,28626960,18674822,83,4000000
Random,1000000,222.608,396.966,30236952,18673449,83,4000000
Random,1000000,223.305,396.335,30057646,18674598,83,4000000
Random,1000000,223.333,396.044,28877454,18675043,83,4000000
Random,1000000,223.267,396.158,28920867,18673305,83,4000000
Random,1000000,223.136,396.221,29266709,18675243,83,4000000
Random,1000000,222.452,396.16,28180628,18674283,83,4000000
Random,1000000,222.881,396.215,28062254,18673565,83,4000000
Random,1000000,223.811,397.098,28264760,18674034,83,4000000
Random,1000000,222.864,397.036,28252815,18673619,83,4000000
Random,1000000,224.221,396.681,28570788,18674197,83,4000000
Random,1000000,223.276,397.013,28402659,18674562,83,4000000
Random,1000000,222.888,397.146,27924237,18674307,83,4000000
Random,1000000,223.862,396.968,28099548,18673813,83,4000000
Random,1000000,225.371,397.095,28323530,18673649,83,4000000
Random,1000000,223.081,396.853,28637653,18673776,83,4000000
Random,1000000,223.403,396.641,28645680,18674536,83,4000000
Random,1000000,223.735,396.744,28861999,18675068,83,4000000
Random,1000000,223.868,396.831,28242422,18674439,83,4000000
Random,1000000,223.324,396.813,27856433,18673495,83,4000000
Random,1000000,223.382,396.675,27636646,18675037,83,4000000
Random,1000000,224.975,396.056,29064470,18673552,83,4000000
Random,1000000,222.678,395.969,28295433,18674483,83,4000000
Random,1000000,222.058,395.729,28363471,18673489,83,4000000
Random,1000000,222.215,395.712,28269178,18674912,83,4000000
Random,1000000,222.971,395.893,28155849,18674206,83,4000000
Random,1000000,222.705,396.977,28397944,18673885,83,4000000
Random,1000000,224.18,396.561,30344660,18673649,83,4000000
Random,1000000,222.786,397.066,28050229,18674851,83,4000000
Random,1000000,222.959,396.84,28731178,18674237,83,4000000
Random,1000000,224.473,396.713,29048191,18674571,83,4000000
Random,1000000,223.609,395.926,28268139,18674561,83,4000000
Random,1000000,220.898,396.081,28598648,18673705,83,4000000
Random,1000000,222.441,395.875,28664427,18674008,83,4000000
Random,1000000,223.029,396.206,28070841,18674064,83,4000000
Random,1000000,222.267,395.8,28021064,18674542,83,4000000
Random,1000000,222.978,395.731,28498685,18674287,83,4000000
Random,1000000,224.946,396.034,29143030,18674175,83,4000000
Random,1000000,221.857,395.89,29135729,18674641,83,4000000
Random,1000000,222.045,396.579,29100993,18674897,83,4000000
Random,1000000,221.89,396.112,28899029,18673451,83,4000000
Random,1000000,224.439,396.216,28698346,18673409,83,4000000
Random,1000000,223.46,396.004,28227371,18675006,83,4000000
Random,1000000,222.868,395.633,28386464,18674666,83,4000000
Random,1000000,222.038,395.893,28331300,18673728,83,4000000
Random,1000000,222.511,395.992,29171555,18675419,83,4000000
Random,1000000,221.805,396.077,28705217,18674265,83,4000000
Random,1000000,222.534,396.044,28574775,18674020,83,4000000
Random,1000000,222.18,396.694,28733252,18674195,83,4000000
Random,1000000,222.975,395.882,29015909,18673687,83,4000000
Random,1000000,222.143,396.38,29654182,18674514,83,4000000
Random,1000000,223.34,396.01,29255491,18674166,83,4000000
Random,1000000,222.971,395.978,27747530,18675451,83,4000000
Random,1000000,222.656,396.283,29718123,18674251,83,4000000
Random,1000000,225.701,395.976,29246338,18673222,83,4000000
Random,1000000,222.251,396.094,28703949,18673765,83,4000000
Random,1000000,224.161,395.953,27905495,18674177,83,4000000
Random,1000000,223.838,395.995,29596181,18673862,83,4000000
Random,1000000,223.809,395.843,29207771,18674343,83,4000000
Random,1000000,223.494,396.126,28548350,18674857,83,4000000
Random,1000000,224.265,395.695,28966947,18673200,83,4000000
Random,1000000,222.768,396.018,28074120,18673417,83,4000000
Random,1000000,223.105,395.893,29086882,18674049,83,4000000
Random,1000000,224.65,395.828,28908309,18672917,83,4000000
Random,1000000,224.228,395.971,28496044,18673242,83,4000000
Random,1000000,223.737,396.815,28371589,18674450,83,4000000
Random,1000000,222.161,396.947,27811351,18675144,83,4000000
Random,1000000,223.878,396.834,29737245,18674224,83,4000000
Random,1000000,224.504,397.138,28666645,18675806,83,4000000
Random,1000000,222.416,396.655,28414182,18673504,83,4000000
Random,1000000,223.001,397.126,28711662,18674876,83,4000000
Random,1000000,224.222,396.845,28452252,18674543,83,4000000
Random,1000000,226.087,397.024,30051880,18673666,83,4000000
Random,1000000,225.888,396.971,30253720,18673480,83,4000000
Random,1000000,223.14,396.696,27670978,18673068,83,4000000
Random,1000000,224.019,397.147,28344382,18674552,83,4000000
Random,1000000,221.801,397.108,28996246,18674601,83,4000000
Random,1000000,222.217,397.057,28046598,18674770,83,4000000
Random,1000000,224.072,396.96,28403667,18674180,83,4000000
Random,1000000,224.254,396.895,28839534,18674385,83,4000000
Random,1000000,222.984,396.538,28952213,18674106,83,4000000
Random,1000000,220.575,397.067,28527303,18673813,83,4000000
Random,1000000,222.573,396.824,28162809,18674803,83,4000000
Random,1000000,222.812,396.97,29604495,18673933,83,4000000
Random,1000000,221.535,396.968,28826929,18673615,83,4000000
Random,1000000,221.54,396.861,28638126,18674139,83,4000000
Random,1000000,223.866,396.748,28634202,18673833,83,4000000
Random,1000000,223.535,396.982,29218457,18673582,83,4000000
Random,1000000,222.319,396.98,28970077,18674290,83,4000000
Random,1000000,224.469,396.887,28904564,18673614,83,4000000
Random,1000000,222.506,396.829,29188944,18674589,83,4000000
Random,1000000,222.846,395.904,28361950,18675095,83,4000000
Random,1000000,222.883,397.286,27625064,18673783,83,4000000
Random,1000000,223.139,397.129,27939461,18674302,83,4000000
Random,1000000,222.046,396.029,28416403,18674133,83,4000000
Random,1000000,223.592,395.891,28294912,18673822,83,4000000
Random,1000000,223.814,396.347,30057392,18673873,83,4000000
Random,1000000,221.757,396.454,29392270,18675454,83,4000000
Random,1000000,224.558,396.018,28353952,18674539,83,4000000
Random,1000000,224.795,395.976,28240705,18673372,83,4000000
Random,1000000,224.079,397.329,28109625,18673409,83,4000000
Random,1000000,223.296,396.268,28709359,18674073,83,4000000
Random,1000000,222.326,396.05,27960387,18674423,83,4000000
Random,1000000,223.963,396.085,28449214,18673746,83,4000000
Random,1000000,224.78,396.049,30353835,18673727,83,4000000
Random,1000000,224.422,395.966,27494551,18674361,83,4000000
Random,1000000,223.498,396.445,28503710,18674139,83,4000000
Random,1000000,222.337,395.847,27941865,18674652,83,4000000
Random,1000000,223.925,396.27,27887476,18673742,83,4000000
Random,1000000,221.908,396.123,29687165,18674566,83,4000000
Random,1000000,223.843,396.141,28275808,18674511,83,4000000
Random,1000000,225.591,395.969,28426750,18674615,83,4000000
Random,1000000,223.328,396.051,28577614,18673503,83,4000000
Random,1000000,224.117,396.279,29643185,18675231,83,4000000
Random,1000000,222.933,396.086,28867507,18674512,83,4000000
Random,1000000,222.769,396.056,27879733,18674445,83,4000000
Random,1000000,224.524,395.94,28602662,18673605,83,4000000
Random,1000000,222.883,396.425,28094020,18674194,83,4000000
Random,1000000,223.485,395.981,28108190,18673833,83,4000000
Random,1000000,223.514,396.088,28389672,18673691,83,4000000
Random,1000000,224.794,395.668,28947933,18674324,83,4000000
Random,1000000,222.498,396.112,29106175,18674010,83,4000000
Random,1000000,224.614,395.939,29515510,18674690,83,4000000
Random,1000000,223.197,395.79,27783914,18673889,83,4000000
Random,1000000,222.548,396.082,28185359,18673682,83,4000000
Random,1000000,222.282,396.309,29049659,18673239,83,4000000
Random,1000000,224.821,395.864,28849419,18674703,83,4000000
Random,1000000,224.684,395.844,29799255,18674093,83,4000000
Random,1000000,221.888,395.708,29081061,18675286,83,4000000
Random,1000000,223.024,395.833,27686983,18673956,83,4000000
Random,1000000,224.477,395.794,28669300,18675036,83,4000000
Random,1000000,221.688,396.177,28326972,18674076,83,4000000
Random,1000000,224.16,396.139,28618616,18673927,83,4000000
Random,1000000,222.585,396.096,29339150,18674117,83,4000000
Random,1000000,223.795,396.292,28165362,18674671,83,4000000
Random,1000000,223.76,396.117,28301413,18674366,83,4000000
Random,1000000,223.433,395.963,28556050,18674182,83,4000000
Random,1000000,223.442,396.45,30651054,18675149,83,4000000
Random,1000000,221.915,396.326,28831969,18674437,83,4000000
Random,1000000,223.468,396.06,28836681,18674053,83,4000000
Random,1000000,221.402,395.921,28875663,18674220,83,4000000
Random,1000000,222.823,395.975,27775366,18674217,83,4000000
Random,1000000,224.567,395.866,28236580,18673603,83,4000000
Random,1000000,221.163,395.982,29168155,18674115,83,4000000
Random,1000000,222.506,396.601,27712027,18674521,83,4000000
Random,1000000,222.517,396.02,28822229,18674167,83,4000000
Random,1000000,221.406,396.119,28834506,18674412,83,4000000
Random,1000000,222.433,395.946,28142298,18673345,83,4000000
Random,1000000,223.314,395.89,28783764,18674201,83,4000000
Random,1000000,221.954,396.879,28882953,18673848,83,4000000
Random,1000000,223.408,397.031,28382226,18673666,83,4000000
Random,1000000,221.139,397.135,29201380,18673974,83,4000000
Random,1000000,225.408,396.676,29975115,18673566,83,4000000
Random,1000000,223.186,396.603,29596986,18674574,83,4000000
Random,1000000,221.451,396.676,28029181,18673631,83,4000000
Random,1000000,221.995,396.823,28837961,18675293,83,4000000
Random,1000000,222.628,397.194,28802194,18674592,83,4000000
Random,1000000,222.392,396.717,28256565,18674652,83,4000000
Random,1000000,222.353,397.289,28769205,18674779,83,4000000
Random,1000000,221.492,396.847,28767148,18673999,83,4000000
Random,1000000,223.485,396.621,28412868,18674061,83,4000000
Random,1000000,222.075,396.07,28484351,18673654,83,4000000
Random,1000000,222.644,396.081,28818049,18674210,83,4000000
Random,1000000,220.846,396.054,29278183,18673300,83,4000000
Random,1000000,222.406,396.109,28285281,18674594,83,4000000
Random,1000000,224.343,395.886,28086798,18674599,83,4000000
Random,1000000,223.828,395.41,30295920,18674433,83,4000000
Random,1000000,223.126,396.527,28322343,18674624,83,4000000
Random,1000000,223.052,397.047,28301501,18673545,83,4000000
Random,1000000,224.065,396.779,29788747,18674654,83,4000000
Random,1000000,223.204,396.652,28377051,18674523,83,4000000
Random,1000000,223.66,395.659,28174160,18674789,83,4000000
Random,1000000,224.433,395.733,28173510,18674200,83,4000000
Random,1000000,224.022,396.349,28926965,18673947,83,4000000
Random,1000000,223.102,396.048,29459099,18674603,83,4000000
Random,1000000,222.791,396.251,28825695,18673556,83,4000000
Random,1000000,224.712,395.955,29717497,18674090,83,4000000
Random,1000000,221.467,396.895,29192034,18674594,83,4000000
Random,1000000,221.808,396.948,28447662,18672999,83,4000000
Random,1000000,222.789,395.59,28167897,18673772,83,4000000
Random,1000000,224.058,396.087,28412194,18675199,83,4000000
Random,1000000,222.536,396.258,27910463,18675170,83,4000000
Random,1000000,223.057,396.549,29112654,18674398,83,4000000
Random,1000000,223.522,396.005,27554324,18674276,83,4000000
Random,1000000,222.357,396.209,28892317,18674275,83,4000000
Random,1000000,223.611,395.995,28299848,18673504,83,4000000
Random,1000000,223.314,395.664,27943589,18674451,83,4000000
Random,1000000,222.748,396.477,27879740,18673675,83,4000000
Random,1000000,224.307,395.849,27677139,18673816,83,4000000
Random,1000000,223.64,396.298,29112308,18674604,83,4000000
Random,1000000,222.957,396.293,27822770,18674021,83,4000000
Random,1000000,222.269,395.927,28504461,18674289,83,4000000
Random,1000000,222.051,395.743,27831861,18673915,83,4000000
Random,1000000,225.301,396.041,28858963,18675137,83,4000000
Random,1000000,221.557,396.015,28414275,18674384,83,4000000
Random,1000000,223.505,395.828,28197768,18673688,83,4000000
Random,1000000,225.176,395.812,27959724,18674240,83,4000000
Random,1000000,222.344,395.663,29202256,18674136,83,4000000
Random,1000000,224.405,395.884,27760640,18674501,83,4000000
Random,1000000,225.621,396.211,28424654,18674444,83,4000000
Random,1000000,223.519,395.982,28252046,18674715,83,4000000
Random,1000000,222.576,396.169,28805912,18674179,83,4000000
Random,1000000,224.199,395.991,28390810,18674435,83,4000000
Random,1000000,223.816,395.724,29611745,18673906,83,4000000
Random,1000000,224.163,396.243,28416420,18674569,83,4000000
Random,1000000,222.065,395.251,28407168,18674456,83,4000000
Random,1000000,222.64,395.958,29115550,18674127,83,4000000
Random,1000000,221.639,395.994,27889322,18674653,83,4000000
Random,1000000,224.584,397.096,28648124,18674683,83,4000000
Random,1000000,223.485,396.951,28441574,18673579,83,4000000
Random,1000000,223.212,396.983,27614788,18674294,83,4000000
Random,1000000,222.156,397.068,29114373,18674549,83,4000000
Random,1000000,222.693,396.788,28022163,18673340,83,4000000
Random,1000000,222.509,396.967,28608576,18674592,83,4000000
Random,1000000,222.18,396.929,28327653,18674385,83,4000000
Random,1000000,223.465,397.141,27834094,18675119,83,4000000
Random,1000000,224.029,396.945,28534103,18674329,83,4000000
Random,1000000,223.318,396.661,29011985,18674089,83,4000000
Random,1000000,221.618,397.193,29428602,18674963,83,4000000
Random,1000000,223.966,396.771,28438479,18673854,83,4000000
Random,1000000,222.531,397.016,28854915,18674172,83,4000000
Random,1000000,222.145,396.766,28183881,18674210,83,4000000
Random,1000000,223.013,397.033,28416706,18674516,83,4000000
Random,1000000,222.949,396.622,30278109,18674405,83,4000000
Random,1000000,223.675,396.642,28023069,18673352,83,4000000
Random,1000000,224.451,396.439,29245956,18673785,83,4000000
Random,1000000,221.607,396.956,28762943,18673464,83,4000000
Random,1000000,222.881,396.923,27944488,18675077,83,4000000
Random,1000000,225.259,395.87,27946624,18674366,83,4000000
Random,1000000,224.905,395.861,30419953,18674318,83,4000000
Random,1000000,221.961,395.537,28431229,18674116,83,4000000
Random,1000000,222.406,396.184,29168268,18673971,83,4000000
Random,1000000,223.211,396.354,28580442,18674176,83,4000000
Random,1000000,224.786,396.112,28224890,18674725,83,4000000
Random,1000000,226.05,395.686,30487723,18674022,83,4000000
Random,1000000,220.736,396.755,28881139,18673505,83,4000000
Random,1000000,222.458,396.657,29032637,18674334,83,4000000
Random,1000000,223.08,396.719,28414230,18674521,83,4000000
Random,1000000,223.946,396.881,28971151,18674381,83,4000000
Random,1000000,223.239,396.721,27967899,18673918,83,4000000
Random,1000000,224.811,396.338,28569287,18673813,83,4000000
Random,1000000,222.112,396.206,28747931,18673415,83,4000000
Random,1000000,222.774,396.161,27990085,18674342,83,4000000
Random,1000000,223.919,396.65,28956667,18673922,83,4000000
Random,1000000,224.351,396.553,28634772,18674536,83,4000000
Random,1000000,225.151,396.589,28611905,18674853,83,4000000
Random,1000000,223.169,396.253,28448590,18674571,83,4000000
Random,1000000,224.603,396.869,28076182,18673139,83,4000000
Random,1000000,222.93,396.982,28443801,18674809,83,4000000
Random,1000000,221.078,397.448,28955713,18673516,83,4000000
Random,1000000,224.041,396.909,28790427,18674650,83,4000000
Random,1000000,224.165,396.716,28310755,18673676,83,4000000
Random,1000000,224.36,396.648,28862167,18674240,83,4000000
Random,1000000,225.069,397.339,28907641,18674894,83,4000000
Random,1000000,221.981,397.167,28387492,18673526,83,4000000
Random,1000000,222.155,397.042,28848063,18675636,83,4000000
Random,1000000,223.399,396.815,28030038,18674335,83,4000000
Random,1000000,224.503,396.776,29552361,18674012,83,4000000
Random,1000000,222.772,396.366,28077025,18674525,83,4000000
Random,1000000,223.148,397.254,29215196,18674341,83,4000000
Random,1000000,223.537,396.831,30198840,18673497,83,4000000
Random,1000000,222.237,396.904,28443442,18673210,83,4000000
Random,1000000,223.136,396.973,29937719,18674359,83,4000000
