Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Nearly Sorted,500000,67.6065,152.319,13230379,8344337,79,2000000
Nearly Sorted,500000,74.1071,154.909,13666477,8339389,79,2000000
Nearly Sorted,500000,71.2752,153.386,14349187,8344920,79,2000000
Nearly Sorted,500000,69.2918,152.339,14489101,8347269,79,2000000
Nearly Sorted,500000,68.1902,152.304,13623775,8350161,79,2000000
Nearly Sorted,500000,68.3484,153.45,13604839,8348648,79,2000000
Nearly Sorted,500000,67.9162,153.869,13115317,8348145,79,2000000
Nearly Sorted,500000,68.6272,156.635,13450092,8344968,79,2000000
Nearly Sorted,500000,70.6627,154.597,14099938,8351512,79,2000000
Nearly Sorted,500000,68.3299,154.898,13490179,8355414,79,2000000
Nearly Sorted,500000,68.4427,155.36,13536104,8351140,79,2000000
Nearly Sorted,500000,68.0964,151.889,13431142,8344495,79,2000000
Nearly Sorted,500000,67.2123,153.366,13652221,8341652,79,2000000
Nearly Sorted,500000,69.1141,153.63,13662142,8348523,79,2000000
Nearly Sorted,500000,67.5684,152.931,13546619,8339787,79,2000000
Nearly Sorted,500000,67.8356,152.415,13784415,8350208,79,2000000
Nearly Sorted,500000,70.7401,151.388,13536489,8352585,79,2000000
Nearly Sorted,500000,67.5364,154.674,13463353,8350433,79,2000000
Nearly Sorted,500000,69.8649,155.225,14159342,8345894,79,2000000
Nearly Sorted,500000,68.5874,152.629,13210420,8356099,79,2000000
Nearly Sorted,500000,68.4692,152.873,13389099,8339389,79,2000000
Nearly Sorted,500000,67.7856,150.154,13362858,8341734,79,2000000
Nearly Sorted,500000,68.8999,155.059,13387381,8347204,79,2000000
Nearly Sorted,500000,66.2384,152.456,13254951,8344503,79,2000000
Nearly Sorted,500000,71.2196,153.441,13618182,8347526,79,2000000
Nearly Sorted,500000,66.9411,155.777,13446383,8347897,79,2000000
Nearly Sorted,500000,66.4706,152.636,13303102,8347352,79,2000000
Nearly Sorted,500000,67.2985,153.056,13501199,8350738,79,2000000
Nearly Sorted,500000,75.0715,164.65,13422575,8350281,79,2000000
Nearly Sorted,500000,68.1026,154.414,13385939,8344562,79,2000000
Nearly Sorted,500000,68.3281,159.519,13430271,8342056,79,2000000
Nearly Sorted,500000,70.4252,157.011,14150410,8338712,79,2000000
Nearly Sorted,500000,70.0976,154.777,13807362,8345189,79,2000000
Nearly Sorted,500000,68.6029,152.771,13993866,8341014,79,2000000
Nearly Sorted,500000,69.0397,155.213,13684919,8350667,79,2000000
Nearly Sorted,500000,67.5744,150.734,13558739,8345806,79,2000000
Nearly Sorted,500000,69.4853,152.403,14652377,8345326,79,2000000
Nearly Sorted,500000,66.9708,155.562,13535335,8338912,79,2000000
Nearly Sorted,500000,67.4022,154.045,13431560,8342038,79,2000000
Nearly Sorted,500000,71.1988,158.57,13788292,8346711,79,2000000
Nearly Sorted,500000,67.1226,157.805,13602217,8349363,79,2000000
Nearly Sorted,500000,68.4111,151.809,13778204,8344686,79,2000000
Nearly Sorted,500000,69.8264,151.257,14083520,8336681,79,2000000
Nearly Sorted,500000,69.8613,152.672,13521951,8337039,79,2000000
Nearly Sorted,500000,67.6357,152.062,13313536,8344046,79,2000000
Nearly Sorted,500000,68.3433,153.341,13608104,8346872,79,2000000
Nearly Sorted,500000,67.2968,152.659,13401010,8350217,79,2000000
Nearly Sorted,500000,69.3026,149.076,14226141,8353304,79,2000000
Nearly Sorted,500000,68.2139,155.136,13440099,8336805,79,2000000
Nearly Sorted,500000,69.0032,151.601,14272266,8342733,79,2000000
Nearly Sorted,500000,66.8081,156.872,13246352,8346354,79,2000000
Nearly Sorted,500000,69.0713,157.898,13440363,8340498,79,2000000
Nearly Sorted,500000,70.0904,157.571,13539807,8348028,79,2000000
Nearly Sorted,500000,70.9276,155.166,13785832,8345867,79,2000000
Nearly Sorted,500000,68.3597,158.73,13203337,8344013,79,2000000
Nearly Sorted,500000,70.8568,153.962,14799154,8350471,79,2000000
Nearly Sorted,500000,68.7571,163.266,13730953,8339536,79,2000000
Nearly Sorted,500000,68.213,161.413,13659277,8354426,79,2000000
Nearly Sorted,500000,68.5399,153.742,13506633,8345723,79,2000000
Nearly Sorted,500000,69.7949,153.229,14274086,8341216,79,2000000
Nearly Sorted,500000,69.7683,155.379,13557514,8347735,79,2000000
Nearly Sorted,500000,67.8022,152.084,13785955,8352065,79,2000000
Nearly Sorted,500000,67.9358,151.944,13690550,8347987,79,2000000
Nearly Sorted,500000,68.3786,149.715,14331223,8349211,79,2000000
Nearly Sorted,500000,67.546,154.379,13359316,8347585,79,2000000
Nearly Sorted,500000,66.8961,151.223,13173054,8343639,79,2000000
Nearly Sorted,500000,67.4602,152.761,13996695,8345722,79,2000000
Nearly Sorted,500000,68.0615,150.965,13797240,8346367,79,2000000
Nearly Sorted,500000,68.8871,157.105,14015383,8343639,79,2000000
Nearly Sorted,500000,70.0009,152.177,14006033,8347709,79,2000000
Nearly Sorted,500000,69.0858,154.534,13710461,8349460,79,2000000
Nearly Sorted,500000,70.011,152.213,14090279,8349462,79,2000000
Nearly Sorted,500000,66.7825,155.52,13278611,8347767,79,2000000
Nearly Sorted,500000,70.4615,154.024,13736740,8349739,79,2000000
Nearly Sorted,500000,69.943,156.637,13597117,8348024,79,2000000
Nearly Sorted,500000,71.0929,153.639,13576100,8348490,79,2000000
Nearly Sorted,500000,70.9447,153.883,13629747,8348881,79,2000000
Nearly Sorted,500000,68.3542,153.399,13877495,8342456,79,2000000
Nearly Sorted,500000,68.3083,152.078,13646106,8344036,79,2000000
Nearly Sorted,500000,70.1551,151.588,13614743,8345854,79,2000000
Nearly Sorted,500000,68.5298,150.943,13633885,8351451,79,2000000
Nearly Sorted,500000,68.0093,151.147,13626756,8347162,79,2000000
Nearly Sorted,500000,68.1705,153.828,13301002,8350944,79,2000000
Nearly Sorted,500000,79.5496,161.205,13781217,8347626,79,2000000
Nearly Sorted,500000,71.187,151.497,14421025,8344168,79,2000000
Nearly Sorted,500000,68.6671,151.245,13900601,8342986,79,2000000
Nearly Sorted,500000,68.901,151.553,13690722,8347203,79,2000000
Nearly Sorted,500000,66.4879,154.357,13337063,8346925,79,2000000
Nearly Sorted,500000,68.7404,152.232,14058104,8338548,79,2000000
Nearly Sorted,500000,68.8075,153.165,13649990,8348144,79,2000000
Nearly Sorted,500000,68.067,151.813,13831817,8346507,79,2000000
Nearly Sorted,500000,68.2242,152.742,13513934,8348900,79,2000000
Nearly Sorted,500000,67.7179,151.982,13439204,8351920,79,2000000
Nearly Sorted,500000,68.7115,153.579,13754629,8353033,79,2000000
Nearly Sorted,500000,69.8385,151.117,14028943,8348583,79,2000000
Nearly Sorted,500000,73.5329,156.735,14061069,8348123,79,2000000
Nearly Sorted,500000,70.3636,156.367,13337914,8337077,79,2000000
Nearly Sorted,500000,69.2695,153.253,13428475,8345930,79,2000000
Nearly Sorted,500000,69.6504,153.14,13994547,8350691,79,2000000
Nearly Sorted,500000,68.7914,153.035,13686976,8340708,79,2000000
Nearly Sorted,500000,67.6738,151.559,13715522,8345968,79,2000000
Nearly Sorted,500000,67.9559,155.345,13562015,8348118,79,2000000
Nearly Sorted,500000,71.1545,152.185,14065190,8347780,79,2000000
Nearly Sorted,500000,67.8019,152.242,13254090,8341018,79,2000000
Nearly Sorted,500000,68.6013,151.902,13566593,8345545,79,2000000
Nearly Sorted,500000,71.2634,165.293,14416815,8342131,79,2000000
Nearly Sorted,500000,68.6406,151.617,13515428,8351524,79,2000000
Nearly Sorted,500000,68.7444,152.516,14143461,8345769,79,2000000
Nearly Sorted,500000,67.6252,150.805,13489134,8346534,79,2000000
Nearly Sorted,500000,68.3243,153.184,13702323,8348013,79,2000000
Nearly Sorted,500000,68.0965,171.303,13212980,8345871,79,2000000
Nearly Sorted,500000,69.242,153.283,14217580,8346189,79,2000000
Nearly Sorted,500000,69.189,152.328,13648429,8344202,79,2000000
Nearly Sorted,500000,70.8877,153.008,13327964,8343730,79,2000000
Nearly Sorted,500000,69.9397,156.353,13816060,8344628,79,2000000
Nearly Sorted,500000,69.7396,153.181,13585419,8345767,79,2000000
Nearly Sorted,500000,66.8113,152.154,13485162,8350781,79,2000000
Nearly Sorted,500000,70.2085,152.297,13457114,8344127,79,2000000
Nearly Sorted,500000,69.8098,155.04,13355068,8347782,79,2000000
Nearly Sorted,500000,72.3817,153.864,13617823,8343390,79,2000000
Nearly Sorted,500000,71.9868,154.638,13990538,8348331,79,2000000
Nearly Sorted,500000,69.3443,153.82,13466086,8351524,79,2000000
Nearly Sorted,500000,68.0701,154.304,13509586,8347888,79,2000000
Nearly Sorted,500000,66.4481,153.528,13242965,8339949,79,2000000
Nearly Sorted,500000,68.7145,152.501,13462322,8343865,79,2000000
Nearly Sorted,500000,70.0747,151.919,13673910,8346697,79,2000000
Nearly Sorted,500000,67.3668,158.941,13322124,8352375,79,2000000
Nearly Sorted,500000,70.6832,152.421,14426824,8339419,79,2000000
Nearly Sorted,500000,68.792,152.519,13452787,8339047,79,2000000
Nearly Sorted,500000,68.8413,151.2,13282470,8346630,79,2000000
Nearly Sorted,500000,67.6622,152.609,13657110,8342072,79,2000000
Nearly Sorted,500000,67.9794,151.595,13226623,8351786,79,2000000
Nearly Sorted,500000,67.6115,152.288,13224944,8343460,79,2000000
Nearly Sorted,500000,67.8739,154.447,13635196,8345135,79,2000000
Nearly Sorted,500000,68.5554,153.049,13537006,8352109,79,2000000
Nearly Sorted,500000,82.5259,151.985,14056953,8347356,79,2000000
Nearly Sorted,500000,70.1209,151.884,13972827,8343657,79,2000000
Nearly Sorted,500000,68.8328,154.671,13611439,8346393,79,2000000
Nearly Sorted,500000,66.7213,150.027,13628997,8351885,79,2000000
Nearly Sorted,500000,68.7236,151.788,13721472,8348472,79,2000000
Nearly Sorted,500000,69.0598,153.728,14022742,8347400,79,2000000
Nearly Sorted,500000,68.6865,152.67,13768278,8344733,79,2000000
Nearly Sorted,500000,71.4434,156.78,13729344,8345782,79,2000000
Nearly Sorted,500000,74.1574,154.453,13771094,8345999,79,2000000
Nearly Sorted,500000,68.1512,156.128,13484936,8339161,79,2000000
Nearly Sorted,500000,69.1761,152.173,14258310,8348197,79,2000000
Nearly Sorted,500000,68.8851,155.409,13820918,8347255,79,2000000
Nearly Sorted,500000,70.1177,154.155,13669213,8349944,79,2000000
Nearly Sorted,500000,67.2245,151.446,13352675,8351431,79,2000000
Nearly Sorted,500000,69.0449,151.958,14484896,8347057,79,2000000
Nearly Sorted,500000,68.1905,151.359,13651201,8342913,79,2000000
Nearly Sorted,500000,68.4196,152.628,13864155,8340073,79,2000000
Nearly Sorted,500000,68.8277,151.141,13433573,8339074,79,2000000
Nearly Sorted,500000,69.2883,153.658,13648158,8349287,79,2000000
Nearly Sorted,500000,67.8708,152.937,13628907,8346144,79,2000000
Nearly Sorted,500000,69.1643,152.076,13958997,8345880,79,2000000
Nearly Sorted,500000,67.4756,153.08,13487353,8348879,79,2000000
Nearly Sorted,500000,69.4847,152.271,14286168,8339502,79,2000000
Nearly Sorted,500000,69.7013,152.066,14024337,8343088,79,2000000
Nearly Sorted,500000,69.3486,151.847,13753174,8354277,79,2000000
Nearly Sorted,500000,68.2787,153.061,13688370,8343904,79,2000000
Nearly Sorted,500000,73.8321,160.37,13242635,8347329,79,2000000
Nearly Sorted,500000,68.5733,153.469,13692680,8344481,79,2000000
Nearly Sorted,500000,72.8691,155.229,14180607,8338825,79,2000000
Nearly Sorted,500000,69.6462,154.483,13636683,8348793,79,2000000
Nearly Sorted,500000,69.9206,155.907,13962865,8344815,79,2000000
Nearly Sorted,500000,68.7221,156.216,13961291,8339012,79,2000000
Nearly Sorted,500000,67.9684,151.198,13753114,8349412,79,2000000
Nearly Sorted,500000,69.9952,152.13,13713362,8346869,79,2000000
Nearly Sorted,500000,68.9975,154.272,13593437,8347865,79,2000000
Nearly Sorted,500000,70.1218,164.173,13230439,8341886,79,2000000
Nearly Sorted,500000,67.9084,153.667,13382920,8345854,79,2000000
Nearly Sorted,500000,67.1207,153.133,13227687,8346557,79,2000000
Nearly Sorted,500000,69.7732,152.522,13171822,8348223,79,2000000
Nearly Sorted,500000,69.8732,152.627,13732122,8344847,79,2000000
Nearly Sorted,500000,68.7689,157.421,13690729,8342798,79,2000000
Nearly Sorted,500000,67.3563,155.072,13250563,8348970,79,2000000
Nearly Sorted,500000,68.6107,152.284,13706553,8344926,79,2000000
Nearly Sorted,500000,71.4176,152.769,13748022,8344532,79,2000000
Nearly Sorted,500000,72.3462,155.297,13666399,8352810,79,2000000
Nearly Sorted,500000,66.8133,153.321,13698591,8349741,79,2000000
Nearly Sorted,500000,69.4605,152.56,13820212,8342811,79,2000000
Nearly Sorted,500000,69.7944,152.572,14138881,8344974,79,2000000
Nearly Sorted,500000,67.8517,154.388,13455691,8345379,79,2000000
Nearly Sorted,500000,68.099,153.738,13359439,8349836,79,2000000
Nearly Sorted,500000,70.8149,152.843,13590325,8346703,79,2000000
Nearly Sorted,500000,68.5827,153.668,13783705,8344048,79,2000000
Nearly Sorted,500000,68.249,157.368,13616332,8359729,79,2000000
Nearly Sorted,500000,68.1854,166.606,13489513,8350714,79,2000000
Nearly Sorted,500000,67.7224,151.879,13268513,8347156,79,2000000
Nearly Sorted,500000,69.1289,154.052,13609384,8343219,79,2000000
Nearly Sorted,500000,69.3832,154.736,13715765,8334692,79,2000000
Nearly Sorted,500000,67.7231,156.608,13419841,8340756,79,2000000
Nearly Sorted,500000,70.2693,152.94,14865651,8353473,79,2000000
Nearly Sorted,500000,68.4708,150.754,13517293,8339168,79,2000000
Nearly Sorted,500000,66.9386,151.782,13199154,8348033,79,2000000
Nearly Sorted,500000,67.7201,153.394,13557077,8340407,79,2000000
Nearly Sorted,500000,67.2636,151.021,13593908,8350187,79,2000000
Nearly Sorted,500000,69.0744,152.742,13481099,8349194,79,2000000
Nearly Sorted,500000,69.0898,152.122,13468545,8345046,79,2000000
Nearly Sorted,500000,66.3016,152.505,13189879,8341304,79,2000000
Nearly Sorted,500000,67.6591,152.141,14146256,8348048,79,2000000
Nearly Sorted,500000,68.7797,152.665,13580435,8348373,79,2000000
Nearly Sorted,500000,66.9261,151.087,13441273,8350150,79,2000000
Nearly Sorted,500000,67.5428,149.259,13185312,8337458,79,2000000
Nearly Sorted,500000,66.8435,155.04,13664253,8347322,79,2000000
Nearly Sorted,500000,68.0978,153.568,13592932,8347386,79,2000000
Nearly Sorted,500000,71.32,151.96,13829115,8345893,79,2000000
Nearly Sorted,500000,70.1379,153.694,13772654,8343715,79,2000000
Nearly Sorted,500000,69.6379,152.42,13809590,8348384,79,2000000
Nearly Sorted,500000,67.6661,153.188,13597317,8347379,79,2000000
Nearly Sorted,500000,68.7684,152.85,13683343,8345895,79,2000000
Nearly Sorted,500000,68.8302,152.532,13567960,8350376,79,2000000
Nearly Sorted,500000,72.2466,156.12,13678082,8349994,79,2000000
Nearly Sorted,500000,70.3474,152.038,13867776,8351076,79,2000000
Nearly Sorted,500000,70.5052,151.899,13872021,8348732,79,2000000
Nearly Sorted,500000,69.2404,158.915,13779735,8347693,79,2000000
Nearly Sorted,500000,69.7999,152.849,14261620,8343264,79,2000000
Nearly Sorted,500000,68.7764,151.316,13649263,8343731,79,2000000
Nearly Sorted,500000,67.1526,151.733,13180294,8345615,79,2000000
Nearly Sorted,500000,68.6565,151.15,14054075,8351416,79,2000000
Nearly Sorted,500000,67.5983,152.063,13531123,8347662,79,2000000
Nearly Sorted,500000,69.2465,151.511,13805680,8347822,79,2000000
Nearly Sorted,500000,68.439,153.201,13745693,8348099,79,2000000
Nearly Sorted,500000,67.5553,151.839,13526830,8349998,79,2000000
Nearly Sorted,500000,68.1235,152.39,13872264,8354754,79,2000000
Nearly Sorted,500000,69.2027,152.959,13437673,8337669,79,2000000
Nearly Sorted,500000,72.059,166.942,13873295,8350583,79,2000000
Nearly Sorted,500000,68.9116,152.885,13745012,8340546,79,2000000
Nearly Sorted,500000,69.2462,151.086,14063714,8348063,79,2000000
Nearly Sorted,500000,70.7513,160.697,13903556,8353549,79,2000000
Nearly Sorted,500000,70.2076,154.377,14054549,8345644,79,2000000
Nearly Sorted,500000,68.5671,153.904,13415226,8340651,79,2000000
Nearly Sorted,500000,68.6851,155.053,13322603,8344396,79,2000000
Nearly Sorted,500000,67.2225,151.523,13426510,8346160,79,2000000
Nearly Sorted,500000,67.9327,153.485,13359761,8346188,79,2000000
Nearly Sorted,500000,68.0545,154.147,13722509,8344728,79,2000000
Nearly Sorted,500000,68.1579,152.016,13604848,8335248,79,2000000
Nearly Sorted,500000,68.9875,151.646,13705841,8349919,79,2000000
Nearly Sorted,500000,76.7025,162.858,13629576,8347972,79,2000000
Nearly Sorted,500000,67.8031,153.399,13491388,8351575,79,2000000
Nearly Sorted,500000,69.6405,154.208,13879725,8341667,79,2000000
Nearly Sorted,500000,67.7481,152.156,13791894,8347406,79,2000000
Nearly Sorted,500000,68.3027,151.597,13832995,8347512,79,2000000
Nearly Sorted,500000,69.2444,152.037,13827701,8345016,79,2000000
Nearly Sorted,500000,69.1169,153.143,13906448,8346270,79,2000000
Nearly Sorted,500000,68.9191,153.472,14359344,8346006,79,2000000
Nearly Sorted,500000,68.5639,150.289,14165216,8341217,79,2000000
Nearly Sorted,500000,67.5374,151.859,13774248,8344824,79,2000000
Nearly Sorted,500000,67.1953,153.294,13472404,8346855,79,2000000
Nearly Sorted,500000,67.3824,151.401,13445940,8337477,79,2000000
Nearly Sorted,500000,69.047,151.987,14477790,8342864,79,2000000
Nearly Sorted,500000,69.429,152.201,13586945,8338622,79,2000000
Nearly Sorted,500000,72.9975,153.782,13945445,8349398,79,2000000
Nearly Sorted,500000,68.496,154.425,13507980,8348578,79,2000000
Nearly Sorted,500000,69.1556,153.387,13685715,8352763,79,2000000
Nearly Sorted,500000,74.3774,152.846,13429576,8352098,79,2000000
Nearly Sorted,500000,68.5009,157.604,13826659,8350627,79,2000000
Nearly Sorted,500000,68.2018,151.064,13781307,8334419,79,2000000
Nearly Sorted,500000,67.8773,152.007,13558591,8350987,79,2000000
Nearly Sorted,500000,68.1111,153.747,13550353,8346521,79,2000000
Nearly Sorted,500000,69.6214,151.698,14313597,8349280,79,2000000
Nearly Sorted,500000,67.6623,155.188,13256547,8356340,79,2000000
Nearly Sorted,500000,68.7758,153.101,13756700,8342245,79,2000000
Nearly Sorted,500000,67.6537,152.296,13969356,8349510,79,2000000
Nearly Sorted,500000,68.4153,160.003,13598210,8344576,79,2000000
Nearly Sorted,500000,67.5588,152.021,13400905,8343558,79,2000000
Nearly Sorted,500000,68.014,154.506,13204864,8340229,79,2000000
Nearly Sorted,500000,67.8899,150.548,13366521,8338515,79,2000000
Nearly Sorted,500000,67.3932,150.994,13245954,8353184,79,2000000
Nearly Sorted,500000,69.6478,151.914,13893526,8344461,79,2000000
Nearly Sorted,500000,67.2018,151.845,13253166,8346532,79,2000000
Nearly Sorted,500000,69.1712,151.498,14553302,8351515,79,2000000
Nearly Sorted,500000,67.9346,151.996,13686101,8350628,79,2000000
Nearly Sorted,500000,70.0253,152.167,14322999,8349117,79,2000000
Nearly Sorted,500000,68.9223,155.243,13753047,8344064,79,2000000
Nearly Sorted,500000,69.4096,153.659,13716423,8338859,79,2000000
Nearly Sorted,500000,69.669,156.755,13983945,8344366,79,2000000
Nearly Sorted,500000,69.5017,156.278,13124341,8338547,79,2000000
Nearly Sorted,500000,69.8063,156.841,13598740,8348494,79,2000000
Nearly Sorted,500000,72.7501,153.67,13222811,8342010,79,2000000
Nearly Sorted,500000,70.5521,151.983,14508172,8345504,79,2000000
Nearly Sorted,500000,66.9169,151.645,13281913,8349213,79,2000000
Nearly Sorted,500000,67.7136,150.235,13192684,8345200,79,2000000
Nearly Sorted,500000,71.4852,157.161,14294142,8340275,79,2000000
Nearly Sorted,500000,68.9097,152.432,13821305,8346517,79,2000000
Nearly Sorted,500000,66.6957,150.624,13089790,8354246,79,2000000
Nearly Sorted,500000,68.855,151.059,13773467,8351139,79,2000000
Nearly Sorted,500000,68.3642,151.394,13572849,8350201,79,2000000
Nearly Sorted,500000,68.7177,151.985,13759687,8348190,79,2000000
Nearly Sorted,500000,71.7275,165.195,13524754,8347271,79,2000000
Nearly Sorted,500000,67.6734,152.403,13409889,8347933,79,2000000
Nearly Sorted,500000,68.1341,150.841,13839503,8344556,79,2000000
Nearly Sorted,500000,71.0429,151.825,13538191,8346979,79,2000000
Nearly Sorted,500000,66.8955,151.818,13314010,8350492,79,2000000
Nearly Sorted,500000,67.0613,150.755,13614237,8349506,79,2000000
Nearly Sorted,500000,66.9435,152.311,13600318,8345493,79,2000000
Nearly Sorted,500000,69.8968,152.421,13928436,8344839,79,2000000
Nearly Sorted,500000,68.5461,154.272,13579261,8342473,79,2000000
Nearly Sorted,500000,68.3751,155.45,13680694,8351015,79,2000000
Nearly Sorted,500000,70.953,154.741,14103778,8340783,79,2000000
Nearly Sorted,500000,67.7295,152.125,13694904,8345470,79,2000000
Nearly Sorted,500000,68.3604,162.014,13552943,8350908,79,2000000
Nearly Sorted,500000,68.0782,152.732,13838403,8351427,79,2000000
Nearly Sorted,500000,70.2358,151.386,14718842,8347163,79,2000000
Nearly Sorted,500000,68.5613,154.11,13783599,8342717,79,2000000
Nearly Sorted,500000,68.7973,154.616,13505037,8348843,79,2000000
Nearly Sorted,500000,71.64,152.566,13936227,8339549,79,2000000
Nearly Sorted,500000,69.9881,152.614,13428470,8346965,79,2000000
Nearly Sorted,500000,68.7425,155.691,13819866,8349047,79,2000000
Nearly Sorted,500000,68.3405,151.827,14151279,8341580,79,2000000
Nearly Sorted,500000,67.275,151.196,13421701,8340897,79,2000000
Nearly Sorted,500000,68.4085,151.277,14045607,8349818,79,2000000
Nearly Sorted,500000,67.0303,152.126,13420397,8341540,79,2000000
Nearly Sorted,500000,71.1534,152.684,13843505,8349101,79,2000000
Nearly Sorted,500000,69.7301,151.891,13612761,8346752,79,2000000
Nearly Sorted,500000,72.5504,160.296,13609757,8347388,79,2000000
Nearly Sorted,500000,66.8301,151.238,13666314,8344990,79,2000000
Nearly Sorted,500000,68.6492,152.296,13585912,8352748,79,2000000
Nearly Sorted,500000,68.788,152.099,14077866,8358568,79,2000000
Nearly Sorted,500000,68.7134,153.345,13386554,8344193,79,2000000
Nearly Sorted,500000,68.2622,156.418,13784031,8349644,79,2000000
Nearly Sorted,500000,68.5271,151.347,13496665,8348255,79,2000000
Nearly Sorted,500000,68.3233,163.874,13562087,8345470,79,2000000
Nearly Sorted,500000,67.1461,151.144,13617514,8348039,79,2000000
Nearly Sorted,500000,67.6111,149.996,13739101,8351527,79,2000000
Nearly Sorted,500000,68.3228,150.531,13994646,8343475,79,2000000
Nearly Sorted,500000,68.206,151.359,13864318,8351090,79,2000000
Nearly Sorted,500000,68.8606,151.1,13367753,8344001,79,2000000
Nearly Sorted,500000,69.4586,152.697,13544362,8341287,79,2000000
Nearly Sorted,500000,70.1052,153.126,13867642,8352101,79,2000000
Nearly Sorted,500000,67.199,150.905,13387584,8344013,79,2000000
Nearly Sorted,500000,67.0068,151.109,13484102,8340616,79,2000000
Nearly Sorted,500000,67.1366,153.032,13111767,8352634,79,2000000
Nearly Sorted,500000,69.3447,154.675,13690962,8349867,79,2000000
Nearly Sorted,500000,68.4156,152.576,13881077,8349779,79,2000000
Nearly Sorted,500000,69.0852,151.96,14142887,8346762,79,2000000
Nearly Sorted,500000,69.2818,150.579,14010562,8345339,79,2000000
Nearly Sorted,500000,66.6803,155.168,13529656,8344858,79,2000000
Nearly Sorted,500000,68.9298,150.92,13920402,8350727,79,2000000
Nearly Sorted,500000,69.7381,150.755,14090945,8342850,79,2000000
Nearly Sorted,500000,81.8548,152.183,13463671,8343085,79,2000000
Nearly Sorted,500000,70.6856,152.912,13664603,8343333,79,2000000
Nearly Sorted,500000,70.3481,156.368,13918941,8341592,79,2000000
Nearly Sorted,500000,70.4462,155.54,13479686,8350575,79,2000000
Nearly Sorted,500000,69.8446,152.638,13677160,8349820,79,2000000
Nearly Sorted,500000,68.5299,150.815,13938676,8343101,79,2000000
Nearly Sorted,500000,67.7487,151.557,13616979,8351278,79,2000000
Nearly Sorted,500000,67.5656,149.484,13406612,8339879,79,2000000
Nearly Sorted,500000,67.2323,151.905,13289458,8351268,79,2000000
Nearly Sorted,500000,68.0866,150.021,13972725,8340305,79,2000000
Nearly Sorted,500000,68.3768,151.642,13803368,8345673,79,2000000
Nearly Sorted,500000,67.258,151.696,13035127,8336183,79,2000000
Nearly Sorted,500000,70.9851,150.912,13835183,8345974,79,2000000
Nearly Sorted,500000,67.0066,150.411,13973247,8342403,79,2000000
Nearly Sorted,500000,66.2694,150.41,13219681,8352903,79,2000000
Nearly Sorted,500000,68.2708,152.8,13575666,8346871,79,2000000
Nearly Sorted,500000,66.2173,151.574,13279244,8343078,79,2000000
Nearly Sorted,500000,66.6739,150.656,13485169,8344304,79,2000000
Nearly Sorted,500000,67.8772,151.215,13725371,8347120,79,2000000
Nearly Sorted,500000,70.4492,150.439,13406868,8346166,79,2000000
Nearly Sorted,500000,68.944,155.794,13884025,8351829,79,2000000
Nearly Sorted,500000,68.7554,153.411,13252150,8346813,79,2000000
Nearly Sorted,500000,67.142,152.825,13343005,8344765,79,2000000
Nearly Sorted,500000,69.1319,150.149,13880807,8346087,79,2000000
Nearly Sorted,500000,66.9181,154.533,13261175,8351168,79,2000000
Nearly Sorted,500000,78.0713,161.683,13565513,8350866,79,2000000
Nearly Sorted,500000,67.7411,168.997,13453302,8342848,79,2000000
Nearly Sorted,500000,67.6981,155.318,13296083,8355624,79,2000000
Nearly Sorted,500000,68.5073,152.84,13406708,8349790,79,2000000
Nearly Sorted,500000,71.0537,155.139,13828298,8346344,79,2000000
Nearly Sorted,500000,66.3464,150.812,13692143,8352657,79,2000000
Nearly Sorted,500000,67.5888,149.859,13683943,8343756,79,2000000
Nearly Sorted,500000,68.4186,153.79,13465570,8346566,79,2000000
Nearly Sorted,500000,67.1687,150.869,13770288,8345619,79,2000000
Nearly Sorted,500000,66.1567,152.325,13401049,8333981,79,2000000
Nearly Sorted,500000,67.0925,149.478,13419642,8345823,79,2000000
Nearly Sorted,500000,67.6533,151.298,13603863,8347448,79,2000000
Nearly Sorted,500000,66.9086,149.522,13783303,8347475,79,2000000
Nearly Sorted,500000,66.5225,150.501,13491768,8341981,79,2000000
Nearly Sorted,500000,68.7175,150.753,13654678,8350708,79,2000000
Nearly Sorted,500000,66.6122,153.771,13567338,8341404,79,2000000
Nearly Sorted,500000,69.5571,151.24,13639862,8350377,79,2000000
Nearly Sorted,500000,66.677,152.637,13545912,8346330,79,2000000
Nearly Sorted,500000,67.9874,153.254,13851014,8348713,79,2000000
Nearly Sorted,500000,68.6851,150.479,14031563,8351709,79,2000000
Nearly Sorted,500000,65.8032,149.79,13364922,8341842,79,2000000
Nearly Sorted,500000,74.2084,153.311,13653350,8348036,79,2000000
Nearly Sorted,500000,74.2027,156.664,13700014,8345509,79,2000000
Nearly Sorted,500000,69.1533,157.913,13675142,8352418,79,2000000
Nearly Sorted,500000,67.1409,152.561,13407121,8352496,79,2000000
Nearly Sorted,500000,73.1911,155.394,13573079,8349409,79,2000000
Nearly Sorted,500000,67.9843,150.675,13723775,8345827,79,2000000
Nearly Sorted,500000,67.5773,151.955,13514953,8344179,79,2000000
Nearly Sorted,500000,66.6609,150.364,13309089,8350741,79,2000000
Nearly Sorted,500000,67.9091,151.69,13688140,8340923,79,2000000
Nearly Sorted,500000,67.8134,152.875,13635414,8336851,79,2000000
