Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,500000,110.298,190.988,13903220,8837477,79,2000000
Random,500000,110.337,189.992,13722079,8836817,79,2000000
Random,500000,111.173,191.294,13710076,8837114,79,2000000
Random,500000,109.506,191.481,13410902,8837644,79,2000000
Random,500000,110.512,193.069,13244577,8837055,79,2000000
Random,500000,110.655,190.687,13790576,8837553,79,2000000
Random,500000,108.989,191.532,13659591,8837224,79,2000000
Random,500000,110.227,190.381,13125449,8837209,79,2000000
Random,500000,110.033,190.348,13987157,8837407,79,2000000
Random,500000,112.214,190.888,14163029,8837404,79,2000000
Random,500000,110.593,190.563,13811183,8837038,79,2000000
Random,500000,110.122,190.535,14035997,8837520,79,2000000
Random,500000,109.671,191.212,13981287,8837193,79,2000000
Random,500000,109.462,190.555,13829837,8837624,79,2000000
Random,500000,110.131,191.379,13398996,8836954,79,2000000
Random,500000,110.124,191.477,13303834,8837027,79,2000000
Random,500000,109.736,191.059,13687514,8837374,79,2000000
Random,500000,110.496,190.947,14104465,8837948,79,2000000
Random,500000,110.426,191.019,13472598,8836813,79,2000000
Random,500000,110.453,190.402,13724069,8837401,79,2000000
Random,500000,120.679,190.445,13896131,8836929,79,2000000
Random,500000,110.04,189.821,13501413,8836845,79,2000000
Random,500000,110.113,189.878,13444436,8836795,79,2000000
Random,500000,110.588,189.763,13321517,8838047,79,2000000
Random,500000,110.152,189.704,13096127,8836655,79,2000000
Random,500000,110.36,191.473,13297428,8836700,79,2000000
Random,500000,109.455,189.972,13663527,8837278,79,2000000
Random,500000,110.075,191.286,13456642,8837449,79,2000000
Random,500000,111.103,193.491,13500730,8837126,79,2000000
Random,500000,111.14,191.246,13696520,8837488,79,2000000
Random,500000,112.554,193.243,14470992,8836094,79,2000000
Random,500000,114.186,192.18,13501063,8837342,79,2000000
Random,500000,109.65,189.827,13788414,8836362,79,2000000
Random,500000,110.67,191.283,13727184,8836887,79,2000000
Random,500000,110.084,191.579,13820485,8837544,79,2000000
Random,500000,112.069,192.2,13393268,8836749,79,2000000
Random,500000,109.381,192.125,14219418,8837929,79,2000000
Random,500000,109.902,191.85,13735279,8837155,79,2000000
Random,500000,110.748,194.936,13241595,8836614,79,2000000
Random,500000,109.611,202.115,13462037,8836825,79,2000000
Random,500000,113.503,194.139,14032842,8836590,79,2000000
Random,500000,110.965,214.088,14074677,8836838,79,2000000
Random,500000,110.297,192.226,13266705,8837300,79,2000000
Random,500000,111.398,192.85,13108365,8836981,79,2000000
Random,500000,111.279,195.229,13197281,8837802,79,2000000
Random,500000,112.619,196.403,14608875,8837083,79,2000000
Random,500000,113.633,196.264,13643210,8835804,79,2000000
Random,500000,110.388,197.732,13562565,8837111,79,2000000
Random,500000,115.815,195.291,13554861,8837694,79,2000000
Random,500000,110.928,201.356,13527678,8836824,79,2000000
Random,500000,115.208,214.107,13716735,8836734,79,2000000
Random,500000,112.901,206.722,13204316,8837573,79,2000000
Random,500000,112.162,194.333,13881667,8836782,79,2000000
Random,500000,110.331,192.08,13489652,8837583,79,2000000
Random,500000,112.944,200.834,14314763,8837660,79,2000000
Random,500000,110.523,206.541,13475513,8837239,79,2000000
Random,500000,115.084,194.451,13439524,8837347,79,2000000
Random,500000,111.239,195.507,13226148,8837026,79,2000000
Random,500000,114.542,195.176,13539261,8838066,79,2000000
Random,500000,110.209,192.535,14487699,8836282,79,2000000
Random,500000,111.184,191.454,13314977,8837009,79,2000000
Random,500000,109.01,190.968,13429773,8836931,79,2000000
Random,500000,110.255,189.83,13522255,8837168,79,2000000
Random,500000,113.365,190.099,13706723,8836636,79,2000000
Random,500000,111.29,197.544,13651617,8837524,79,2000000
Random,500000,110.749,191.376,13679390,8837518,79,2000000
Random,500000,110.005,191.129,13542159,8837660,79,2000000
Random,500000,109.063,190.891,13400216,8836948,79,2000000
Random,500000,109.552,193.899,13539596,8837828,79,2000000
Random,500000,110.59,191.973,13267774,8836768,79,2000000
Random,500000,109.391,195.02,13573767,8836809,79,2000000
Random,500000,110.952,191.24,13460595,8837802,79,2000000
Random,500000,110.04,190.414,13624037,8838051,79,2000000
Random,500000,111.367,192.037,13144086,8837673,79,2000000
Random,500000,110.699,194.328,13511492,8837282,79,2000000
Random,500000,111.085,191.747,14342219,8837020,79,2000000
Random,500000,111.968,192.24,13674140,8837544,79,2000000
Random,500000,110.119,191.838,14585604,8836596,79,2000000
Random,500000,113.468,191.376,13774613,8837146,79,2000000
Random,500000,108.923,190.247,13418333,8836463,79,2000000
Random,500000,108.585,190.849,13577059,8837310,79,2000000
Random,500000,110.197,191.806,13492625,8837095,79,2000000
Random,500000,110.939,191.492,13924153,8837148,79,2000000
Random,500000,110.191,192.382,13708334,8837260,79,2000000
Random,500000,110.536,190.981,13348986,8837441,79,2000000
Random,500000,110.528,190.915,13508743,8837067,79,2000000
Random,500000,112.307,191.477,13885827,8837735,79,2000000
Random,500000,111.018,193.1,13986541,8837036,79,2000000
Random,500000,110.122,190.198,13158723,8836441,79,2000000
Random,500000,108.757,190.154,13504719,8837137,79,2000000
Random,500000,110.384,190.623,13932998,8837465,79,2000000
Random,500000,109.347,190.208,13338119,8837175,79,2000000
Random,500000,110.376,190.777,13308706,8837404,79,2000000
Random,500000,110.131,189.934,13304917,8837918,79,2000000
Random,500000,117.53,192.946,13871983,8836938,79,2000000
Random,500000,110.529,192.168,13895689,8836851,79,2000000
Random,500000,109.538,191.275,14214924,8837180,79,2000000
Random,500000,110.49,189.887,13062844,8836853,79,2000000
Random,500000,109.52,190.257,13704039,8837036,79,2000000
Random,500000,110.699,190.016,13215693,8836448,79,2000000
Random,500000,109.906,189.8,13231780,8837191,79,2000000
Random,500000,110.113,189.955,13716401,8837289,79,2000000
Random,500000,110.306,189.749,13949877,8836903,79,2000000
Random,500000,109.625,190.117,13622704,8836573,79,2000000
Random,500000,108.856,190.339,13706931,8836732,79,2000000
Random,500000,111.35,190.983,13469160,8837289,79,2000000
Random,500000,109.492,191.069,13404830,8836942,79,2000000
Random,500000,109.29,192.825,13862100,8836869,79,2000000
Random,500000,110.376,190.167,13519450,8836759,79,2000000
Random,500000,110.801,190.424,13327679,8837125,79,2000000
Random,500000,111.95,193.731,13217301,8837467,79,2000000
Random,500000,110.717,193.575,13235559,8837558,79,2000000
Random,500000,113.001,190.326,13332738,8837160,79,2000000
Random,500000,110.413,193.284,13700676,8837928,79,2000000
Random,500000,109.829,190.093,13483914,8837565,79,2000000
Random,500000,110.842,190.019,14222108,8836283,79,2000000
Random,500000,110.232,190.468,13571603,8836508,79,2000000
Random,500000,108.85,191.027,13665189,8836765,79,2000000
Random,500000,110.204,190.88,13349364,8837226,79,2000000
Random,500000,109.222,190.526,13530322,8837740,79,2000000
Random,500000,110.247,190.241,13678434,8837134,79,2000000
Random,500000,109.256,190.229,13699617,8836669,79,2000000
Random,500000,108.89,190.506,13381937,8837390,79,2000000
Random,500000,112.062,194.16,13886819,8836840,79,2000000
Random,500000,109.526,190.69,13497710,8837852,79,2000000
Random,500000,111.261,191.089,13537325,8837354,79,2000000
Random,500000,110.628,192.064,13520091,8836898,79,2000000
Random,500000,111.38,191.861,13989491,8837152,79,2000000
Random,500000,110.161,191.685,13840784,8837193,79,2000000
Random,500000,110.321,190.209,13184165,8836564,79,2000000
Random,500000,110.425,190.338,13446843,8837680,79,2000000
Random,500000,110.369,191.364,13614966,8836694,79,2000000
Random,500000,110.469,189.921,13430892,8837469,79,2000000
Random,500000,117.328,190.784,13561204,8836865,79,2000000
Random,500000,110.484,196.705,13644605,8836781,79,2000000
Random,500000,109.681,191.81,14015912,8836848,79,2000000
Random,500000,110.905,193.66,13370871,8837109,79,2000000
Random,500000,109.829,192.024,13552750,8836726,79,2000000
Random,500000,110.02,190.576,13761922,8837804,79,2000000
Random,500000,111.264,191.798,13775770,8836509,79,2000000
Random,500000,108.943,191.552,13604870,8837413,79,2000000
Random,500000,109.313,194.905,13392180,8836871,79,2000000
Random,500000,110.142,191.263,13293727,8837832,79,2000000
Random,500000,111.07,197.092,14081895,8837145,79,2000000
Random,500000,110.154,190.979,13612942,8836871,79,2000000
Random,500000,111.015,190.621,13393176,8837292,79,2000000
Random,500000,110.118,192.152,13577399,8836799,79,2000000
Random,500000,110.456,193.891,13931861,8836945,79,2000000
Random,500000,109.387,192.201,13644768,8836922,79,2000000
Random,500000,110.841,190.712,13666323,8837217,79,2000000
Random,500000,109.276,191.119,13975834,8836866,79,2000000
Random,500000,110.799,191.132,13386277,8836258,79,2000000
Random,500000,110.331,203.376,13587023,8837480,79,2000000
Random,500000,109.851,194.59,13585697,8836947,79,2000000
Random,500000,110.073,190.424,13786045,8836965,79,2000000
Random,500000,110.212,189.96,13447643,8836632,79,2000000
Random,500000,110.496,190.451,13383090,8837499,79,2000000
Random,500000,109.927,190.289,14033306,8836802,79,2000000
Random,500000,110.034,190.653,13315393,8837077,79,2000000
Random,500000,109.741,194.166,13605568,8836813,79,2000000
Random,500000,110.913,190.301,13723878,8836663,79,2000000
Random,500000,109.881,190.181,13678576,8837380,79,2000000
Random,500000,110.26,192.149,13699025,8836592,79,2000000
Random,500000,110.014,190.884,13660488,8837323,79,2000000
Random,500000,114.151,190.554,13536494,8837815,79,2000000
Random,500000,109.349,192.863,13578846,8837157,79,2000000
Random,500000,111.35,192.297,13662527,8836662,79,2000000
Random,500000,109.247,191.873,13628102,8837935,79,2000000
Random,500000,110.76,192.464,13583013,8837385,79,2000000
Random,500000,110.026,190.531,13673878,8836858,79,2000000
Random,500000,111.496,191.214,13624397,8836928,79,2000000
Random,500000,110.789,189.984,13319714,8837571,79,2000000
Random,500000,110.75,197.814,13239137,8837721,79,2000000
Random,500000,110.933,190.316,13632341,8837274,79,2000000
Random,500000,112.485,191.927,13606529,8837130,79,2000000
Random,500000,111.58,193.292,14090652,8837703,79,2000000
Random,500000,111.126,195.52,13553264,8836937,79,2000000
Random,500000,109.524,190.224,13694397,8837195,79,2000000
Random,500000,110.842,191.92,13221003,8836531,79,2000000
Random,500000,109.504,190.943,13483776,8837047,79,2000000
Random,500000,110.441,190.492,13252334,8837767,79,2000000
Random,500000,109.98,193.127,13502128,8837137,79,2000000
Random,500000,111.517,191.6,14200172,8837356,79,2000000
Random,500000,109.952,191.285,13241202,8837295,79,2000000
Random,500000,110.96,190.649,13839671,8836684,79,2000000
Random,500000,111.241,192.474,13586106,8837033,79,2000000
Random,500000,110.637,191.367,13831816,8836906,79,2000000
Random,500000,110.576,192.571,13944957,8837109,79,2000000
Random,500000,109.654,190.695,13639550,8837533,79,2000000
Random,500000,110.394,191.013,13991142,8836933,79,2000000
Random,500000,109.794,190.145,13530700,8837882,79,2000000
Random,500000,110.272,194.241,13542087,8837755,79,2000000
Random,500000,111.479,191.083,13679598,8838026,79,2000000
Random,500000,111.654,190.654,14537258,8837277,79,2000000
Random,500000,110.517,192.614,13770790,8837489,79,2000000
Random,500000,109.703,191.197,13610832,8837377,79,2000000
Random,500000,109.39,192.097,14042500,8836549,79,2000000
Random,500000,110.546,192.399,13676126,8836649,79,2000000
Random,500000,109.4,190.91,13817475,8837763,79,2000000
Random,500000,112.385,192.868,14011612,8838094,79,2000000
Random,500000,113.354,190.339,13322414,8837271,79,2000000
Random,500000,111.03,190.823,13750093,8837323,79,2000000
Random,500000,109.987,191.402,13172516,8837452,79,2000000
Random,500000,110.969,190.28,13394267,8837388,79,2000000
Random,500000,111.598,194.695,13539196,8837090,79,2000000
Random,500000,111.447,193.534,13585433,8836707,79,2000000
Random,500000,110.512,191.705,13510046,8837462,79,2000000
Random,500000,110.624,193.023,13641055,8836575,79,2000000
Random,500000,111.267,192.317,13530091,8836756,79,2000000
Random,500000,112.047,194.887,13666436,8837408,79,2000000
Random,500000,110.526,191.925,13676484,8836468,79,2000000
Random,500000,109.068,191.621,13568938,8837238,79,2000000
Random,500000,109.967,196.514,13512978,8836442,79,2000000
Random,500000,111.47,190.481,13258662,8836799,79,2000000
Random,500000,111.47,202.414,13675101,8837314,79,2000000
Random,500000,111.169,193.563,13444252,8836405,79,2000000
Random,500000,110.715,190.611,13421120,8838045,79,2000000
Random,500000,110.932,192.179,13458270,8837391,79,2000000
Random,500000,111.574,192.772,13867648,8837357,79,2000000
Random,500000,113.055,192.565,13797494,8836661,79,2000000
Random,500000,113.755,202.181,13212398,8837229,79,2000000
Random,500000,114.023,200.353,13755441,8836822,79,2000000
Random,500000,116.63,204.386,13513040,8837044,79,2000000
Random,500000,111.793,195.915,13366729,8836516,79,2000000
Random,500000,111.759,194.755,13811407,8836576,79,2000000
Random,500000,110.122,193.141,13528977,8836858,79,2000000
Random,500000,108.237,190.799,13821975,8837057,79,2000000
Random,500000,110.814,191.307,14305872,8837436,79,2000000
Random,500000,118.868,201.002,14826560,8837090,79,2000000
Random,500000,111.657,194.633,13210862,8836891,79,2000000
Random,500000,114.134,192.878,13764387,8836105,79,2000000
Random,500000,110.607,193.047,13768962,8837176,79,2000000
Random,500000,109.709,194.244,14034935,8837820,79,2000000
Random,500000,109.996,193.345,13701318,8836854,79,2000000
Random,500000,110.488,192.791,14095199,8836826,79,2000000
Random,500000,111.863,192.212,13326799,8837965,79,2000000
Random,500000,110.31,193.168,13955058,8836332,79,2000000
Random,500000,109.901,192.115,13292838,8836851,79,2000000
Random,500000,110.483,197.277,13398186,8836979,79,2000000
Random,500000,110.746,192.508,13779108,8837462,79,2000000
Random,500000,113.154,191.499,14107455,8836232,79,2000000
Random,500000,109.797,190.817,14055575,8836361,79,2000000
Random,500000,109.528,190.65,14119535,8837263,79,2000000
Random,500000,109.522,190.493,14020949,8836842,79,2000000
Random,500000,108.622,190.229,13579789,8837644,79,2000000
Random,500000,110.045,190.204,13238665,8837149,79,2000000
Random,500000,109.604,191.972,13807688,8837615,79,2000000
Random,500000,110.309,191.423,13282569,8836984,79,2000000
Random,500000,110.369,190.397,13258433,8837415,79,2000000
Random,500000,109.222,191.209,13181963,8836810,79,2000000
Random,500000,110.444,190.473,13893726,8836954,79,2000000
Random,500000,112.803,193.107,13809486,8837623,79,2000000
Random,500000,108.972,190.831,13747348,8837117,79,2000000
Random,500000,109.636,191.156,13942012,8837711,79,2000000
Random,500000,110.395,190.662,13744378,8837402,79,2000000
Random,500000,109.029,190.214,13622405,8837318,79,2000000
Random,500000,109.513,190.341,13677463,8837106,79,2000000
Random,500000,109.39,193.123,14222395,8836759,79,2000000
Random,500000,110.805,190.211,13800553,8837357,79,2000000
Random,500000,111.217,190.298,13800795,8837426,79,2000000
Random,500000,110.501,190.636,13552336,8837305,79,2000000
Random,500000,110.052,191.891,13663975,8836770,79,2000000
Random,500000,110.132,192.672,14059330,8837327,79,2000000
Random,500000,108.279,190.139,13973863,8837025,79,2000000
Random,500000,110.15,190.006,13362898,8837658,79,2000000
Random,500000,110.26,190.515,13723267,8837428,79,2000000
Random,500000,110.092,190.606,13676679,8837251,79,2000000
Random,500000,109.199,190.662,13344400,8837097,79,2000000
Random,500000,111.756,190.576,13779438,8836266,79,2000000
Random,500000,110.469,194.08,13295609,8837466,79,2000000
Random,500000,109.82,190.27,13987941,8837135,79,2000000
Random,500000,110.757,191.466,13676989,8836929,79,2000000
Random,500000,109.593,190.445,13555771,8836996,79,2000000
Random,500000,109.6,190.977,13762449,8837158,79,2000000
Random,500000,109.278,190.036,13449552,8837576,79,2000000
Random,500000,109.94,189.588,13279267,8837232,79,2000000
Random,500000,109.912,189.981,13475305,8837410,79,2000000
Random,500000,110.906,202.904,14359476,8836645,79,2000000
Random,500000,109.693,191.499,13587697,8836800,79,2000000
Random,500000,110.62,191.299,13686828,8836650,79,2000000
Random,500000,110.643,190.866,13275594,8836705,79,2000000
Random,500000,109.737,191.351,13766497,8836430,79,2000000
Random,500000,110.091,190.245,13574567,8836902,79,2000000
Random,500000,111.112,191.687,13826396,8836980,79,2000000
Random,500000,110.407,190.831,14053419,8837124,79,2000000
Random,500000,110.167,191.852,13435543,8836728,79,2000000
Random,500000,112.399,190.968,13754910,8837061,79,2000000
Random,500000,109.677,191.155,14060827,8838184,79,2000000
Random,500000,109.715,190.557,13484035,8836853,79,2000000
Random,500000,110.054,190.383,13224814,8836570,79,2000000
Random,500000,109.994,190.077,13401384,8837452,79,2000000
Random,500000,108.6,190.169,14116110,8837118,79,2000000
Random,500000,110.828,191.68,14097977,8837311,79,2000000
Random,500000,110.416,192.588,13706417,8837330,79,2000000
Random,500000,110.726,190.72,13366534,8837411,79,2000000
Random,500000,110.981,192.044,13365706,8837349,79,2000000
Random,500000,110.82,191.769,13296965,8837764,79,2000000
Random,500000,110.539,191.252,13387103,8836611,79,2000000
Random,500000,111.518,194.217,13623837,8837123,79,2000000
Random,500000,111.256,190.846,14097698,8837239,79,2000000
Random,500000,110.15,191.699,13655638,8836845,79,2000000
Random,500000,110.771,191.752,13356263,8837175,79,2000000
Random,500000,111.696,194.536,13432500,8837038,79,2000000
Random,500000,110.929,192.602,14195442,8837617,79,2000000
Random,500000,110.222,191.27,13417519,8836868,79,2000000
Random,500000,110.253,195.161,13516582,8837116,79,2000000
Random,500000,111.011,190.263,13330311,8836618,79,2000000
Random,500000,111.19,192.956,14248640,8836690,79,2000000
Random,500000,112.707,193.005,13644415,8837128,79,2000000
Random,500000,110.337,193.148,13655347,8837168,79,2000000
Random,500000,110.55,192.011,13945103,8836827,79,2000000
Random,500000,110.184,192.324,14139284,8837389,79,2000000
Random,500000,109.739,191.273,13483657,8837014,79,2000000
Random,500000,110.464,191.666,13465456,8837993,79,2000000
Random,500000,109.211,190.246,13672963,8838067,79,2000000
Random,500000,110.321,194.721,13822420,8837868,79,2000000
Random,500000,112.054,191.966,13821711,8836900,79,2000000
Random,500000,109.542,194.225,13409653,8837079,79,2000000
Random,500000,110.351,192.184,13345174,8837037,79,2000000
Random,500000,110.585,191.807,13559653,8836456,79,2000000
Random,500000,110.871,191.006,13490963,8837245,79,2000000
Random,500000,111.535,191.743,14017438,8837532,79,2000000
Random,500000,110.509,191.357,13600528,8836711,79,2000000
Random,500000,110.502,193.202,13160997,8837132,79,2000000
Random,500000,110.098,190.621,13977204,8836611,79,2000000
Random,500000,110.277,192.467,13850697,8836944,79,2000000
Random,500000,109.681,191.855,13635170,8837282,79,2000000
Random,500000,110.237,191.031,14048892,8837029,79,2000000
Random,500000,109.812,191.656,13381964,8837406,79,2000000
Random,500000,109.984,190.639,13178953,8837649,79,2000000
Random,500000,112.475,194.905,13581117,8836707,79,2000000
Random,500000,109.477,192.538,13602071,8837585,79,2000000
Random,500000,111.927,192.442,13758896,8837377,79,2000000
Random,500000,110.613,194.282,13343819,8837058,79,2000000
Random,500000,111.794,191.979,14058101,8837421,79,2000000
Random,500000,110.606,195.273,13539596,8837501,79,2000000
Random,500000,112.237,200.546,13707770,8836726,79,2000000
Random,500000,111.453,195.282,13884676,8837183,79,2000000
Random,500000,113.696,208.661,13846970,8836838,79,2000000
Random,500000,111.342,211.08,13203233,8837421,79,2000000
Random,500000,112.298,194.027,13449353,8837264,79,2000000
Random,500000,110.142,191.741,13374107,8836400,79,2000000
Random,500000,110.934,190.169,13470641,8836683,79,2000000
Random,500000,110.798,197.525,14070256,8836592,79,2000000
Random,500000,112.714,197.213,13294566,8837470,79,2000000
Random,500000,114.834,197.838,13570440,8837510,79,2000000
Random,500000,111.919,190.898,13547319,8837441,79,2000000
Random,500000,109.93,190.234,13917770,8836870,79,2000000
Random,500000,113.141,199.61,13528220,8836607,79,2000000
Random,500000,110.361,192.358,13157139,8837233,79,2000000
Random,500000,110.269,191.25,13480214,8836918,79,2000000
Random,500000,109.811,190.309,13611662,8837325,79,2000000
Random,500000,109.316,190.677,13275658,8837612,79,2000000
Random,500000,110.044,191.001,13293856,8836407,79,2000000
Random,500000,110.494,191.843,13447989,8837239,79,2000000
Random,500000,110.697,193.367,13535930,8837082,79,2000000
Random,500000,110.379,193.086,13530070,8836845,79,2000000
Random,500000,110.201,191.069,14437829,8837391,79,2000000
Random,500000,110.962,193.599,13132033,8837125,79,2000000
Random,500000,110.591,191.395,13521053,8837419,79,2000000
Random,500000,109.771,191.324,13319966,8837267,79,2000000
Random,500000,113.35,193.509,14058065,8836951,79,2000000
Random,500000,110.114,194.564,13530107,8837557,79,2000000
Random,500000,112.987,190.933,14410685,8837043,79,2000000
Random,500000,109.804,194.169,14258748,8837399,79,2000000
Random,500000,110.197,191.838,13574064,8837074,79,2000000
Random,500000,110.813,192.978,13648521,8837332,79,2000000
Random,500000,110.23,192.423,14160416,8837116,79,2000000
Random,500000,109.875,190.14,13319991,8836541,79,2000000
Random,500000,111.753,190.708,13645765,8837390,79,2000000
Random,500000,114.555,192.957,14166875,8836848,79,2000000
Random,500000,110.14,193.53,13431213,8836917,79,2000000
Random,500000,109.784,190.29,13612238,8837340,79,2000000
Random,500000,111.82,190.343,13755986,8837356,79,2000000
Random,500000,109.314,193.003,13357751,8837114,79,2000000
Random,500000,109.183,198.601,13531368,8837269,79,2000000
Random,500000,110.713,191.931,13335033,8837444,79,2000000
Random,500000,111.681,195.292,13979724,8836789,79,2000000
Random,500000,110.202,193.497,13825438,8836748,79,2000000
Random,500000,111.705,190.993,13850623,8837318,79,2000000
Random,500000,109.666,194.716,13444676,8837005,79,2000000
Random,500000,110.505,192.284,13562211,8837771,79,2000000
Random,500000,110.559,191.948,14061226,8837487,79,2000000
Random,500000,110.353,192.293,14044425,8837682,79,2000000
Random,500000,111.54,192.923,14154596,8836969,79,2000000
Random,500000,109.904,192.544,13711930,8837597,79,2000000
Random,500000,110.505,192.115,13450024,8836942,79,2000000
Random,500000,111.277,192.428,13589425,8837511,79,2000000
Random,500000,111.116,190.481,13481807,8837511,79,2000000
Random,500000,109.626,191.203,13830646,8837063,79,2000000
Random,500000,109.452,194.358,13599340,8837300,79,2000000
Random,500000,110.742,190.909,13926869,8837542,79,2000000
Random,500000,111.801,192.418,13256161,8837053,79,2000000
Random,500000,109.883,192.508,14014642,8836674,79,2000000
Random,500000,109.575,191.925,13391240,8837297,79,2000000
Random,500000,109.955,191.63,13198799,8836928,79,2000000
Random,500000,108.9,192.49,13619392,8837883,79,2000000
Random,500000,113.645,200.712,13792437,8836846,79,2000000
Random,500000,111.404,194.755,13581570,8838056,79,2000000
Random,500000,110.088,192.909,13519921,8837627,79,2000000
Random,500000,116.145,211.788,13615301,8836620,79,2000000
Random,500000,110.113,199.202,13106779,8836523,79,2000000
Random,500000,114.948,198.471,13296600,8837044,79,2000000
Random,500000,113.053,201.834,14423261,8837604,79,2000000
Random,500000,113.564,202.082,13906142,8837135,79,2000000
Random,500000,112.103,201.832,13276205,8836295,79,2000000
Random,500000,110.715,192.758,13207176,8836887,79,2000000
Random,500000,110.418,192.754,13757075,8836759,79,2000000
Random,500000,112.538,196.907,13503846,8836893,79,2000000
Random,500000,108.99,192.864,13611154,8836944,79,2000000
Random,500000,112.495,193.479,13476190,8836814,79,2000000
Random,500000,112.227,195.85,13864636,8836798,79,2000000
Random,500000,111.169,193.98,13649779,8837493,79,2000000
Random,500000,111.828,193.501,13859190,8837355,79,2000000
Random,500000,110.577,194.412,13314202,8837161,79,2000000
Random,500000,111.069,192.567,13788565,8837623,79,2000000
Random,500000,110.586,193.105,13652379,8837029,79,2000000
Random,500000,112.111,193.517,14065776,8836509,79,2000000
Random,500000,110.506,191.409,13624053,8837102,79,2000000
Random,500000,111.072,192.93,13413397,8837422,79,2000000
Random,500000,111.363,193.741,14709389,8837386,79,2000000
Random,500000,110.088,190.419,13260769,8837261,79,2000000
Random,500000,109.691,190.37,14240484,8837418,79,2000000
Random,500000,110.195,192.686,13754365,8836988,79,2000000
Random,500000,110.183,193.073,13491208,8836634,79,2000000
Random,500000,117.179,191.475,14093957,8837391,79,2000000
Random,500000,110.847,192.892,13620776,8837165,79,2000000
Random,500000,113.613,190.795,13719708,8836329,79,2000000
Random,500000,110.191,191.934,13468336,8836355,79,2000000
Random,500000,110.595,193.627,13174325,8837136,79,2000000
Random,500000,111.683,191.445,13396659,8837461,79,2000000
Random,500000,110.942,194.365,13575588,8837507,79,2000000
Random,500000,109.546,193.195,13406936,8836862,79,2000000
Random,500000,110.275,191.036,13436064,8837471,79,2000000
Random,500000,110.067,191.221,13406299,8836792,79,2000000
Random,500000,109.483,190.439,13634360,8837547,79,2000000
Random,500000,111.253,190.677,13906430,8837657,79,2000000
Random,500000,111.224,191.438,13576164,8837818,79,2000000
Random,500000,112.287,191.943,14132539,8837858,79,2000000
Random,500000,117.333,202.691,13817517,8836989,79,2000000
Random,500000,114.819,200.12,13251367,8836811,79,2000000
Random,500000,117.633,198.531,13631805,8837082,79,2000000
Random,500000,115.366,199.692,13389878,8836898,79,2000000
Random,500000,115.778,197.316,13488974,8837509,79,2000000
Random,500000,111.244,200.628,13726802,8837034,79,2000000
Random,500000,110.794,191.561,13919393,8837124,79,2000000
Random,500000,110.627,192.34,13805375,8838147,79,2000000
Random,500000,112.379,193.784,13466146,8837041,79,2000000
Random,500000,109.914,193.005,13564210,8837158,79,2000000
Random,500000,111.059,193.414,13735899,8836592,79,2000000
Random,500000,110.874,191.922,13847268,8837383,79,2000000
Random,500000,110.783,190.743,13520617,8837459,79,2000000
Random,500000,109.377,190.996,13710988,8836859,79,2000000
Random,500000,109.577,190.838,13726649,8836646,79,2000000
Random,500000,109.811,191.065,13828334,8836972,79,2000000
Random,500000,109.201,191.11,13500571,8836666,79,2000000
Random,500000,112.895,190.276,13864203,8836995,79,2000000
Random,500000,110.682,206.825,13408353,8837346,79,2000000
Random,500000,109.816,190.7,14084250,8837145,79,2000000
Random,500000,110.456,190.355,13972107,8836709,79,2000000
Random,500000,109.1,193.67,13208023,8836971,79,2000000
Random,500000,109.682,190.391,13708136,8836996,79,2000000
Random,500000,110.53,191.186,13448568,8837437,79,2000000
Random,500000,109.555,190.742,14274034,8837255,79,2000000
Random,500000,111.076,190.396,13566847,8837423,79,2000000
Random,500000,109.705,190.484,13719753,8837688,79,2000000
Random,500000,110.745,190.838,14158967,8837564,79,2000000
Random,500000,110.607,190.338,13849819,8837291,79,2000000
Random,500000,108.736,190.151,13567584,8837224,79,2000000
Random,500000,108.685,191.37,13491219,8837506,79,2000000
Random,500000,109.859,190.223,13607071,8837164,79,2000000
Random,500000,111.42,191.261,13549063,8837423,79,2000000
Random,500000,110.647,190.94,13914072,8837524,79,2000000
Random,500000,110.206,190.793,13254837,8836746,79,2000000
Random,500000,108.173,190.17,14041601,8837069,79,2000000
Random,500000,109.45,190.035,13284303,8836925,79,2000000
Random,500000,110.371,189.875,13552643,8836850,79,2000000
Random,500000,110.419,190.11,13627543,8836866,79,2000000
Random,500000,109.947,189.837,13624717,8837583,79,2000000
Random,500000,109.695,189.918,13378642,8836608,79,2000000
Random,500000,109.863,190.11,13580441,8837212,79,2000000
Random,500000,114.65,190.33,13690711,8836970,79,2000000
Random,500000,109.7,189.98,13428879,8837184,79,2000000
Random,500000,109.664,190.161,13363574,8837116,79,2000000
Random,500000,109.462,190.135,13556060,8837369,79,2000000
Random,500000,110.23,191.677,13276516,8837371,79,2000000
Random,500000,110.496,190.064,13701657,8837556,79,2000000
Random,500000,110.565,192.194,13776327,8836750,79,2000000
Random,500000,112.857,190.426,14266000,8837346,79,2000000
Random,500000,109.797,191.183,13566949,8836897,79,2000000
Random,500000,110.08,191.064,13709929,8837607,79,2000000
Random,500000,109.856,190.332,13583759,8837085,79,2000000
Random,500000,111.895,190.544,13979983,8836960,79,2000000
Random,500000,109.893,190.209,13688067,8836901,79,2000000
Random,500000,110.034,190.296,13361812,8837215,79,2000000
Random,500000,110.713,190.011,13626838,8837792,79,2000000
