Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Reverse Sorted,100000,13.9118,25.8856,2353654,815024,70,400000
Reverse Sorted,100000,12.8702,25.7472,2431033,815024,70,400000
Reverse Sorted,100000,13.3071,25.6512,2472171,815024,70,400000
Reverse Sorted,100000,13.2746,26.5772,2501469,815024,70,400000
Reverse Sorted,100000,13.1106,26.1234,2436119,815024,70,400000
Reverse Sorted,100000,12.8285,25.735,2422356,815024,70,400000
Reverse Sorted,100000,13.0416,26.6581,2419468,815024,70,400000
Reverse Sorted,100000,13.205,27.0671,2512411,815024,70,400000
Reverse Sorted,100000,12.8994,26.5328,2420174,815024,70,400000
Reverse Sorted,100000,13.3928,26.6397,2359217,815024,70,400000
Reverse Sorted,100000,13.3184,27.082,2340693,815024,70,400000
Reverse Sorted,100000,13.0961,26.6447,2410265,815024,70,400000
Reverse Sorted,100000,13.2578,27.9382,2417136,815024,70,400000
Reverse Sorted,100000,13.1163,26.497,2352100,815024,70,400000
Reverse Sorted,100000,13.4035,26.7031,2360249,815024,70,400000
Reverse Sorted,100000,13.236,26.3376,2386508,815024,70,400000
Reverse Sorted,100000,14.101,26.5133,2445782,815024,70,400000
Reverse Sorted,100000,13.5648,27.1077,2398303,815024,70,400000
Reverse Sorted,100000,13.03,27.2103,2426004,815024,70,400000
Reverse Sorted,100000,12.9874,26.3095,2429525,815024,70,400000
Reverse Sorted,100000,13.0131,28.9331,2364388,815024,70,400000
Reverse Sorted,100000,13.7602,26.52,2387118,815024,70,400000
Reverse Sorted,100000,13.4134,28.4517,2389084,815024,70,400000
Reverse Sorted,100000,13.3863,27.7496,2434913,815024,70,400000
Reverse Sorted,100000,13.4566,27.442,2424061,815024,70,400000
Reverse Sorted,100000,13.9197,29.5333,2325113,815024,70,400000
Reverse Sorted,100000,12.9479,27.442,2414074,815024,70,400000
Reverse Sorted,100000,13.5817,25.9684,2544459,815024,70,400000
Reverse Sorted,100000,13.9134,26.4678,2584012,815024,70,400000
Reverse Sorted,100000,13.0069,26.797,2341197,815024,70,400000
Reverse Sorted,100000,13.9161,26.9358,2486141,815024,70,400000
Reverse Sorted,100000,13.9165,27.0773,2350431,815024,70,400000
Reverse Sorted,100000,13.8433,27.4529,2499315,815024,70,400000
Reverse Sorted,100000,12.6017,26.7759,2290064,815024,70,400000
Reverse Sorted,100000,13.4452,26.4734,2398874,815024,70,400000
Reverse Sorted,100000,13.4566,26.228,2421852,815024,70,400000
Reverse Sorted,100000,13.2659,27.6952,2389249,815024,70,400000
Reverse Sorted,100000,12.9277,29.0557,2336228,815024,70,400000
Reverse Sorted,100000,13.0946,27.3458,2431454,815024,70,400000
Reverse Sorted,100000,13.4132,26.0111,2428237,815024,70,400000
Reverse Sorted,100000,12.5712,26.1014,2327878,815024,70,400000
Reverse Sorted,100000,13.2001,26.3799,2396080,815024,70,400000
Reverse Sorted,100000,13.2093,27.044,2400782,815024,70,400000
Reverse Sorted,100000,13.0994,26.3203,2424379,815024,70,400000
Reverse Sorted,100000,13.0619,25.9056,2388663,815024,70,400000
Reverse Sorted,100000,13.3916,27.5147,2423018,815024,70,400000
Reverse Sorted,100000,13.525,27.84,2482024,815024,70,400000
Reverse Sorted,100000,13.306,27.6422,2385194,815024,70,400000
Reverse Sorted,100000,15.419,32.69,2423334,815024,70,400000
Reverse Sorted,100000,13.4828,29.5819,2421107,815024,70,400000
Reverse Sorted,100000,15.0158,27.8525,2323158,815024,70,400000
Reverse Sorted,100000,13.2957,28.7824,2388922,815024,70,400000
Reverse Sorted,100000,13.3548,26.8976,2455734,815024,70,400000
Reverse Sorted,100000,17.2831,38.5475,2343691,815024,70,400000
Reverse Sorted,100000,16.2518,28.7066,2379948,815024,70,400000
Reverse Sorted,100000,13.2809,27.5621,2365596,815024,70,400000
Reverse Sorted,100000,14.6341,28.6676,2325446,815024,70,400000
Reverse Sorted,100000,13.2729,27.8708,2452342,815024,70,400000
Reverse Sorted,100000,13.68,27.4161,2414781,815024,70,400000
Reverse Sorted,100000,13.1314,26.5574,2342781,815024,70,400000
Reverse Sorted,100000,14.5388,26.2588,2545595,815024,70,400000
Reverse Sorted,100000,13.0882,28.1821,2363057,815024,70,400000
Reverse Sorted,100000,13.1789,25.826,2467775,815024,70,400000
Reverse Sorted,100000,13.2361,26.04,2496996,815024,70,400000
Reverse Sorted,100000,13.3821,26.7492,2457763,815024,70,400000
Reverse Sorted,100000,13.5628,26.5107,2561753,815024,70,400000
Reverse Sorted,100000,13.0733,27.0198,2371361,815024,70,400000
Reverse Sorted,100000,13.4479,27.6944,2316299,815024,70,400000
Reverse Sorted,100000,13.3298,26.6937,2454458,815024,70,400000
Reverse Sorted,100000,14.2698,28.679,2438463,815024,70,400000
Reverse Sorted,100000,14.0508,26.8202,2457767,815024,70,400000
Reverse Sorted,100000,14.1062,27.1395,2631893,815024,70,400000
Reverse Sorted,100000,14.4941,26.632,2413907,815024,70,400000
Reverse Sorted,100000,13.6718,27.7911,2484505,815024,70,400000
Reverse Sorted,100000,13.561,27.7931,2427079,815024,70,400000
Reverse Sorted,100000,13.975,28.2274,2497740,815024,70,400000
Reverse Sorted,100000,13.7398,26.8947,2450823,815024,70,400000
Reverse Sorted,100000,13.5516,26.3766,2536777,815024,70,400000
Reverse Sorted,100000,13.429,28.368,2426158,815024,70,400000
Reverse Sorted,100000,13.4786,28.1192,2333379,815024,70,400000
Reverse Sorted,100000,13.9404,27.4958,2423052,815024,70,400000
Reverse Sorted,100000,13.9736,29.8292,2306506,815024,70,400000
Reverse Sorted,100000,13.4348,26.8073,2405680,815024,70,400000
Reverse Sorted,100000,13.6193,26.9842,2489479,815024,70,400000
Reverse Sorted,100000,13.5286,27.3657,2350962,815024,70,400000
Reverse Sorted,100000,13.4653,28.4037,2401970,815024,70,400000
Reverse Sorted,100000,13.6268,26.3777,2488691,815024,70,400000
Reverse Sorted,100000,12.8635,26.3937,2512884,815024,70,400000
Reverse Sorted,100000,12.9612,26.9011,2423162,815024,70,400000
Reverse Sorted,100000,14.083,26.2323,2478507,815024,70,400000
Reverse Sorted,100000,12.769,26.6557,2273691,815024,70,400000
Reverse Sorted,100000,13.54,25.9657,2448467,815024,70,400000
Reverse Sorted,100000,13.1832,26.8399,2424979,815024,70,400000
Reverse Sorted,100000,13.2027,26.8834,2315880,815024,70,400000
Reverse Sorted,100000,13.0489,25.6936,2424028,815024,70,400000
Reverse Sorted,100000,13.294,26.7328,2404491,815024,70,400000
Reverse Sorted,100000,13.3809,26.4687,2475542,815024,70,400000
Reverse Sorted,100000,13.2901,26.803,2406968,815024,70,400000
Reverse Sorted,100000,14.582,26.4917,2375638,815024,70,400000
Reverse Sorted,100000,13.4678,26.6735,2502392,815024,70,400000
Reverse Sorted,100000,13.0771,26.7051,2352786,815024,70,400000
Reverse Sorted,100000,12.9959,27.2112,2387030,815024,70,400000
Reverse Sorted,100000,13.6581,26.4893,2471662,815024,70,400000
Reverse Sorted,100000,14.4849,28.818,2318633,815024,70,400000
Reverse Sorted,100000,13.7402,30.3794,2381661,815024,70,400000
Reverse Sorted,100000,12.8728,27.7648,2344236,815024,70,400000
Reverse Sorted,100000,13.5935,28.1144,2356596,815024,70,400000
Reverse Sorted,100000,13.0768,26.4861,2439628,815024,70,400000
Reverse Sorted,100000,12.7997,25.997,2381097,815024,70,400000
Reverse Sorted,100000,13.803,27.2127,2403508,815024,70,400000
Reverse Sorted,100000,13.0857,26.619,2449569,815024,70,400000
Reverse Sorted,100000,12.7193,26.6637,2334326,815024,70,400000
Reverse Sorted,100000,13.0111,26.5819,2426114,815024,70,400000
Reverse Sorted,100000,13.1575,26.8296,2375888,815024,70,400000
Reverse Sorted,100000,12.7368,26.6206,2303205,815024,70,400000
Reverse Sorted,100000,12.6664,26.1908,2417616,815024,70,400000
Reverse Sorted,100000,12.8933,25.5436,2392146,815024,70,400000
Reverse Sorted,100000,13.4622,25.6345,2502091,815024,70,400000
Reverse Sorted,100000,13.4914,27.4972,2315663,815024,70,400000
Reverse Sorted,100000,13.1802,29.0347,2362558,815024,70,400000
Reverse Sorted,100000,13.5138,26.4688,2460866,815024,70,400000
Reverse Sorted,100000,12.9143,25.8968,2369607,815024,70,400000
Reverse Sorted,100000,13.0397,25.8324,2411050,815024,70,400000
Reverse Sorted,100000,13.1491,25.4538,2425052,815024,70,400000
Reverse Sorted,100000,12.866,27.1027,2519867,815024,70,400000
Reverse Sorted,100000,12.8157,26.3611,2394677,815024,70,400000
Reverse Sorted,100000,16.2972,25.5457,2451328,815024,70,400000
Reverse Sorted,100000,15.5551,39.3554,2552674,815024,70,400000
Reverse Sorted,100000,12.9223,28.2606,2387826,815024,70,400000
Reverse Sorted,100000,13.3382,27.4652,2365756,815024,70,400000
Reverse Sorted,100000,13.1785,26.003,2452673,815024,70,400000
Reverse Sorted,100000,12.8987,27.8552,2416120,815024,70,400000
Reverse Sorted,100000,12.9669,26.7353,2335293,815024,70,400000
Reverse Sorted,100000,12.8915,26.7616,2417522,815024,70,400000
Reverse Sorted,100000,13.1856,26.3983,2402746,815024,70,400000
Reverse Sorted,100000,13.3169,27.2657,2354093,815024,70,400000
Reverse Sorted,100000,12.9312,26.125,2327701,815024,70,400000
Reverse Sorted,100000,12.6789,26.8644,2406996,815024,70,400000
Reverse Sorted,100000,12.8903,27.0893,2355414,815024,70,400000
Reverse Sorted,100000,13.2064,26.7245,2355088,815024,70,400000
Reverse Sorted,100000,13.3307,26.8493,2351537,815024,70,400000
Reverse Sorted,100000,12.9948,25.7603,2342589,815024,70,400000
Reverse Sorted,100000,12.9708,26.4308,2377540,815024,70,400000
Reverse Sorted,100000,13.5623,26.6401,2388551,815024,70,400000
Reverse Sorted,100000,12.995,28.2638,2420166,815024,70,400000
Reverse Sorted,100000,12.7664,27.0061,2357953,815024,70,400000
Reverse Sorted,100000,12.8528,26.0029,2298559,815024,70,400000
Reverse Sorted,100000,13.1461,26.1611,2470036,815024,70,400000
Reverse Sorted,100000,12.9554,26.9137,2319387,815024,70,400000
Reverse Sorted,100000,13.3251,27.2133,2469072,815024,70,400000
Reverse Sorted,100000,13.2009,25.6381,2376829,815024,70,400000
Reverse Sorted,100000,13.0774,26.2126,2543020,815024,70,400000
Reverse Sorted,100000,13.2291,26.4901,2391265,815024,70,400000
Reverse Sorted,100000,13.3157,26.7853,2476022,815024,70,400000
Reverse Sorted,100000,14.1346,26.9777,2485677,815024,70,400000
Reverse Sorted,100000,14.1907,27.4211,2433882,815024,70,400000
Reverse Sorted,100000,13.1278,27.0397,2318201,815024,70,400000
Reverse Sorted,100000,13.1138,28.0762,2540751,815024,70,400000
Reverse Sorted,100000,12.9253,26.2613,2366048,815024,70,400000
Reverse Sorted,100000,13.2218,26.4294,2387299,815024,70,400000
Reverse Sorted,100000,13.7037,27.4113,2346239,815024,70,400000
Reverse Sorted,100000,15.7022,36.0562,2460641,815024,70,400000
Reverse Sorted,100000,13.3349,27.4576,2402067,815024,70,400000
Reverse Sorted,100000,13.2672,26.1961,2411063,815024,70,400000
Reverse Sorted,100000,12.7499,26.6216,2362027,815024,70,400000
Reverse Sorted,100000,13.5554,27.164,2320837,815024,70,400000
Reverse Sorted,100000,12.6984,26.6784,2401695,815024,70,400000
Reverse Sorted,100000,13.0917,26.2252,2567112,815024,70,400000
Reverse Sorted,100000,13.262,25.8705,2486855,815024,70,400000
Reverse Sorted,100000,12.8734,26.2359,2432971,815024,70,400000
Reverse Sorted,100000,13.1442,26.4114,2451843,815024,70,400000
Reverse Sorted,100000,12.7205,25.9528,2354684,815024,70,400000
Reverse Sorted,100000,12.8005,26.8542,2483250,815024,70,400000
Reverse Sorted,100000,13.1838,26.1647,2477151,815024,70,400000
Reverse Sorted,100000,13.1241,26.5987,2337792,815024,70,400000
Reverse Sorted,100000,12.86,27.1653,2391230,815024,70,400000
Reverse Sorted,100000,13.3099,26.5576,2394828,815024,70,400000
Reverse Sorted,100000,13.205,26.4116,2426338,815024,70,400000
Reverse Sorted,100000,12.8695,28.0013,2390559,815024,70,400000
Reverse Sorted,100000,13.3893,26.8519,2484260,815024,70,400000
Reverse Sorted,100000,14.0015,26.9026,2442049,815024,70,400000
Reverse Sorted,100000,12.9955,27.0176,2301927,815024,70,400000
Reverse Sorted,100000,13.6052,25.3949,2368310,815024,70,400000
Reverse Sorted,100000,13.1914,26.5471,2410741,815024,70,400000
Reverse Sorted,100000,12.8914,26.8971,2361917,815024,70,400000
Reverse Sorted,100000,13.0401,26.8601,2427185,815024,70,400000
Reverse Sorted,100000,13.2742,27.6088,2381006,815024,70,400000
Reverse Sorted,100000,13.4826,26.4904,2346502,815024,70,400000
Reverse Sorted,100000,13.0576,26.7453,2382506,815024,70,400000
Reverse Sorted,100000,13.6819,27.3246,2531439,815024,70,400000
Reverse Sorted,100000,17.2701,37.3767,2448736,815024,70,400000
Reverse Sorted,100000,13.2106,30.6253,2451784,815024,70,400000
Reverse Sorted,100000,13.4744,27.4848,2355528,815024,70,400000
Reverse Sorted,100000,12.7766,27.0108,2395256,815024,70,400000
Reverse Sorted,100000,14.495,26.7112,2385137,815024,70,400000
Reverse Sorted,100000,13.0433,25.762,2365525,815024,70,400000
Reverse Sorted,100000,12.9341,26.1647,2369186,815024,70,400000
Reverse Sorted,100000,13.457,25.8527,2422687,815024,70,400000
Reverse Sorted,100000,13.2245,26.3515,2461805,815024,70,400000
Reverse Sorted,100000,12.7926,26.5818,2369874,815024,70,400000
Reverse Sorted,100000,13.3237,25.9605,2366271,815024,70,400000
Reverse Sorted,100000,13.0808,26.0451,2413862,815024,70,400000
Reverse Sorted,100000,12.9842,26.7731,2508975,815024,70,400000
Reverse Sorted,100000,13.4451,26.207,2394466,815024,70,400000
Reverse Sorted,100000,13.2234,25.8621,2453032,815024,70,400000
Reverse Sorted,100000,13.4272,27.1201,2383348,815024,70,400000
Reverse Sorted,100000,13.1284,27.2394,2412249,815024,70,400000
Reverse Sorted,100000,12.8937,27.5688,2387353,815024,70,400000
Reverse Sorted,100000,13.2183,25.644,2462000,815024,70,400000
Reverse Sorted,100000,12.8317,27.4905,2335153,815024,70,400000
Reverse Sorted,100000,12.7776,25.9609,2324829,815024,70,400000
Reverse Sorted,100000,13.0954,26.1746,2425468,815024,70,400000
Reverse Sorted,100000,13.4887,28.0184,2363529,815024,70,400000
Reverse Sorted,100000,14.0162,26.0375,2410142,815024,70,400000
Reverse Sorted,100000,13.2553,27.9966,2393691,815024,70,400000
Reverse Sorted,100000,13.485,26.1138,2454605,815024,70,400000
Reverse Sorted,100000,13.3301,26.1254,2491915,815024,70,400000
Reverse Sorted,100000,13.2563,25.7502,2500330,815024,70,400000
Reverse Sorted,100000,13.9957,26.8726,2455832,815024,70,400000
Reverse Sorted,100000,12.9696,26.0167,2424744,815024,70,400000
Reverse Sorted,100000,13.1557,27.836,2378477,815024,70,400000
Reverse Sorted,100000,12.9465,25.7956,2380062,815024,70,400000
Reverse Sorted,100000,13.1111,25.6768,2513505,815024,70,400000
Reverse Sorted,100000,13.2171,26.4036,2533107,815024,70,400000
Reverse Sorted,100000,14.4825,27.6675,2384022,815024,70,400000
Reverse Sorted,100000,13.2672,27.8253,2364333,815024,70,400000
Reverse Sorted,100000,12.5057,26.6036,2334797,815024,70,400000
Reverse Sorted,100000,13.0928,26.3027,2506505,815024,70,400000
Reverse Sorted,100000,12.6531,25.9469,2308963,815024,70,400000
Reverse Sorted,100000,13.1558,26.8156,2522118,815024,70,400000
Reverse Sorted,100000,12.8333,26.3313,2342517,815024,70,400000
Reverse Sorted,100000,12.8699,26.8227,2434514,815024,70,400000
Reverse Sorted,100000,13.4873,26.5027,2542635,815024,70,400000
Reverse Sorted,100000,12.9623,26.2856,2305529,815024,70,400000
Reverse Sorted,100000,13.0644,26.6116,2303865,815024,70,400000
Reverse Sorted,100000,12.8927,25.6251,2438946,815024,70,400000
Reverse Sorted,100000,13.0228,26.4184,2424176,815024,70,400000
Reverse Sorted,100000,12.9977,25.828,2444498,815024,70,400000
Reverse Sorted,100000,13.3848,28.8084,2395606,815024,70,400000
Reverse Sorted,100000,13.756,26.2662,2392196,815024,70,400000
Reverse Sorted,100000,12.6886,26.0541,2423459,815024,70,400000
Reverse Sorted,100000,13.5343,26.8917,2431768,815024,70,400000
Reverse Sorted,100000,13.606,26.4977,2475313,815024,70,400000
Reverse Sorted,100000,14.5364,26.225,2491953,815024,70,400000
Reverse Sorted,100000,13.1237,27.2649,2339839,815024,70,400000
Reverse Sorted,100000,12.9809,26.8974,2428540,815024,70,400000
Reverse Sorted,100000,13.9089,27.0478,2493829,815024,70,400000
Reverse Sorted,100000,12.9521,26.2063,2351478,815024,70,400000
Reverse Sorted,100000,12.9683,27.267,2388103,815024,70,400000
Reverse Sorted,100000,14.2323,26.1575,2456239,815024,70,400000
Reverse Sorted,100000,13.3181,26.1851,2387283,815024,70,400000
Reverse Sorted,100000,13.0927,26.0022,2453090,815024,70,400000
Reverse Sorted,100000,13.2825,26.2743,2443536,815024,70,400000
Reverse Sorted,100000,13.0751,26.4781,2353672,815024,70,400000
Reverse Sorted,100000,12.8415,27.0558,2340002,815024,70,400000
Reverse Sorted,100000,13.9662,27.4138,2564496,815024,70,400000
Reverse Sorted,100000,13.1039,26.9799,2367240,815024,70,400000
Reverse Sorted,100000,13.0915,26.3626,2396148,815024,70,400000
Reverse Sorted,100000,13.5737,27.0643,2487571,815024,70,400000
Reverse Sorted,100000,13.2391,26.7599,2449740,815024,70,400000
Reverse Sorted,100000,13.5336,26.5505,2365405,815024,70,400000
Reverse Sorted,100000,13.2487,26.9944,2536460,815024,70,400000
Reverse Sorted,100000,13.6084,26.1041,2508893,815024,70,400000
Reverse Sorted,100000,13.7876,26.4719,2359794,815024,70,400000
Reverse Sorted,100000,12.9331,27.424,2320967,815024,70,400000
Reverse Sorted,100000,12.9298,26.2469,2275215,815024,70,400000
Reverse Sorted,100000,13.2705,26.6029,2368850,815024,70,400000
Reverse Sorted,100000,12.7748,26.3418,2332644,815024,70,400000
Reverse Sorted,100000,13.3619,26.103,2400125,815024,70,400000
Reverse Sorted,100000,13.4854,26.4241,2401788,815024,70,400000
Reverse Sorted,100000,13.4379,26.306,2477669,815024,70,400000
Reverse Sorted,100000,13.1477,26.6146,2414028,815024,70,400000
Reverse Sorted,100000,13.2946,29.3547,2430239,815024,70,400000
Reverse Sorted,100000,13.048,26.5081,2404848,815024,70,400000
Reverse Sorted,100000,13.1565,27.6763,2429979,815024,70,400000
Reverse Sorted,100000,13.4031,26.6068,2438519,815024,70,400000
Reverse Sorted,100000,13.1576,27.5545,2376300,815024,70,400000
Reverse Sorted,100000,13.5502,26.534,2415634,815024,70,400000
Reverse Sorted,100000,14.4178,27.787,2412524,815024,70,400000
Reverse Sorted,100000,12.9139,26.5606,2406465,815024,70,400000
Reverse Sorted,100000,14.0762,25.8346,2472111,815024,70,400000
Reverse Sorted,100000,13.2163,26.6816,2343617,815024,70,400000
Reverse Sorted,100000,13.1683,25.7134,2533410,815024,70,400000
Reverse Sorted,100000,13.1629,27.4584,2495173,815024,70,400000
Reverse Sorted,100000,13.3471,27.9528,2368951,815024,70,400000
Reverse Sorted,100000,17.1886,34.3518,2347576,815024,70,400000
Reverse Sorted,100000,13.885,32.3687,2316178,815024,70,400000
Reverse Sorted,100000,13.1868,28.005,2385469,815024,70,400000
Reverse Sorted,100000,13.5264,26.4375,2447271,815024,70,400000
Reverse Sorted,100000,13.3123,27.3222,2421181,815024,70,400000
Reverse Sorted,100000,12.9749,27.0661,2414888,815024,70,400000
Reverse Sorted,100000,12.8696,25.8916,2358924,815024,70,400000
Reverse Sorted,100000,13.5193,26.0027,2472605,815024,70,400000
Reverse Sorted,100000,14.3805,26.7613,2435663,815024,70,400000
Reverse Sorted,100000,13.1577,26.2301,2456281,815024,70,400000
Reverse Sorted,100000,12.9072,26.4808,2433442,815024,70,400000
Reverse Sorted,100000,12.6772,26.7108,2384413,815024,70,400000
Reverse Sorted,100000,13.4973,26.5559,2324889,815024,70,400000
Reverse Sorted,100000,14.6892,25.4193,2527692,815024,70,400000
Reverse Sorted,100000,13.527,26.5596,2525038,815024,70,400000
Reverse Sorted,100000,13.3976,26.4587,2413929,815024,70,400000
Reverse Sorted,100000,13.2767,29.0511,2485819,815024,70,400000
Reverse Sorted,100000,12.8074,25.6313,2348537,815024,70,400000
Reverse Sorted,100000,13.3287,25.7759,2393228,815024,70,400000
Reverse Sorted,100000,13.1606,26.0991,2358090,815024,70,400000
Reverse Sorted,100000,13.3506,25.7257,2507605,815024,70,400000
Reverse Sorted,100000,13.7573,27.1251,2461375,815024,70,400000
Reverse Sorted,100000,12.5836,26.9832,2394629,815024,70,400000
Reverse Sorted,100000,13.5367,26.5316,2549544,815024,70,400000
Reverse Sorted,100000,13.0138,26.9043,2370413,815024,70,400000
Reverse Sorted,100000,13.1283,26.1821,2484870,815024,70,400000
Reverse Sorted,100000,13.3546,27.5036,2418633,815024,70,400000
Reverse Sorted,100000,12.884,27.1406,2361113,815024,70,400000
Reverse Sorted,100000,13.27,26.7369,2457202,815024,70,400000
Reverse Sorted,100000,13.2061,28.1943,2327800,815024,70,400000
Reverse Sorted,100000,13.188,26.2771,2486958,815024,70,400000
Reverse Sorted,100000,13.2017,26.0204,2368599,815024,70,400000
Reverse Sorted,100000,13.8414,26.6401,2515669,815024,70,400000
Reverse Sorted,100000,12.5447,25.9907,2347741,815024,70,400000
Reverse Sorted,100000,12.9204,26.2836,2353311,815024,70,400000
Reverse Sorted,100000,12.864,27.2462,2324881,815024,70,400000
Reverse Sorted,100000,12.7784,25.7872,2378558,815024,70,400000
Reverse Sorted,100000,13.4637,25.7169,2406107,815024,70,400000
Reverse Sorted,100000,12.6554,26.9095,2298535,815024,70,400000
Reverse Sorted,100000,13.963,27.1974,2338342,815024,70,400000
Reverse Sorted,100000,14.9047,25.9476,2413829,815024,70,400000
Reverse Sorted,100000,13.621,26.0331,2494063,815024,70,400000
Reverse Sorted,100000,13.1796,28.7902,2356004,815024,70,400000
Reverse Sorted,100000,12.9224,26.0557,2402570,815024,70,400000
Reverse Sorted,100000,14.0335,25.5173,2539992,815024,70,400000
Reverse Sorted,100000,12.7035,26.3973,2299700,815024,70,400000
Reverse Sorted,100000,13.0452,25.5904,2362276,815024,70,400000
Reverse Sorted,100000,13.3842,26.5782,2311924,815024,70,400000
Reverse Sorted,100000,13.4398,26.8248,2380205,815024,70,400000
Reverse Sorted,100000,13.2998,26.3271,2413937,815024,70,400000
Reverse Sorted,100000,12.7765,26.3973,2386886,815024,70,400000
Reverse Sorted,100000,12.9783,25.6157,2411661,815024,70,400000
Reverse Sorted,100000,12.6773,25.6595,2376446,815024,70,400000
Reverse Sorted,100000,13.6432,26.7859,2350722,815024,70,400000
Reverse Sorted,100000,13.0421,26.9773,2394261,815024,70,400000
Reverse Sorted,100000,13.2571,27.496,2422440,815024,70,400000
Reverse Sorted,100000,12.8491,26.7183,2391311,815024,70,400000
Reverse Sorted,100000,13.0966,25.9684,2444604,815024,70,400000
Reverse Sorted,100000,12.9102,26.8815,2404848,815024,70,400000
Reverse Sorted,100000,13.2304,27.074,2536134,815024,70,400000
Reverse Sorted,100000,12.7267,26.2393,2419146,815024,70,400000
Reverse Sorted,100000,13.4994,27.2093,2478994,815024,70,400000
Reverse Sorted,100000,13.9588,27.448,2451484,815024,70,400000
Reverse Sorted,100000,13.6444,27.6452,2472207,815024,70,400000
Reverse Sorted,100000,14.3593,26.2551,2410527,815024,70,400000
Reverse Sorted,100000,13.3561,26.4982,2413366,815024,70,400000
Reverse Sorted,100000,13.2004,25.645,2434059,815024,70,400000
Reverse Sorted,100000,13.8615,27.2893,2374385,815024,70,400000
Reverse Sorted,100000,19.2134,38.4001,2522733,815024,70,400000
Reverse Sorted,100000,14.4505,26.604,2345742,815024,70,400000
Reverse Sorted,100000,13.4213,27.6721,2379424,815024,70,400000
Reverse Sorted,100000,12.8983,27.1184,2289475,815024,70,400000
Reverse Sorted,100000,13.6977,27.666,2485878,815024,70,400000
Reverse Sorted,100000,12.9141,27.3235,2371960,815024,70,400000
Reverse Sorted,100000,12.8902,26.5116,2362905,815024,70,400000
Reverse Sorted,100000,12.8807,27.2115,2411934,815024,70,400000
Reverse Sorted,100000,13.39,25.8681,2369071,815024,70,400000
Reverse Sorted,100000,12.8624,26.2565,2475363,815024,70,400000
Reverse Sorted,100000,14.2322,25.9922,2490613,815024,70,400000
Reverse Sorted,100000,13.4107,27.5669,2369526,815024,70,400000
Reverse Sorted,100000,13.1133,26.3337,2448092,815024,70,400000
Reverse Sorted,100000,13.0698,27.0233,2439364,815024,70,400000
Reverse Sorted,100000,12.8866,26.1968,2368978,815024,70,400000
Reverse Sorted,100000,13.4441,27.6908,2485716,815024,70,400000
Reverse Sorted,100000,13.9422,28.3241,2379826,815024,70,400000
Reverse Sorted,100000,13.2786,27.5477,2375266,815024,70,400000
Reverse Sorted,100000,13.0063,26.7037,2343886,815024,70,400000
Reverse Sorted,100000,13.26,26.3233,2374550,815024,70,400000
Reverse Sorted,100000,13.2322,27.2692,2378429,815024,70,400000
Reverse Sorted,100000,12.8185,26.2373,2324032,815024,70,400000
Reverse Sorted,100000,13.2271,26.3212,2336484,815024,70,400000
Reverse Sorted,100000,13.2124,26.0151,2484072,815024,70,400000
Reverse Sorted,100000,13.9317,26.27,2396655,815024,70,400000
Reverse Sorted,100000,13.5283,26.6866,2548618,815024,70,400000
Reverse Sorted,100000,12.8246,26.5007,2438359,815024,70,400000
Reverse Sorted,100000,13.7485,26.5329,2342059,815024,70,400000
Reverse Sorted,100000,13.1619,27.2461,2368545,815024,70,400000
Reverse Sorted,100000,12.5507,26.9216,2299202,815024,70,400000
Reverse Sorted,100000,13.3971,26.0376,2525162,815024,70,400000
Reverse Sorted,100000,13.0335,26.5817,2349234,815024,70,400000
Reverse Sorted,100000,13.0514,27.1764,2414159,815024,70,400000
Reverse Sorted,100000,13.3269,25.9207,2404003,815024,70,400000
Reverse Sorted,100000,13.6903,28.6766,2339130,815024,70,400000
Reverse Sorted,100000,12.4803,26.9233,2328852,815024,70,400000
Reverse Sorted,100000,13.0471,26.2152,2465656,815024,70,400000
Reverse Sorted,100000,12.7303,25.9477,2317573,815024,70,400000
Reverse Sorted,100000,12.6819,26.0066,2310204,815024,70,400000
Reverse Sorted,100000,12.9092,26.1335,2344072,815024,70,400000
Reverse Sorted,100000,12.8586,26.5762,2424805,815024,70,400000
Reverse Sorted,100000,12.8135,26.6482,2380790,815024,70,400000
Reverse Sorted,100000,13.2211,28.8564,2338030,815024,70,400000
Reverse Sorted,100000,12.9281,27.328,2428566,815024,70,400000
Reverse Sorted,100000,12.6757,25.5106,2375395,815024,70,400000
Reverse Sorted,100000,12.8842,26.3641,2436770,815024,70,400000
Reverse Sorted,100000,13.4496,26.4529,2417473,815024,70,400000
Reverse Sorted,100000,13.7614,26.8178,2408265,815024,70,400000
Reverse Sorted,100000,18.5537,32.9002,2399724,815024,70,400000
Reverse Sorted,100000,13.749,32.6374,2350784,815024,70,400000
Reverse Sorted,100000,13.2192,26.7536,2332220,815024,70,400000
Reverse Sorted,100000,13.0836,27.5915,2418196,815024,70,400000
Reverse Sorted,100000,13.1817,28.0904,2408144,815024,70,400000
Reverse Sorted,100000,12.8218,27.0436,2501858,815024,70,400000
Reverse Sorted,100000,13.4242,26.13,2394044,815024,70,400000
Reverse Sorted,100000,13.1797,26.6201,2485264,815024,70,400000
Reverse Sorted,100000,13.8011,26.7567,2422242,815024,70,400000
Reverse Sorted,100000,13.0069,25.8713,2333413,815024,70,400000
