Test Case,Input Size,Execution Time (ms) Select Linear,Execution Time (ms) QuickSelect,Comparisons Select Linear,Comparisons QuickSelect,Memory Usage (bytes) Select Linear,Memory Usage (bytes) QuickSelect
Random,100000,0.34835,50.8876,102959,1074153,400000,2570280
Random,100000,1.32395,50.7413,199358,1070972,400000,2571648
Random,100000,2.91731,51.2903,331571,1073244,400000,2585436
Random,100000,1.89959,50.2181,237794,1074672,400000,2581296
Random,100000,1.98267,51.0927,205713,1076274,400000,2579928
Random,100000,1.71347,51.0416,192364,1075317,400000,2585312
Random,100000,2.92792,50.6929,353528,1070874,400000,2571672
Random,100000,1.18914,51.0235,153087,1077186,400000,2577704
Random,100000,0.609664,50.8737,118308,1073204,400000,2568584
Random,100000,2.88173,52.206,332035,1068502,400000,2572744
Random,100000,0.794585,50.9354,128535,1073520,400000,2573536
Random,100000,2.22979,51.0729,246660,1075757,400000,2587352
Random,100000,1.47019,50.8029,165869,1072853,400000,2591444
Random,100000,1.61598,50.6142,178251,1070504,400000,2572744
Random,100000,0.502873,50.8075,112165,1071231,400000,2572100
Random,100000,0.580109,50.8174,115183,1072352,400000,2569904
Random,100000,2.75035,50.9592,298829,1074438,400000,2570564
Random,100000,0.516488,50.7209,111660,1071813,400000,2571540
Random,100000,0.720134,50.9033,126659,1073924,400000,2577040
Random,100000,1.65729,50.8512,202500,1073925,400000,2582824
Random,100000,0.814383,51.0159,129368,1076621,400000,2584824
Random,100000,0.582664,50.9169,116841,1074524,400000,2572696
Random,100000,0.971971,50.8805,138886,1073815,400000,2583908
Random,100000,0.804874,51.2114,130161,1078207,400000,2580516
Random,100000,0.328082,50.7819,102171,1068486,400000,2568252
Random,100000,1.46554,50.6856,202258,1068542,400000,2570180
Random,100000,1.96155,50.6646,243265,1069487,400000,2578076
Random,100000,1.29481,50.242,156867,1072350,400000,2570932
Random,100000,1.29307,50.4161,194030,1069486,400000,2580748
Random,100000,1.31091,50.8676,194254,1075537,400000,2582192
Random,100000,3.1034,50.8015,334643,1075456,400000,2576852
Random,100000,0.895266,50.426,133036,1069010,400000,2573708
Random,100000,1.93895,51.5714,216420,1070370,400000,2572636
Random,100000,1.6987,51.8513,192805,1072207,400000,2579568
Random,100000,1.4975,51.5235,170974,1073379,400000,2577424
Random,100000,0.428191,51.4999,105135,1072387,400000,2572080
Random,100000,0.542247,52.2844,113807,1071676,400000,2580552
Random,100000,2.21025,53.1682,272140,1073710,400000,2568356
Random,100000,0.951892,51.8433,145767,1070884,400000,2567524
Random,100000,2.19025,50.5131,258045,1068909,400000,2561768
Random,100000,2.56609,50.8169,298353,1074818,400000,2582124
Random,100000,2.89386,51.0695,303266,1077384,400000,2586844
Random,100000,1.45572,51.2532,191751,1074732,400000,2577140
Random,100000,0.502542,51.1466,110981,1071996,400000,2574620
Random,100000,1.11211,50.7701,145523,1072506,400000,2567068
Random,100000,1.22481,50.841,151070,1071437,400000,2576596
Random,100000,0.911857,50.9184,141473,1068241,400000,2567560
Random,100000,2.58534,51.2045,321244,1073799,400000,2585168
Random,100000,1.04096,51.0015,148130,1072779,400000,2572800
Random,100000,1.45616,50.867,179378,1073290,400000,2580780
Random,100000,1.34052,50.9846,160261,1074617,400000,2574892
Random,100000,0.665591,50.7395,128778,1065728,400000,2567916
Random,100000,1.69044,50.6887,181920,1074667,400000,2576892
Random,100000,0.721456,50.9205,121732,1073958,400000,2577284
Random,100000,1.15248,51.233,147910,1077298,400000,2581976
Random,100000,1.38411,50.8059,161293,1074069,400000,2572384
Random,100000,1.89888,50.9692,230084,1075264,400000,2580548
Random,100000,2.73722,51.0951,287100,1075162,400000,2573984
Random,100000,1.79393,50.4285,200875,1063976,400000,2555300
Random,100000,0.8444,51.024,133039,1074997,400000,2597972
Random,100000,3.67321,51.1602,392869,1073640,400000,2574484
Random,100000,2.24241,50.5867,252368,1064954,400000,2563324
Random,100000,2.03664,51.1751,211771,1076773,400000,2576864
Random,100000,0.82378,50.956,133294,1071656,400000,2568760
Random,100000,1.83377,50.5845,207311,1068126,400000,2573284
Random,100000,1.5657,50.6256,168938,1071382,400000,2579888
Random,100000,2.45542,51.0702,253288,1072298,400000,2571036
Random,100000,1.12512,50.7657,149731,1071954,400000,2575144
Random,100000,2.29363,50.7424,252464,1073958,400000,2580756
Random,100000,2.58028,51.1596,272579,1079973,400000,2577880
Random,100000,0.735252,50.8808,124919,1073529,400000,2584244
Random,100000,1.93558,50.7478,220707,1072032,400000,2575476
Random,100000,0.760971,50.5617,130285,1069801,400000,2575892
Random,100000,0.716858,45.6943,127039,968602,400000,2357708
Random,100000,1.0559,50.8618,148583,1074365,400000,2580524
Random,100000,1.4238,50.9834,204486,1076219,400000,2586972
Random,100000,1.46602,50.2993,196613,1063458,400000,2554320
Random,100000,3.3598,50.8408,373855,1076315,400000,2579080
Random,100000,2.08895,50.5078,223117,1069805,400000,2572272
Random,100000,1.79356,50.808,225039,1074173,400000,2582920
Random,100000,1.81955,50.4686,252216,1071088,400000,2577088
Random,100000,1.00345,50.8784,142222,1077470,400000,2581748
Random,100000,2.89575,50.4557,306223,1068495,400000,2566076
Random,100000,0.401089,50.6673,107776,1071393,400000,2570832
Random,100000,1.6484,51.1675,225610,1080746,400000,2597740
Random,100000,1.23906,51.0258,154833,1077690,400000,2586912
Random,100000,1.15528,50.8027,156805,1075245,400000,2584648
Random,100000,1.25972,50.9536,159389,1075548,400000,2584808
Random,100000,1.24254,50.663,154608,1072575,400000,2577356
Random,100000,2.15963,51.0324,283256,1078614,400000,2580668
Random,100000,1.98274,50.7143,207015,1073429,400000,2581852
Random,100000,0.82928,50.8114,134594,1072516,400000,2584124
Random,100000,0.946684,50.8075,143622,1074076,400000,2575160
Random,100000,1.14308,51.2847,168577,1077301,400000,2595004
Random,100000,0.87137,50.6749,133605,1070821,400000,2578560
Random,100000,1.63732,51.3875,183603,1072019,400000,2577004
Random,100000,2.30435,51.1681,263087,1070899,400000,2592012
Random,100000,1.40495,51.0374,173837,1076869,400000,2578884
Random,100000,2.97722,50.3895,348339,1067274,400000,2562688
Random,100000,2.04327,50.7335,213479,1072895,400000,2574516
Random,100000,2.05927,50.3409,223336,1063609,400000,2562068
Random,100000,0.441627,51.3695,105489,1075880,400000,2586828
Random,100000,1.79982,51.4827,236639,1073471,400000,2570060
Random,100000,0.405027,51.2257,103530,1073258,400000,2576972
Random,100000,2.08535,50.7705,213779,1066742,400000,2556004
Random,100000,1.62234,51.3325,178207,1075123,400000,2588324
Random,100000,1.22804,50.5849,180626,1063100,400000,2561136
Random,100000,0.914492,51.0707,142095,1072585,400000,2577380
Random,100000,0.843408,50.3241,137790,1061397,400000,2549364
Random,100000,1.54437,56.2545,161910,1070776,400000,2570756
Random,100000,1.30787,53.7321,165605,1074338,400000,2585408
Random,100000,1.87985,51.7552,233289,1077120,400000,2581104
Random,100000,0.41212,51.0101,111709,1069616,400000,2567660
Random,100000,1.10437,50.704,148323,1073583,400000,2571392
Random,100000,2.70808,51.5795,307150,1078235,400000,2583720
Random,100000,2.23735,50.3331,262792,1075243,400000,2580016
Random,100000,1.00038,51.3249,143154,1079316,400000,2587540
Random,100000,3.6762,50.997,438415,1075708,400000,2590960
Random,100000,0.360001,50.2591,101581,1061173,400000,2552032
Random,100000,0.426998,51.4754,104814,1074567,400000,2580256
Random,100000,1.52706,51.2275,170248,1061737,400000,2563364
Random,100000,1.35132,51.2397,160011,1072326,400000,2591328
Random,100000,1.6473,51.0396,180642,1069559,400000,2579880
Random,100000,1.39066,51.3392,172588,1073432,400000,2572004
Random,100000,1.63675,51.2047,193421,1074386,400000,2580340
Random,100000,0.998181,50.7749,146420,1072844,400000,2574196
Random,100000,1.03567,50.5757,149534,1071236,400000,2574856
Random,100000,0.958175,50.8854,136725,1074633,400000,2583156
Random,100000,1.30254,50.254,159569,1058656,400000,2555976
Random,100000,2.52894,50.9567,270943,1055737,400000,2545064
Random,100000,1.37076,51.9009,173624,1070302,400000,2570904
Random,100000,2.53658,52.6505,272598,1077780,400000,2592632
Random,100000,1.26841,51.3207,147686,1075207,400000,2582432
Random,100000,1.35502,51.3356,205734,1070571,400000,2570496
Random,100000,1.56415,50.9558,172764,1071312,400000,2568680
Random,100000,2.05891,50.9874,222562,1072764,400000,2577356
Random,100000,1.6713,50.9107,199946,1071379,400000,2569728
Random,100000,2.41147,50.5933,246014,1069328,400000,2570112
Random,100000,0.76031,50.8485,125743,1072173,400000,2574788
Random,100000,1.14949,50.905,146162,1074434,400000,2571088
Random,100000,1.95287,50.4075,198429,1063700,400000,2563964
Random,100000,1.48082,51.7113,185453,1067995,400000,2574672
Random,100000,1.06971,50.715,145067,1071660,400000,2574756
Random,100000,2.36589,50.7324,258470,1072652,400000,2575956
Random,100000,0.873063,48.8946,129879,1035517,400000,2499532
Random,100000,1.6937,51.7628,182374,1070782,400000,2571632
Random,100000,2.4058,50.1178,257478,1061036,400000,2546540
Random,100000,0.935682,50.6568,142846,1071659,400000,2574440
Random,100000,4.96854,50.8491,556125,1072688,400000,2574564
Random,100000,0.824331,51.1969,127850,1074472,400000,2582040
Random,100000,1.70293,50.8847,189962,1073000,400000,2572048
Random,100000,2.28488,52.1072,221461,1071843,400000,2569716
Random,100000,1.8513,52.102,190291,1070653,400000,2576344
Random,100000,1.45847,51.9954,159747,1070742,400000,2574896
Random,100000,1.75353,51.8137,190628,1070736,400000,2576328
Random,100000,1.84452,53.7668,201050,1076398,400000,2585328
Random,100000,2.02826,52.4618,247498,1070566,400000,2569896
Random,100000,2.22676,53.4542,232723,1070818,400000,2566100
Random,100000,2.08124,51.9687,230890,1068984,400000,2570304
Random,100000,2.59511,51.1895,331368,1073078,400000,2573528
Random,100000,0.421348,49.4842,104729,1043433,400000,2509148
Random,100000,2.64564,50.857,318862,1071053,400000,2579472
Random,100000,1.56217,50.6031,174796,1068644,400000,2559508
Random,100000,0.666583,55.2369,114549,1073829,400000,2577164
Random,100000,3.10272,52.9117,320472,1067712,400000,2566444
Random,100000,2.34739,51.687,255502,1068795,400000,2569796
Random,100000,1.99427,51.1496,212939,1077277,400000,2590908
Random,100000,1.3738,51.3582,159761,1075226,400000,2580452
Random,100000,2.15851,52.799,238305,1074948,400000,2580584
Random,100000,1.8389,53.3649,225548,1075812,400000,2582228
Random,100000,1.14093,51.4852,147657,1071642,400000,2568212
Random,100000,1.29072,50.7413,155419,1064594,400000,2562076
Random,100000,1.59378,50.9805,188511,1071121,400000,2570968
Random,100000,2.02731,51.1899,268144,1073471,400000,2582116
Random,100000,1.16058,50.8391,149057,1067522,400000,2571172
Random,100000,1.40649,51.3329,169015,1075703,400000,2581156
Random,100000,1.19662,53.9834,152337,1073421,400000,2574924
Random,100000,2.01511,50.4398,261784,1067451,400000,2583696
Random,100000,2.00301,52.2693,202343,1071859,400000,2571720
Random,100000,2.98252,51.3164,369082,1070704,400000,2578632
Random,100000,1.62594,51.0938,171731,1072980,400000,2596588
Random,100000,1.43796,51.3153,157609,1055559,400000,2559708
Random,100000,2.3993,51.1762,261956,1068360,400000,2573732
Random,100000,1.91546,51.9999,188917,1075522,400000,2577992
Random,100000,0.352477,51.7235,100211,1071668,400000,2574844
Random,100000,2.99903,51.1947,321367,1076150,400000,2575980
Random,100000,1.35445,51.5507,169185,1076701,400000,2580092
Random,100000,1.16089,51.1859,170412,1073574,400000,2574752
Random,100000,1.88801,51.3351,234829,1073876,400000,2573600
Random,100000,3.33866,51.9542,366805,1073412,400000,2573904
Random,100000,0.497863,47.5287,110975,970117,400000,2359044
Random,100000,1.34256,50.7029,187617,1068426,400000,2574660
Random,100000,2.91126,51.0527,333662,1072786,400000,2580148
Random,100000,2.2571,51.1093,266471,1075655,400000,2577456
Random,100000,0.484147,51.1025,109898,1072964,400000,2571752
Random,100000,0.938658,50.8653,140460,1074630,400000,2576784
Random,100000,1.11428,49.7948,152752,1063451,400000,2567928
Random,100000,0.847054,50.869,131495,1073191,400000,2578172
Random,100000,2.09592,50.9236,232435,1072900,400000,2569616
Random,100000,1.85837,50.5682,211179,1075891,400000,2582672
Random,100000,1.54793,50.8213,187091,1073625,400000,2582384
Random,100000,1.48136,52.7808,183837,1071097,400000,2576536
Random,100000,1.18814,51.1346,155895,1073322,400000,2578240
Random,100000,1.30125,51.3759,171109,1074192,400000,2579104
Random,100000,1.99491,50.9078,202416,1071020,400000,2570820
Random,100000,0.322131,50.9349,101430,1071362,400000,2567008
Random,100000,3.23714,51.0553,347108,1074812,400000,2575768
Random,100000,0.847716,50.1144,127913,1053588,400000,2544436
Random,100000,1.07398,50.8351,153828,1072590,400000,2573088
Random,100000,0.467295,51.5334,108645,1072701,400000,2579948
Random,100000,1.24237,51.893,165856,1073838,400000,2577744
Random,100000,2.54857,49.1281,260868,1024122,400000,2468272
Random,100000,1.41411,52.1439,177440,1078573,400000,2586496
Random,100000,2.58081,51.8246,279038,1076166,400000,2582124
Random,100000,1.20935,51.8133,151901,1071381,400000,2568124
Random,100000,3.5138,51.7009,399580,1071129,400000,2573660
Random,100000,3.30543,51.4076,356840,1074366,400000,2579660
Random,100000,0.364961,51.302,104733,1071907,400000,2567688
Random,100000,1.67835,50.8421,189760,1057168,400000,2545388
Random,100000,0.417822,51.3035,116484,1076200,400000,2585748
Random,100000,2.29371,50.6588,243660,1070849,400000,2568580
Random,100000,1.8871,51.1483,212521,1069156,400000,2571596
Random,100000,2.57559,52.1203,264113,1077636,400000,2578468
Random,100000,2.45754,51.8538,265968,1073425,400000,2570928
Random,100000,1.25895,61.9889,150879,1068411,400000,2563888
Random,100000,2.25585,52.6675,221762,1079181,400000,2580204
Random,100000,1.3529,51.0772,184417,1070110,400000,2575984
Random,100000,0.417932,51.3825,106483,1073191,400000,2577704
Random,100000,1.06281,49.4259,139192,1035445,400000,2498716
Random,100000,0.442818,51.7591,105001,1078465,400000,2591504
Random,100000,0.55971,51.7906,110718,1072041,400000,2576004
Random,100000,2.28135,55.2143,256328,1074841,400000,2596892
Random,100000,0.516137,51.5119,111800,1077544,400000,2590176
Random,100000,1.16362,52.1147,146907,1073864,400000,2573652
Random,100000,2.87832,54.7963,325777,1073451,400000,2580364
Random,100000,0.792661,50.5213,130834,1042683,400000,2514208
Random,100000,2.27354,51.0247,267058,1062483,400000,2546484
Random,100000,2.4869,51.9374,292647,1075988,400000,2590280
Random,100000,2.17419,51.3429,254740,1075398,400000,2578952
Random,100000,0.350052,50.7972,100813,1074188,400000,2578940
Random,100000,1.03062,50.2891,141771,1050946,400000,2538388
Random,100000,1.04973,50.8695,141541,1072931,400000,2586724
Random,100000,1.15574,51.1065,147314,1069122,400000,2561348
Random,100000,3.05749,51.1933,358034,1071797,400000,2583028
Random,100000,3.80893,50.8604,412226,1069496,400000,2578588
Random,100000,2.42637,51.4046,268188,1073890,400000,2574672
Random,100000,2.70386,52.1265,273856,1071713,400000,2579116
Random,100000,2.07843,52.7214,214947,1077972,400000,2591440
Random,100000,2.04914,51.7243,231575,1068769,400000,2559828
Random,100000,2.8526,49.8195,338445,1049691,400000,2532684
Random,100000,0.429232,50.888,106134,1077058,400000,2591076
Random,100000,2.1462,50.8073,234685,1075138,400000,2583620
Random,100000,0.510427,51.2839,111169,1075132,400000,2585892
Random,100000,0.96078,51.0154,139548,1076410,400000,2581964
Random,100000,0.634412,51.2261,119049,1075668,400000,2576464
Random,100000,1.30497,51.4141,169198,1075276,400000,2582900
Random,100000,2.65909,50.7746,295559,1068649,400000,2566380
Random,100000,1.0922,51.2022,141768,1072665,400000,2565832
Random,100000,1.76748,51.1961,204080,1070918,400000,2578996
Random,100000,1.57882,51.9931,178843,1075594,400000,2588624
Random,100000,2.90103,51.4825,301634,1077380,400000,2584732
Random,100000,1.26473,50.7691,152221,1070807,400000,2565392
Random,100000,2.19495,51.3725,241989,1077584,400000,2579248
Random,100000,2.24098,50.7209,265470,1069621,400000,2575332
Random,100000,1.93346,50.7032,217707,1068681,400000,2567364
Random,100000,2.72386,50.7805,300018,1071872,400000,2577564
Random,100000,3.05361,50.504,344521,1070048,400000,2567956
Random,100000,1.54315,50.964,173964,1075247,400000,2583036
Random,100000,3.21379,50.8791,379708,1076859,400000,2584104
Random,100000,2.37219,50.022,249467,1068760,400000,2563744
Random,100000,2.00836,50.9046,241623,1075029,400000,2581020
Random,100000,0.456585,51.0665,117819,1076010,400000,2588684
Random,100000,1.63856,50.8681,217604,1077469,400000,2589248
Random,100000,2.37296,47.6561,245341,1001255,400000,2423216
Random,100000,3.48864,51.0573,390221,1075324,400000,2583244
Random,100000,4.08618,50.684,480053,1074312,400000,2589080
Random,100000,0.944799,50.2033,133331,1071656,400000,2577656
Random,100000,2.41132,51.0038,259516,1076258,400000,2594964
Random,100000,1.4723,50.6438,166840,1071792,400000,2580752
Random,100000,0.919522,50.4483,135880,1069485,400000,2565152
Random,100000,2.1053,44.5839,234674,949235,400000,2315056
Random,100000,2.58209,50.8057,274203,1072832,400000,2568944
Random,100000,1.97528,50.6758,229526,1073346,400000,2574844
Random,100000,1.59154,49.5257,183922,1046945,400000,2520796
Random,100000,1.15538,50.7762,148835,1072677,400000,2582376
Random,100000,1.24154,51.1572,202492,1072739,400000,2575744
Random,100000,1.63865,50.318,181403,1062642,400000,2552688
Random,100000,1.31122,49.4209,165126,1042870,400000,2509312
Random,100000,1.03459,50.7869,141580,1061993,400000,2563368
Random,100000,0.678866,49.7308,121716,1049560,400000,2520032
Random,100000,2.001,50.7121,214846,1073560,400000,2575384
Random,100000,3.20854,50.9093,397752,1077240,400000,2584712
Random,100000,1.56631,49.8578,178498,1054048,400000,2554620
Random,100000,0.48016,51.7977,108402,1073146,400000,2575688
Random,100000,1.91214,51.724,203643,1074819,400000,2568096
Random,100000,1.96158,50.5998,216216,1052501,400000,2538096
Random,100000,2.05817,51.4549,248052,1071136,400000,2571528
Random,100000,2.34849,51.1446,273831,1073518,400000,2580264
Random,100000,2.45796,49.8216,293732,1048225,400000,2519756
Random,100000,1.55233,51.2988,168085,1076307,400000,2576496
Random,100000,0.647997,50.9914,122471,1069928,400000,2575440
Random,100000,1.73889,51.3312,189811,1074035,400000,2581980
Random,100000,1.25497,51.6494,150431,1073563,400000,2577352
Random,100000,2.06254,51.157,236796,1068393,400000,2560572
Random,100000,1.40693,51.5429,168260,1075878,400000,2580760
Random,100000,0.820564,51.7488,127489,1074373,400000,2579136
Random,100000,0.565491,53.1574,112272,1069874,400000,2567664
Random,100000,1.12262,52.6587,148005,1076136,400000,2572352
Random,100000,1.04313,52.2818,150200,1074051,400000,2573536
Random,100000,1.91607,52.335,206475,1072195,400000,2568636
Random,100000,1.3129,51.2615,168984,1067495,400000,2576356
Random,100000,1.76251,51.7837,192471,1068828,400000,2570268
Random,100000,2.04926,50.8339,267823,1070307,400000,2567752
Random,100000,1.67832,49.9217,192366,1062142,400000,2555232
Random,100000,1.51425,51.3445,184908,1074806,400000,2577652
Random,100000,1.83739,51.8118,212712,1065631,400000,2565080
Random,100000,0.62303,51.0846,122286,1076263,400000,2588124
Random,100000,2.70069,51.0657,290742,1076495,400000,2586496
Random,100000,1.18499,51.4621,147406,1077486,400000,2581548
Random,100000,1.6474,51.459,186780,1072400,400000,2571056
Random,100000,2.24364,51.2562,260474,1077712,400000,2586848
Random,100000,0.818631,51.2084,126925,1076117,400000,2587384
Random,100000,2.30428,52.3109,273657,1077960,400000,2590412
Random,100000,2.57605,51.585,292918,1075849,400000,2578264
Random,100000,1.43145,51.2386,163497,1074831,400000,2575580
Random,100000,2.05143,51.4543,226227,1072946,400000,2583300
Random,100000,1.55875,51.4578,200385,1076654,400000,2591272
Random,100000,2.49858,51.1213,286156,1077914,400000,2590708
Random,100000,2.2372,50.4944,262724,1075534,400000,2581268
Random,100000,0.999022,50.3276,140483,1065049,400000,2556940
Random,100000,2.33539,51.2517,240585,1074161,400000,2586128
Random,100000,2.22878,50.809,234382,1054379,400000,2530700
Random,100000,1.43697,51.1838,177490,1068432,400000,2562816
Random,100000,1.22013,51.137,156464,1065856,400000,2563984
Random,100000,1.06796,53.8918,141454,1076190,400000,2588952
Random,100000,1.01173,52.6881,147872,1071345,400000,2564220
Random,100000,0.821896,53.3928,130093,1074745,400000,2583124
Random,100000,1.31348,54.7249,163978,1067402,400000,2569632
Random,100000,0.388666,52.3647,100056,1071993,400000,2570380
Random,100000,2.71124,51.1669,304128,1057353,400000,2556712
Random,100000,2.03969,51.148,216387,1073499,400000,2576368
Random,100000,0.870469,50.4173,131484,1062529,400000,2553340
Random,100000,2.47314,51.3244,278631,1074081,400000,2585972
Random,100000,1.9715,49.2802,200530,1034715,400000,2493680
Random,100000,1.30442,51.2831,171246,1075949,400000,2601596
Random,100000,1.02744,51.093,137799,1071783,400000,2573580
Random,100000,1.77557,51.1571,194654,1073091,400000,2589740
Random,100000,1.20679,48.3826,148401,1016514,400000,2452744
Random,100000,1.31224,50.9884,158449,1067945,400000,2558520
Random,100000,1.11321,63.5423,144803,1077215,400000,2590416
Random,100000,4.04547,54.1358,444789,1075144,400000,2583388
Random,100000,1.22304,50.7479,187637,1069414,400000,2565712
Random,100000,2.97672,50.0242,306499,1068620,400000,2574004
Random,100000,1.04223,50.9934,154849,1072651,400000,2571300
Random,100000,1.56403,50.4763,213245,1056972,400000,2540460
Random,100000,2.61195,51.3006,292958,1071118,400000,2572508
Random,100000,1.16592,51.0454,144738,1074865,400000,2581492
Random,100000,1.69752,50.5678,223324,1066604,400000,2558592
Random,100000,3.20598,51.0589,346775,1079252,400000,2583532
Random,100000,3.27706,51.6976,358055,1068288,400000,2568288
Random,100000,0.383597,51.2857,101790,1073274,400000,2589592
Random,100000,2.2365,51.6185,237602,1076551,400000,2580388
Random,100000,2.03059,52.0845,217675,1077037,400000,2587220
Random,100000,1.37538,52.5014,148740,1061440,400000,2554928
Random,100000,0.95028,51.5042,143917,1072822,400000,2575500
Random,100000,3.0485,51.9752,310682,1073149,400000,2578088
Random,100000,1.40346,51.5609,217434,1072741,400000,2574884
Random,100000,1.97325,51.8236,228213,1076148,400000,2577648
Random,100000,1.35639,51.9228,171790,1072289,400000,2583076
Random,100000,3.08801,51.8287,331812,1071175,400000,2581268
Random,100000,3.13368,52.5344,368749,1076492,400000,2588044
Random,100000,0.887031,51.417,134337,1073676,400000,2584060
Random,100000,1.76499,51.0489,220561,1074235,400000,2579644
Random,100000,1.72942,52.5705,210432,1075127,400000,2584892
Random,100000,0.469299,51.6653,107920,1074268,400000,2582468
Random,100000,1.20902,52.2841,148970,1076196,400000,2590928
Random,100000,0.63371,51.9588,126023,1077462,400000,2593528
Random,100000,1.97747,51.4898,200930,1075205,400000,2593864
Random,100000,1.70205,51.7344,184600,1072538,400000,2579868
Random,100000,2.17322,51.5112,277110,1074309,400000,2574272
Random,100000,2.13349,52.1716,272232,1076703,400000,2591820
Random,100000,3.01266,51.6012,352320,1074662,400000,2574196
Random,100000,1.79975,51.041,191543,1071937,400000,2580076
Random,100000,1.74608,52.6916,186590,1073658,400000,2574892
Random,100000,1.22466,53.3847,151096,1073840,400000,2571392
Random,100000,1.48495,53.2777,172746,1072179,400000,2579308
Random,100000,1.70474,51.7683,189812,1071197,400000,2572628
Random,100000,1.91589,50.5725,227947,1067278,400000,2564528
Random,100000,0.420857,53.7431,103236,1067014,400000,2569320
Random,100000,1.9298,52.3913,262409,1077915,400000,2587084
Random,100000,3.74823,50.9304,429273,1073343,400000,2566036
Random,100000,1.45184,54.1889,187966,1074866,400000,2581340
Random,100000,0.900295,56.1983,142177,1074936,400000,2586996
Random,100000,1.31506,55.6633,183495,1063308,400000,2561492
Random,100000,1.56121,52.1958,185780,1070974,400000,2566828
Random,100000,1.84177,53.2657,206555,1063138,400000,2553644
Random,100000,1.83817,52.004,203136,1070818,400000,2572484
Random,100000,0.503143,55.0118,110012,1075773,400000,2582564
Random,100000,2.72185,54.0797,294847,1075949,400000,2584852
Random,100000,2.55156,53.5685,262851,1071341,400000,2567272
Random,100000,1.2919,52.9719,151436,1071136,400000,2575252
Random,100000,2.18134,53.5525,246878,1074012,400000,2575152
Random,100000,1.63397,52.2945,180956,1071837,400000,2573572
Random,100000,1.21036,51.527,156010,1075898,400000,2586704
Random,100000,3.08839,51.3277,328507,1072884,400000,2571820
Random,100000,2.48172,50.5461,261403,1057103,400000,2539864
Random,100000,1.94883,51.2001,222392,1065372,400000,2556488
Random,100000,1.99544,51.4234,244171,1065929,400000,2555504
Random,100000,0.998331,51.4622,141132,1072268,400000,2580312
Random,100000,2.01536,52.1687,229861,1071341,400000,2568120
Random,100000,2.21843,51.6299,250602,1069055,400000,2565608
Random,100000,3.04447,52.1799,345360,1076357,400000,2594056
Random,100000,2.41932,53.2982,247743,1077506,400000,2586668
Random,100000,2.0606,54.1039,255909,1074365,400000,2581068
Random,100000,1.67325,52.686,182434,1065454,400000,2558296
Random,100000,1.65534,53.1787,188315,1069644,400000,2586404
Random,100000,0.357467,54.483,107281,1070250,400000,2566100
Random,100000,1.75838,53.0606,184455,1073377,400000,2580280
Random,100000,3.75585,52.8482,379010,1071306,400000,2573876
Random,100000,3.93821,55.6642,428526,1078670,400000,2592248
Random,100000,1.28904,54.2774,153648,1073017,400000,2563908
Random,100000,0.575049,53.8369,104242,1072358,400000,2578876
Random,100000,2.38374,53.9167,219799,1067427,400000,2562800
Random,100000,2.11205,54.2077,219918,1069804,400000,2576200
Random,100000,1.92803,54.407,226757,1072121,400000,2578352
Random,100000,1.50899,54.6772,166737,1076621,400000,2585976
Random,100000,1.61349,54.8181,175535,1068704,400000,2563344
Random,100000,2.17411,56.0927,228911,1070565,400000,2583828
Random,100000,1.53827,55.6338,166714,1073678,400000,2574576
Random,100000,1.60498,55.2983,176091,1076155,400000,2587216
Random,100000,0.577374,56.837,111383,1075453,400000,2579728
Random,100000,3.17418,54.0806,355388,1073833,400000,2583564
Random,100000,3.15077,54.291,327644,1074481,400000,2577348
Random,100000,1.82714,54.3078,183119,1076586,400000,2582820
Random,100000,3.53256,53.5162,369267,1071691,400000,2573568
Random,100000,1.73102,56.0935,194851,1072098,400000,2580892
Random,100000,2.11878,54.7366,218362,1020495,400000,2464616
Random,100000,3.07515,62.0682,342560,1073356,400000,2574248
Random,100000,1.46414,52.2309,168187,1074056,400000,2576828
Random,100000,1.64143,51.8206,189776,1073969,400000,2576304
Random,100000,0.418984,52.0715,105228,1076122,400000,2580644
Random,100000,3.03879,53.1196,311363,1072997,400000,2570272
Random,100000,1.32773,51.3634,203631,1043954,400000,2507328
Random,100000,2.42896,52.645,245463,1072957,400000,2574880
Random,100000,0.595488,55.9955,116111,1040048,400000,2507900
Random,100000,2.37738,53.0178,260140,1076097,400000,2590580
Random,100000,1.45653,53.2173,178781,1074680,400000,2585908
Random,100000,3.21902,59.8905,290299,1076434,400000,2585836
Random,100000,0.357787,51.3366,102291,1019370,400000,2467356
Random,100000,3.17478,52.2327,392160,1071495,400000,2562972
Random,100000,1.03175,51.5854,147690,1075066,400000,2584780
Random,100000,0.349712,54.1423,106930,1074768,400000,2579384
Random,100000,2.75236,50.5994,301619,1047275,400000,2522264
Random,100000,1.22398,54.7189,159192,1076037,400000,2579024
Random,100000,1.12421,53.0436,141314,1057165,400000,2547728
Random,100000,2.21486,52.4562,255772,1074835,400000,2585624
Random,100000,0.847935,53.0068,143756,1073155,400000,2597124
Random,100000,0.534172,52.0103,111736,1074455,400000,2591052
Random,100000,0.958415,53.2306,131603,1077143,400000,2596236
Random,100000,0.847315,51.9246,139601,1068672,400000,2576596
Random,100000,2.46601,48.8986,296948,1020837,400000,2473044
Random,100000,1.60313,51.0713,222331,1074124,400000,2576816
Random,100000,2.2008,51.329,252749,1072803,400000,2581116
Random,100000,0.858816,51.3231,130889,1074805,400000,2579064
Random,100000,0.616057,50.7875,115587,1067639,400000,2569260
