Test Case,Input Size,Execution Time (ms) Quick Sort,Execution Time (ms) Merge Sort,Comparisons Quick Sort,Comparisons Merge Sort,Memory Usage (bytes) Quick Sort,Memory Usage (bytes) Merge Sort
Random,100000,20.1473,35.4774,2367421,1536445,70,400000
Random,100000,20.4324,35.3678,2538120,1536464,70,400000
Random,100000,20.4807,35.3692,2346176,1536289,70,400000
Random,100000,20.4373,35.5457,2373783,1536392,70,400000
Random,100000,20.4089,35.3129,2366742,1536389,70,400000
Random,100000,20.3323,35.5174,2305065,1536099,70,400000
Random,100000,20.0242,35.4984,2436432,1536564,70,400000
Random,100000,20.4144,35.682,2367045,1536273,70,400000
Random,100000,20.6895,36.6592,2399455,1536521,70,400000
Random,100000,21.4179,37.1398,2545522,1536356,70,400000
Random,100000,20.6424,36.5326,2508076,1536331,70,400000
Random,100000,21.509,36.9404,2429192,1536461,70,400000
Random,100000,20.4038,35.6951,2320852,1536497,70,400000
Random,100000,20.7413,35.886,2377296,1536468,70,400000
Random,100000,20.6245,36.964,2344352,1536213,70,400000
Random,100000,20.5187,37.0328,2433635,1536192,70,400000
Random,100000,20.3991,36.4222,2485105,1536273,70,400000
Random,100000,20.5842,36.6036,2491399,1536291,70,400000
Random,100000,20.8144,35.9156,2619555,1536330,70,400000
Random,100000,20.5399,35.8565,2474310,1536370,70,400000
Random,100000,20.8313,36.5426,2413268,1536454,70,400000
Random,100000,20.4834,36.375,2419115,1536470,70,400000
Random,100000,20.291,35.9068,2327338,1536300,70,400000
Random,100000,20.327,35.1949,2349865,1536533,70,400000
Random,100000,20.5475,35.8992,2357092,1536461,70,400000
Random,100000,20.6368,36.5616,2398938,1536225,70,400000
Random,100000,20.4951,35.647,2362662,1536168,70,400000
Random,100000,20.4393,39.1415,2395024,1536632,70,400000
Random,100000,20.388,36.0494,2435618,1536335,70,400000
Random,100000,23.1359,36.6732,2320033,1536507,70,400000
Random,100000,20.8425,36.8732,2428056,1536808,70,400000
Random,100000,20.3897,37.7958,2421817,1536141,70,400000
Random,100000,20.2921,35.3278,2479462,1536691,70,400000
Random,100000,20.221,35.5441,2394848,1536201,70,400000
Random,100000,20.4377,35.1891,2430159,1536372,70,400000
Random,100000,20.4188,35.3155,2395987,1536423,70,400000
Random,100000,20.3921,35.3456,2607240,1536287,70,400000
Random,100000,20.7361,35.697,2357645,1536339,70,400000
Random,100000,20.1775,35.5716,2446774,1536142,70,400000
Random,100000,20.5573,35.6171,2391544,1536222,70,400000
Random,100000,22.7321,46.0467,2424418,1536396,70,400000
Random,100000,20.5589,35.4203,2399322,1536240,70,400000
Random,100000,19.8558,35.7967,2361491,1536411,70,400000
Random,100000,20.3584,35.2544,2414921,1536272,70,400000
Random,100000,20.4999,35.2588,2380167,1536313,70,400000
Random,100000,20.5902,37.8055,2308240,1536404,70,400000
Random,100000,20.5172,35.4723,2316702,1536689,70,400000
Random,100000,21.0799,36.2316,2465555,1536508,70,400000
Random,100000,20.4021,35.4222,2375165,1536477,70,400000
Random,100000,20.2375,35.5936,2437774,1536230,70,400000
Random,100000,20.4952,35.4692,2366946,1536275,70,400000
Random,100000,20.3913,36.6916,2366338,1536114,70,400000
Random,100000,20.0891,35.2811,2383650,1536390,70,400000
Random,100000,20.3539,35.0598,2416976,1536613,70,400000
Random,100000,20.2005,35.0766,2424994,1536229,70,400000
Random,100000,20.1266,35.2282,2399891,1536309,70,400000
Random,100000,20.1998,35.0612,2308464,1536281,70,400000
Random,100000,20.0636,35.2886,2534112,1536471,70,400000
Random,100000,20.3181,35.0275,2457662,1536406,70,400000
Random,100000,20.4468,35.487,2364259,1536625,70,400000
Random,100000,20.1489,35.1696,2416711,1536298,70,400000
Random,100000,20.3772,35.4766,2516482,1536078,70,400000
Random,100000,20.7543,35.707,2332972,1536214,70,400000
Random,100000,20.1245,35.0932,2356555,1536394,70,400000
Random,100000,20.4725,35.8078,2420074,1536410,70,400000
Random,100000,20.2427,35.7762,2415252,1536250,70,400000
Random,100000,20.4487,35.8342,2377130,1536031,70,400000
Random,100000,20.4228,35.4326,2388418,1536350,70,400000
Random,100000,20.5915,35.2893,2422696,1536727,70,400000
Random,100000,20.0964,35.4561,2339495,1536388,70,400000
Random,100000,20.2371,36.6019,2547632,1536570,70,400000
Random,100000,20.2422,36.1532,2395652,1536476,70,400000
Random,100000,20.2918,35.4249,2539258,1536510,70,400000
Random,100000,20.551,35.3981,2399005,1535752,70,400000
Random,100000,20.2649,35.4378,2358147,1536411,70,400000
Random,100000,20.2249,35.0574,2386924,1536640,70,400000
Random,100000,20.5566,35.1751,2411423,1536084,70,400000
Random,100000,21.7663,36.2316,2412912,1536485,70,400000
Random,100000,20.6703,36.3557,2411131,1536685,70,400000
Random,100000,20.7719,35.3686,2478076,1536226,70,400000
Random,100000,20.0733,35.1909,2448568,1536333,70,400000
Random,100000,20.4648,35.2069,2324522,1536279,70,400000
Random,100000,20.3691,35.2726,2358722,1536731,70,400000
Random,100000,20.3226,35.4196,2347687,1536516,70,400000
Random,100000,20.6246,35.5204,2690723,1536134,70,400000
Random,100000,20.4782,35.3923,2355462,1536428,70,400000
Random,100000,20.5345,35.4895,2408818,1536461,70,400000
Random,100000,20.2734,35.4429,2378573,1536684,70,400000
Random,100000,20.1773,35.3286,2380561,1536260,70,400000
Random,100000,20.3951,35.3128,2489385,1536418,70,400000
Random,100000,20.2943,35.8899,2478552,1536230,70,400000
Random,100000,21.0007,35.3242,2448233,1536325,70,400000
Random,100000,20.2615,35.3495,2339895,1536369,70,400000
Random,100000,20.3389,35.3628,2405029,1536350,70,400000
Random,100000,20.277,34.9848,2370839,1536528,70,400000
Random,100000,20.8011,35.3055,2417152,1536425,70,400000
Random,100000,20.333,35.9662,2369244,1536064,70,400000
Random,100000,20.3763,35.0753,2397746,1536266,70,400000
Random,100000,20.1698,35.056,2413313,1536446,70,400000
Random,100000,20.4644,35.4008,2351578,1536418,70,400000
Random,100000,20.4047,35.3203,2498083,1536196,70,400000
Random,100000,20.2022,35.281,2408552,1536449,70,400000
Random,100000,20.2329,35.2927,2467397,1536304,70,400000
Random,100000,20.0264,35.3951,2345678,1536348,70,400000
Random,100000,20.5535,35.3066,2603278,1536297,70,400000
Random,100000,20.2661,35.3895,2349029,1536232,70,400000
Random,100000,20.3535,35.1841,2344462,1536119,70,400000
Random,100000,20.9707,38.9634,2412682,1536374,70,400000
Random,100000,20.5813,36.5951,2385469,1536120,70,400000
Random,100000,20.4949,36.474,2353678,1536254,70,400000
Random,100000,20.5141,35.8282,2315681,1536276,70,400000
Random,100000,22.0882,37.2858,2334262,1536281,70,400000
Random,100000,21.7828,38.3078,2353785,1536139,70,400000
Random,100000,20.3352,36.3985,2367936,1536141,70,400000
Random,100000,20.4568,35.3108,2327638,1536471,70,400000
Random,100000,20.6269,36.4549,2439699,1536282,70,400000
Random,100000,20.7439,38.0874,2372120,1536643,70,400000
Random,100000,20.6149,36.213,2367725,1536310,70,400000
Random,100000,20.7876,36.0775,2478506,1536169,70,400000
Random,100000,21.6674,38.7621,2397113,1536644,70,400000
Random,100000,21.8339,38.7665,2385323,1536076,70,400000
Random,100000,20.9963,39.4053,2421400,1536042,70,400000
Random,100000,20.6679,35.5926,2428277,1536387,70,400000
Random,100000,20.6287,35.9219,2488684,1536523,70,400000
Random,100000,20.5729,35.8844,2395523,1536116,70,400000
Random,100000,20.6469,35.3277,2402900,1536737,70,400000
Random,100000,20.5422,36.8384,2402001,1536572,70,400000
Random,100000,20.4433,35.5389,2450508,1536212,70,400000
Random,100000,20.4946,35.483,2431256,1536683,70,400000
Random,100000,20.4355,35.6978,2400162,1536603,70,400000
Random,100000,20.4877,35.7074,2396848,1536562,70,400000
Random,100000,20.3728,35.3476,2468731,1536159,70,400000
Random,100000,20.5109,35.0592,2499066,1536306,70,400000
Random,100000,20.1908,35.1989,2424186,1536188,70,400000
Random,100000,20.1002,34.9737,2410782,1536319,70,400000
Random,100000,20.0991,35.1421,2507236,1536417,70,400000
Random,100000,20.1293,34.9932,2384331,1536533,70,400000
Random,100000,20.2019,35.1051,2336257,1536257,70,400000
Random,100000,20.1707,35.3391,2315614,1536462,70,400000
Random,100000,20.2934,35.1747,2346837,1536621,70,400000
Random,100000,20.3845,34.9937,2382049,1536471,70,400000
Random,100000,20.8623,35.5162,2416670,1535968,70,400000
Random,100000,20.1224,35.2736,2439701,1536202,70,400000
Random,100000,20.5523,35.8147,2380838,1536801,70,400000
Random,100000,20.256,35.3369,2377315,1536144,70,400000
Random,100000,20.2676,35.9791,2386678,1536483,70,400000
Random,100000,20.2322,35.1149,2377834,1536578,70,400000
Random,100000,20.339,36.3191,2388789,1536477,70,400000
Random,100000,22.3397,42.2396,2335765,1536405,70,400000
Random,100000,20.2203,36.9495,2440119,1536158,70,400000
Random,100000,20.2803,35.7568,2328939,1536385,70,400000
Random,100000,20.1776,35.4638,2392198,1536330,70,400000
Random,100000,20.4192,35.9317,2357834,1536438,70,400000
Random,100000,20.585,35.7642,2407019,1536130,70,400000
Random,100000,20.5524,36.3729,2402365,1536364,70,400000
Random,100000,20.3356,35.1542,2328658,1536178,70,400000
Random,100000,20.04,35.0322,2396879,1536771,70,400000
Random,100000,20.3845,35.0156,2411425,1536546,70,400000
Random,100000,20.2971,35.1267,2332497,1536555,70,400000
Random,100000,20.215,35.203,2427308,1536250,70,400000
Random,100000,20.3297,35.0286,2463119,1536470,70,400000
Random,100000,19.9928,35.1966,2459693,1536408,70,400000
Random,100000,20.2789,35.2762,2446925,1536079,70,400000
Random,100000,20.2353,35.194,2372070,1536323,70,400000
Random,100000,20.2264,35.0524,2399232,1536274,70,400000
Random,100000,20.4881,35.0728,2429458,1536007,70,400000
Random,100000,20.2434,36.4502,2481164,1536575,70,400000
Random,100000,20.1464,35.5216,2404884,1536499,70,400000
Random,100000,20.2828,35.4612,2424485,1536078,70,400000
Random,100000,20.1291,35.4205,2312135,1536515,70,400000
Random,100000,20.2718,37.0401,2379631,1535991,70,400000
Random,100000,20.1468,35.4244,2488611,1536672,70,400000
Random,100000,20.1989,35.5259,2414023,1536355,70,400000
Random,100000,20.3532,35.4101,2448015,1536196,70,400000
Random,100000,20.5365,35.5419,2465349,1536499,70,400000
Random,100000,20.5258,36.4122,2376751,1536262,70,400000
Random,100000,20.213,35.7579,2366074,1536348,70,400000
Random,100000,20.4806,35.6969,2427786,1536599,70,400000
Random,100000,20.5537,35.6557,2370440,1536172,70,400000
Random,100000,20.6723,36.4912,2472949,1536258,70,400000
Random,100000,20.9009,36.0521,2376510,1536390,70,400000
Random,100000,20.6283,36.2333,2407593,1536668,70,400000
Random,100000,20.5388,37.2441,2363309,1536266,70,400000
Random,100000,20.1698,35.6588,2351094,1536407,70,400000
Random,100000,20.5309,35.5784,2377494,1536293,70,400000
Random,100000,20.4774,35.502,2364411,1536080,70,400000
Random,100000,20.2537,35.4161,2479664,1536625,70,400000
Random,100000,20.4693,35.4785,2410604,1536383,70,400000
Random,100000,20.5604,35.4248,2382071,1535957,70,400000
Random,100000,20.7376,35.5371,2450586,1536503,70,400000
Random,100000,20.3006,35.4627,2472894,1536299,70,400000
Random,100000,20.426,35.54,2464826,1536626,70,400000
Random,100000,20.4816,35.6379,2355428,1536370,70,400000
Random,100000,21.0737,36.433,2344578,1536129,70,400000
Random,100000,20.7195,36.1101,2356179,1536499,70,400000
Random,100000,21.3177,35.7472,2465127,1536238,70,400000
Random,100000,20.574,36.0152,2411745,1536812,70,400000
Random,100000,20.4304,35.6744,2372615,1536560,70,400000
Random,100000,21.0235,35.7709,2397044,1536422,70,400000
Random,100000,20.0981,36.5235,2448069,1536512,70,400000
Random,100000,20.6892,36.4343,2366408,1536378,70,400000
Random,100000,20.2407,35.5638,2403982,1536561,70,400000
Random,100000,22.3208,37.5386,2446672,1536237,70,400000
Random,100000,20.2511,36.6309,2412068,1536492,70,400000
Random,100000,20.3831,36.2901,2329675,1536474,70,400000
Random,100000,20.3203,35.7826,2490120,1536597,70,400000
Random,100000,20.68,36.073,2444803,1536147,70,400000
Random,100000,20.4509,36.2703,2470040,1536197,70,400000
Random,100000,21.0397,35.3202,2420142,1536392,70,400000
Random,100000,20.0446,36.2241,2431721,1536236,70,400000
Random,100000,20.5023,35.3614,2345598,1536658,70,400000
Random,100000,20.2964,36.1079,2412727,1536269,70,400000
Random,100000,20.387,35.3737,2521207,1536480,70,400000
Random,100000,20.3411,35.4901,2445504,1536744,70,400000
Random,100000,20.6156,35.5127,2352188,1536103,70,400000
Random,100000,20.2247,35.3198,2361136,1536256,70,400000
Random,100000,20.7525,35.3417,2593555,1536260,70,400000
Random,100000,20.2352,35.9161,2415189,1536303,70,400000
Random,100000,20.4306,35.3994,2356347,1536504,70,400000
Random,100000,20.3255,35.6945,2441614,1536640,70,400000
Random,100000,20.8191,37.1816,2330822,1536113,70,400000
Random,100000,20.0576,35.7776,2413422,1536221,70,400000
Random,100000,21.2051,38.1122,2274986,1536297,70,400000
Random,100000,20.3847,35.3769,2457109,1536617,70,400000
Random,100000,20.307,35.6246,2527407,1536428,70,400000
Random,100000,20.5065,35.391,2455394,1536561,70,400000
Random,100000,20.3019,35.4709,2558860,1536256,70,400000
Random,100000,20.2453,35.2881,2367168,1536274,70,400000
Random,100000,20.1704,37.2755,2396389,1536282,70,400000
Random,100000,20.4867,35.4043,2535903,1536374,70,400000
Random,100000,20.5096,35.2626,2326950,1536292,70,400000
Random,100000,20.5008,35.5424,2451321,1535811,70,400000
Random,100000,20.5817,35.4588,2374676,1536422,70,400000
Random,100000,20.1176,35.3579,2358269,1536255,70,400000
Random,100000,20.9049,35.2773,2519651,1536436,70,400000
Random,100000,20.8284,36.2176,2412643,1536168,70,400000
Random,100000,20.607,36.7988,2340592,1536363,70,400000
Random,100000,20.8501,36.9663,2353225,1536701,70,400000
Random,100000,21.4892,36.1354,2382915,1536341,70,400000
Random,100000,20.6407,37.5998,2442773,1536511,70,400000
Random,100000,20.5112,35.3671,2345785,1536324,70,400000
Random,100000,21.056,36.3188,2374662,1536344,70,400000
Random,100000,21.076,37.9173,2493091,1536363,70,400000
Random,100000,20.5859,35.6346,2349460,1536433,70,400000
Random,100000,20.7934,35.4719,2376716,1536147,70,400000
Random,100000,23.5059,39.8566,2418453,1536544,70,400000
Random,100000,20.9016,36.8165,2391001,1536349,70,400000
Random,100000,22.0595,39.0376,2659350,1536238,70,400000
Random,100000,20.3083,35.9713,2420458,1536675,70,400000
Random,100000,21.1307,36.0062,2433785,1536308,70,400000
Random,100000,21.4711,38.5039,2415982,1536482,70,400000
Random,100000,22.0664,36.6605,2464892,1536216,70,400000
Random,100000,20.5526,35.6221,2342768,1536256,70,400000
Random,100000,20.8259,35.9283,2480192,1536447,70,400000
Random,100000,25.6287,35.3658,2479031,1536121,70,400000
Random,100000,20.223,42.9789,2517543,1536562,70,400000
Random,100000,20.3058,35.3502,2351822,1536411,70,400000
Random,100000,20.6828,35.2672,2365014,1536329,70,400000
Random,100000,20.4067,35.305,2362700,1536125,70,400000
Random,100000,20.3649,35.2684,2431808,1536568,70,400000
Random,100000,20.0215,35.3939,2491012,1536401,70,400000
Random,100000,20.6049,35.967,2395091,1536290,70,400000
Random,100000,21.4696,36.1026,2533329,1536145,70,400000
Random,100000,20.2832,35.2433,2415158,1536405,70,400000
Random,100000,20.3736,35.0352,2430885,1536764,70,400000
Random,100000,20.2791,35.1695,2368282,1536422,70,400000
Random,100000,20.4568,35.2243,2428926,1535894,70,400000
Random,100000,20.3112,35.2614,2558525,1536253,70,400000
Random,100000,20.1865,35.3147,2462439,1536510,70,400000
Random,100000,20.5993,36.4689,2425719,1536331,70,400000
Random,100000,20.5879,35.7384,2342283,1536490,70,400000
Random,100000,20.1576,36.065,2424018,1536508,70,400000
Random,100000,20.4927,35.601,2518987,1536377,70,400000
Random,100000,20.2379,35.3745,2459179,1536472,70,400000
Random,100000,20.2359,35.3976,2498893,1536535,70,400000
Random,100000,20.3721,35.4709,2388622,1536648,70,400000
Random,100000,19.9335,36.0416,2276782,1536296,70,400000
Random,100000,20.2309,35.3899,2415222,1536078,70,400000
Random,100000,20.4176,35.4028,2407257,1536468,70,400000
Random,100000,20.6835,36.0729,2331212,1536267,70,400000
Random,100000,20.7879,35.9965,2472649,1536496,70,400000
Random,100000,20.4529,36.1668,2324420,1536177,70,400000
Random,100000,20.209,35.4523,2339994,1536245,70,400000
Random,100000,20.4078,35.8028,2394694,1536573,70,400000
Random,100000,20.6124,35.4663,2527416,1536083,70,400000
Random,100000,20.4684,36.2821,2441682,1536016,70,400000
Random,100000,20.7973,35.9645,2335562,1536566,70,400000
Random,100000,20.0391,35.9402,2417365,1536154,70,400000
Random,100000,20.3112,35.4064,2418664,1536161,70,400000
Random,100000,20.2816,35.5186,2390830,1536096,70,400000
Random,100000,20.3995,35.4662,2421975,1536710,70,400000
Random,100000,20.35,35.2999,2423959,1536565,70,400000
Random,100000,20.2619,35.2431,2449680,1536173,70,400000
Random,100000,20.113,35.1943,2348399,1536172,70,400000
Random,100000,20.2821,35.1795,2450672,1536309,70,400000
Random,100000,20.811,35.5105,2433378,1536103,70,400000
Random,100000,20.4532,35.3717,2338579,1536582,70,400000
Random,100000,21.9429,35.5179,2362952,1536222,70,400000
Random,100000,20.4973,36.8986,2337163,1536441,70,400000
Random,100000,20.5713,36.7586,2369994,1536201,70,400000
Random,100000,20.5786,36.1284,2384418,1536259,70,400000
Random,100000,20.8558,36.0173,2370334,1536204,70,400000
Random,100000,21.0896,35.8634,2496040,1536097,70,400000
Random,100000,20.2204,35.5599,2328969,1536511,70,400000
Random,100000,20.1373,35.7738,2348429,1536533,70,400000
Random,100000,20.0598,35.3732,2374738,1536087,70,400000
Random,100000,20.7403,35.3649,2393031,1536403,70,400000
Random,100000,20.1948,35.1797,2386322,1536328,70,400000
Random,100000,20.1774,35.2808,2433308,1536341,70,400000
Random,100000,20.205,35.4243,2368369,1536095,70,400000
Random,100000,20.8259,35.7153,2473143,1536512,70,400000
Random,100000,20.3972,35.5459,2337354,1536466,70,400000
Random,100000,21.791,35.6909,2418770,1536313,70,400000
Random,100000,21.1843,35.9653,2475374,1536165,70,400000
Random,100000,21.8812,36.4036,2321017,1536003,70,400000
Random,100000,20.8095,35.8052,2401816,1536275,70,400000
Random,100000,20.3098,35.9357,2498062,1536278,70,400000
Random,100000,20.0734,35.5198,2320638,1536306,70,400000
Random,100000,20.3526,35.1832,2476019,1536226,70,400000
Random,100000,20.1456,35.4963,2332829,1536527,70,400000
Random,100000,20.3854,35.1138,2362604,1536662,70,400000
Random,100000,20.0334,35.1406,2321701,1536316,70,400000
Random,100000,20.2829,34.8981,2399431,1536628,70,400000
Random,100000,20.3658,35.4585,2387915,1536388,70,400000
Random,100000,23.9664,38.9899,2421472,1536249,70,400000
Random,100000,24.1027,39.6139,2475305,1536494,70,400000
Random,100000,23.3452,43.9617,2365250,1536382,70,400000
Random,100000,20.5836,38.0662,2278256,1536563,70,400000
Random,100000,20.3837,35.8268,2413344,1536540,70,400000
Random,100000,20.8302,37.0588,2439413,1536339,70,400000
Random,100000,21.1918,36.6865,2333914,1536251,70,400000
Random,100000,20.5315,36.2468,2412314,1536422,70,400000
Random,100000,20.532,36.7142,2514356,1536382,70,400000
Random,100000,20.8719,36.7744,2426595,1536555,70,400000
Random,100000,20.7435,37.8791,2441079,1536352,70,400000
Random,100000,21.0589,36.0784,2395841,1536153,70,400000
Random,100000,20.6695,37.3551,2579905,1536577,70,400000
Random,100000,20.9513,36.408,2352642,1536379,70,400000
Random,100000,20.0981,35.6371,2396053,1536406,70,400000
Random,100000,21.0061,35.4218,2404131,1536664,70,400000
Random,100000,20.0002,35.5899,2394701,1536233,70,400000
Random,100000,20.4013,35.5536,2339275,1536756,70,400000
Random,100000,20.5872,35.6378,2496483,1536222,70,400000
Random,100000,20.2152,35.4985,2418168,1536298,70,400000
Random,100000,20.6389,35.7314,2364906,1536449,70,400000
Random,100000,21.327,36.3578,2411836,1536320,70,400000
Random,100000,26.2372,43.2586,2492282,1536314,70,400000
Random,100000,20.543,39.2902,2465072,1536088,70,400000
Random,100000,20.5733,35.5746,2433795,1535904,70,400000
Random,100000,20.8058,36.431,2385995,1536426,70,400000
Random,100000,21.9482,37.8844,2349015,1536296,70,400000
Random,100000,21.6849,41.0301,2445017,1536419,70,400000
Random,100000,20.3537,37.6042,2495524,1536386,70,400000
Random,100000,20.4649,35.0303,2508240,1536346,70,400000
Random,100000,20.2025,35.658,2412350,1536441,70,400000
Random,100000,20.0706,35.3095,2420219,1535958,70,400000
Random,100000,20.3842,35.2432,2492267,1536393,70,400000
Random,100000,20.1829,35.002,2509910,1536107,70,400000
Random,100000,20.0178,35.0287,2417607,1536417,70,400000
Random,100000,22.3344,35.5078,2380078,1536454,70,400000
Random,100000,23.0495,39.5671,2381434,1536405,70,400000
Random,100000,20.5115,36.6881,2493274,1536467,70,400000
Random,100000,20.5967,35.5165,2314720,1536188,70,400000
Random,100000,20.5326,35.4471,2465127,1536171,70,400000
Random,100000,20.6605,36.2511,2441653,1536537,70,400000
Random,100000,20.3318,35.9783,2378228,1536223,70,400000
Random,100000,20.2201,36.8642,2428567,1536315,70,400000
Random,100000,20.5211,35.6888,2422035,1536563,70,400000
Random,100000,20.6963,35.3113,2546114,1536217,70,400000
Random,100000,20.6256,35.9098,2468969,1536317,70,400000
Random,100000,20.3071,35.3882,2331853,1536353,70,400000
Random,100000,20.3992,35.7686,2450891,1536419,70,400000
Random,100000,20.6894,35.5812,2401536,1536055,70,400000
Random,100000,20.1925,36.664,2422952,1536274,70,400000
Random,100000,20.6255,35.9063,2424527,1536314,70,400000
Random,100000,20.9966,36.4133,2415701,1536648,70,400000
Random,100000,21.5573,36.6934,2354615,1536380,70,400000
Random,100000,23.1967,36.8958,2395618,1536576,70,400000
Random,100000,21.4499,37.7196,2387770,1536202,70,400000
Random,100000,20.32,38.3354,2369522,1536156,70,400000
Random,100000,20.4644,36.2095,2482705,1536214,70,400000
Random,100000,20.7925,40.1869,2366880,1536393,70,400000
Random,100000,21.2262,36.1456,2371377,1536354,70,400000
Random,100000,20.4548,35.6421,2410699,1536270,70,400000
Random,100000,20.3814,36.6964,2388735,1536393,70,400000
Random,100000,20.4794,35.8963,2352071,1536192,70,400000
Random,100000,20.2985,35.7989,2358370,1536511,70,400000
Random,100000,21.1383,38.7993,2329431,1536138,70,400000
Random,100000,20.6771,35.7231,2390959,1536305,70,400000
Random,100000,20.5008,35.9038,2378136,1536290,70,400000
Random,100000,20.3215,35.7146,2370800,1536494,70,400000
Random,100000,20.4917,36.521,2451530,1536429,70,400000
Random,100000,21.054,35.6659,2368094,1536001,70,400000
Random,100000,23.673,37.3841,2403136,1536306,70,400000
Random,100000,20.874,37.1364,2398822,1536534,70,400000
Random,100000,21.2118,36.5232,2534387,1536271,70,400000
Random,100000,21.0353,38.781,2331200,1536717,70,400000
Random,100000,25.4825,37.479,2412414,1536425,70,400000
Random,100000,23.1977,45.0965,2533160,1536460,70,400000
Random,100000,20.6078,35.3098,2468219,1536583,70,400000
Random,100000,21.0357,35.8957,2312012,1536442,70,400000
Random,100000,20.8041,36.329,2388885,1536561,70,400000
Random,100000,20.4101,42.997,2372539,1536306,70,400000
Random,100000,20.2525,36.7103,2466733,1536327,70,400000
Random,100000,20.4998,35.4618,2354217,1536310,70,400000
Random,100000,20.8216,36.8511,2490184,1536449,70,400000
Random,100000,20.6723,35.7327,2352190,1536499,70,400000
Random,100000,20.9416,39.1872,2329659,1536410,70,400000
Random,100000,20.3971,37.2137,2396497,1536225,70,400000
Random,100000,20.1426,36.0321,2416811,1536810,70,400000
Random,100000,20.3161,35.1614,2339138,1536565,70,400000
Random,100000,20.2,35.2797,2326926,1536302,70,400000
Random,100000,20.5236,35.2846,2301524,1536554,70,400000
Random,100000,20.2047,35.8285,2369449,1536343,70,400000
Random,100000,20.2733,35.1394,2363987,1536495,70,400000
Random,100000,20.3919,35.7662,2443392,1536424,70,400000
Random,100000,20.2666,35.0631,2433433,1536519,70,400000
Random,100000,23.9255,35.4866,2534210,1536461,70,400000
Random,100000,20.2587,36.7056,2391392,1536219,70,400000
Random,100000,20.7097,36.8784,2425488,1536109,70,400000
Random,100000,20.2901,36.6695,2460219,1536697,70,400000
Random,100000,21.1011,36.0778,2414468,1536436,70,400000
Random,100000,20.2066,36.1778,2400934,1536653,70,400000
Random,100000,20.9953,35.4308,2342296,1536536,70,400000
Random,100000,20.9571,37.3243,2463474,1536210,70,400000
Random,100000,21.1139,38.3406,2402788,1536159,70,400000
Random,100000,20.25,35.2491,2338035,1536504,70,400000
Random,100000,20.4941,35.2806,2341363,1536625,70,400000
Random,100000,20.2485,35.2829,2360113,1536477,70,400000
Random,100000,20.0385,35.3419,2484811,1536418,70,400000
Random,100000,20.1998,35.4031,2386989,1536274,70,400000
Random,100000,20.8375,35.2433,2438723,1536503,70,400000
Random,100000,20.6917,35.5536,2424467,1536374,70,400000
Random,100000,20.0272,35.3694,2473522,1536520,70,400000
Random,100000,20.9896,36.3243,2473831,1536266,70,400000
Random,100000,21.0722,36.6292,2495113,1535927,70,400000
Random,100000,20.4907,35.931,2378724,1536266,70,400000
Random,100000,20.1784,37.3201,2357068,1536490,70,400000
Random,100000,19.9225,35.5838,2364933,1536426,70,400000
Random,100000,20.4955,36.6606,2323725,1536684,70,400000
Random,100000,20.1121,35.387,2410393,1536488,70,400000
Random,100000,21.2041,35.9345,2363802,1536600,70,400000
Random,100000,20.5907,35.9873,2571747,1536251,70,400000
Random,100000,21.2027,35.8965,2494508,1536273,70,400000
Random,100000,21.1564,36.9002,2361364,1536545,70,400000
Random,100000,20.4864,36.048,2406585,1536077,70,400000
Random,100000,20.3783,35.8637,2382556,1536422,70,400000
Random,100000,20.2567,35.2129,2424076,1536548,70,400000
Random,100000,20.2737,35.1348,2393631,1536350,70,400000
Random,100000,20.6338,35.0623,2439671,1536418,70,400000
Random,100000,20.5508,35.5982,2432284,1536700,70,400000
Random,100000,20.2782,35.9774,2408293,1536231,70,400000
Random,100000,20.5135,35.8675,2446861,1536270,70,400000
Random,100000,20.4248,37.6824,2351995,1536227,70,400000
Random,100000,20.5271,35.9515,2350845,1535962,70,400000
Random,100000,20.5869,35.952,2485274,1536646,70,400000
Random,100000,20.1806,35.364,2413115,1536354,70,400000
Random,100000,20.0228,35.0621,2392434,1536481,70,400000
Random,100000,20.5167,35.0998,2498416,1536312,70,400000
Random,100000,20.3458,35.3775,2326104,1536114,70,400000
Random,100000,20.3108,35.0618,2400257,1536510,70,400000
Random,100000,20.3231,35.0665,2421233,1536237,70,400000
Random,100000,20.1169,35.4746,2376641,1536273,70,400000
Random,100000,22.9219,44.7121,2450549,1536128,70,400000
Random,100000,20.4329,35.1405,2455920,1536383,70,400000
Random,100000,20.4768,35.5747,2425148,1536300,70,400000
Random,100000,20.9033,35.2815,2428730,1536643,70,400000
Random,100000,22.0537,35.9715,2398947,1536377,70,400000
Random,100000,22.6217,46.7015,2448219,1536374,70,400000
Random,100000,20.0736,35.0647,2428755,1536152,70,400000
Random,100000,19.7067,35.516,2406983,1536632,70,400000
Random,100000,21.1552,36.0284,2361914,1536163,70,400000
Random,100000,20.0391,35.7473,2377535,1536214,70,400000
Random,100000,20.3676,35.6441,2324205,1536657,70,400000
Random,100000,20.7428,35.822,2478128,1536400,70,400000
Random,100000,19.997,35.5121,2449995,1536257,70,400000
Random,100000,20.0004,35.2492,2371794,1536551,70,400000
Random,100000,20.1127,35.3609,2463532,1536551,70,400000
Random,100000,20.3591,35.2475,2255251,1536460,70,400000
Random,100000,20.033,35.2017,2378683,1536428,70,400000
Random,100000,20.3014,35.4027,2371131,1536404,70,400000
Random,100000,20.4472,35.3136,2400203,1536418,70,400000
